time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2025-01-01,90.78,20.36,26.313286,33.399677,-0.08185955,0.01644753,3.2295613e-08,0.04619369,8.043031,38.716705,209.68327,0.019776614,0.057446998,1.6197996,0.0018180009,0.82481885
2025-01-01,87.25,20.61,23.126677,27.804708,-0.043194823,-0.03580774,-8.0336215e-10,0.05999587,8.119716,30.905325,212.60641,0.029288,0.019267129,1.4896806,0.0016353505,0.48994958
2025-01-01,87.69,20.61,24.868048,30.599445,-0.043194823,-0.06325084,-1.4407506e-07,0.058041904,8.081809,33.63599,204.34616,0.030236252,0.030297756,1.5554365,0.0017006006,0.7193399
2025-01-01,88.13,20.62,25.032465,31.24785,-0.08599372,-0.03717727,-2.6243148e-07,0.05032339,8.076492,35.64193,204.24586,0.03465519,0.03560604,1.5942388,0.0017038065,1.0669622
2025-01-01,88.57,20.63,26.030529,32.2487,-0.071300544,-0.016248267,-1.3738759e-07,0.053031713,8.055125,37.56326,207.21832,0.032072566,0.043281153,1.6745961,0.0017250861,1.3811829
2025-01-01,89.01,20.64,26.195604,32.694473,-0.055048235,0.009414494,3.882199e-08,0.051500462,8.049326,38.227283,208.2117,0.040575888,0.04470575,1.7046556,0.0017540515,1.3971467
2025-01-01,89.45,20.65,26.191395,32.802116,-0.049970727,0.019433742,3.986886e-08,0.05140334,8.048825,38.25377,208.64008,0.04693625,0.044843815,1.7323407,0.0017714824,1.4258851
2025-01-01,89.89,20.66,26.123735,32.81383,-0.052240677,0.034268197,4.0788162e-08,0.05808971,8.050068,37.901924,208.82442,0.042248305,0.04485223,1.730743,0.0017868443,1.2685943
2025-01-01,87.25,20.92,21.685968,25.493706,-0.049550373,-0.03580774,-2.1704636e-08,0.050909657,8.151658,29.134209,216.43008,0.029889533,0.013523081,1.4833013,0.0015112228,0.42157975
2025-01-01,87.68,20.93,22.099436,26.90838,-0.049550373,-0.0191329,-2.5279235e-07,0.056213547,8.144918,30.386116,204.49991,0.030151203,0.021652468,1.5404553,0.0015642014,0.4833143
2025-01-01,88.56,20.95,22.794971,26.957855,-0.051747445,-0.031013975,-2.3381622e-07,0.06352352,8.133025,35.654003,205.65897,0.04046809,0.019699251,1.5927585,0.001553134,0.7828849
2025-01-01,89.0,20.96,24.285542,29.249199,-0.060664333,-0.006631966,3.6446995e-08,0.05917325,8.098039,37.352097,207.10527,0.047687523,0.02255003,1.663361,0.0016527246,0.9156952
2025-01-01,90.76,21.0,25.842518,33.094345,-0.03424599,0.017111419,3.3637946e-08,0.059157602,8.052951,38.57283,206.26001,0.046741724,0.04769266,1.6456567,0.002014209,0.5411967
2025-01-01,87.24,21.24,23.660797,26.225037,-0.00058900024,-0.013498261,-2.1789564e-08,0.04793653,8.123796,30.54381,215.92241,0.029837389,0.01266266,1.55518,0.0015413766,0.38927743
2025-01-01,88.99,21.27,23.57099,26.948338,-0.034571614,-0.006631966,3.5958468e-08,0.063981585,8.123814,35.523006,206.43906,0.040330984,0.017481254,1.6251457,0.0015203486,0.509387
2025-01-01,89.43,21.28,25.008556,29.691244,-0.05324867,0.0017121295,3.5442447e-08,0.061929964,8.088677,37.6269,206.09483,0.05111901,0.021702915,1.6133335,0.0016915445,0.6093192
2025-01-01,89.87,21.3,25.487125,31.368973,-0.04010591,0.008630451,3.6950286e-08,0.06208336,8.071335,37.725735,206.22191,0.05156363,0.028805839,1.6385247,0.0018307426,0.6090488
2025-01-01,90.75,21.32,25.02878,32.809803,-0.022325022,0.01299726,3.0875256e-08,0.07155845,8.072219,36.60869,205.8764,0.041087493,0.0084612295,1.6365376,0.00227462,0.4080628
2025-01-01,87.67,21.57,22.21585,25.399807,0.016281156,0.00086276175,-5.085565e-08,0.10557546,8.151593,30.847702,207.90532,0.030062215,0.010323185,1.6978499,0.0014908935,0.37212285
2025-01-01,88.98,21.59,24.831,27.437992,-0.007382821,-0.008264884,3.2421692e-08,0.066981964,8.105233,33.58686,207.2771,0.042643517,0.019283984,1.6393191,0.0015459765,0.3847007
2025-02-01,87.26,19.97,24.444328,29.926388,-0.030030992,-0.010346202,1.4216452e-08,0.048445027,8.08686,36.432156,215.44733,0.01944254,0.022998013,1.6167508,0.0016568397,2.4299712
2025-02-01,87.7,19.97,24.797338,32.15235,-0.030030992,0.019497324,1.8412564e-08,0.04225839,8.072463,36.69294,215.04851,0.020610206,0.024687463,1.6153461,0.0016515475,2.4116282
2025-02-01,88.14,19.98,25.326296,33.606567,0.0012228241,-0.02985768,3.1228733e-08,0.04102992,8.053305,36.01249,213.6923,0.021184789,0.051249493,1.6228698,0.0015914135,1.88744
2025-02-01,88.58,19.99,25.401384,34.046635,-0.040503282,-0.040954053,3.904943e-08,0.041359004,8.048179,37.352215,211.83722,0.022078058,0.06404443,1.6919234,0.0015627057,1.730707
2025-02-01,89.02,19.99,25.370178,34.138336,-0.040503282,-0.0074045802,3.8159705e-08,0.040648095,8.047922,37.827347,210.94943,0.036468472,0.06817623,1.7243414,0.0015586697,1.8118446
2025-02-01,89.9,20.01,25.22169,33.647873,-0.0770779,-0.009558295,4.2025707e-08,0.039933246,8.058261,37.56308,210.97577,0.05525868,0.04897878,1.7636896,0.0016601713,1.6169387
2025-02-01,90.34,20.02,25.365162,33.20763,-0.09202818,-0.015408963,4.2555175e-08,0.0414123,8.056783,37.431847,211.59155,0.038662203,0.04840236,1.7691956,0.0017334534,1.4551286
2025-02-01,90.78,20.03,25.534832,33.024193,-0.08351565,-0.013031914,4.6085564e-08,0.046027847,8.054724,37.37695,211.8773,0.023539871,0.051148027,1.7033128,0.0017854094,1.3440126
2025-02-01,87.26,20.29,24.255852,28.940386,-0.019682365,-0.010346202,1.3675117e-08,0.055649575,8.092605,34.769836,216.86674,0.024996156,0.02380275,1.5163605,0.001654107,1.6533184
2025-02-01,87.7,20.29,24.899746,31.173042,-0.019682365,0.019497324,2.1283997e-08,0.04416667,8.076158,34.942707,215.50636,0.022705117,0.023452807,1.5354807,0.0016519749,1.8229215
2025-02-01,88.14,20.3,25.11596,32.798294,-0.01652729,-0.02985768,3.33624e-08,0.03982103,8.064387,34.16545,213.66768,0.024666645,0.029997643,1.5510436,0.0016228877,1.4495809
2025-02-01,88.58,20.31,25.231564,33.426373,-0.025535021,-0.040954053,3.9556202e-08,0.0394257,8.058813,36.661713,211.69775,0.025446827,0.040701974,1.6022687,0.001600298,1.4510399
2025-02-01,89.02,20.32,25.332178,33.74573,-0.024922075,-0.0074045802,3.5540804e-08,0.039280005,8.054131,38.727184,210.75243,0.032188687,0.054709762,1.6425569,0.0015893773,1.6145022
2025-02-01,89.46,20.32,25.366104,33.77749,-0.024922075,-0.009694038,3.566826e-08,0.03872416,8.052749,38.5286,210.36067,0.05220461,0.05770184,1.68405,0.0016049773,1.6899939
2025-02-01,89.9,20.33,25.37867,33.476048,-0.033116784,-0.009558295,3.904605e-08,0.038432565,8.053433,38.34434,210.4128,0.052790172,0.058370337,1.7520156,0.0016650064,1.5963315
2025-02-01,90.34,20.34,25.225918,32.717846,-0.051245786,-0.015408963,4.0714717e-08,0.03857789,8.06075,38.373318,210.29874,0.05273822,0.04522659,1.7991692,0.0017557748,1.4432026
2025-02-01,90.78,20.36,25.376144,32.605644,-0.036352508,-0.017458318,4.5250417e-08,0.04066623,8.059232,38.26448,210.29445,0.0542519,0.04586448,1.8056526,0.0018269636,1.199548
2025-02-01,87.25,20.61,24.075783,28.48184,-0.01510509,0.0045927907,-1.5089899e-08,0.057234265,8.103672,33.495224,216.45044,0.030819766,0.021654833,1.4973025,0.0016159939,1.0471618
2025-02-01,87.69,20.61,24.861536,30.611048,-0.01510509,0.008603834,-1.4602209e-07,0.047603205,8.085205,32.234585,213.8434,0.029196132,0.023045216,1.490156,0.0016204958,1.1550056
2025-02-01,88.13,20.62,24.872944,31.081446,-0.024758054,-0.034605198,-2.4671036e-07,0.04136909,8.079413,31.640621,211.90338,0.028521521,0.026328297,1.4755567,0.0016131711,1.0191816
2025-02-01,88.57,20.63,25.009214,31.58304,-0.009447246,-0.054258585,-1.238018e-07,0.041941606,8.071606,33.564487,211.32509,0.027150428,0.034144286,1.4956306,0.0016183872,1.0932578
2025-02-01,89.01,20.64,25.476437,32.95468,0.0015641714,-0.004811649,2.7324926e-08,0.040725444,8.054009,37.761665,209.94048,0.029401915,0.05159115,1.5682087,0.0016390834,1.1691866
2025-02-01,89.45,20.65,25.451529,33.42793,0.009312503,0.0039756573,2.7590287e-08,0.039663658,8.05386,37.98458,209.42857,0.040171158,0.050978985,1.6150323,0.0016596678,1.3114481
2025-02-01,89.89,20.66,24.97447,32.765118,-0.0019487395,0.0056633228,3.3137937e-08,0.039677713,8.064167,37.9085,209.72755,0.04914793,0.04468431,1.7173121,0.0017212477,1.3956766
2025-02-01,90.33,20.67,24.93388,32.010895,-0.0022400583,-0.00629653,3.539267e-08,0.04072597,8.07088,38.30053,209.76901,0.05355748,0.038070075,1.7869644,0.0017563729,1.3875164
2025-02-01,90.77,20.68,25.131935,32.098076,-0.008247349,-0.017458318,4.275003e-08,0.042999692,8.067365,38.60674,210.15965,0.057711616,0.038349807,1.8531306,0.0018541574,1.1705923
2025-02-01,87.25,20.92,23.933802,27.518026,0.0012660052,0.009581482,-3.4084497e-08,0.042937346,8.108442,31.392096,217.12277,0.03278494,0.01960288,1.4591968,0.0016084346,0.6612004
2025-02-01,87.68,20.93,24.253077,28.014132,0.0012660052,0.025081133,-2.4179968e-07,0.040784337,8.106127,30.90753,213.60841,0.03224303,0.027235204,1.4491901,0.0015945175,0.8155743
2025-02-01,88.12,20.94,24.139898,27.791418,-0.00012969523,-0.013716241,-3.9805224e-07,0.049675673,8.105832,29.886068,210.64818,0.032073874,0.027047992,1.4653016,0.0015765309,0.7070143
2025-02-01,88.56,20.95,23.883432,27.836065,0.0013370542,-0.05486538,-2.1109e-07,0.051601473,8.106539,31.421537,211.07484,0.03157112,0.02464904,1.4950553,0.001588144,0.5809143
2025-02-01,89.0,20.96,24.848312,30.442812,0.00090106035,-0.023460545,2.4362915e-08,0.049876556,8.07964,36.632366,210.19934,0.03145669,0.026483443,1.5346102,0.0016768863,0.59101796
2025-02-01,89.44,20.97,25.11068,31.893442,0.013124492,-0.005541127,2.4816758e-08,0.04691022,8.069171,37.6772,209.32872,0.030875638,0.03648982,1.5686218,0.0016977036,0.8115076
2025-02-01,89.88,20.98,24.820242,31.749123,0.0057270844,0.0021596637,3.250527e-08,0.048815034,8.074657,37.715965,209.10432,0.041006792,0.035709646,1.6171519,0.0017141522,1.0494108
2025-02-01,90.32,20.99,24.728018,30.9495,0.002169789,0.00012921469,3.403576e-08,0.051306363,8.081529,38.054752,209.47781,0.047847386,0.036251266,1.7689341,0.0016858975,1.1194358
2025-02-01,90.76,21.0,24.776222,31.390034,-0.0039083576,-0.013641722,4.295805e-08,0.046182368,8.077665,37.9813,209.93509,0.05283959,0.03457182,1.813882,0.0018386096,0.86254716
2025-02-01,87.24,21.24,25.132175,27.710535,0.023765894,0.0013109056,-3.3061774e-08,0.03894717,8.090066,32.424038,213.74374,0.032265123,0.016746288,1.5917171,0.0016077734,0.42671207
2025-02-01,87.68,21.25,22.74817,26.066439,0.027776483,0.025081133,-2.3764542e-07,0.048685048,8.135482,30.78595,214.25578,0.0321122,0.017593471,1.4803576,0.0015264623,0.47499067
2025-02-01,88.12,21.26,22.08046,25.195087,0.030031687,-0.013716241,-3.9954494e-07,0.05509952,8.14917,30.2271,211.60765,0.032155775,0.016036589,1.5107164,0.001467881,0.4153863
2025-02-01,88.55,21.27,23.104929,26.20894,0.030031687,-0.041904002,-2.1998615e-07,0.055403885,8.129586,31.204393,210.55534,0.032388687,0.01551447,1.5846199,0.0015178953,0.36471584
2025-02-01,88.99,21.27,24.26177,27.582499,0.022051893,-0.029022386,2.5908875e-08,0.053339485,8.10571,34.96604,210.02927,0.034312356,0.019007167,1.6235085,0.001578541,0.37345442
2025-02-01,89.43,21.28,25.076836,29.462385,0.0001728235,-0.005541127,2.5483104e-08,0.050009117,8.083608,37.180874,209.27695,0.037292358,0.031097842,1.5993905,0.0016209058,0.5624456
2025-02-01,89.87,21.3,24.71151,29.97937,-0.001209442,0.0029656857,3.3660744e-08,0.05128361,8.085654,37.22454,209.16321,0.04666244,0.032933008,1.636806,0.0016495548,0.7198097
2025-02-01,90.75,21.32,24.881046,31.1584,-0.0073903007,-0.010528159,4.5266958e-08,0.052376475,8.077973,36.161808,210.18082,0.04938784,0.03651887,1.7977239,0.001802633,0.50952184
2025-02-01,87.67,21.57,23.294422,26.307396,0.03860224,0.017423846,-5.4554906e-08,0.07493279,8.128594,31.640259,210.12119,0.033442304,0.0104972385,1.731145,0.0015451427,0.3800418
2025-02-01,88.11,21.57,23.699514,26.35298,0.03860224,-0.012625285,-9.62638e-08,0.089570016,8.122725,31.93218,209.1716,0.03251702,0.011926058,1.7256768,0.0015383741,0.37565693
2025-02-01,88.55,21.58,24.525488,26.957066,0.062029246,-0.041904002,-3.718677e-08,0.065514416,8.1103,32.253864,209.21358,0.033826303,0.017774506,1.681414,0.0015430548,0.37387568
2025-02-01,88.98,21.59,24.710068,27.647322,0.042911075,-0.029108088,3.0406778e-08,0.056604244,8.09948,33.999416,209.93211,0.040444646,0.019485217,1.6450881,0.0015818445,0.37195572
2025-02-01,89.42,21.6,25.82017,29.026905,0.008058784,-0.0030371642,3.0995306e-08,0.054368224,8.077507,35.45048,210.13344,0.048069343,0.031582262,1.6407936,0.0015913092,0.39481708
2025-02-01,89.86,21.61,25.697952,29.80367,0.00019537257,0.0029656857,3.709787e-08,0.056280233,8.073574,34.85413,209.98096,0.058427516,0.042186577,1.6569831,0.0016201456,0.419497
2025-03-01,87.26,19.97,26.57489,31.202065,0.028755829,-0.0209642,3.153162e-08,0.06733727,8.047438,37.96152,213.95164,0.015881138,0.018378701,1.907157,0.0016607328,2.1314619
2025-03-01,87.7,19.97,26.516571,31.65104,0.028755829,0.0074821385,3.3282024e-08,0.05661192,8.043795,38.355583,214.17409,0.015007837,0.017966943,1.9290073,0.0016501946,2.942543
2025-03-01,89.02,19.99,26.512642,32.734715,0.01999385,-0.037803907,4.6759258e-08,0.04599441,8.039977,38.251213,214.1595,0.015545283,0.015526006,2.0073,0.0016106437,2.7858443
2025-03-01,89.46,20.0,26.541233,32.840034,1.7363456e-05,-0.03560828,5.0886143e-08,0.04468355,8.040072,38.5446,213.8627,0.016822537,0.014486916,1.9199305,0.0016166847,2.3592248
2025-03-01,89.9,20.01,26.469671,32.847553,-0.0054720556,-0.034813922,4.817847e-08,0.03815237,8.041753,38.77541,213.38348,0.018084144,0.014723663,1.7818716,0.0016276448,1.9054022
2025-03-01,90.34,20.02,26.229446,33.108295,-0.01516609,-0.0358745,4.534892e-08,0.036859177,8.045583,38.849438,212.6185,0.01846839,0.014668201,1.6497835,0.0016885289,1.9144714
2025-03-01,90.78,20.03,26.212574,33.16157,-0.016429812,-0.034001775,4.533846e-08,0.038156644,8.04382,38.897873,211.69347,0.022946212,0.027203916,1.6100615,0.0017227824,1.901657
2025-03-01,87.26,20.29,26.600967,30.273775,0.0050508836,-0.0209642,2.740949e-08,0.081200324,8.046831,37.623356,213.87831,0.019742714,0.024793705,1.7977545,0.0016703624,1.739309
2025-03-01,87.7,20.29,26.52649,30.590755,0.0050508836,0.0074821385,2.961716e-08,0.06194344,8.0478,37.66184,214.20177,0.016718308,0.022500807,1.7869412,0.0016579144,2.4558837
2025-03-01,88.14,20.3,26.449646,31.097271,0.002287005,0.021438356,2.9633087e-08,0.04949787,8.04658,37.059235,214.28416,0.016614052,0.018219348,1.7898775,0.0016455133,2.9197738
2025-03-01,88.58,20.31,26.43931,31.77961,0.018013198,-0.013452442,3.3743653e-08,0.045524687,8.044617,35.6457,214.33444,0.01698791,0.015136612,1.8234224,0.0016242372,2.9196894
2025-03-01,89.02,20.32,26.454899,32.194756,0.019996481,-0.037803907,4.5194685e-08,0.04432475,8.044437,37.15099,214.26787,0.017858317,0.013031797,1.8042102,0.00162652,1.7826762
2025-03-01,89.46,20.32,26.561464,32.14759,0.019996481,-0.03560828,4.8743154e-08,0.04040773,8.043845,38.464043,213.95543,0.01879628,0.015130635,1.7253679,0.0016400255,1.1838714
2025-03-01,89.9,20.33,26.530518,32.250397,0.026766779,-0.034813922,4.540082e-08,0.037083,8.043031,38.926003,213.52531,0.019913636,0.019422632,1.5543998,0.0016520183,1.104043
2025-03-01,90.34,20.34,26.22921,32.694527,0.022491029,-0.0358745,4.0108826e-08,0.03724114,8.044221,39.221485,212.40652,0.021279745,0.018995289,1.5127962,0.0017065369,1.3713546
2025-03-01,90.78,20.36,26.225533,32.926773,0.02221401,-0.03183601,3.926875e-08,0.04162118,8.044126,39.280014,211.52281,0.028068285,0.026910588,1.5673846,0.0017198123,1.6817088
2025-03-01,87.25,20.61,26.555733,29.757742,0.008067441,-0.0045382814,1.1080722e-09,0.079543635,8.0559845,37.08493,213.86491,0.020932863,0.025780838,1.6855,0.0016367371,1.3316485
2025-03-01,87.69,20.61,26.415384,30.141535,0.008067441,0.008236579,-1.6750685e-07,0.060171418,8.057752,35.586353,213.1732,0.018833386,0.021776492,1.6459334,0.0016173712,1.4242718
2025-03-01,88.13,20.62,26.087269,30.369022,0.008908805,0.013171611,-3.0128612e-07,0.05359589,8.0643215,34.296833,212.93579,0.01854231,0.017785365,1.5978688,0.0015886724,1.334968
2025-03-01,88.57,20.63,26.04682,30.48311,0.029041711,-0.0169671,-1.5765706e-07,0.051927596,8.063763,33.24703,213.9246,0.01922274,0.016004235,1.5874112,0.0015847264,1.1952004
2025-03-01,89.01,20.64,26.378609,30.611626,0.034803886,-0.04653319,4.1296094e-08,0.047891464,8.053045,35.332043,214.85739,0.019853495,0.018783852,1.5779957,0.0016235955,0.72024614
2025-03-01,89.45,20.65,26.723364,30.77013,0.042833745,-0.04113812,4.459333e-08,0.044117395,8.045237,37.604477,214.68872,0.021222731,0.025748586,1.5184565,0.0016415056,0.54998523
2025-03-01,89.89,20.66,26.59721,31.521807,0.045230087,-0.033082083,4.056851e-08,0.045201313,8.041924,38.290466,213.50836,0.025536938,0.028404012,1.4867251,0.0016650072,0.6667561
2025-03-01,90.33,20.67,26.200357,32.28901,0.043100294,-0.029368956,3.4385636e-08,0.04812396,8.045977,38.649902,212.21239,0.026786089,0.026299242,1.5015734,0.0017216678,0.9672616
2025-03-01,90.77,20.68,26.15122,32.410423,0.035556488,-0.03183601,3.2429167e-08,0.048711285,8.046413,39.092518,211.66093,0.034005858,0.029353797,1.5887496,0.0017271995,1.2949654
2025-03-01,87.25,20.92,26.785574,28.659391,0.022421198,0.011533432,-1.358104e-08,0.05350796,8.055986,36.145153,214.038,0.026032906,0.02222438,1.5810565,0.0016343499,1.0954275
2025-03-01,87.68,20.93,26.137716,28.617615,0.022421198,0.02262828,-2.7396706e-07,0.04327105,8.071691,34.957592,212.77034,0.024283584,0.025295123,1.555609,0.0015577008,1.2644427
2025-03-01,88.56,20.95,25.652145,28.09944,0.03880221,-0.021541221,-2.5603092e-07,0.06278161,8.077717,32.274986,214.27806,0.023896497,0.028810985,1.4499252,0.0015386814,0.939518
2025-03-01,89.0,20.96,26.459965,28.769165,0.037333563,-0.049016852,3.9082188e-08,0.05927171,8.055382,34.664093,215.71933,0.02456475,0.03230705,1.4754093,0.0016054518,0.51938045
2025-03-01,89.44,20.97,26.950644,29.983107,0.03872449,-0.047479585,4.16273e-08,0.05316927,8.045147,37.350594,214.57347,0.027525872,0.042498667,1.4923798,0.0016190956,0.45629448
2025-03-01,89.88,20.98,26.73186,31.097822,0.042133413,-0.037899014,3.690731e-08,0.056532986,8.043045,38.25543,212.59084,0.029212175,0.041423734,1.4946165,0.0016546504,0.5420892
2025-03-01,90.32,20.99,26.226791,31.703827,0.039230056,-0.027293196,3.1991608e-08,0.0615,8.04791,38.661076,212.12756,0.03187616,0.037106086,1.5554897,0.0016986087,0.6425124
2025-03-01,90.76,21.0,26.134464,31.715273,0.03057303,-0.022995256,3.053948e-08,0.045041833,8.047006,38.634434,212.14752,0.04099455,0.04160491,1.7160317,0.0016998773,0.6812736
2025-03-01,87.24,21.24,27.377726,28.60062,0.024165597,-0.0022661155,-1.1157535e-08,0.040128175,8.046846,37.23965,212.27048,0.029023314,0.020727322,1.6271206,0.0016371477,0.63640106
2025-03-01,87.68,21.25,25.45978,26.951216,0.02985549,0.02262828,-2.6481584e-07,0.04424768,8.085728,34.918858,212.2703,0.028580716,0.020072104,1.5200684,0.0015419766,0.8156861
2025-03-01,88.55,21.27,25.62202,27.019888,0.04839544,-0.0194329,-2.6235188e-07,0.0472088,8.081843,33.042225,213.56177,0.027798984,0.026329717,1.4433355,0.0015219462,0.56733435
2025-03-01,88.99,21.27,26.790846,28.367369,0.05612912,-0.04948116,3.818744e-08,0.06474718,8.053656,35.099216,213.65645,0.027958022,0.032573152,1.5106378,0.0015833672,0.42694926
2025-03-01,89.43,21.28,27.34571,29.8117,0.046747323,-0.047636967,3.822602e-08,0.05677102,8.04262,37.14864,211.86017,0.029017897,0.049976293,1.5863321,0.0015882285,0.40388045
2025-03-01,89.87,21.3,27.133312,30.75036,0.025401283,-0.023303537,3.430313e-08,0.058031637,8.038708,37.88653,211.44327,0.029781472,0.055599574,1.5894427,0.0016125044,0.44813526
2025-03-01,90.31,21.31,26.610935,31.357296,0.016351063,-0.021091087,3.0906648e-08,0.07176461,8.043325,38.199257,212.29181,0.047086958,0.05560236,1.721912,0.0016423699,0.5273743
2025-03-01,90.75,21.32,26.53252,31.432037,0.012026805,-0.015816085,3.117239e-08,0.051459137,8.042722,37.69922,212.17827,0.050380398,0.058618993,1.7270669,0.0016672944,0.46500176
2025-03-01,87.67,21.57,26.491247,27.333738,0.029928964,0.010253285,-5.779641e-08,0.05337879,8.073619,34.941147,211.53252,0.030631997,0.012969833,1.6254517,0.0015930635,0.51863146
2025-03-01,88.11,21.57,26.569006,27.404911,0.029928964,0.0077989055,-1.1158731e-07,0.061026797,8.072142,34.908417,211.13805,0.03032378,0.017190795,1.6174488,0.0015740218,0.4933555
2025-03-01,88.55,21.58,27.337048,28.153118,0.068960294,-0.0194329,-4.640259e-08,0.056375522,8.057343,35.312187,210.07742,0.028724737,0.027787019,1.6526903,0.0015758245,0.4398523
2025-03-01,88.98,21.59,27.429152,29.045311,0.08295354,-0.040854767,3.4008938e-08,0.07869672,8.045706,36.01104,210.1539,0.028367225,0.04500215,1.6838436,0.0015780801,0.40825778
2025-03-01,89.42,21.6,27.613625,30.194239,0.06417812,-0.038811017,3.2696914e-08,0.05929685,8.0397625,37.12249,210.68135,0.028729936,0.05765151,1.67095,0.0015824116,0.3961176
2025-03-01,89.86,21.61,27.455633,30.84518,0.035338473,-0.023303537,2.7466832e-08,0.057531405,8.0352,37.25547,211.45927,0.030680789,0.06078021,1.6352303,0.0016022027,0.3896563
2025-04-01,88.14,19.98,28.29721,33.06656,0.17628618,0.0106592765,2.6851822e-08,0.05754329,8.013317,42.22497,207.48032,0.017468393,0.04051446,2.140292,0.0015521813,1.8773614
2025-04-01,89.46,20.0,28.086803,32.636654,0.14939383,-0.016689241,1.6037056e-08,0.053942002,8.016515,41.815823,207.31071,0.020419756,0.019007288,1.9743584,0.0016024801,3.0807915
2025-04-01,89.9,20.01,27.979376,31.908163,0.110723846,-0.030639825,1.71201e-08,0.053812478,8.018369,41.352245,207.68214,0.020360354,0.012613958,1.9282087,0.0016342206,2.868349
2025-04-01,90.34,20.02,27.971079,31.36932,0.085469335,-0.035927515,2.1408988e-08,0.046684816,8.019065,41.052,208.1163,0.01926156,0.012411639,1.794679,0.0016440959,2.0116298
2025-04-01,90.78,20.03,27.933495,31.663746,0.07735264,-0.040822048,2.706028e-08,0.037119143,8.019071,40.82918,208.12741,0.018730437,0.011388292,1.5996362,0.0017043216,1.3556716
2025-04-01,87.7,20.29,27.9875,31.905928,0.045625634,-0.0019230933,2.3811443e-08,0.077764355,8.019796,41.52539,208.26524,0.019330828,0.049708683,1.9764028,0.0015577165,1.3153751
2025-04-01,88.14,20.3,28.026083,32.388283,0.08201093,0.0106592765,2.5100803e-08,0.06085177,8.017995,41.702057,209.03108,0.018642621,0.042429417,1.8538554,0.0015636212,1.7941641
2025-04-01,88.58,20.31,28.024832,32.52419,0.1044392,0.011244613,2.1141657e-08,0.058262672,8.018119,41.94453,209.91463,0.019638013,0.03491646,1.7694975,0.0015703465,2.146086
2025-04-01,89.02,20.32,27.988773,32.352104,0.08685278,-0.002315313,1.3131202e-08,0.05517533,8.017244,41.923218,210.02844,0.020533677,0.021886678,1.7247225,0.0016022191,2.3137414
2025-04-01,89.46,20.32,27.841951,31.598495,0.08685278,-0.016689241,1.0541257e-08,0.0549695,8.022688,41.288635,209.3506,0.019981924,0.015318214,1.7099309,0.0016206914,2.134404
