time,latitude,longitude,ph
2025-01-01,21.0,90.0,8.139658
2025-01-01,21.0,89.0,8.146261
2025-01-01,21.5,87.25,8.215738
2025-01-01,20.0,90.5,8.118898
2025-01-01,21.25,88.5,8.248074
2025-01-01,20.25,90.5,8.124692
2025-01-01,21.5,91.0,8.263641
2025-01-01,21.75,91.0,8.31542
2025-01-01,21.25,87.0,8.21273
2025-01-01,20.75,87.5,8.176205
2025-01-01,20.5,88.0,8.134428
2025-01-01,20.5,88.75,8.124348
2025-01-01,21.75,87.75,8.2353945
2025-01-01,21.0,90.25,8.152188
2025-01-01,21.5,89.0,8.138605
2025-01-01,20.25,87.0,8.172712
2025-01-01,20.0,90.25,8.113836
2025-01-01,21.5,87.5,8.217068
2025-01-01,21.25,88.75,8.172511
2025-01-01,20.75,90.75,8.139201
2025-01-01,21.0,88.5,8.189878
2025-01-01,20.75,87.75,8.160898
2025-01-01,20.75,90.5,8.139558
2025-01-01,20.0,89.75,8.111254
2025-01-01,21.5,88.25,8.242874
2025-01-01,20.75,90.25,8.139179
2025-01-01,21.5,88.0,8.257017
2025-01-01,20.25,90.75,8.127336
2025-01-01,21.0,89.25,8.14222
2025-01-01,21.0,88.25,8.198384
2025-01-01,20.0,90.0,8.111322
2025-01-01,21.25,89.75,8.144459
2025-01-01,20.25,89.25,8.1184225
2025-01-01,20.0,91.0,8.133939
2025-01-01,21.5,87.75,8.234043
2025-01-01,20.25,89.75,8.120383
2025-02-01,20.25,90.5,8.120915
2025-02-01,20.0,88.25,8.118889
2025-02-01,21.5,87.5,8.156004
2025-02-01,20.75,90.75,8.126065
2025-02-01,21.75,87.75,8.169564
2025-02-01,20.5,88.0,8.115913
2025-02-01,21.5,91.0,8.21034
2025-02-01,20.75,87.5,8.14459
2025-02-01,21.5,87.75,8.166739
2025-02-01,20.0,90.0,8.117997
2025-02-01,20.75,87.75,8.138967
2025-02-01,21.75,88.0,8.198866
2025-02-01,20.75,90.5,8.123963
2025-02-01,20.0,90.25,8.117669
2025-02-01,21.75,90.0,8.145962
2025-02-01,21.5,87.25,8.153963
2025-02-01,20.75,87.0,8.161658
2025-02-01,21.5,89.0,8.129167
2025-02-01,21.75,89.5,8.120287
2025-02-01,20.75,91.0,8.129096
2025-02-01,20.0,88.0,8.118838
2025-02-01,20.5,88.25,8.11778
2025-02-01,21.75,89.75,8.125108
2025-02-01,21.0,87.0,8.159184
2025-02-01,21.25,91.0,8.192651
2025-02-01,20.5,91.0,8.127866
2025-02-01,20.0,90.5,8.118585
2025-02-01,21.25,90.75,8.184919
2025-02-01,20.25,90.25,8.120118
2025-02-01,20.75,87.25,8.151717
2025-02-01,21.5,89.75,8.14159
2025-02-01,21.0,90.0,8.123392
2025-02-01,21.0,90.25,8.13022
2025-02-01,20.0,88.5,8.119798
2025-02-01,20.25,87.25,8.117923
2025-02-01,21.0,89.5,8.127992
2025-02-01,20.25,88.75,8.119851
2025-02-01,20.25,87.0,8.128214
2025-02-01,21.0,88.5,8.171838
2025-02-01,20.25,89.5,8.1214075
2025-02-01,21.0,90.5,8.137149
2025-02-01,21.0,89.0,8.139626
2025-02-01,21.0,91.0,8.15683
2025-02-01,21.25,87.5,8.150223
2025-02-01,20.25,89.25,8.120934
2025-02-01,21.25,88.75,8.172147
2025-02-01,20.25,87.5,8.108747
2025-02-01,20.25,88.0,8.118827
2025-02-01,21.0,88.75,8.156307
2025-02-01,21.25,87.0,8.15487
2025-02-01,20.25,87.75,8.118161
2025-02-01,21.25,89.25,8.140366
2025-02-01,22.25,91.0,8.3467
2025-02-01,21.25,88.5,8.215745
2025-02-01,21.25,89.0,8.13548
2025-02-01,20.25,88.5,8.11858
2025-02-01,20.25,88.25,8.117575
2025-02-01,21.0,90.75,8.1461115
2025-02-01,21.0,89.75,8.124438
2025-02-01,21.25,88.0,8.196992
2025-02-01,21.0,89.25,8.131127
2025-02-01,20.25,89.0,8.1200485
2025-02-01,21.25,88.25,8.19888
2025-02-01,21.25,87.75,8.165208
2025-02-01,21.5,90.75,8.221702
2025-02-01,21.75,90.75,8.219639
2025-02-01,20.75,88.75,8.120078
2025-02-01,21.0,87.5,8.147544
2025-02-01,20.5,90.25,8.12098
2025-02-01,21.75,90.5,8.18758
2025-02-01,20.5,90.0,8.12161
2025-02-01,20.25,90.0,8.12138
2025-02-01,20.0,87.5,8.112939
2025-02-01,20.0,90.75,8.120322
2025-02-01,21.25,90.25,8.152366
2025-02-01,20.0,91.0,8.121973
2025-02-01,22.0,90.5,8.190142
2025-02-01,20.0,87.0,8.109608
2025-02-01,21.0,87.75,8.154517
2025-02-01,21.0,88.25,8.173795
2025-02-01,21.25,89.5,8.137246
2025-02-01,22.0,90.75,8.222437
2025-02-01,20.0,87.25,8.105614
2025-02-01,20.5,88.75,8.119739
2025-02-01,21.75,91.0,8.244816
2025-02-01,20.5,88.5,8.118998
2025-02-01,20.5,89.75,8.1233635
2025-02-01,20.5,89.25,8.122528
2025-02-01,22.0,91.0,8.260229
2025-02-01,21.0,88.0,8.157941
2025-02-01,21.25,90.0,8.1412325
2025-02-01,21.0,87.25,8.147489
2025-02-01,21.75,90.25,8.149453
2025-02-01,22.5,90.75,8.450728
2025-02-01,20.25,89.75,8.1222725
2025-02-01,21.25,90.5,8.182543
2025-02-01,21.25,87.25,8.153802
2025-02-01,20.5,90.75,8.124955
2025-02-01,20.5,87.75,8.115076
2025-02-01,20.5,89.0,8.121635
2025-02-01,20.5,90.5,8.121922
2025-02-01,22.5,91.0,8.432867
2025-02-01,20.75,89.25,8.120161
2025-02-01,20.75,89.5,8.122257
2025-02-01,21.5,89.25,8.136893
2025-02-01,20.0,89.25,8.1183
2025-02-01,20.0,89.5,8.119026
2025-02-01,21.5,88.75,8.121516
2025-02-01,20.75,89.0,8.119529
2025-02-01,21.5,89.5,8.146791
2025-02-01,20.5,87.25,8.144319
2025-02-01,20.75,89.75,8.123527
2025-02-01,20.0,89.0,8.118584
2025-02-01,21.5,88.5,8.2181
2025-02-01,20.25,91.0,8.125927
2025-02-01,20.5,89.5,8.12361
2025-02-01,20.75,88.0,8.127773
2025-02-01,21.5,90.0,8.151204
2025-02-01,20.75,88.5,8.120005
2025-02-01,20.0,89.75,8.118775
2025-02-01,21.5,88.25,8.197208
2025-02-01,20.5,87.5,8.124955
2025-02-01,21.5,90.25,8.146975
2025-02-01,20.0,88.75,8.119592
2025-02-01,20.75,90.25,8.122103
2025-02-01,20.75,88.25,8.121881
2025-02-01,21.5,88.0,8.193861
2025-02-01,20.25,90.75,8.124115
2025-02-01,21.5,90.5,8.205199
2025-02-01,20.0,87.75,8.119082
2025-02-01,22.25,90.75,8.287405
2025-02-01,20.75,90.0,8.123053
2025-02-01,21.25,89.75,8.133474
2025-02-01,20.5,87.0,8.151643
2025-03-01,20.0,89.0,8.096371
2025-03-01,20.0,87.75,8.079688
2025-03-01,21.0,88.25,8.102204
2025-03-01,20.5,88.5,8.090257
2025-03-01,21.75,90.0,8.05898
2025-03-01,21.0,90.75,8.11209
2025-03-01,20.5,91.0,8.098016
2025-03-01,22.0,90.5,8.092094
2025-03-01,22.0,90.75,8.119683
2025-03-01,21.75,89.75,8.0475855
2025-03-01,20.5,90.5,8.100688
2025-03-01,20.5,89.75,8.1014805
2025-03-01,21.0,88.0,8.091603
2025-03-01,20.25,88.25,8.086242
2025-03-01,20.5,89.0,8.093121
2025-03-01,21.25,87.25,8.092612
2025-03-01,21.0,90.5,8.100364
2025-03-01,20.25,88.0,8.084296
2025-03-01,20.25,87.0,8.076147
2025-03-01,20.25,88.5,8.08657
2025-03-01,20.5,88.25,8.089152
2025-03-01,20.25,89.75,8.098326
2025-03-01,20.5,87.75,8.0779085
2025-03-01,22.25,91.0,8.257148
2025-03-01,21.25,89.0,8.090357
2025-03-01,20.25,91.0,8.09982
2025-03-01,21.5,88.5,8.113891
2025-03-01,20.25,90.25,8.09868
2025-03-01,20.75,89.75,8.101858
2025-03-01,20.25,89.0,8.096292
2025-03-01,20.25,87.5,8.065041
2025-03-01,21.25,89.25,8.101155
2025-03-01,21.5,88.75,8.085961
2025-03-01,20.0,91.0,8.100185
2025-03-01,22.25,90.75,8.175468
2025-03-01,21.25,89.75,8.090681
2025-03-01,21.75,89.5,8.044867
2025-03-01,21.25,90.0,8.090872
2025-03-01,21.25,89.5,8.097016
2025-03-01,20.0,87.0,8.064486
2025-03-01,20.0,87.5,8.061248
2025-03-01,21.0,90.25,8.089805
2025-03-01,20.75,87.0,8.096628
2025-03-01,21.0,91.0,8.111972
2025-03-01,20.5,88.75,8.089057
2025-03-01,20.0,87.25,8.059891
2025-03-01,21.25,87.5,8.088937
2025-03-01,20.0,88.0,8.0868635
2025-03-01,20.75,87.25,8.097921
2025-03-01,20.5,90.0,8.100378
2025-03-01,20.5,89.5,8.102461
2025-03-01,20.5,87.5,8.083367
2025-03-01,21.75,88.0,8.089777
2025-03-01,22.0,91.0,8.168978
2025-03-01,20.5,88.0,8.082061
2025-03-01,21.75,90.75,8.124835
2025-03-01,20.0,88.25,8.088545
2025-03-01,20.5,90.25,8.101495
2025-03-01,20.5,89.25,8.100225
2025-03-01,21.25,87.0,8.083087
2025-03-01,21.75,87.75,8.074414
2025-03-01,21.75,90.5,8.088802
2025-03-01,21.75,91.0,8.15247
2025-03-01,20.5,90.75,8.098611
2025-03-01,21.75,90.25,8.06611
2025-03-01,22.5,90.75,8.337385
2025-03-01,21.25,90.75,8.12421
2025-03-01,21.5,90.25,8.066876
2025-03-01,20.75,89.5,8.099067
2025-03-01,21.25,90.25,8.086387
2025-03-01,21.5,90.75,8.135155
2025-03-01,20.75,91.0,8.097042
2025-03-01,21.25,87.75,8.086116
2025-03-01,21.5,89.75,8.078205
2025-03-01,21.5,90.5,8.1075
2025-03-01,20.25,87.75,8.072035
2025-03-01,20.75,88.25,8.077657
2025-03-01,20.0,88.75,8.093783
2025-03-01,22.5,91.0,8.33183
2025-03-01,20.75,89.25,8.092607
2025-03-01,21.5,89.5,8.080608
2025-03-01,21.5,88.25,8.10352
2025-03-01,20.75,90.25,8.0974
2025-03-01,21.5,88.0,8.090667
2025-03-01,20.0,88.5,8.090708
2025-03-01,20.25,90.75,8.100409
2025-03-01,21.0,88.75,8.113032
2025-03-01,20.75,87.75,8.0861225
2025-03-01,20.0,89.5,8.097537
2025-03-01,21.0,87.5,8.08867
2025-03-01,21.5,90.0,8.073673
2025-03-01,21.0,89.75,8.088975
2025-03-01,21.25,90.5,8.117309
2025-03-01,21.25,88.0,8.09298
2025-03-01,20.75,88.75,8.084008
2025-03-01,20.75,88.5,8.080714
2025-03-01,21.0,88.5,8.1153555
2025-03-01,20.75,88.0,8.078303
2025-03-01,20.0,90.75,8.09828
2025-03-01,21.5,91.0,8.140769
2025-03-01,21.0,87.75,8.088129
2025-03-01,21.0,90.0,8.090051
2025-03-01,20.25,89.5,8.100353
2025-03-01,20.25,90.0,8.098279
2025-03-01,21.0,89.25,8.088457
2025-03-01,20.25,88.75,8.090033
2025-03-01,20.0,90.0,8.097051
2025-03-01,21.5,87.25,8.077263
2025-03-01,21.0,89.0,8.098411
2025-03-01,20.25,87.25,8.072738
2025-03-01,20.0,89.75,8.097102
2025-03-01,20.0,90.5,8.096782
2025-03-01,21.25,88.5,8.120008
2025-03-01,20.75,90.0,8.100362
2025-03-01,20.25,89.25,8.1009655
2025-03-01,20.75,89.0,8.0866165
2025-03-01,21.5,89.25,8.072261
2025-03-01,21.0,89.5,8.085763
2025-03-01,20.75,87.5,8.092139
2025-03-01,21.0,87.25,8.0949135
2025-03-01,21.25,88.25,8.097831
2025-03-01,21.5,89.0,8.083902
2025-03-01,20.5,87.25,8.08949
2025-03-01,20.0,89.25,8.097053
2025-03-01,20.0,90.25,8.095761
2025-03-01,20.5,87.0,8.087489
2025-03-01,21.0,87.0,8.096943
2025-03-01,20.75,90.75,8.100328
2025-03-01,21.5,87.5,8.081256
2025-03-01,21.25,91.0,8.130826
2025-03-01,20.25,90.5,8.099811
2025-03-01,20.75,90.5,8.094343
2025-03-01,21.5,87.75,8.07978
2025-03-01,21.25,88.75,8.128279
2025-04-01,21.0,90.25,8.041535
2025-04-01,20.75,89.25,8.032141
2025-04-01,21.5,89.25,8.032289
2025-04-01,21.75,90.75,8.041988
2025-04-01,20.5,87.5,8.017622
2025-04-01,21.5,90.25,7.9845386
2025-04-01,20.0,88.75,8.027512
2025-04-01,21.0,89.5,8.03832
2025-04-01,22.25,91.0,8.253739
2025-04-01,20.75,88.25,8.024981
2025-04-01,21.0,90.5,8.045881
2025-04-01,20.5,90.5,8.049494
2025-04-01,21.0,89.25,8.041223
2025-04-01,20.5,90.0,8.039752
2025-04-01,20.0,89.75,8.044229
2025-04-01,20.0,90.0,8.047789
2025-04-01,20.5,87.25,8.015826
2025-04-01,20.5,89.75,8.040008
2025-04-01,22.0,90.5,8.02487
2025-04-01,21.5,89.5,8.032079
2025-04-01,21.5,88.75,8.034966
2025-04-01,20.0,89.25,8.029794
2025-04-01,21.0,90.75,8.044845
2025-04-01,20.25,90.75,8.052583
2025-04-01,21.5,88.0,8.026843
2025-04-01,20.75,89.0,8.028982
2025-04-01,20.75,90.25,8.045585
2025-04-01,21.25,88.5,8.03332
2025-04-01,20.5,88.5,8.028087
2025-04-01,21.75,90.25,8.0025215
2025-04-01,20.25,88.0,8.024303
2025-04-01,21.5,90.5,8.020105
2025-04-01,20.5,87.0,8.022996
2025-04-01,20.0,88.25,8.025776
2025-04-01,20.75,87.0,8.04273
2025-04-01,20.5,90.25,8.044172
2025-04-01,20.5,91.0,8.048804
2025-04-01,21.5,91.0,8.064102
2025-04-01,20.75,89.5,8.035749
2025-04-01,21.5,87.75,8.019792
2025-04-01,20.0,88.5,8.0266695
2025-04-01,22.5,91.0,8.271905
2025-04-01,21.25,87.5,8.036167
2025-04-01,21.5,90.75,8.041582
2025-04-01,21.0,90.0,8.039514
2025-04-01,20.75,87.5,8.0272
2025-04-01,21.25,88.25,8.028247
2025-04-01,20.25,87.75,8.022
2025-04-01,20.5,87.75,8.02147
2025-04-01,20.5,88.0,8.0252285
2025-04-01,21.75,89.75,7.999986
2025-04-01,20.25,87.5,8.020203
2025-04-01,21.5,89.0,8.042363
2025-04-01,21.75,88.0,8.013875
2025-04-01,21.75,89.5,8.002458
2025-04-01,20.75,88.5,8.025705
2025-04-01,20.75,87.75,8.025248
2025-04-01,20.0,88.0,8.0234165
2025-04-01,20.0,87.5,8.021416
2025-04-01,21.25,87.75,8.031658
2025-04-01,20.75,88.0,8.024545
2025-04-01,21.75,90.5,8.019643
2025-04-01,20.5,88.25,8.026904
2025-04-01,20.75,87.25,8.025832
2025-04-01,20.25,88.5,8.026761
2025-04-01,20.75,90.0,8.04021
2025-04-01,21.0,89.0,8.043597
2025-04-01,22.5,90.75,8.270469
2025-04-01,22.25,90.75,8.151969
2025-04-01,20.25,88.25,8.026038
2025-04-01,20.0,87.25,8.020443
2025-04-01,20.5,88.75,8.028674
2025-04-01,21.0,87.25,8.035252
2025-04-01,20.0,90.5,8.051943
2025-04-01,20.25,89.25,8.033521
2025-04-01,21.25,90.75,8.029737
2025-04-01,21.25,89.5,8.037181
2025-04-01,21.0,87.0,8.047041
2025-04-01,20.25,90.25,8.048235
2025-04-01,21.0,87.75,8.032128
2025-04-01,20.25,90.0,8.04323
2025-04-01,20.75,91.0,8.048642
2025-04-01,21.0,88.75,8.043227
2025-04-01,20.0,90.75,8.051195
2025-04-01,21.25,89.75,8.036949
2025-04-01,21.0,88.25,8.031237
2025-04-01,21.25,91.0,8.047751
2025-04-01,20.25,89.75,8.042405
2025-04-01,20.25,87.0,8.017391
2025-04-01,21.0,87.5,8.032317
2025-04-01,21.25,90.5,8.016092
2025-04-01,20.0,91.0,8.050754
2025-04-01,20.25,89.5,8.038875
2025-04-01,21.0,88.0,8.031054
2025-04-01,21.25,90.0,8.027468
2025-04-01,21.0,88.5,8.03491
2025-04-01,21.25,89.25,8.04457
2025-04-01,21.25,90.25,8.001759
2025-04-01,20.75,90.5,8.048773
2025-04-01,21.5,88.5,8.0297
2025-04-01,20.0,89.5,8.036623
2025-04-01,21.5,89.75,8.027672
2025-04-01,20.5,89.0,8.029619
2025-04-01,20.75,90.75,8.048858
2025-04-01,21.5,87.5,8.019266
2025-04-01,20.0,89.0,8.027566
2025-04-01,22.0,90.75,8.073541
2025-04-01,20.5,90.75,8.051017
2025-04-01,21.25,88.75,8.044248
2025-04-01,20.25,90.5,8.053215
2025-04-01,21.25,88.0,8.028279
2025-04-01,20.0,87.0,8.018576
2025-04-01,21.0,91.0,8.047286
2025-04-01,20.75,88.75,8.027074
2025-04-01,20.5,89.5,8.037739
2025-04-01,21.25,87.0,8.0276375
2025-04-01,20.0,90.25,8.052655
2025-04-01,21.5,87.25,8.020481
2025-04-01,22.0,91.0,8.115951
2025-04-01,21.75,90.0,7.999905
2025-04-01,20.25,87.25,8.019858
2025-04-01,20.5,89.25,8.0347
2025-04-01,21.25,87.25,8.034154
2025-04-01,21.5,88.25,8.031696
2025-04-01,21.75,87.75,8.013831
2025-04-01,20.75,89.75,8.037472
2025-04-01,21.0,89.75,8.039382
2025-04-01,20.25,89.0,8.028309
2025-04-01,20.25,91.0,8.052118
2025-04-01,21.5,90.0,8.028888
2025-04-01,21.75,91.0,8.071227
2025-04-01,20.0,87.75,8.021789
2025-04-01,21.25,89.0,8.047603
2025-04-01,20.25,88.75,8.02747
2025-05-01,21.25,89.25,8.021652
2025-05-01,20.5,89.5,8.025498
2025-05-01,21.25,87.5,8.015424
2025-05-01,20.75,88.75,8.020055
2025-05-01,21.75,90.5,8.056057
2025-05-01,20.25,90.75,8.028775
2025-05-01,20.0,88.75,8.022057
2025-05-01,20.25,89.75,8.025953
2025-05-01,21.75,89.75,8.005321
2025-05-01,21.5,89.5,8.016123
2025-05-01,20.5,89.75,8.025611
2025-05-01,20.25,89.5,8.026198
2025-05-01,20.25,91.0,8.029786
2025-05-01,20.25,88.75,8.020841
2025-05-01,22.0,90.5,8.050487
2025-05-01,22.0,91.0,8.152019
2025-05-01,21.0,90.75,8.026946
2025-05-01,22.0,90.75,8.11678
2025-05-01,20.25,90.5,8.029797
2025-05-01,21.0,87.0,8.027216
2025-05-01,21.0,87.5,8.010916
2025-05-01,20.25,88.5,8.01994
2025-05-01,21.25,87.75,8.011215
2025-05-01,20.0,87.5,8.017509
2025-05-01,21.0,89.25,8.021812
2025-05-01,20.0,89.25,8.024244
2025-05-01,21.0,90.5,8.025679
2025-05-01,21.5,87.25,8.013249
2025-05-01,20.75,88.25,8.018824
2025-05-01,20.25,87.5,8.014535
2025-05-01,22.25,91.0,8.248135
2025-05-01,21.5,89.25,8.017385
2025-05-01,20.75,90.75,8.027183
2025-05-01,21.75,89.5,8.002285
2025-05-01,21.0,88.5,8.012552
2025-05-01,21.25,89.75,8.017345
2025-05-01,21.75,90.75,8.084943
2025-05-01,21.5,91.0,8.069233
2025-05-01,20.5,87.75,8.01416
2025-05-01,20.5,87.0,8.012511
2025-05-01,20.75,87.25,8.009848
2025-05-01,20.0,90.0,8.027515
2025-05-01,20.5,90.75,8.028463
2025-05-01,22.25,90.75,8.135289
2025-05-01,21.25,88.25,8.015026
2025-05-01,21.5,89.0,8.020024
2025-05-01,20.0,89.5,8.025158
2025-05-01,20.0,87.75,8.018566
2025-05-01,21.0,90.25,8.02629
2025-05-01,20.75,87.5,8.015058
2025-05-01,21.0,87.75,8.010776
2025-05-01,20.5,88.5,8.019408
2025-05-01,21.25,88.5,8.021072
2025-05-01,21.5,87.5,8.012877
2025-05-01,21.25,89.0,8.021577
2025-05-01,20.75,87.0,8.010023
2025-05-01,20.0,88.25,8.020031
2025-05-01,21.25,90.0,8.005094
2025-05-01,20.75,91.0,8.033296
2025-05-01,21.5,88.5,8.0256605
2025-05-01,21.5,88.0,8.018558
2025-05-01,20.0,88.5,8.020928
2025-05-01,21.25,87.0,8.0204935
2025-05-01,20.5,88.25,8.017686
2025-05-01,21.75,88.0,8.005742
2025-05-01,20.0,88.0,8.019205
2025-05-01,20.0,91.0,8.027499
2025-05-01,20.5,90.5,8.027718
2025-05-01,21.25,90.25,7.9904103
2025-05-01,20.75,89.0,8.022149
2025-05-01,20.75,90.25,8.027855
2025-05-01,20.0,90.25,8.029128
2025-05-01,20.75,90.0,8.029048
2025-05-01,20.75,89.75,8.028494
2025-05-01,20.75,89.25,8.0240135
2025-05-01,22.5,91.0,8.222162
2025-05-01,20.5,89.25,8.025823
2025-05-01,20.25,87.75,8.017203
2025-05-01,21.5,88.75,8.023624
2025-05-01,21.75,90.0,8.008777
2025-05-01,21.25,88.0,8.011283
2025-05-01,20.25,88.25,8.019456
2025-05-01,20.0,90.75,8.027931
2025-05-01,20.0,87.25,8.015418
2025-05-01,20.5,88.0,8.016787
2025-05-01,20.0,89.0,8.023135
2025-05-01,21.0,88.25,8.01229
2025-05-01,20.5,87.25,8.016019
2025-05-01,21.0,89.0,8.0174885
2025-05-01,21.25,91.0,8.044258
2025-05-01,21.0,89.5,8.025557
2025-05-01,21.25,90.75,8.033097
2025-05-01,21.0,88.75,8.015122
2025-05-01,20.25,87.0,8.016596
2025-05-01,20.25,90.0,8.027163
2025-05-01,21.0,88.0,8.012365
2025-05-01,20.5,91.0,8.031526
2025-05-01,21.75,87.75,8.011098
2025-05-01,20.0,90.5,8.029769
2025-05-01,20.25,89.0,8.022237
2025-05-01,20.0,89.75,8.026034
2025-05-01,21.5,89.75,8.016077
2025-05-01,21.25,87.25,8.01424
2025-05-01,21.75,91.0,8.099221
2025-05-01,20.5,90.0,8.026021
2025-05-01,20.5,87.5,8.013524
2025-05-01,21.25,88.75,8.019146
2025-05-01,20.5,89.0,8.024571
2025-05-01,20.5,90.25,8.026737
2025-05-01,20.75,88.5,8.019199
2025-05-01,21.5,90.25,7.999909
2025-05-01,20.75,90.5,8.026914
2025-05-01,20.75,87.75,8.016017
2025-05-01,21.0,91.0,8.035044
2025-05-01,21.5,90.0,8.017973
2025-05-01,20.0,87.0,8.01307
2025-05-01,21.5,90.75,8.063709
2025-05-01,21.0,90.0,8.028987
2025-05-01,21.25,89.5,8.017421
2025-05-01,21.0,89.75,8.026402
2025-05-01,21.25,90.5,8.023557
2025-05-01,20.25,90.25,8.029178
2025-05-01,20.5,88.75,8.021829
2025-05-01,21.5,88.25,8.024571
2025-05-01,21.5,87.75,8.014944
2025-05-01,20.25,88.0,8.019279
2025-05-01,21.5,90.5,8.049625
2025-05-01,20.75,89.5,8.02615
2025-05-01,20.25,87.25,8.014315
2025-05-01,21.0,87.25,8.009388
2025-05-01,21.75,90.25,8.022669
2025-05-01,20.75,88.0,8.017616
2025-05-01,20.25,89.25,8.024825
2025-05-01,22.5,90.75,8.196181
2025-06-01,20.0,88.5,8.038038
2025-06-01,20.75,90.75,8.044867
2025-06-01,21.0,88.25,8.022188
2025-06-01,21.25,89.0,8.031262
2025-06-01,21.75,90.25,8.092983
2025-06-01,21.25,88.25,8.027437
2025-06-01,21.75,90.0,8.039777
2025-06-01,21.0,88.0,8.020498
2025-06-01,21.0,91.0,8.054069
2025-06-01,20.75,89.0,8.043299
2025-06-01,20.75,87.5,8.0204525
2025-06-01,21.5,88.75,8.029695
2025-06-01,20.75,90.0,8.050929
2025-06-01,21.25,90.5,8.079308
2025-06-01,21.5,91.0,8.167978
2025-06-01,20.0,90.25,8.046881
2025-06-01,20.75,88.5,8.03445
2025-06-01,21.0,89.5,8.040893
2025-06-01,21.0,88.75,8.02943
2025-06-01,20.25,87.5,8.02686
2025-06-01,21.25,87.5,8.01868
2025-06-01,20.0,87.0,8.021351
2025-06-01,21.25,87.25,8.0184
2025-06-01,20.25,90.0,8.049695
2025-06-01,20.0,88.75,8.039721
2025-06-01,21.75,88.0,8.011407
2025-06-01,21.75,87.75,8.020937
