time,latitude,longitude,wo
2025-01-01,21.08,90.42,-1.4091751e-06
2025-01-01,21.5,90.25,-4.2947937e-07
2025-01-01,20.83,87.42,-1.2450017e-06
2025-01-01,20.92,89.83,-2.626281e-07
2025-01-01,20.17,88.92,1.954267e-07
2025-01-01,20.25,90.75,-4.977175e-07
2025-01-01,21.5,89.17,-2.091844e-08
2025-01-01,21.67,88.67,-2.4330114e-07
2025-01-01,21.67,87.58,1.4994153e-07
2025-01-01,20.42,90.08,1.8350607e-07
2025-01-01,21.17,89.25,-1.7868304e-06
2025-01-01,21.33,90.5,7.999622e-09
2025-01-01,21.08,89.25,4.5032917e-07
2025-01-01,20.25,90.58,-2.2903109e-07
2025-01-01,21.08,88.17,6.4303606e-07
2025-01-01,20.5,87.17,-5.7946704e-07
2025-01-01,21.33,89.92,-1.7052541e-06
2025-01-01,20.5,87.92,-2.1198818e-09
2025-01-01,21.33,87.92,5.26799e-07
2025-01-01,21.5,88.33,4.375718e-07
2025-01-01,20.17,90.42,4.137479e-07
2025-01-01,20.58,87.58,2.650348e-07
2025-01-01,21.67,87.67,-4.3309075e-08
2025-01-01,20.17,90.83,-2.0864206e-07
2025-01-01,20.0,89.83,-3.9680478e-07
2025-01-01,21.33,89.0,6.43359e-07
2025-01-01,21.17,88.33,1.358293e-06
2025-01-01,20.42,88.5,2.3041755e-09
2025-01-01,21.25,89.92,-3.3355548e-06
2025-01-01,20.33,88.08,-4.371921e-07
2025-01-01,21.33,88.75,-3.660559e-07
2025-01-01,20.75,87.58,1.4855867e-06
2025-01-01,21.58,90.83,2.867423e-08
2025-01-01,21.42,90.42,-5.232153e-08
2025-01-01,20.17,90.08,1.894214e-07
2025-01-01,20.67,89.0,1.7924368e-07
2025-01-01,20.75,88.25,-2.3778537e-07
2025-01-01,21.67,88.92,9.764024e-07
2025-01-01,21.08,90.33,-1.9115782e-06
2025-01-01,20.5,90.67,-1.8656642e-07
2025-01-01,21.33,90.42,4.101846e-07
2025-01-01,20.67,88.17,-9.6535764e-08
2025-01-01,21.17,89.08,1.0833464e-07
2025-01-01,20.5,87.83,-4.217861e-07
2025-01-01,20.75,90.75,1.4714398e-07
2025-01-01,21.08,89.33,3.1127686e-07
2025-01-01,20.42,89.25,6.018222e-08
2025-01-01,20.5,87.33,1.5149408e-06
2025-01-01,21.17,88.17,-4.6707044e-07
2025-01-01,21.33,88.92,-1.9901988e-06
2025-01-01,20.17,90.0,4.5559105e-08
2025-01-01,20.17,88.83,2.6500047e-07
2025-01-01,20.33,87.58,-8.0206735e-07
2025-01-01,21.67,90.17,-9.184946e-08
2025-01-01,21.67,90.25,-2.9208284e-08
2025-01-01,20.58,90.17,1.7773786e-08
2025-01-01,20.33,87.17,-9.865025e-07
2025-01-01,20.0,90.0,-2.3816749e-07
2025-01-01,20.58,90.58,-4.708819e-07
2025-01-01,21.17,88.75,1.4941838e-06
2025-01-01,20.67,88.25,6.04297e-08
2025-01-01,20.42,88.0,-2.0770909e-07
2025-01-01,20.25,90.33,-2.3506463e-07
2025-01-01,20.58,90.83,-9.514183e-08
2025-01-01,21.08,89.92,1.329268e-07
2025-01-01,20.75,87.25,-1.7454133e-06
2025-01-01,20.75,88.17,8.509443e-09
2025-01-01,21.17,87.08,3.3524472e-07
2025-01-01,20.5,87.75,-7.983412e-07
2025-01-01,21.33,90.17,5.6859403e-06
2025-01-01,20.58,87.5,1.0279877e-06
2025-01-01,22.0,89.92,7.3553446e-07
2025-01-01,20.08,89.58,-2.4353875e-07
2025-01-01,20.0,90.08,-1.3791474e-07
2025-01-01,20.75,90.5,1.9459932e-07
2025-01-01,21.08,88.42,-3.6319354e-06
2025-01-01,21.08,89.67,4.330258e-07
2025-01-01,21.67,87.5,7.5621344e-08
2025-01-01,20.5,89.42,1.6618142e-07
2025-01-01,20.17,90.5,1.6048163e-07
2025-01-01,21.17,90.33,-9.410075e-08
2025-01-01,20.42,89.92,9.098132e-08
2025-01-01,20.5,89.33,2.4255672e-07
2025-01-01,20.25,89.92,-1.1632328e-07
2025-01-01,21.67,88.0,7.479927e-07
2025-01-01,20.0,89.08,1.1346055e-07
2025-01-01,20.08,89.83,2.0529909e-07
2025-01-01,21.33,88.5,6.4184417e-07
2025-01-01,20.83,87.58,1.8458467e-06
2025-01-01,21.67,89.67,5.82809e-07
2025-01-01,20.75,88.08,-3.5649015e-07
2025-01-01,21.08,91.0,2.5979017e-07
2025-01-01,20.33,87.83,-4.789257e-07
2025-01-01,21.17,89.42,-6.128878e-07
2025-01-01,20.92,88.5,-1.9762404e-06
2025-01-01,21.17,89.5,-2.1457065e-07
2025-01-01,21.67,90.42,-2.6009582e-07
2025-01-01,21.17,87.17,-1.3187852e-06
2025-01-01,21.58,91.0,1.7170906e-07
2025-01-01,20.83,88.08,-3.2464366e-06
2025-01-01,20.0,90.58,-1.3456003e-07
2025-01-01,20.17,89.42,-4.3203354e-07
2025-01-01,20.83,87.25,-2.2018528e-06
2025-01-01,20.17,89.83,-1.7466814e-08
2025-01-01,20.75,88.33,-3.3496576e-07
2025-01-01,20.0,89.58,-2.5028274e-07
2025-01-01,20.5,90.83,-1.3750562e-07
2025-01-01,20.5,89.17,9.6380035e-08
2025-01-01,21.75,88.5,4.2562678e-07
2025-01-01,21.33,89.5,-3.3080528e-07
2025-01-01,20.75,87.75,1.2714033e-06
2025-01-01,21.17,87.0,4.8832053e-08
2025-01-01,22.08,91.0,-2.0819687e-07
2025-01-01,20.67,87.17,1.8798628e-06
2025-01-01,20.08,88.25,1.4916822e-07
2025-01-01,21.5,90.33,-4.106921e-07
2025-01-01,20.33,87.25,-8.0007356e-07
2025-01-01,21.08,89.83,1.2584233e-07
2025-01-01,20.17,89.0,-9.1542404e-08
2025-01-01,21.5,89.5,4.833586e-07
2025-01-01,21.67,89.75,5.4884266e-09
2025-01-01,20.92,89.58,1.5172597e-07
2025-01-01,21.08,90.25,-1.9896568e-06
2025-01-01,20.0,90.67,9.067282e-08
2025-01-01,20.58,88.0,-1.6056057e-07
2025-01-01,20.67,90.25,-3.288994e-07
2025-01-01,21.5,88.75,-3.5766711e-06
2025-01-01,21.17,88.67,8.67468e-07
2025-01-01,22.42,91.0,7.5412555e-07
2025-01-01,21.17,88.83,-2.246723e-06
2025-01-01,20.25,89.5,5.662404e-08
2025-01-01,20.08,89.92,3.4725602e-07
2025-01-01,20.17,89.75,4.15398e-08
2025-01-01,20.5,89.25,1.6980256e-07
2025-01-01,20.33,87.08,-1.229614e-06
2025-01-01,20.92,90.0,-1.0314562e-07
2025-01-01,20.0,91.0,3.799629e-07
2025-01-01,21.33,88.08,5.4164343e-07
2025-01-01,20.17,89.58,-5.980024e-08
2025-01-01,20.42,89.5,1.07321796e-07
2025-01-01,20.08,89.25,-2.3075803e-07
2025-01-01,20.58,87.75,-4.1246616e-07
2025-01-01,21.08,89.75,7.836778e-08
2025-01-01,20.75,91.0,-1.2937937e-07
2025-01-01,20.5,87.5,7.6061e-07
2025-01-01,20.42,87.5,-2.3179206e-07
2025-01-01,20.83,87.75,1.1307801e-06
2025-01-01,20.25,90.0,2.278632e-07
2025-01-01,21.67,90.92,6.4911654e-09
2025-01-01,20.67,89.08,-2.3713963e-07
2025-01-01,20.75,90.08,-2.3820837e-07
2025-01-01,20.58,88.08,1.983111e-07
2025-01-01,21.33,89.58,1.3066817e-06
2025-01-01,20.25,90.17,-1.2323957e-07
2025-01-01,21.17,87.25,-2.3780707e-07
2025-01-01,20.67,87.5,-8.159098e-08
2025-01-01,21.67,88.83,-1.1776771e-06
2025-01-01,20.33,87.75,3.6776322e-07
2025-01-01,21.67,89.17,5.3391375e-07
2025-01-01,20.33,88.58,1.8016657e-08
2025-01-01,21.5,89.58,9.71794e-07
2025-01-01,20.58,87.92,-5.6304646e-07
2025-01-01,21.17,87.33,-1.1085118e-06
2025-01-01,22.17,90.58,8.810309e-07
2025-01-01,20.92,87.17,-1.0633995e-06
2025-01-01,20.75,87.5,2.850519e-08
2025-01-01,20.92,88.83,-5.287996e-07
2025-01-01,21.67,89.83,-3.805823e-08
2025-01-01,21.67,90.08,-3.1219688e-08
2025-01-01,21.33,91.0,-2.02911e-07
2025-01-01,20.0,89.67,-5.1953367e-07
2025-01-01,20.42,88.17,-8.213921e-07
2025-01-01,20.75,90.67,3.5364014e-08
2025-01-01,21.17,88.08,4.1869025e-06
2025-01-01,20.17,90.75,-2.4541362e-07
2025-01-01,21.33,88.25,1.3100197e-06
2025-01-01,21.5,90.67,-7.28346e-08
2025-01-01,20.92,87.0,-2.6799674e-08
2025-01-01,21.17,88.25,-1.6854736e-07
2025-01-01,22.67,90.75,2.3219296e-07
2025-01-01,20.67,88.83,-1.5824365e-07
2025-01-01,20.58,90.25,-4.2471038e-07
2025-01-01,20.83,87.67,1.4165446e-06
2025-01-01,21.17,88.58,-8.8344245e-07
2025-01-01,20.83,87.08,6.3703357e-07
2025-01-01,22.5,91.0,4.3365685e-06
2025-01-01,20.08,87.08,2.826488e-06
2025-01-01,21.5,89.33,5.8454972e-08
2025-01-01,20.0,90.25,-4.6232242e-07
2025-01-01,22.08,90.67,2.079591e-06
2025-01-01,21.67,90.0,-9.277107e-08
2025-01-01,21.5,88.42,1.4680849e-06
2025-01-01,21.08,90.5,-1.1688385e-06
2025-01-01,20.5,89.0,-5.153296e-09
2025-01-01,20.67,87.67,2.1400669e-07
2025-01-01,20.42,87.25,1.09331e-06
2025-01-01,20.5,88.17,-3.8187304e-07
2025-01-01,21.0,91.0,-2.7252513e-06
2025-01-01,20.17,91.0,-1.0272423e-07
2025-01-01,22.0,90.75,-4.7568523e-07
2025-01-01,21.75,90.5,-1.7495725e-07
2025-01-01,21.5,87.83,-1.14663585e-07
2025-01-01,20.67,88.58,9.656788e-08
2025-01-01,20.58,89.92,-3.262575e-07
2025-01-01,21.75,90.58,-3.0096066e-07
2025-01-01,21.25,87.17,-6.3851047e-07
2025-01-01,20.17,88.5,3.9639446e-07
2025-01-01,21.0,87.25,-8.532692e-07
2025-01-01,21.25,90.0,-1.690797e-06
2025-01-01,21.5,91.0,9.809116e-07
2025-01-01,20.67,89.67,-1.5076415e-09
2025-01-01,20.75,88.92,8.6518924e-07
2025-01-01,21.25,87.08,-2.677552e-07
2025-01-01,20.33,89.33,2.1004416e-07
2025-01-01,20.83,88.58,-1.8307665e-06
2025-01-01,21.25,89.33,-5.469931e-07
2025-01-01,20.17,87.08,3.3112178e-07
2025-01-01,21.0,87.17,-1.5952271e-06
2025-01-01,20.92,89.08,-2.5942703e-07
2025-01-01,20.75,88.5,-5.290529e-07
2025-01-01,21.75,90.42,-9.991078e-08
2025-01-01,20.75,87.0,-5.4007796e-07
2025-01-01,20.08,87.33,6.748579e-08
2025-01-01,21.08,87.08,1.4907613e-06
2025-01-01,21.0,90.92,-2.7447095e-06
2025-01-01,21.42,87.67,-7.242242e-08
2025-01-01,21.42,87.75,3.401086e-08
2025-01-01,21.25,87.0,-2.1169699e-08
2025-01-01,21.08,87.17,-4.5989225e-07
2025-01-01,20.58,87.42,1.6150924e-06
2025-01-01,20.83,88.5,-2.1998096e-06
2025-01-01,20.25,89.17,1.2239117e-07
2025-01-01,21.0,87.08,-1.9143852e-06
2025-01-01,20.25,87.92,2.5252618e-07
2025-01-01,21.75,90.17,6.932151e-07
2025-01-01,20.67,89.58,-2.6940446e-08
2025-01-01,20.08,87.25,1.2140983e-06
2025-01-01,21.08,87.42,-2.325528e-06
2025-01-01,20.17,90.92,-2.5148236e-07
2025-01-01,20.08,88.17,4.3323766e-07
2025-01-01,21.17,90.92,1.4541171e-06
2025-01-01,20.0,87.17,-4.0763126e-07
2025-01-01,21.42,90.58,-1.8492482e-07
2025-01-01,22.0,90.92,8.9451714e-07
2025-01-01,20.5,88.58,-3.9679104e-08
2025-01-01,21.42,89.92,1.2524829e-06
2025-01-01,20.08,90.33,4.2461184e-07
2025-01-01,21.58,90.08,-1.6556214e-07
2025-01-01,20.42,87.33,3.519654e-07
2025-01-01,21.75,90.25,7.7922726e-07
2025-01-01,21.42,87.5,1.4286402e-07
2025-01-01,20.08,88.83,3.862447e-07
2025-01-01,20.58,88.25,-1.8774795e-09
2025-01-01,21.5,90.92,5.099769e-07
2025-01-01,21.08,87.33,-1.3530213e-06
2025-01-01,20.17,88.58,4.2656034e-10
2025-01-01,20.92,88.33,-5.8376772e-06
2025-01-01,20.58,88.33,-7.8594034e-08
2025-01-01,20.5,89.67,-5.4947645e-07
2025-01-01,20.92,89.25,-4.0061684e-07
2025-01-01,21.92,90.92,6.704954e-07
2025-01-01,20.25,89.08,1.4652845e-07
2025-01-01,20.75,88.42,-4.3730228e-07
2025-01-01,20.33,89.0,3.2063988e-07
2025-01-01,21.5,88.17,4.6833304e-07
2025-01-01,20.67,88.33,-1.8717943e-08
2025-01-01,22.0,88.08,4.4123905e-07
2025-01-01,20.83,88.33,-1.0684807e-06
2025-01-01,21.58,90.17,-5.086451e-07
2025-01-01,21.33,87.42,-1.3492015e-06
2025-01-01,21.42,90.0,8.6162305e-07
2025-01-01,21.08,87.67,-6.374577e-07
2025-01-01,21.42,87.25,-1.7056071e-07
2025-01-01,20.5,90.5,-9.943882e-07
2025-01-01,20.92,91.0,-7.313523e-07
2025-01-01,20.25,87.83,-9.2276736e-08
2025-01-01,21.42,87.33,1.3122233e-06
2025-01-01,21.58,88.25,7.629507e-07
2025-01-01,20.42,90.92,2.1715975e-07
2025-01-01,21.5,88.08,-3.923073e-07
2025-01-01,21.0,87.0,3.7731766e-07
2025-01-01,21.17,90.67,-3.040985e-07
2025-01-01,21.33,87.33,-4.800737e-08
2025-01-01,21.42,87.42,5.1987946e-08
2025-01-01,21.08,87.5,-2.5542574e-06
2025-01-01,20.0,88.75,4.1719623e-08
2025-01-01,20.92,90.08,-6.970693e-08
2025-01-01,21.17,90.83,-2.875432e-06
2025-01-01,20.33,88.92,2.7084664e-07
2025-01-01,21.75,89.92,-1.9909762e-06
2025-01-01,20.33,89.08,2.8824167e-07
2025-01-01,20.83,88.42,-1.839597e-06
2025-01-01,20.25,87.58,-2.2306092e-10
2025-01-01,20.42,87.42,1.1127398e-06
2025-01-01,22.17,91.0,5.917522e-09
2025-01-01,21.17,90.75,-2.1469173e-06
2025-01-01,20.0,88.58,-2.5721303e-07
2025-01-01,20.42,90.83,-2.2691817e-07
2025-01-01,21.33,87.17,7.995926e-07
2025-01-01,20.42,89.42,-3.587776e-08
2025-01-01,20.08,90.42,3.6298843e-07
2025-01-01,21.58,89.92,-1.3476976e-07
2025-01-01,21.08,87.0,9.3620066e-08
2025-01-01,20.58,89.08,-4.575267e-07
2025-01-01,20.33,89.25,1.493786e-07
2025-01-01,22.33,90.83,-6.9557314e-06
2025-01-01,20.83,89.92,1.797408e-08
2025-01-01,20.67,87.58,2.993339e-07
2025-01-01,20.58,90.08,-4.9470227e-08
2025-01-01,21.75,90.08,7.163108e-07
2025-01-01,20.42,89.67,-5.182634e-07
2025-01-01,20.5,88.08,1.4941294e-07
2025-01-01,20.58,89.0,1.620787e-07
2025-01-01,21.75,90.0,2.2925036e-07
2025-01-01,20.83,90.25,-2.3423237e-07
2025-01-01,20.17,88.75,2.3322553e-07
2025-01-01,20.75,87.08,-8.170949e-08
2025-01-01,20.25,89.33,-2.9738993e-07
2025-01-01,20.83,90.58,2.3818505e-07
2025-01-01,20.75,89.92,-4.203539e-09
2025-01-01,20.75,90.0,6.574512e-08
2025-01-01,21.08,87.58,-1.0614934e-06
2025-01-01,21.5,90.83,1.9250773e-07
2025-01-01,20.25,89.25,2.2834537e-07
2025-01-01,20.0,88.83,3.5580459e-09
2025-01-01,21.08,87.75,2.8344155e-07
2025-01-01,20.67,88.67,3.1026232e-07
2025-01-01,21.25,89.42,3.3084908e-07
2025-01-01,21.5,87.92,-1.5578892e-07
2025-01-01,20.17,87.42,4.1974283e-07
2025-01-01,20.92,87.42,-7.4347554e-07
2025-01-01,20.42,88.58,-2.6511478e-07
2025-01-01,21.75,88.0,-6.2671114e-07
2025-01-01,20.17,90.67,-8.47202e-08
2025-01-01,20.25,87.67,-2.2572615e-07
2025-01-01,20.0,87.0,-4.1049666e-06
2025-01-01,21.08,89.0,2.9360126e-07
2025-01-01,21.08,88.83,-4.784865e-06
2025-01-01,21.33,87.83,3.1655708e-07
2025-01-01,20.17,89.17,-4.4442004e-07
2025-01-01,20.42,87.67,-3.3126113e-07
2025-01-01,21.08,89.17,-2.1083662e-07
2025-01-01,20.25,89.75,2.6012634e-08
2025-01-01,20.5,89.5,2.6133125e-07
2025-01-01,20.75,89.0,6.9877547e-07
2025-01-01,20.75,87.33,-2.5399252e-06
2025-01-01,20.08,90.0,3.0368562e-07
2025-01-01,20.75,90.33,-4.335848e-07
2025-01-01,20.0,89.33,3.9328597e-08
2025-01-01,20.58,90.42,-3.6654004e-07
2025-01-01,21.33,90.58,2.2242412e-08
2025-01-01,21.58,90.75,-5.7341413e-08
2025-01-01,21.17,89.92,-4.4102964e-07
2025-01-01,21.08,89.08,2.9758706e-07
2025-01-01,21.25,89.75,3.9208385e-07
2025-01-01,21.67,91.0,5.704033e-08
2025-01-01,21.5,90.5,-2.98066e-07
2025-01-01,21.5,88.67,-1.9342963e-06
2025-01-01,20.33,88.25,3.7252713e-07
2025-01-01,20.42,89.08,-1.379194e-07
2025-01-01,20.58,87.08,1.7554016e-06
2025-01-01,20.58,88.92,4.9979565e-08
2025-01-01,20.25,89.67,4.9779726e-07
2025-01-01,21.42,90.25,-2.9373845e-07
2025-01-01,20.33,88.33,5.664591e-07
2025-01-01,20.67,89.5,-2.2536172e-07
2025-01-01,20.33,88.75,1.6714345e-07
2025-01-01,21.42,87.08,-1.6935253e-08
2025-01-01,21.17,90.5,1.2305489e-07
2025-01-01,20.92,88.0,-4.108449e-06
2025-01-01,21.42,90.08,1.6835304e-07
2025-01-01,20.67,90.17,-9.2422006e-08
2025-01-01,21.58,90.33,-4.023321e-07
2025-01-01,21.08,88.08,3.6455153e-06
2025-01-01,20.92,90.92,-4.1720966e-07
2025-01-01,20.25,89.42,-1.7307013e-07
2025-01-01,20.42,91.0,-1.4627953e-07
2025-01-01,20.83,91.0,-2.7546224e-07
2025-01-01,21.33,87.5,-1.2387544e-06
2025-01-01,21.5,88.25,3.2227163e-07
2025-01-01,20.0,88.92,-2.638322e-07
2025-01-01,21.08,88.5,4.1000726e-06
2025-01-01,20.0,89.25,-3.3888597e-08
2025-01-01,20.42,88.92,6.6298196e-07
2025-01-01,20.67,87.42,-4.764785e-08
2025-01-01,21.08,88.92,1.3949247e-06
2025-01-01,21.58,90.67,-1.9333457e-07
2025-01-01,21.58,88.08,9.3659644e-08
2025-01-01,20.5,90.58,-6.9859567e-07
2025-01-01,20.92,90.58,3.5522768e-07
2025-01-01,21.33,90.67,4.3834572e-07
2025-01-01,20.83,90.08,-3.9603668e-07
2025-01-01,20.83,87.92,-1.3354784e-07
2025-01-01,21.75,87.92,-2.0246448e-06
2025-01-01,21.42,90.17,1.83577e-06
2025-01-01,21.58,90.5,-3.4667028e-07
2025-01-01,21.17,90.0,-8.8937196e-07
2025-01-01,21.75,89.75,1.999768e-07
2025-01-01,21.33,90.75,8.403038e-07
2025-01-01,21.17,90.08,-6.9236387e-07
2025-01-01,21.58,90.25,-4.070152e-07
2025-01-01,20.92,90.67,2.595703e-07
2025-01-01,21.08,88.75,1.4576916e-06
2025-01-01,20.83,88.0,-6.564322e-07
2025-01-01,21.58,88.0,-1.711365e-07
2025-01-01,21.58,90.58,-3.0382176e-07
2025-01-01,21.75,88.08,2.506598e-06
2025-01-01,20.33,88.42,3.5128275e-07
2025-01-01,20.42,88.83,2.1292497e-07
2025-01-01,22.0,90.0,1.3350749e-06
2025-01-01,20.67,89.42,2.45714e-08
2025-01-01,21.33,90.83,1.1947457e-06
2025-01-01,20.75,90.25,-2.565845e-07
2025-01-01,20.92,88.75,-3.05073e-06
2025-01-01,20.92,90.5,3.5960525e-07
2025-01-01,20.5,88.75,-6.8537145e-07
2025-01-01,20.0,88.67,-2.8865992e-07
2025-01-01,20.33,89.17,3.1488543e-07
2025-01-01,21.58,88.33,5.1255824e-07
2025-01-01,21.33,87.25,-1.451258e-07
2025-01-01,21.17,91.0,2.4089034e-06
2025-01-01,20.58,90.0,4.7680228e-08
2025-01-01,21.08,87.25,-1.7870566e-06
2025-01-01,21.42,87.58,1.967509e-07
2025-01-01,21.75,90.33,1.544758e-07
2025-01-01,20.17,88.67,1.8152076e-07
2025-01-01,21.58,90.0,-7.8316255e-08
2025-01-01,21.92,91.0,4.959182e-07
2025-01-01,20.42,88.25,6.772153e-08
2025-01-01,20.58,88.83,-3.9617476e-07
2025-01-01,21.08,87.83,6.492194e-06
2025-01-01,21.25,89.67,-3.6430296e-07
2025-01-01,20.17,89.08,-1.9830956e-07
2025-01-01,21.33,87.75,-4.1901792e-08
2025-01-01,20.5,88.67,-2.658544e-07
2025-01-01,20.0,89.17,1.15216594e-07
2025-01-01,20.08,89.0,7.139225e-08
2025-01-01,20.42,87.58,-2.1250179e-07
2025-01-01,20.92,87.5,-1.1117712e-06
2025-01-01,20.58,88.17,4.8274217e-07
2025-01-01,21.75,88.17,1.2662648e-06
2025-01-01,20.5,90.92,1.1941613e-07
2025-01-01,20.08,90.08,-2.1094624e-07
2025-01-01,20.25,87.75,3.992349e-08
2025-01-01,20.25,89.58,-3.7188226e-08
2025-01-01,21.08,88.58,-9.263672e-07
2025-01-01,21.5,88.5,2.4177464e-06
2025-01-01,20.5,88.0,2.8128585e-07
2025-01-01,20.5,87.0,1.8355823e-06
2025-01-01,20.33,88.5,1.1464194e-07
2025-01-01,21.25,89.83,-1.563461e-06
2025-01-01,20.17,87.25,-3.5197982e-07
2025-01-01,20.58,90.33,-4.834187e-07
2025-01-01,22.0,90.67,-8.846306e-07
2025-01-01,21.5,88.58,8.148066e-06
2025-01-01,20.08,87.0,3.151365e-06
2025-01-01,20.5,90.17,1.3572998e-07
2025-01-01,20.5,87.08,-7.0096536e-07
2025-01-01,21.42,90.33,1.2790828e-07
2025-01-01,21.5,90.58,-2.2133229e-07
2025-01-01,21.08,88.67,9.983413e-07
2025-01-01,21.33,87.67,6.1586445e-07
2025-01-01,20.92,90.75,2.27726e-07
2025-01-01,21.17,90.25,-3.4742043e-06
2025-01-01,21.33,90.92,6.056776e-07
2025-01-01,21.17,90.17,-2.3989264e-06
2025-01-01,20.08,90.25,4.054549e-07
2025-01-01,21.67,89.58,5.204686e-07
2025-01-01,21.5,89.42,8.265649e-08
2025-01-01,20.5,90.42,-7.356743e-07
2025-01-01,20.58,88.42,5.1096244e-08
2025-01-01,20.83,89.25,1.5898519e-07
2025-01-01,20.83,88.75,1.4937916e-07
2025-01-01,21.5,87.67,-5.252611e-08
2025-01-01,20.5,90.08,3.690684e-07
2025-01-01,20.17,87.5,-4.0046672e-07
2025-01-01,22.42,90.92,8.9652286e-07
2025-01-01,21.5,87.58,-1.7883156e-07
2025-01-01,20.92,87.08,4.5114083e-07
2025-01-01,21.0,90.25,-9.964465e-07
2025-01-01,21.25,91.0,1.8619185e-06
2025-01-01,20.67,90.67,4.8023676e-08
2025-01-01,20.67,89.75,-5.561941e-07
2025-01-01,21.42,89.75,-2.426459e-06
2025-01-01,20.58,89.75,-8.625866e-07
2025-01-01,22.5,90.83,9.683601e-08
2025-01-01,20.33,90.42,5.088947e-07
2025-01-01,21.58,89.58,2.3492082e-07
2025-01-01,20.0,87.33,7.651029e-07
2025-01-01,21.42,90.67,-4.2084096e-08
2025-01-01,20.33,89.75,-5.401675e-07
2025-01-01,21.25,90.58,6.9566323e-07
2025-01-01,21.58,87.17,-4.366983e-07
2025-01-01,21.42,88.17,3.204571e-07
2025-01-01,21.25,89.17,5.416095e-07
