time,latitude,longitude,chl
2025-01-01,21.25,87.0,0.2162001430988311
2025-01-01,20.0,88.0,0.2807953953742981
2025-01-01,20.25,90.25,0.2360709756612777
2025-01-01,20.0,88.25,0.2477674782276153
2025-01-01,21.25,89.75,0.3646139204502105
2025-01-01,21.5,89.5,0.4008195698261261
2025-01-01,20.75,90.75,0.2552559077739715
2025-01-01,20.25,91.0,0.2083465307950973
2025-01-01,21.0,90.75,0.3356504738330841
2025-01-01,21.25,88.25,0.411521852016449
2025-01-01,20.75,88.0,0.3041457235813141
2025-01-01,21.75,89.75,0.952098786830902
2025-01-01,20.25,88.25,0.238468050956726
2025-01-01,21.75,91.0,3.9208130836486816
2025-01-01,21.5,88.25,1.0100655555725098
2025-01-01,20.5,88.25,0.2477511763572693
2025-01-01,20.5,87.0,0.3925974667072296
2025-01-01,21.0,89.75,0.315230518579483
2025-01-01,21.5,89.25,0.3578881323337555
2025-01-01,21.25,87.5,0.2358208298683166
2025-01-01,20.5,90.75,0.2070123702287674
2025-01-01,22.5,91.0,1.85193932056427
2025-01-01,20.0,90.0,0.2292041182518005
2025-01-01,20.25,88.5,0.2395842373371124
2025-01-01,20.25,90.75,0.2125638127326965
2025-01-01,21.5,88.0,1.0831433534622192
2025-01-01,21.0,87.75,0.3036016225814819
2025-01-01,21.0,90.5,0.3160396516323089
2025-01-01,21.5,90.0,0.4170008599758148
2025-01-01,20.5,91.0,0.2153088003396988
2025-01-01,21.25,90.75,0.4731198847293854
2025-01-01,20.5,87.75,0.3215444087982178
2025-01-01,21.75,90.0,1.1050597429275513
2025-01-01,20.25,87.0,0.3622137606143951
2025-01-01,20.5,89.5,0.2445340156555175
2025-01-01,21.0,88.75,0.3535269200801849
2025-01-01,21.25,88.0,0.4697928726673126
2025-01-01,20.0,90.25,0.2433567941188812
2025-01-01,20.5,88.5,0.2457835078239441
2025-01-01,20.75,91.0,0.2496056854724884
2025-01-01,20.5,90.25,0.2633826732635498
2025-01-01,21.5,88.5,0.5233896970748901
2025-01-01,21.0,87.0,0.3880321085453033
2025-01-01,20.25,89.0,0.2207823991775512
2025-01-01,21.0,90.0,0.3660232424736023
2025-01-01,22.25,91.0,3.906303167343139
2025-01-01,22.0,90.75,3.884440898895264
2025-01-01,21.25,90.0,0.4310479760169983
2025-01-01,21.75,90.75,3.781697034835815
2025-01-01,20.75,87.5,0.2707827389240265
2025-01-01,21.75,90.5,3.7186439037323
2025-01-01,20.75,89.5,0.2538837492465973
2025-01-01,20.25,87.5,0.3176734745502472
2025-01-01,21.0,90.25,0.3691651225090027
2025-01-01,21.0,88.25,0.3903199434280395
2025-01-01,20.75,87.75,0.3089438080787658
2025-01-01,20.75,87.25,0.3087123930454254
2025-01-01,20.5,90.5,0.2314881682395935
2025-01-01,21.25,87.25,0.224665567278862
2025-01-01,21.0,87.5,0.2394770234823227
2025-01-01,21.5,88.75,0.4688581824302673
2025-01-01,20.75,87.0,0.4930390417575836
2025-01-01,21.75,90.25,2.5058302879333496
2025-01-01,21.25,87.75,0.3954097926616668
2025-01-01,21.5,90.5,3.512925386428833
2025-01-01,20.5,87.5,0.2933535873889923
2025-01-01,21.0,87.25,0.249658316373825
2025-01-01,20.0,89.0,0.2253600656986236
2025-01-01,22.25,90.75,3.699674606323242
2025-01-01,20.25,88.0,0.2694343030452728
2025-01-01,20.5,88.75,0.2456374764442443
2025-01-01,21.25,90.5,0.5813390016555786
2025-01-01,21.5,89.75,0.4140122234821319
2025-01-01,20.5,89.25,0.2377587705850601
2025-01-01,20.0,87.5,0.3387534320354461
2025-01-01,20.0,88.5,0.2445186674594879
2025-01-01,21.25,90.25,0.4651256799697876
2025-01-01,21.0,88.0,0.3930812478065491
2025-01-01,20.0,91.0,0.3105517029762268
2025-01-01,21.5,87.75,0.9265029430389404
2025-01-01,20.25,88.75,0.2353011667728424
2025-01-01,21.0,88.5,0.3764606714248657
2025-01-01,20.25,90.5,0.2249104082584381
2025-01-01,20.5,87.25,0.3430192470550537
2025-02-01,20.0,90.75,0.2094960808753967
2025-02-01,21.25,88.75,0.2969670295715332
2025-02-01,20.75,90.0,0.1535660624504089
2025-02-01,20.75,88.0,0.1859999895095825
2025-02-01,20.25,90.25,0.1431072056293487
2025-02-01,20.25,89.25,0.1454119980335235
2025-02-01,20.75,90.5,0.1731234341859817
2025-02-01,21.25,89.0,0.2752964198589325
2025-02-01,20.75,87.75,0.1948945820331573
2025-02-01,20.75,90.75,0.1773928999900818
2025-02-01,20.75,87.5,0.1920444071292877
2025-02-01,20.75,88.25,0.1757814884185791
2025-02-01,20.75,90.25,0.1614722162485122
2025-02-01,20.0,91.0,0.2283387184143066
2025-02-01,21.0,87.5,0.1477501541376114
2025-02-01,20.75,89.75,0.1498066037893295
2025-02-01,20.25,89.5,0.1442250609397888
2025-02-01,21.25,88.5,0.2935254573822021
2025-02-01,21.25,88.25,0.2898390293121338
2025-02-01,20.25,90.0,0.1419747918844223
2025-02-01,20.75,88.5,0.1689280718564987
2025-02-01,20.75,89.5,0.1507725417613983
2025-02-01,20.75,88.75,0.1656705439090728
2025-02-01,20.75,89.25,0.1553461402654647
2025-02-01,20.25,89.75,0.1428788006305694
2025-02-01,21.25,87.75,0.2331900000572204
2025-02-01,20.75,87.25,0.2739202380180359
2025-02-01,20.25,90.5,0.1479167640209198
2025-02-01,21.25,89.75,0.2545628845691681
2025-02-01,21.25,88.0,0.2925766110420227
2025-02-01,21.25,87.0,0.1624841839075088
2025-02-01,20.25,88.25,0.1518766582012176
2025-02-01,21.0,89.5,0.2131982445716858
2025-02-01,22.5,90.75,1.4863662719726562
2025-02-01,21.25,90.25,0.494183599948883
2025-02-01,20.5,88.0,0.1854557991027832
2025-02-01,20.5,89.5,0.1463659107685089
2025-02-01,21.0,90.25,0.2558927834033966
2025-02-01,20.25,87.5,0.2216355800628662
2025-02-01,20.5,88.75,0.1512814313173294
2025-02-01,21.0,88.75,0.2555569112300873
2025-02-01,20.5,87.0,0.3588660657405853
2025-02-01,22.25,91.0,3.0783438682556152
2025-02-01,20.5,89.75,0.1457208544015884
2025-02-01,21.0,89.75,0.2090399861335754
2025-02-01,20.5,89.0,0.1495145559310913
2025-02-01,21.0,90.75,0.2074737697839737
2025-02-01,20.75,89.0,0.160607561469078
2025-02-01,21.0,90.0,0.2322561591863632
2025-02-01,20.5,88.25,0.1654767543077469
2025-02-01,20.5,87.75,0.2226612418889999
2025-02-01,20.5,89.25,0.1475299447774887
2025-02-01,21.0,91.0,0.1894222497940063
2025-02-01,20.5,87.5,0.2459546774625778
2025-02-01,21.0,89.0,0.2421944737434387
2025-02-01,21.25,90.5,0.3951437473297119
2025-02-01,21.25,90.0,0.4298203885555267
2025-02-01,20.5,88.5,0.1560042202472686
2025-02-01,20.25,87.75,0.1928254812955856
2025-02-01,20.0,90.0,0.1548157483339309
2025-02-01,20.0,90.25,0.1673664599657058
2025-02-01,20.25,88.0,0.1573510020971298
2025-02-01,21.0,89.25,0.2274685651063919
2025-02-01,20.5,87.25,0.3161320388317108
2025-02-01,20.5,90.0,0.1453346014022827
2025-02-01,21.5,90.5,2.7961933612823486
2025-02-01,21.0,88.0,0.2393450289964676
2025-02-01,22.0,90.5,2.4562201499938965
2025-02-01,21.75,89.5,0.3674100637435913
2025-02-01,20.0,87.75,0.1757029742002487
2025-02-01,21.5,87.75,0.5143630504608154
2025-02-01,21.5,89.0,0.3099372684955597
2025-02-01,21.5,90.75,1.5757135152816772
2025-02-01,21.25,90.75,0.2654574811458587
2025-02-01,22.25,90.75,3.0095906257629395
2025-02-01,21.75,90.0,0.7326098084449768
2025-02-01,20.0,89.75,0.1514410525560379
2025-02-01,21.25,91.0,0.3296337425708771
2025-02-01,21.5,90.25,0.7559919357299805
2025-02-01,21.5,87.5,0.2614249587059021
2025-02-01,20.0,89.5,0.1529217958450317
2025-02-01,21.5,88.5,0.3993964791297912
2025-02-01,21.5,88.25,0.6816867589950562
2025-02-01,21.75,89.75,0.3938938975334167
2025-02-01,21.5,90.0,0.3421442210674286
2025-02-01,20.0,88.25,0.161573901772499
2025-02-01,21.5,87.25,0.1746424734592437
2025-02-01,21.5,88.0,0.6983880996704102
2025-02-01,20.0,88.0,0.1580941081047058
2025-02-01,21.75,87.75,0.7288066148757935
2025-02-01,21.5,89.75,0.303754061460495
2025-02-01,21.5,89.25,0.2452543228864669
2025-02-01,21.5,91.0,1.5366199016571045
2025-02-01,20.0,89.25,0.1549778878688812
2025-02-01,22.0,91.0,3.342679738998413
2025-02-01,20.0,88.75,0.1632579714059829
2025-02-01,21.0,88.5,0.2597042918205261
2025-02-01,21.75,91.0,3.0057225227355957
2025-02-01,21.0,88.25,0.254458338022232
2025-02-01,20.0,89.0,0.1593614667654037
2025-02-01,21.5,88.75,0.3961274921894073
2025-02-01,20.25,88.5,0.1504111140966415
2025-02-01,20.25,91.0,0.1799126863479614
2025-02-01,20.5,90.25,0.1461174488067627
2025-02-01,20.5,90.5,0.1478303223848343
2025-02-01,21.25,87.25,0.1449670791625976
2025-02-01,21.0,87.75,0.1607301384210586
2025-02-01,20.5,90.75,0.1523229330778122
2025-02-01,21.25,89.5,0.2410360127687454
2025-02-01,20.25,89.0,0.1476373076438903
2025-02-01,21.0,87.25,0.1800888776779174
2025-02-01,20.25,90.75,0.1610423028469085
2025-02-01,20.5,91.0,0.1583449095487594
2025-02-01,20.25,88.75,0.1496557295322418
2025-02-01,21.25,89.25,0.250811904668808
2025-02-01,21.75,90.75,3.009528398513794
2025-02-01,20.0,90.5,0.185677096247673
2025-02-01,20.75,87.0,0.3974303007125854
2025-02-01,20.25,87.0,0.3989003300666809
2025-02-01,21.25,87.5,0.1529100984334945
2025-02-01,20.75,91.0,0.1728806942701339
2025-02-01,21.0,90.5,0.2344629913568496
2025-02-01,20.25,87.25,0.30140420794487
2025-02-01,21.5,89.5,0.2822373509407043
2025-02-01,21.75,88.0,0.6656461954116821
2025-02-01,20.0,88.5,0.1640504896640777
2025-02-01,20.0,87.5,0.1898957192897796
2025-02-01,20.0,87.0,0.335595428943634
2025-02-01,22.0,90.75,3.1601507663726807
2025-02-01,22.5,91.0,1.3735833168029783
2025-02-01,21.75,90.25,2.529158353805542
2025-02-01,21.0,87.0,0.3288570642471313
2025-02-01,21.75,90.5,3.057532787322998
2025-02-01,20.0,87.25,0.2288475781679153
2025-03-01,21.5,89.0,0.5683428645133972
2025-03-01,20.0,87.0,0.6239388585090637
2025-03-01,20.5,88.5,0.2325526475906372
2025-03-01,20.5,87.5,0.4059129357337951
2025-03-01,20.5,88.25,0.2796006798744201
2025-03-01,22.0,91.0,3.0669665336608887
2025-03-01,20.0,90.0,0.1406426876783371
2025-03-01,21.25,90.5,0.3963586986064911
2025-03-01,20.5,88.0,0.3342659473419189
2025-03-01,21.75,91.0,2.7981417179107666
2025-03-01,20.5,87.0,0.6032750010490417
2025-03-01,20.5,89.75,0.1503454446792602
2025-03-01,21.25,89.75,0.3223498165607452
2025-03-01,20.75,87.25,0.5400758981704712
2025-03-01,20.25,90.5,0.1487719118595123
2025-03-01,22.0,90.75,2.8685011863708496
2025-03-01,20.75,87.0,0.4149010777473449
2025-03-01,20.0,90.5,0.1337130516767501
2025-03-01,21.25,89.25,0.3158723711967468
2025-03-01,20.0,87.5,0.3738243281841278
2025-03-01,20.5,91.0,0.1966370642185211
2025-03-01,20.25,90.75,0.1676824688911438
2025-03-01,21.25,89.5,0.3086653351783752
2025-03-01,20.5,90.75,0.2135584950447082
2025-03-01,20.0,89.75,0.1628062129020691
2025-03-01,20.5,90.5,0.1923620700836181
2025-03-01,20.5,90.25,0.1655275523662567
2025-03-01,21.25,91.0,0.2755751311779022
2025-03-01,20.25,91.0,0.171793907880783
2025-03-01,21.75,90.75,2.7082972526550293
2025-03-01,20.0,87.25,0.4410635828971863
2025-03-01,21.75,90.25,1.9638807773590088
2025-03-01,20.5,90.0,0.1522721350193023
2025-03-01,21.5,87.25,0.2146608531475067
2025-03-01,20.5,87.25,0.5787235498428345
2025-03-01,20.75,88.5,0.2602868676185608
2025-03-01,20.75,88.0,0.3174349963665008
2025-03-01,20.25,90.0,0.1315556764602661
2025-03-01,20.0,87.75,0.3126440644264221
2025-03-01,20.75,87.5,0.2981865406036377
2025-03-01,21.75,88.0,0.4132329523563385
2025-03-01,21.75,89.75,0.3635946214199066
2025-03-01,20.75,88.25,0.2872441112995147
2025-03-01,20.75,87.75,0.3160029649734497
2025-03-01,20.25,90.25,0.1325046867132187
2025-03-01,21.25,88.75,0.3007091283798218
2025-03-01,21.25,88.5,0.2173115015029907
2025-03-01,22.25,90.75,2.9108808040618896
2025-03-01,20.75,88.75,0.2438016533851623
2025-03-01,21.25,90.25,0.4764500856399536
2025-03-01,21.25,89.0,0.395737886428833
2025-03-01,21.5,91.0,1.5076243877410889
2025-03-01,21.75,89.5,0.3382408916950226
2025-03-01,21.5,87.5,0.2156120836734771
2025-03-01,20.25,89.75,0.1383590102195739
2025-03-01,21.75,90.0,0.484425812959671
2025-03-01,20.5,88.75,0.2094938158988952
2025-03-01,22.5,90.75,1.3566415309906006
2025-03-01,20.5,89.5,0.1591912508010864
2025-03-01,20.0,90.25,0.1299743950366974
2025-03-01,21.25,90.0,0.4597294330596924
2025-03-01,20.5,89.25,0.1713103502988815
2025-03-01,22.0,90.5,2.2271032333374023
2025-03-01,20.5,89.0,0.1925415694713592
2025-03-01,21.25,90.75,0.2565536499023437
2025-03-01,20.0,90.75,0.139317899942398
2025-03-01,21.75,90.5,2.5129857063293457
2025-03-01,20.25,89.25,0.1776176840066909
2025-03-01,21.0,87.75,0.1826807558536529
2025-03-01,21.25,88.0,0.2159050107002258
2025-03-01,21.0,90.0,0.3059763312339782
2025-03-01,20.0,91.0,0.144760712981224
2025-03-01,21.0,89.75,0.2677115797996521
2025-03-01,20.75,90.5,0.2533993721008301
2025-03-01,21.5,88.25,0.4160222113132477
2025-03-01,21.0,89.5,0.2712779343128204
2025-03-01,21.25,87.25,0.1551336795091629
2025-03-01,21.5,90.0,0.2490624487400055
2025-03-01,20.75,89.0,0.2229946851730346
2025-03-01,20.0,89.25,0.2079595774412155
2025-03-01,20.25,88.0,0.3111752271652221
2025-03-01,20.25,87.0,0.759150505065918
2025-03-01,20.25,88.5,0.2055974900722503
2025-03-01,21.0,87.5,0.1829020828008651
2025-03-01,20.0,89.0,0.2061697989702224
2025-03-01,21.5,89.5,0.3365088701248169
2025-03-01,21.5,88.75,0.8975922465324402
2025-03-01,21.75,87.75,0.4313108325004577
2025-03-01,20.5,87.75,0.3427432179450989
2025-03-01,20.75,90.25,0.225286602973938
2025-03-01,21.5,88.5,0.3054810166358948
2025-03-01,20.25,87.75,0.3705780506134033
2025-03-01,21.5,90.75,1.579526662826538
2025-03-01,20.75,90.0,0.1977660804986953
2025-03-01,20.75,89.75,0.185989424586296
2025-03-01,21.5,87.75,0.2720299363136291
2025-03-01,21.0,90.25,0.360183835029602
2025-03-01,20.0,89.5,0.1956078261137008
2025-03-01,20.75,89.25,0.2039330005645752
2025-03-01,20.75,89.5,0.1899876743555069
2025-03-01,21.0,90.5,0.3170460760593414
2025-03-01,20.0,88.0,0.2259536981582641
2025-03-01,20.25,87.5,0.4661794304847717
2025-03-01,21.25,88.25,0.2083970010280609
2025-03-01,21.0,88.0,0.3899911642074585
2025-03-01,20.25,89.5,0.157486081123352
2025-03-01,20.0,88.5,0.2016526609659195
2025-03-01,21.25,87.75,0.1905311495065689
2025-03-01,20.0,88.25,0.2026532888412475
2025-03-01,21.5,90.5,2.4748387336730957
2025-03-01,20.25,89.0,0.1901477873325348
2025-03-01,20.25,88.25,0.2404294312000274
2025-03-01,21.0,89.25,0.2997215986251831
2025-03-01,21.5,89.25,0.3079060614109039
2025-03-01,20.75,90.75,0.2326269745826721
2025-03-01,20.75,91.0,0.1747207045555114
2025-03-01,22.25,91.0,2.9825279712677
2025-03-01,20.0,88.75,0.2000633776187896
2025-03-01,21.0,87.0,0.366006851196289
2025-03-01,20.25,87.25,0.6199223399162292
2025-03-01,21.5,88.0,0.3530332148075104
2025-03-01,21.5,90.25,0.5252138376235962
2025-03-01,21.0,90.75,0.1991728693246841
2025-03-01,21.25,87.5,0.1419899761676788
2025-03-01,20.25,88.75,0.1957400739192962
2025-03-01,21.0,89.0,0.336098700761795
2025-03-01,21.0,91.0,0.1596129834651947
2025-03-01,21.0,88.25,0.3919262588024139
2025-03-01,21.25,87.0,0.166559487581253
2025-03-01,21.0,88.5,0.3719666302204132
2025-03-01,21.0,87.25,0.2775610089302063
2025-03-01,21.5,89.75,0.3160702288150787
2025-03-01,22.5,91.0,1.3259989023208618
2025-03-01,21.0,88.75,0.3524132668972015
2025-04-01,20.25,90.5,0.2025941163301468
2025-04-01,20.5,88.75,0.3086326718330383
2025-04-01,20.5,90.25,0.2566249072551727
2025-04-01,20.75,89.75,0.2936009168624878
2025-04-01,20.75,88.25,0.6673870086669922
2025-04-01,21.0,88.5,0.767004132270813
2025-04-01,20.5,90.75,0.1879580616950988
2025-04-01,21.0,88.0,0.812791109085083
2025-04-01,21.0,87.25,0.9586618542671204
2025-04-01,20.25,90.75,0.1575640887022018
2025-04-01,21.5,91.0,2.0821986198425293
2025-04-01,20.25,91.0,0.1499847918748855
2025-04-01,21.75,87.75,0.4283332824707031
2025-04-01,22.0,90.75,3.711215019226074
2025-04-01,20.5,89.5,0.316819816827774
2025-04-01,21.0,89.75,0.2870436906814575
2025-04-01,20.25,88.5,0.3353559970855713
2025-04-01,20.5,87.5,1.926896095275879
2025-04-01,20.75,89.25,0.3960757553577423
2025-04-01,20.25,89.75,0.2938321828842163
2025-04-01,20.75,88.5,0.5766331553459167
2025-04-01,20.75,90.0,0.3162480294704437
2025-04-01,20.5,88.5,0.330337643623352
2025-04-01,20.25,87.75,0.6457679867744446
2025-04-01,20.0,87.0,1.5623903274536133
2025-04-01,21.0,87.75,0.5365375280380249
2025-04-01,21.5,89.0,0.3757998943328857
2025-04-01,21.0,89.5,0.2812659740447998
2025-04-01,20.5,90.5,0.2122023105621338
2025-04-01,21.75,90.5,3.109081983566284
2025-04-01,20.25,90.25,0.2447807192802429
2025-04-01,20.75,90.25,0.2453997135162353
2025-04-01,21.75,90.75,3.3631749153137207
2025-04-01,21.75,91.0,3.5442700386047363
2025-04-01,20.75,90.5,0.1872227489948272
2025-04-01,21.0,88.25,0.8925914764404297
2025-04-01,20.75,90.75,0.1671036183834076
2025-04-01,21.0,87.5,0.7395199537277222
2025-04-01,20.25,88.25,0.3696912229061126
2025-04-01,20.5,88.25,0.3818476796150207
2025-04-01,20.75,87.0,1.0346479415893557
2025-04-01,20.5,87.0,2.102746963500977
2025-04-01,20.75,87.5,1.728032112121582
2025-04-01,20.75,87.75,1.101824402809143
2025-04-01,20.75,91.0,0.1684434562921524
2025-04-01,20.25,89.25,0.2897770404815674
2025-04-01,20.5,90.0,0.3181498050689697
2025-04-01,20.5,91.0,0.169572114944458
2025-04-01,21.75,90.25,2.1218466758728027
2025-04-01,20.75,87.25,2.4496288299560547
2025-04-01,20.0,87.5,0.3889397978782654
2025-04-01,20.75,88.0,0.8002817630767822
2025-04-01,20.0,87.25,0.6789296269416809
2025-04-01,20.0,88.25,0.3262149095535278
2025-04-01,21.75,89.75,0.346501886844635
2025-04-01,20.5,89.75,0.2979204952716827
2025-04-01,21.5,90.5,3.4223954677581787
2025-04-01,21.0,87.0,0.8283198475837708
2025-04-01,21.5,89.75,0.3333257734775543
2025-04-01,21.5,90.75,2.16872501373291
2025-04-01,21.5,90.25,0.4746719598770141
2025-04-01,21.5,90.0,0.2677318155765533
2025-04-01,20.25,88.75,0.3152951002120971
2025-04-01,20.25,89.0,0.2970390021800995
2025-04-01,20.0,88.5,0.3251073062419891
2025-04-01,20.25,89.5,0.2907856404781341
2025-04-01,20.75,88.75,0.5095683336257935
2025-04-01,21.75,89.5,0.3184836804866791
2025-04-01,20.0,88.75,0.3271472156047821
2025-04-01,20.0,90.0,0.2802223265171051
2025-04-01,21.5,89.25,0.2817717790603637
2025-04-01,20.25,90.0,0.3205524981021881
2025-04-01,21.25,90.5,0.5533043146133423
2025-04-01,21.25,88.0,0.2788907885551452
2025-04-01,21.0,90.75,0.2527337074279785
2025-04-01,21.25,89.5,0.3344049155712127
2025-04-01,20.0,89.75,0.2793096899986267
2025-04-01,21.25,87.0,0.2435134649276733
2025-04-01,21.5,88.25,0.2977331876754761
2025-04-01,21.25,88.25,0.2140614688396453
2025-04-01,20.0,90.75,0.1317609697580337
2025-04-01,21.25,88.75,0.4115298390388489
2025-04-01,21.25,90.25,0.4288066625595093
2025-04-01,21.25,89.75,0.3255128860473633
2025-04-01,20.0,89.5,0.2803307473659515
2025-04-01,21.5,88.0,0.2652669847011566
2025-04-01,20.0,89.25,0.2903028726577759
2025-04-01,21.25,91.0,0.3214987516403198
2025-04-01,20.25,87.25,1.8985085487365725
2025-04-01,21.0,90.5,0.2686025500297546
2025-04-01,21.25,87.5,0.2959413230419159
2025-04-01,21.5,87.25,0.2237654030323028
2025-04-01,21.25,87.25,0.354394257068634
2025-04-01,21.25,87.75,0.3129747807979584
2025-04-01,20.0,90.25,0.2143959999084472
2025-04-01,21.25,90.75,0.4296070039272308
2025-04-01,21.25,89.25,0.3581185936927795
2025-04-01,21.5,87.5,0.2052359730005264
2025-04-01,21.0,90.0,0.3559213280677795
2025-04-01,20.5,89.0,0.3175486028194427
2025-04-01,21.25,90.0,0.4303048849105835
2025-04-01,20.75,89.0,0.4568055868148803
2025-04-01,20.0,89.0,0.3094226121902466
2025-04-01,21.5,88.75,0.3734411597251892
2025-04-01,21.75,88.0,0.3385146260261535
2025-04-01,22.5,91.0,1.5768753290176392
2025-04-01,20.25,87.5,0.9078320264816284
2025-04-01,20.0,90.5,0.1475507020950317
2025-04-01,22.0,91.0,3.979321002960205
2025-04-01,20.5,88.0,0.5152014493942261
2025-04-01,20.25,87.0,2.7720184326171875
2025-04-01,21.0,90.25,0.338975727558136
2025-04-01,20.5,87.75,0.8922934532165527
2025-04-01,20.0,91.0,0.1293954998254776
2025-04-01,21.0,89.25,0.3305482268333435
2025-04-01,22.0,90.5,2.7180755138397217
2025-04-01,21.75,90.0,0.337844967842102
2025-04-01,20.5,87.25,2.8838295936584473
2025-04-01,21.0,89.0,0.4431702792644501
2025-04-01,21.5,88.5,0.2306583225727081
2025-04-01,21.5,89.5,0.3658288717269897
2025-04-01,20.0,87.75,0.3535788357257843
2025-04-01,22.25,91.0,3.900413036346435
2025-04-01,21.0,88.75,0.5985668897628784
2025-04-01,20.25,88.0,0.4603142440319061
2025-04-01,22.5,90.75,1.467404842376709
2025-04-01,21.0,91.0,0.2146794646978378
2025-04-01,22.25,90.75,3.8720273971557617
2025-04-01,20.5,89.25,0.3253985643386841
2025-04-01,21.5,87.75,0.2472873926162719
2025-04-01,20.75,89.5,0.3290880620479584
2025-04-01,21.25,89.0,0.3796356916427612
2025-04-01,21.25,88.5,0.2303857654333114
2025-04-01,20.0,88.0,0.3363241255283355
2025-05-01,20.0,89.25,0.2991361916065216
2025-05-01,20.25,90.75,0.2775981724262237
2025-05-01,21.0,88.5,0.5894899964332581
2025-05-01,20.25,90.25,0.2605706751346588
2025-05-01,21.25,88.25,0.3981100618839264
2025-05-01,22.25,91.0,6.988208770751953
2025-05-01,21.25,89.0,0.4157463312149048
2025-05-01,21.0,88.75,0.4803147315979004
2025-05-01,22.5,90.75,2.358512163162231
2025-05-01,21.0,89.75,0.3137013912200928
2025-05-01,20.75,87.75,0.9132915139198304
2025-05-01,21.5,88.5,0.3232863843441009
2025-05-01,20.0,88.0,0.3284014165401459
2025-05-01,21.5,88.0,0.4716982841491699
2025-05-01,20.25,87.75,0.3991907835006714
2025-05-01,20.25,87.25,0.94513201713562
2025-05-01,20.5,87.25,1.3936890363693235
2025-05-01,21.5,89.0,0.4183990657329559
2025-05-01,20.5,89.5,0.3411289751529693
2025-05-01,20.75,87.5,1.167710304260254
2025-05-01,21.0,90.75,0.376678317785263
2025-05-01,20.75,89.75,0.2688664495944977
2025-05-01,21.0,89.5,0.3184681832790375
2025-05-01,20.5,87.5,0.9730274081230164
2025-05-01,21.75,90.75,6.025476455688477
2025-05-01,20.75,88.25,0.644645631313324
2025-05-01,21.5,89.5,0.3821445107460022
2025-05-01,20.75,88.0,0.7246363162994385
2025-05-01,21.25,88.75,0.4165633916854858
2025-05-01,21.25,87.25,0.6888874769210815
2025-05-01,20.5,89.75,0.3209186196327209
2025-05-01,21.75,89.75,0.7370564341545105
2025-05-01,20.5,90.75,0.3278394937515259
2025-05-01,20.5,88.75,0.469213604927063
2025-05-01,21.0,89.0,0.4031580090522766
2025-05-01,20.75,89.5,0.2752293050289154
2025-05-01,21.75,88.0,0.4854685962200165
2025-05-01,20.5,90.0,0.3112010955810547
2025-05-01,21.5,90.5,5.107073783874512
2025-05-01,20.25,88.0,0.3541112244129181
2025-05-01,22.25,90.75,7.173064231872559
2025-05-01,21.25,89.75,0.3978913426399231
2025-05-01,20.0,90.25,0.2188087552785873
2025-05-01,21.0,91.0,0.319241851568222
2025-05-01,20.25,88.75,0.3845412135124206
2025-05-01,20.75,89.25,0.346780002117157
2025-05-01,22.5,91.0,2.454914808273315
2025-05-01,21.5,91.0,3.226569175720215
2025-05-01,21.75,87.75,0.6235759854316711
