time,latitude,longitude,po4
2025-01-01,20.0,88.5,0.004397982
2025-01-01,20.25,87.5,0.009254312
2025-01-01,20.0,87.25,0.0347691
2025-01-01,21.0,87.25,0.00084236835
2025-01-01,21.0,87.75,0.0011348256
2025-01-01,20.25,90.0,0.00091393595
2025-01-01,21.0,88.75,0.0043333853
2025-01-01,21.25,90.25,0.07766636
2025-01-01,20.0,90.75,0.0006910186
2025-01-01,21.0,87.5,0.00074980245
2025-01-01,21.25,90.0,0.035373464
2025-01-01,21.25,90.5,0.012992299
2025-01-01,20.25,90.25,0.0006085826
2025-01-01,20.75,91.0,0.0013487051
2025-01-01,21.25,89.0,0.010525971
2025-01-01,21.25,90.75,0.0019865301
2025-01-01,21.25,91.0,0.0019828875
2025-01-01,21.0,88.0,0.0034087398
2025-01-01,21.0,87.0,0.0018375397
2025-01-01,21.25,89.25,0.008629891
2025-01-01,20.25,87.25,0.012765238
2025-01-01,20.75,90.0,0.0062695025
2025-01-01,20.25,89.5,0.00062431593
2025-01-01,21.5,88.75,0.017322343
2025-01-01,22.5,91.0,0.005155767
2025-01-01,20.0,89.5,0.00055609323
2025-01-01,20.25,89.0,0.0006687321
2025-01-01,21.5,88.5,0.0020095727
2025-01-01,20.5,87.0,0.0021337844
2025-01-01,20.25,91.0,0.0006300263
2025-01-01,21.25,89.5,0.009719735
2025-01-01,20.75,89.5,0.0020624597
2025-01-01,21.0,90.0,0.008578666
2025-01-01,21.0,89.0,0.0067055654
2025-01-01,21.5,87.25,0.0007549297
2025-01-01,20.0,90.5,0.00062966516
2025-01-01,21.25,88.5,0.0025608991
2025-01-01,20.25,90.5,0.00056089216
2025-01-01,21.5,91.0,0.005863669
2025-01-01,21.75,91.0,0.007208036
2025-01-01,21.25,87.0,0.0005296486
2025-01-01,20.75,87.5,0.0011293995
2025-01-01,20.5,88.0,0.0039589433
2025-01-01,20.5,88.75,0.003132962
2025-01-01,21.75,87.75,0.0028699033
2025-01-01,21.0,90.25,0.007240983
2025-01-01,21.5,89.0,0.033971373
2025-01-01,20.25,87.0,0.0067973463
2025-01-01,20.0,90.25,0.0005781424
2025-01-01,21.5,87.5,0.001606948
2025-01-01,21.25,88.75,0.011097914
2025-01-01,20.75,90.75,0.0016388053
2025-01-01,21.0,88.5,0.003882828
2025-01-01,20.75,87.75,0.0022645907
2025-01-01,20.75,90.5,0.0017372238
2025-01-01,20.0,89.75,0.00053551124
2025-01-01,21.5,88.25,0.0026365821
2025-01-01,20.75,90.25,0.0028818452
2025-01-01,21.5,88.0,0.0026649393
2025-01-01,20.25,90.75,0.0005316916
2025-01-01,21.0,89.25,0.005597727
2025-01-01,21.0,88.25,0.0034994823
2025-01-01,20.0,90.0,0.000549075
2025-01-01,21.25,89.75,0.010473717
2025-01-01,20.25,89.25,0.00058535347
2025-01-01,20.0,91.0,0.0009450573
2025-01-01,21.5,87.75,0.0026419703
2025-01-01,20.25,89.75,0.0007151889
2025-02-01,20.25,90.5,0.00031845015
2025-02-01,20.0,88.25,0.00029263285
2025-02-01,21.5,87.5,0.000821773
2025-02-01,20.75,90.75,0.00041274418
2025-02-01,21.75,87.75,0.0020511844
2025-02-01,20.5,88.0,0.00035125695
2025-02-01,21.5,91.0,0.0047713085
2025-02-01,20.75,87.5,0.0005436877
2025-02-01,21.5,87.75,0.0017260229
2025-02-01,20.0,90.0,0.00033281377
2025-02-01,20.75,87.75,0.000413701
2025-02-01,21.75,88.0,0.0016903372
2025-02-01,20.75,90.5,0.00034355896
2025-02-01,20.0,90.25,0.0004326086
2025-02-01,21.75,90.0,0.038064636
2025-02-01,21.5,87.25,0.00036797242
2025-02-01,20.75,87.0,0.0017739786
2025-02-01,21.5,89.0,0.004271016
2025-02-01,21.75,89.5,0.070890605
2025-02-01,20.75,91.0,0.00044099765
2025-02-01,20.0,88.0,0.00028347253
2025-02-01,20.5,88.25,0.00029948354
2025-02-01,21.75,89.75,0.08112513
2025-02-01,21.0,87.0,0.0013625679
2025-02-01,21.25,91.0,0.00078465644
2025-02-01,20.5,91.0,0.00036033834
2025-02-01,20.0,90.5,0.0006376587
2025-02-01,21.25,90.75,0.00064087857
2025-02-01,20.25,90.25,0.00026781822
2025-02-01,20.75,87.25,0.0008123386
2025-02-01,21.5,89.75,0.007986847
2025-02-01,21.0,90.0,0.00049450895
2025-02-01,21.0,90.25,0.0006137431
2025-02-01,20.0,88.5,0.00029536212
2025-02-01,20.25,87.25,0.0069842604
2025-02-01,21.0,89.5,0.00067438575
2025-02-01,20.25,88.75,0.00025173347
2025-02-01,20.25,87.0,0.005479544
2025-02-01,21.0,88.5,0.00085805985
2025-02-01,20.25,89.5,0.00023259869
2025-02-01,21.0,90.5,0.0007508359
2025-02-01,21.0,89.0,0.0008744933
2025-02-01,21.0,91.0,0.00068026717
2025-02-01,21.25,87.5,0.0002481992
2025-02-01,20.25,89.25,0.00023677791
2025-02-01,21.25,88.75,0.0019515094
2025-02-01,20.25,87.5,0.007363791
2025-02-01,20.25,88.0,0.00026920013
2025-02-01,21.0,88.75,0.000986142
2025-02-01,21.25,87.0,0.00027249343
2025-02-01,20.25,87.75,0.00075854384
2025-02-01,21.25,89.25,0.0010424323
2025-02-01,22.25,91.0,0.0069125425
2025-02-01,21.25,88.5,0.00094287674
2025-02-01,21.25,89.0,0.0016940117
2025-02-01,20.25,88.5,0.00025509583
2025-02-01,20.25,88.25,0.00026044808
2025-02-01,21.0,90.75,0.0007331996
2025-02-01,21.0,89.75,0.0006453368
2025-02-01,21.25,88.0,0.0008793753
2025-02-01,21.0,89.25,0.00075285777
2025-02-01,20.25,89.0,0.0002448547
2025-02-01,21.25,88.25,0.00082673033
2025-02-01,21.25,87.75,0.00068872544
2025-02-01,21.5,90.75,0.0046493453
2025-02-01,21.75,90.75,0.0054810154
2025-02-01,20.75,88.75,0.00030779658
2025-02-01,21.0,87.5,0.00024062999
2025-02-01,20.5,90.25,0.00025911198
2025-02-01,21.75,90.5,0.0054743444
2025-02-01,20.5,90.0,0.0002463259
2025-02-01,20.25,90.0,0.00024522367
2025-02-01,20.0,87.5,0.008308285
2025-02-01,20.0,90.75,0.0012679899
2025-02-01,21.25,90.25,0.02680363
2025-02-01,20.0,91.0,0.0025249592
2025-02-01,22.0,90.5,0.00514166
2025-02-01,20.0,87.0,0.01625885
2025-02-01,21.0,87.75,0.0002675219
2025-02-01,21.0,88.25,0.0008642931
2025-02-01,21.25,89.5,0.0009277595
2025-02-01,22.0,90.75,0.0057973647
2025-02-01,20.0,87.25,0.014353313
2025-02-01,20.5,88.75,0.00025667218
2025-02-01,21.75,91.0,0.0055287443
2025-02-01,20.5,88.5,0.00027598866
2025-02-01,20.5,89.75,0.00023813346
2025-02-01,20.5,89.25,0.00024101179
2025-02-01,22.0,91.0,0.0060096094
2025-02-01,21.0,88.0,0.0008138137
2025-02-01,21.25,90.0,0.00870026
2025-02-01,21.0,87.25,0.00033492956
2025-02-01,21.75,90.25,0.020014452
2025-02-01,22.5,90.75,0.006709991
2025-02-01,20.25,89.75,0.00023550962
2025-02-01,21.25,90.5,0.0012578816
2025-02-01,21.25,87.25,0.00023978188
2025-02-01,20.5,90.75,0.00030057822
2025-02-01,20.5,87.75,0.000953577
2025-02-01,20.5,89.0,0.00024764883
2025-02-01,20.5,90.5,0.00027630644
2025-02-01,22.5,91.0,0.0045388755
2025-02-01,20.75,89.25,0.00026742142
2025-02-01,20.75,89.5,0.0002542069
2025-02-01,21.5,89.25,0.0022525196
2025-02-01,20.0,89.25,0.00028158934
2025-02-01,20.0,89.5,0.0002774406
2025-02-01,21.5,88.75,0.0041781846
2025-02-01,20.75,89.0,0.00028829538
2025-02-01,21.5,89.5,0.005368933
2025-02-01,20.5,87.25,0.0015064203
2025-02-01,20.75,89.75,0.00024942632
2025-02-01,20.0,89.0,0.00029428516
2025-02-01,21.5,88.5,0.0012464421
2025-02-01,20.25,91.0,0.00079889025
2025-02-01,20.5,89.5,0.00023579237
2025-02-01,20.75,88.0,0.00035619602
2025-02-01,21.5,90.0,0.019256325
2025-02-01,20.75,88.5,0.0003164647
2025-02-01,20.0,89.75,0.00029086068
2025-02-01,21.5,88.25,0.0018396642
2025-02-01,20.5,87.5,0.004457657
2025-02-01,21.5,90.25,0.124948844
2025-02-01,20.0,88.75,0.00029287374
2025-02-01,20.75,90.25,0.00028032786
2025-02-01,20.75,88.25,0.00033159548
2025-02-01,21.5,88.0,0.0018862034
2025-02-01,20.25,90.75,0.00046351683
2025-02-01,21.5,90.5,0.0074756476
2025-02-01,20.0,87.75,0.00067605893
2025-02-01,22.25,90.75,0.00746111
2025-02-01,20.75,90.0,0.00025023284
2025-02-01,21.25,89.75,0.00095099624
2025-02-01,20.5,87.0,0.0016823758
2025-03-01,20.0,89.0,0.013381523
2025-03-01,20.0,87.75,0.040052913
2025-03-01,21.0,88.25,0.006407823
2025-03-01,20.5,88.5,0.016466908
2025-03-01,21.75,90.0,0.00865839
2025-03-01,21.0,90.75,0.0006970075
2025-03-01,20.5,91.0,0.00045388113
2025-03-01,22.0,90.5,0.004060171
2025-03-01,22.0,90.75,0.0044920594
2025-03-01,21.75,89.75,0.025033865
2025-03-01,20.5,90.5,0.0016369334
2025-03-01,20.5,89.75,0.0007111745
2025-03-01,21.0,88.0,0.005005431
2025-03-01,20.25,88.25,0.026089149
2025-03-01,20.5,89.0,0.016576527
2025-03-01,21.25,87.25,0.00019619409
2025-03-01,21.0,90.5,0.0048433444
2025-03-01,20.25,88.0,0.032263428
2025-03-01,20.25,87.0,0.047157194
2025-03-01,20.25,88.5,0.022495763
2025-03-01,20.5,88.25,0.017430294
2025-03-01,20.25,89.75,0.0001453565
2025-03-01,20.5,87.75,0.024422301
2025-03-01,22.25,91.0,0.005622116
2025-03-01,21.25,89.0,0.0018308151
2025-03-01,20.25,91.0,0.0003128948
2025-03-01,21.5,88.5,0.00077169546
2025-03-01,20.25,90.25,0.00014628218
2025-03-01,20.75,89.75,0.008077888
2025-03-01,20.25,89.0,0.012077711
2025-03-01,20.25,87.5,0.059871074
2025-03-01,21.25,89.25,0.0029416543
2025-03-01,21.5,88.75,0.0019462298
2025-03-01,20.0,91.0,0.00021355959
2025-03-01,22.25,90.75,0.0065403297
2025-03-01,21.25,89.75,0.012265009
2025-03-01,21.75,89.5,0.0077492367
2025-03-01,21.25,90.0,0.020281054
2025-03-01,21.25,89.5,0.009117826
2025-03-01,20.0,87.0,0.07027061
2025-03-01,20.0,87.5,0.06356927
2025-03-01,21.0,90.25,0.010495023
2025-03-01,20.75,87.0,0.0017721547
2025-03-01,21.0,91.0,0.00037346943
2025-03-01,20.5,88.75,0.01919849
2025-03-01,20.0,87.25,0.07087448
2025-03-01,21.25,87.5,0.00016274786
2025-03-01,20.0,88.0,0.026974363
2025-03-01,20.75,87.25,0.005856571
2025-03-01,20.5,90.0,0.0010333724
2025-03-01,20.5,89.5,0.0012742729
2025-03-01,20.5,87.5,0.026359512
2025-03-01,21.75,88.0,0.0011901538
2025-03-01,22.0,91.0,0.004672019
2025-03-01,20.5,88.0,0.01953375
2025-03-01,21.75,90.75,0.0042843646
2025-03-01,20.0,88.25,0.022679923
2025-03-01,20.5,90.25,0.00089907745
2025-03-01,20.5,89.25,0.0061255726
2025-03-01,21.25,87.0,0.0001868524
2025-03-01,21.75,87.75,0.0014915296
2025-03-01,21.75,90.5,0.004093238
2025-03-01,21.75,91.0,0.0044136834
2025-03-01,20.5,90.75,0.00077741715
2025-03-01,21.75,90.25,0.0041793142
2025-03-01,22.5,90.75,0.00684674
2025-03-01,21.25,90.75,0.0006716371
2025-03-01,21.5,90.25,0.07396589
2025-03-01,20.75,89.5,0.010612568
2025-03-01,21.25,90.25,0.04676754
2025-03-01,21.5,90.75,0.0037390748
2025-03-01,20.75,91.0,0.00041437295
2025-03-01,21.25,87.75,0.00037178287
2025-03-01,21.5,89.75,0.0089044
2025-03-01,21.5,90.5,0.004595275
2025-03-01,20.25,87.75,0.04746539
2025-03-01,20.75,88.25,0.013447187
2025-03-01,20.0,88.75,0.016570674
2025-03-01,22.5,91.0,0.0040456853
2025-03-01,20.75,89.25,0.0144300945
2025-03-01,21.5,89.5,0.0065252697
2025-03-01,21.5,88.25,0.0012994396
2025-03-01,20.75,90.25,0.005306967
2025-03-01,21.5,88.0,0.0009941328
2025-03-01,20.0,88.5,0.01923981
2025-03-01,20.25,90.75,0.00030661287
2025-03-01,21.0,88.75,0.004759352
2025-03-01,20.75,87.75,0.004179445
2025-03-01,20.0,89.5,0.0035201262
2025-03-01,21.0,87.5,0.00029389525
2025-03-01,21.5,90.0,0.0021644053
2025-03-01,21.0,89.75,0.010807556
2025-03-01,21.25,90.5,0.0048440774
2025-03-01,21.25,88.0,0.00043747007
2025-03-01,20.75,88.75,0.015723146
2025-03-01,20.75,88.5,0.014837095
2025-03-01,21.0,88.5,0.006020592
2025-03-01,20.75,88.0,0.010174754
2025-03-01,20.0,90.75,0.00016782679
2025-03-01,21.5,91.0,0.0040790844
2025-03-01,21.0,87.75,0.0002573286
2025-03-01,21.0,90.0,0.009471614
2025-03-01,20.25,89.5,0.0002977576
2025-03-01,20.25,90.0,0.00014613071
2025-03-01,21.0,89.25,0.009751329
2025-03-01,20.25,88.75,0.019346017
2025-03-01,20.0,90.0,0.0001488076
2025-03-01,21.5,87.25,0.0005765147
2025-03-01,21.0,89.0,0.006209405
2025-03-01,20.25,87.25,0.055651538
2025-03-01,20.0,89.75,0.0006227139
2025-03-01,20.0,90.5,0.00014049585
2025-03-01,21.25,88.5,0.00045234978
2025-03-01,20.75,90.0,0.0059081614
2025-03-01,20.25,89.25,0.0015632006
2025-03-01,20.75,89.0,0.017545635
2025-03-01,21.5,89.25,0.002054061
2025-03-01,21.0,89.5,0.010879867
2025-03-01,20.75,87.5,0.0030724476
2025-03-01,21.0,87.25,0.0005254143
2025-03-01,21.25,88.25,0.00043369588
2025-03-01,21.5,89.0,0.0038535888
2025-03-01,20.5,87.25,0.02118745
2025-03-01,20.0,89.25,0.009231075
2025-03-01,20.0,90.25,0.0001343851
2025-03-01,20.5,87.0,0.013822379
2025-03-01,21.0,87.0,0.0011423972
2025-03-01,20.75,90.75,0.0010771666
2025-03-01,21.5,87.5,0.0005126645
2025-03-01,21.25,91.0,0.00054026867
2025-03-01,20.25,90.5,0.00021337603
2025-03-01,20.75,90.5,0.004361872
2025-03-01,21.5,87.75,0.0006594346
2025-03-01,21.25,88.75,0.0008202981
2025-04-01,21.0,90.25,0.012375032
2025-04-01,20.75,89.25,0.07670823
2025-04-01,21.5,89.25,0.0031028984
2025-04-01,21.75,90.75,0.0042777793
2025-04-01,20.5,87.5,0.1575539
2025-04-01,21.5,90.25,0.15703344
2025-04-01,20.0,88.75,0.0877107
2025-04-01,21.0,89.5,0.029751427
2025-04-01,22.25,91.0,0.006312252
2025-04-01,20.75,88.25,0.10641327
2025-04-01,21.0,90.5,0.0018616541
2025-04-01,20.5,90.5,0.008154091
2025-04-01,21.0,89.25,0.03437172
2025-04-01,20.5,90.0,0.040323302
2025-04-01,20.0,89.75,0.05786233
2025-04-01,20.0,90.0,0.03319429
2025-04-01,20.5,87.25,0.20140736
2025-04-01,20.5,89.75,0.056826465
2025-04-01,22.0,90.5,0.0039391634
2025-04-01,21.5,89.5,0.023584183
2025-04-01,21.5,88.75,0.0032205412
2025-04-01,20.0,89.25,0.08172798
2025-04-01,21.0,90.75,0.0017663046
2025-04-01,20.25,90.75,0.0015341453
2025-04-01,21.5,88.0,0.00055799563
2025-04-01,20.75,89.0,0.08690953
2025-04-01,20.75,90.25,0.01159988
2025-04-01,21.25,88.5,0.00040580975
2025-04-01,20.5,88.5,0.08077774
2025-04-01,21.75,90.25,0.014397977
2025-04-01,20.25,88.0,0.095231816
2025-04-01,21.5,90.5,0.004818251
2025-04-01,20.5,87.0,0.16069104
2025-04-01,20.0,88.25,0.092709236
2025-04-01,20.75,87.0,0.027705403
2025-04-01,20.5,90.25,0.02610446
2025-04-01,20.5,91.0,0.0011236091
2025-04-01,21.5,91.0,0.0042490065
2025-04-01,20.75,89.5,0.05769992
2025-04-01,21.5,87.75,0.0005155996
2025-04-01,20.0,88.5,0.09002348
2025-04-01,22.5,91.0,0.0055581373
2025-04-01,21.25,87.5,0.0024125935
2025-04-01,21.5,90.75,0.0038904643
2025-04-01,21.0,90.0,0.024200048
2025-04-01,20.75,87.5,0.1378817
2025-04-01,21.25,88.25,0.0003715272
2025-04-01,20.25,87.75,0.100988574
2025-04-01,20.5,87.75,0.117908075
2025-04-01,20.5,88.0,0.09508867
2025-04-01,21.75,89.75,0.009574512
2025-04-01,20.25,87.5,0.11244055
2025-04-01,21.5,89.0,0.009081732
2025-04-01,21.75,88.0,0.0008054369
2025-04-01,21.75,89.5,0.004118673
2025-04-01,20.75,88.5,0.09900558
2025-04-01,20.75,87.75,0.12500177
2025-04-01,20.0,88.0,0.09503897
2025-04-01,20.0,87.5,0.09579983
2025-04-01,21.25,87.75,0.00067532546
2025-04-01,20.75,88.0,0.11441321
2025-04-01,21.75,90.5,0.0041709705
2025-04-01,20.5,88.25,0.08467821
2025-04-01,20.75,87.25,0.14208598
2025-04-01,20.25,88.5,0.089545034
2025-04-01,20.75,90.0,0.025532393
2025-04-01,21.0,89.0,0.048431586
2025-04-01,22.5,90.75,0.012953835
2025-04-01,22.25,90.75,0.009244965
2025-04-01,20.25,88.25,0.09220734
2025-04-01,20.0,87.25,0.10883229
2025-04-01,20.5,88.75,0.07840238
2025-04-01,21.0,87.25,0.05470844
2025-04-01,20.0,90.5,0.00058371946
2025-04-01,20.25,89.25,0.07656474
2025-04-01,21.25,90.75,0.026932817
2025-04-01,21.25,89.5,0.033723492
2025-04-01,21.0,87.0,0.013621193
2025-04-01,20.25,90.25,0.022268295
2025-04-01,21.0,87.75,0.048892453
2025-04-01,20.25,90.0,0.042984083
2025-04-01,20.75,91.0,0.0004140144
2025-04-01,21.0,88.75,0.058035035
2025-04-01,20.0,90.75,0.00014474103
2025-04-01,21.25,89.75,0.033454727
2025-04-01,21.0,88.25,0.07328455
2025-04-01,21.25,91.0,0.0012790199
2025-04-01,20.25,89.75,0.060365066
2025-04-01,20.25,87.0,0.20907831
2025-04-01,21.0,87.5,0.056652088
2025-04-01,21.25,90.5,0.06409444
2025-04-01,20.0,91.0,0.00014670227
2025-04-01,20.25,89.5,0.069504716
2025-04-01,21.0,88.0,0.07401984
2025-04-01,21.25,90.0,0.07514942
2025-04-01,21.0,88.5,0.06896505
2025-04-01,21.25,89.25,0.025641063
2025-04-01,21.25,90.25,0.14011405
2025-04-01,20.75,90.5,0.005095877
2025-04-01,21.5,88.5,0.00048695912
2025-04-01,20.0,89.5,0.07266555
2025-04-01,21.5,89.75,0.018343048
2025-04-01,20.5,89.0,0.07903812
2025-04-01,20.75,90.75,0.000788649
2025-04-01,21.5,87.5,0.00044433272
2025-04-01,20.0,89.0,0.085207984
2025-04-01,22.0,90.75,0.0045578787
2025-04-01,20.5,90.75,0.0020782272
2025-04-01,21.25,88.75,0.0009250657
2025-04-01,20.25,90.5,0.0029162462
2025-04-01,21.25,88.0,0.0005652042
2025-04-01,20.0,87.0,0.15976398
2025-04-01,21.0,91.0,0.0009792793
2025-04-01,20.75,88.75,0.091787845
2025-04-01,20.5,89.5,0.0674111
2025-04-01,21.25,87.0,0.00036110505
2025-04-01,20.0,90.25,0.0038824824
2025-04-01,21.5,87.25,0.00055420026
2025-04-01,22.0,91.0,0.004720544
2025-04-01,21.75,90.0,0.0079172375
2025-04-01,20.25,87.25,0.15718614
2025-04-01,20.5,89.25,0.07415475
2025-04-01,21.25,87.25,0.0035682484
2025-04-01,21.5,88.25,0.0006588126
2025-04-01,21.75,87.75,0.0014308435
2025-04-01,20.75,89.75,0.043906383
2025-04-01,21.0,89.75,0.034390703
2025-04-01,20.25,89.0,0.0833805
2025-04-01,20.25,91.0,0.0005163375
2025-04-01,21.5,90.0,0.002234407
2025-04-01,21.75,91.0,0.0044180285
2025-04-01,20.0,87.75,0.095156364
2025-04-01,21.25,89.0,0.006899114
2025-04-01,20.25,88.75,0.08654441
2025-05-01,21.25,89.25,0.040154036
2025-05-01,20.5,89.5,0.058653403
2025-05-01,21.25,87.5,0.052100398
2025-05-01,20.75,88.75,0.07752234
2025-05-01,21.75,90.5,0.009807014
2025-05-01,20.25,90.75,0.022127815
2025-05-01,20.0,88.75,0.053855017
2025-05-01,20.25,89.75,0.039007712
2025-05-01,21.75,89.75,0.009995599
2025-05-01,21.5,89.5,0.017547619
2025-05-01,20.5,89.75,0.05164195
2025-05-01,20.25,89.5,0.045375027
2025-05-01,20.25,91.0,0.018648632
2025-05-01,20.25,88.75,0.059564367
2025-05-01,22.0,90.5,0.010085904
2025-05-01,22.0,91.0,0.008210413
2025-05-01,21.0,90.75,0.014044142
2025-05-01,22.0,90.75,0.009334372
2025-05-01,20.25,90.5,0.021138238
2025-05-01,21.0,87.0,0.051817995
2025-05-01,21.0,87.5,0.15336151
2025-05-01,20.25,88.5,0.06468533
2025-05-01,21.25,87.75,0.07994005
2025-05-01,20.0,87.5,0.08261529
2025-05-01,21.0,89.25,0.04714059
2025-05-01,20.0,89.25,0.03835236
2025-05-01,21.0,90.5,0.024024522
2025-05-01,21.5,87.25,0.0013048988
2025-05-01,20.75,88.25,0.09915152
2025-05-01,20.25,87.5,0.10107046
2025-05-01,22.25,91.0,0.03247248
2025-05-01,21.5,89.25,0.013512493
2025-05-01,20.75,90.75,0.029499575
2025-05-01,21.75,89.5,0.012588634
2025-05-01,21.0,88.5,0.10696293
2025-05-01,21.25,89.75,0.038755458
2025-05-01,21.75,90.75,0.008697573
2025-05-01,21.5,91.0,0.024998393
2025-05-01,20.5,87.75,0.11131193
2025-05-01,20.5,87.0,0.15893202
2025-05-01,20.75,87.25,0.16991745
2025-05-01,20.0,90.0,0.015355141
2025-05-01,20.5,90.75,0.03419991
2025-05-01,22.25,90.75,0.05158326
2025-05-01,21.25,88.25,0.03992397
2025-05-01,21.5,89.0,0.022470037
2025-05-01,20.0,89.5,0.031141832
2025-05-01,20.0,87.75,0.07848234
2025-05-01,21.0,90.25,0.03887072
2025-05-01,20.75,87.5,0.15702905
2025-05-01,21.0,87.75,0.15649012
2025-05-01,20.5,88.5,0.07302333
2025-05-01,21.25,88.5,0.014599123
2025-05-01,21.5,87.5,0.00079777045
2025-05-01,21.25,89.0,0.028757555
2025-05-01,20.75,87.0,0.1134989
2025-05-01,20.0,88.25,0.06671032
2025-05-01,21.25,90.0,0.113238364
2025-05-01,20.75,91.0,0.019843707
2025-05-01,21.5,88.5,0.0015325892
2025-05-01,21.5,88.0,0.0015503934
2025-05-01,20.0,88.5,0.059518255
2025-05-01,21.25,87.0,0.000691132
2025-05-01,20.5,88.25,0.08319089
2025-05-01,21.75,88.0,0.0014471109
2025-05-01,20.0,88.0,0.073454216
2025-05-01,20.0,91.0,0.012990592
2025-05-01,20.5,90.5,0.04341993
2025-05-01,21.25,90.25,0.17468335
2025-05-01,20.75,89.0,0.06513396
2025-05-01,20.75,90.25,0.046982612
2025-05-01,20.0,90.25,0.011429185
2025-05-01,20.75,90.0,0.03786605
2025-05-01,20.75,89.75,0.031871576
2025-05-01,20.75,89.25,0.049935453
2025-05-01,22.5,91.0,0.05994679
2025-05-01,20.5,89.25,0.060325976
2025-05-01,20.25,87.75,0.08726914
2025-05-01,21.5,88.75,0.011122358
2025-05-01,21.75,90.0,0.0081773475
2025-05-01,21.25,88.0,0.07057969
2025-05-01,20.25,88.25,0.07086007
2025-05-01,20.0,90.75,0.01573357
2025-05-01,20.0,87.25,0.09115438
2025-05-01,20.5,88.0,0.09397183
2025-05-01,20.0,89.0,0.046142824
2025-05-01,21.0,88.25,0.124230064
2025-05-01,20.5,87.25,0.1691224
2025-05-01,21.0,89.0,0.070188716
2025-05-01,21.25,91.0,0.0014006568
2025-05-01,21.0,89.5,0.03846702
2025-05-01,21.25,90.75,0.013642485
2025-05-01,21.0,88.75,0.08607796
2025-05-01,20.25,87.0,0.15896991
2025-05-01,20.25,90.0,0.03023632
2025-05-01,21.0,88.0,0.14098778
2025-05-01,20.5,91.0,0.022593768
2025-05-01,21.75,87.75,0.0018210174
2025-05-01,20.0,90.5,0.013272272
2025-05-01,20.25,89.0,0.054339286
2025-05-01,20.0,89.75,0.023103237
2025-05-01,21.5,89.75,0.012628108
2025-05-01,21.25,87.25,0.039249033
2025-05-01,21.75,91.0,0.007708565
2025-05-01,20.5,90.0,0.04927386
2025-05-01,20.5,87.5,0.13895108
2025-05-01,21.25,88.75,0.015544818
2025-05-01,20.5,89.0,0.060794313
2025-05-01,20.5,90.25,0.04554586
2025-05-01,20.75,88.5,0.08800433
2025-05-01,21.5,90.25,0.14162989
2025-05-01,20.75,90.5,0.040958557
2025-05-01,20.75,87.75,0.13337818
2025-05-01,21.0,91.0,0.0042369356
