time,latitude,longitude,fe
2025-02-01,20.0,89.75,0.0006497203
2025-02-01,21.5,88.25,0.004527779
2025-02-01,20.5,87.5,0.0011621374
2025-02-01,21.5,90.25,0.005006862
2025-02-01,20.0,88.75,0.0005883078
2025-02-01,20.75,90.25,0.0006914379
2025-02-01,20.75,88.25,0.0007832614
2025-02-01,21.5,88.0,0.0050438475
2025-02-01,20.25,90.75,0.0006838985
2025-02-01,21.5,90.5,0.0050558504
2025-02-01,20.0,87.75,0.00048757318
2025-02-01,22.25,90.75,0.008888864
2025-02-01,20.75,90.0,0.0006615424
2025-02-01,21.25,89.75,0.001112572
2025-02-01,20.5,87.0,0.0040289173
2025-03-01,20.0,89.0,0.00043558513
2025-03-01,20.0,87.75,0.00068313995
2025-03-01,21.0,88.25,0.0018838213
2025-03-01,20.5,88.5,0.00076613197
2025-03-01,21.75,90.0,0.005096062
2025-03-01,21.0,90.75,0.0021621396
2025-03-01,20.5,91.0,0.0009278989
2025-03-01,22.0,90.5,0.00796481
2025-03-01,22.0,90.75,0.0073587676
2025-03-01,21.75,89.75,0.0062803347
2025-03-01,20.5,90.5,0.00054616906
2025-03-01,20.5,89.75,0.0004498226
2025-03-01,21.0,88.0,0.002130859
2025-03-01,20.25,88.25,0.0006076837
2025-03-01,20.5,89.0,0.00055613014
2025-03-01,21.25,87.25,0.0046565374
2025-03-01,21.0,90.5,0.0016987795
2025-03-01,20.25,88.0,0.000705763
2025-03-01,20.25,87.0,0.0020010385
2025-03-01,20.25,88.5,0.000569854
2025-03-01,20.5,88.25,0.00087951485
2025-03-01,20.25,89.75,0.00044078517
2025-03-01,20.5,87.75,0.0012896183
2025-03-01,22.25,91.0,0.00929193
2025-03-01,21.25,89.0,0.002658
2025-03-01,20.25,91.0,0.00061167654
2025-03-01,21.5,88.5,0.0056566135
2025-03-01,20.25,90.25,0.0004684059
2025-03-01,20.75,89.75,0.00058437436
2025-03-01,20.25,89.0,0.00046678082
2025-03-01,20.25,87.5,0.0012338324
2025-03-01,21.25,89.25,0.0020927682
2025-03-01,21.5,88.75,0.004269441
2025-03-01,20.0,91.0,0.0005566626
2025-03-01,22.25,90.75,0.00917567
2025-03-01,21.25,89.75,0.0013877808
2025-03-01,21.75,89.5,0.0065929564
2025-03-01,21.25,90.0,0.0017702233
2025-03-01,21.25,89.5,0.001517907
2025-03-01,20.0,87.0,0.0014643034
2025-03-01,20.0,87.5,0.0010358285
2025-03-01,21.0,90.25,0.0013228399
2025-03-01,20.75,87.0,0.0062626014
2025-03-01,21.0,91.0,0.0024253794
2025-03-01,20.5,88.75,0.0006667445
2025-03-01,20.0,87.25,0.00132329
2025-03-01,21.25,87.5,0.004348874
2025-03-01,20.0,88.0,0.0005318919
2025-03-01,20.75,87.25,0.002758601
2025-03-01,20.5,90.0,0.00046806782
2025-03-01,20.5,89.5,0.00044939754
2025-03-01,20.5,87.5,0.0014967603
2025-03-01,21.75,88.0,0.0069407737
2025-03-01,22.0,91.0,0.0064950446
2025-03-01,20.5,88.0,0.0010622756
2025-03-01,21.75,90.75,0.006002293
2025-03-01,20.0,88.25,0.0004986657
2025-03-01,20.5,90.25,0.00048777513
2025-03-01,20.5,89.25,0.0004776703
2025-03-01,21.25,87.0,0.0068513
2025-03-01,21.75,87.75,0.009242304
2025-03-01,21.75,90.5,0.006218675
2025-03-01,21.75,91.0,0.00536615
2025-03-01,20.5,90.75,0.0006959191
2025-03-01,21.75,90.25,0.0056706057
2025-03-01,22.5,90.75,0.008321857
2025-03-01,21.25,90.75,0.0035728468
2025-03-01,21.5,90.25,0.0049026283
2025-03-01,20.75,89.5,0.0006043737
2025-03-01,21.25,90.25,0.0027110046
2025-03-01,21.5,90.75,0.0061125318
2025-03-01,20.75,91.0,0.0015752775
2025-03-01,21.25,87.75,0.004742558
2025-03-01,21.5,89.75,0.0029720876
2025-03-01,21.5,90.5,0.005385994
2025-03-01,20.25,87.75,0.00093593437
2025-03-01,20.75,88.25,0.0011632538
2025-03-01,20.0,88.75,0.00045455326
2025-03-01,22.5,91.0,0.00805672
2025-03-01,20.75,89.25,0.00069162267
2025-03-01,21.5,89.5,0.0031386772
2025-03-01,21.5,88.25,0.005075158
2025-03-01,20.75,90.25,0.000694506
2025-03-01,21.5,88.0,0.0057484074
2025-03-01,20.0,88.5,0.0004718205
2025-03-01,20.25,90.75,0.000520703
2025-03-01,21.0,88.75,0.0016583583
2025-03-01,20.75,87.75,0.0016843079
2025-03-01,20.0,89.5,0.00042283168
2025-03-01,21.0,87.5,0.0026493538
2025-03-01,21.5,90.0,0.0032811707
2025-03-01,21.0,89.75,0.0009333572
2025-03-01,21.25,90.5,0.0031965328
2025-03-01,21.25,88.0,0.004433986
2025-03-01,20.75,88.75,0.00091592025
2025-03-01,20.75,88.5,0.0010107507
2025-03-01,21.0,88.5,0.0017618363
2025-03-01,20.75,88.0,0.0014271409
2025-03-01,20.0,90.75,0.00051801594
2025-03-01,21.5,91.0,0.006047132
2025-03-01,21.0,87.75,0.0030900114
2025-03-01,21.0,90.0,0.0010262823
2025-03-01,20.25,89.5,0.0004234201
2025-03-01,20.25,90.0,0.0004566135
2025-03-01,21.0,89.25,0.0012087959
2025-03-01,20.25,88.75,0.0005254693
2025-03-01,20.0,90.0,0.00045956744
2025-03-01,21.5,87.25,0.007257109
2025-03-01,21.0,89.0,0.0014336786
2025-03-01,20.25,87.25,0.0014932384
2025-03-01,20.0,89.75,0.00043880878
2025-03-01,20.0,90.5,0.0004986723
2025-03-01,21.25,88.5,0.0037382457
2025-03-01,20.75,90.0,0.0006201273
2025-03-01,20.25,89.25,0.00042680203
2025-03-01,20.75,89.0,0.0008054209
2025-03-01,21.5,89.25,0.003974081
2025-03-01,21.0,89.5,0.001024293
2025-03-01,20.75,87.5,0.0016236296
2025-03-01,21.0,87.25,0.003175874
2025-03-01,21.25,88.25,0.0044937064
2025-03-01,21.5,89.0,0.004003732
2025-03-01,20.5,87.25,0.0019604699
2025-03-01,20.0,89.25,0.00042701638
2025-03-01,20.0,90.25,0.0004803961
2025-03-01,20.5,87.0,0.0035921875
2025-03-01,21.0,87.0,0.005763381
2025-03-01,20.75,90.75,0.0012686194
2025-03-01,21.5,87.5,0.006944762
2025-03-01,21.25,91.0,0.004101425
2025-03-01,20.25,90.5,0.00048007205
2025-03-01,20.75,90.5,0.00089538103
2025-03-01,21.5,87.75,0.005879169
2025-03-01,21.25,88.75,0.0032809188
2025-04-01,21.0,90.25,0.0016096272
2025-04-01,20.75,89.25,0.00087102724
2025-04-01,21.5,89.25,0.0037588074
2025-04-01,21.75,90.75,0.007173349
2025-04-01,20.5,87.5,0.0005303845
2025-04-01,21.5,90.25,0.0055316607
2025-04-01,20.0,88.75,0.0006142156
2025-04-01,21.0,89.5,0.0014119302
2025-04-01,22.25,91.0,0.010516363
2025-04-01,20.75,88.25,0.0008021718
2025-04-01,21.0,90.5,0.001316774
2025-04-01,20.5,90.5,0.0008969415
2025-04-01,21.0,89.25,0.001607724
2025-04-01,20.5,90.0,0.001035533
2025-04-01,20.0,89.75,0.0006025802
2025-04-01,20.0,90.0,0.00075674296
2025-04-01,20.5,87.25,0.0009479953
2025-04-01,20.5,89.75,0.0007901475
2025-04-01,22.0,90.5,0.008867011
2025-04-01,21.5,89.5,0.002740189
2025-04-01,21.5,88.75,0.00469662
2025-04-01,20.0,89.25,0.0006324419
2025-04-01,21.0,90.75,0.0015436782
2025-04-01,20.25,90.75,0.0008181055
2025-04-01,21.5,88.0,0.005753978
2025-04-01,20.75,89.0,0.00081770273
2025-04-01,20.75,90.25,0.0011357536
2025-04-01,21.25,88.5,0.0038317123
2025-04-01,20.5,88.5,0.00071557396
2025-04-01,21.75,90.25,0.0063625895
2025-04-01,20.25,88.0,0.000620215
2025-04-01,21.5,90.5,0.006257333
2025-04-01,20.5,87.0,0.0020846764
2025-04-01,20.0,88.25,0.0006286532
2025-04-01,20.75,87.0,0.004977577
2025-04-01,20.5,90.25,0.0010315427
2025-04-01,20.5,91.0,0.0009477847
2025-04-01,21.5,91.0,0.0074753338
2025-04-01,20.75,89.5,0.0009561036
2025-04-01,21.5,87.75,0.005896375
2025-04-01,20.0,88.5,0.000621982
2025-04-01,22.5,91.0,0.008495995
2025-04-01,21.25,87.5,0.004109709
2025-04-01,21.5,90.75,0.007165686
2025-04-01,21.0,90.0,0.0016184269
2025-04-01,20.75,87.5,0.0009791898
2025-04-01,21.25,88.25,0.004444568
2025-04-01,20.25,87.75,0.0005794082
2025-04-01,20.5,87.75,0.00055608817
2025-04-01,20.5,88.0,0.00064955
2025-04-01,21.75,89.75,0.006009578
2025-04-01,20.25,87.5,0.00052886835
2025-04-01,21.5,89.0,0.004044137
2025-04-01,21.75,88.0,0.00634437
2025-04-01,21.75,89.5,0.006165439
2025-04-01,20.75,88.5,0.00079719163
2025-04-01,20.75,87.75,0.00082739076
2025-04-01,20.0,88.0,0.0006253168
2025-04-01,20.0,87.5,0.0005915742
2025-04-01,21.25,87.75,0.0043905983
2025-04-01,20.75,88.0,0.000816296
2025-04-01,21.75,90.5,0.007337766
2025-04-01,20.5,88.25,0.000704046
2025-04-01,20.75,87.25,0.0021163116
2025-04-01,20.25,88.5,0.0006373428
2025-04-01,20.75,90.0,0.0012870537
2025-04-01,21.0,89.0,0.0015671813
2025-04-01,22.5,90.75,0.008691935
2025-04-01,22.25,90.75,0.010113152
2025-04-01,20.25,88.25,0.0006334022
2025-04-01,20.0,87.25,0.00053264835
2025-04-01,20.5,88.75,0.0007253361
2025-04-01,21.0,87.25,0.0030507587
2025-04-01,20.0,90.5,0.00082493003
2025-04-01,20.25,89.25,0.0006301111
2025-04-01,21.25,90.75,0.0037470523
2025-04-01,21.25,89.5,0.0015330337
2025-04-01,21.0,87.0,0.005165373
2025-04-01,20.25,90.25,0.0008793227
2025-04-01,21.0,87.75,0.0020786219
2025-04-01,20.25,90.0,0.0008449573
2025-04-01,20.75,91.0,0.0010542441
2025-04-01,21.0,88.75,0.0016532281
2025-04-01,20.0,90.75,0.00081122137
2025-04-01,21.25,89.75,0.0015310565
2025-04-01,21.0,88.25,0.001781274
2025-04-01,21.25,91.0,0.004329162
2025-04-01,20.25,89.75,0.00064777804
2025-04-01,20.25,87.0,0.0008722312
2025-04-01,21.0,87.5,0.002061749
2025-04-01,21.25,90.5,0.0032865112
2025-04-01,20.0,91.0,0.0008395307
2025-04-01,20.25,89.5,0.00061852194
2025-04-01,21.0,88.0,0.0018119045
2025-04-01,21.25,90.0,0.002449025
2025-04-01,21.0,88.5,0.001715205
2025-04-01,21.25,89.25,0.002138925
2025-04-01,21.25,90.25,0.0034888126
2025-04-01,20.75,90.5,0.0009857052
2025-04-01,21.5,88.5,0.006000681
2025-04-01,20.0,89.5,0.000615473
2025-04-01,21.5,89.75,0.0027705512
2025-04-01,20.5,89.0,0.0007169712
2025-04-01,20.75,90.75,0.0010071581
2025-04-01,21.5,87.5,0.0070395325
2025-04-01,20.0,89.0,0.0006250448
2025-04-01,22.0,90.75,0.008490824
2025-04-01,20.5,90.75,0.0008998236
2025-04-01,21.25,88.75,0.0032130475
2025-04-01,20.25,90.5,0.00083585514
2025-04-01,21.25,88.0,0.0042173127
2025-04-01,20.0,87.0,0.0005773262
2025-04-01,21.0,91.0,0.0018203206
2025-04-01,20.75,88.75,0.0008076063
2025-04-01,20.5,89.5,0.0007062347
2025-04-01,21.25,87.0,0.0066851852
2025-04-01,20.0,90.25,0.00082081207
2025-04-01,21.5,87.25,0.007113064
2025-04-01,22.0,91.0,0.008091885
2025-04-01,21.75,90.0,0.005197501
2025-04-01,20.25,87.25,0.0005055017
2025-04-01,20.5,89.25,0.0006835359
2025-04-01,21.25,87.25,0.0047524073
2025-04-01,21.5,88.25,0.005206697
2025-04-01,21.75,87.75,0.009329725
2025-04-01,20.75,89.75,0.001023525
2025-04-01,21.0,89.75,0.0012315845
2025-04-01,20.25,89.0,0.0006582888
2025-04-01,20.25,91.0,0.0008102344
2025-04-01,21.5,90.0,0.002960129
2025-04-01,21.75,91.0,0.0066040307
2025-04-01,20.0,87.75,0.0006147403
2025-04-01,21.25,89.0,0.0025464077
2025-04-01,20.25,88.75,0.00064739236
2025-05-01,21.25,89.25,0.0022680617
2025-05-01,20.5,89.5,0.000814801
2025-05-01,21.25,87.5,0.003686765
2025-05-01,20.75,88.75,0.00095770037
2025-05-01,21.75,90.5,0.009447043
2025-05-01,20.25,90.75,0.00085497735
2025-05-01,20.0,88.75,0.00073632854
2025-05-01,20.25,89.75,0.00081691326
2025-05-01,21.75,89.75,0.006276635
2025-05-01,21.5,89.5,0.0033530262
2025-05-01,20.5,89.75,0.00082327356
2025-05-01,20.25,89.5,0.00079193374
2025-05-01,20.25,91.0,0.0009594659
2025-05-01,20.25,88.75,0.0007194263
2025-05-01,22.0,90.5,0.009976038
2025-05-01,22.0,91.0,0.009848308
2025-05-01,21.0,90.75,0.0020300688
2025-05-01,22.0,90.75,0.010001545
2025-05-01,20.25,90.5,0.00082780095
2025-05-01,21.0,87.0,0.0050207935
2025-05-01,21.0,87.5,0.0016982822
2025-05-01,20.25,88.5,0.0007047095
2025-05-01,21.25,87.75,0.0032244911
2025-05-01,20.0,87.5,0.00067049643
2025-05-01,21.0,89.25,0.0012676768
2025-05-01,20.0,89.25,0.00080406957
2025-05-01,21.0,90.5,0.0017201843
2025-05-01,21.5,87.25,0.006513026
2025-05-01,20.75,88.25,0.0008698679
2025-05-01,20.25,87.5,0.0007019254
2025-05-01,22.25,91.0,0.012287078
2025-05-01,21.5,89.25,0.0038238598
2025-05-01,20.75,90.75,0.0012595446
2025-05-01,21.75,89.5,0.0063331197
2025-05-01,21.0,88.5,0.0014140757
2025-05-01,21.25,89.75,0.0020499316
2025-05-01,21.75,90.75,0.009042018
2025-05-01,21.5,91.0,0.009026014
2025-05-01,20.5,87.75,0.00072407414
2025-05-01,20.5,87.0,0.0021815128
2025-05-01,20.75,87.25,0.0019502386
2025-05-01,20.0,90.0,0.0008412193
2025-05-01,20.5,90.75,0.00093783485
2025-05-01,22.25,90.75,0.011971261
2025-05-01,21.25,88.25,0.0034134516
2025-05-01,21.5,89.0,0.004243702
2025-05-01,20.0,89.5,0.000832761
2025-05-01,20.0,87.75,0.0006681734
2025-05-01,21.0,90.25,0.0014838505
2025-05-01,20.75,87.5,0.0009654632
2025-05-01,21.0,87.75,0.0013690456
2025-05-01,20.5,88.5,0.0007903479
2025-05-01,21.25,88.5,0.0031845183
2025-05-01,21.5,87.5,0.006687661
2025-05-01,21.25,89.0,0.0025658607
2025-05-01,20.75,87.0,0.004007491
2025-05-01,20.0,88.25,0.0006756368
2025-05-01,21.25,90.0,0.00332
2025-05-01,20.75,91.0,0.0014342765
2025-05-01,21.5,88.5,0.005770179
2025-05-01,21.5,88.0,0.0053095487
2025-05-01,20.0,88.5,0.0007025051
2025-05-01,21.25,87.0,0.0063129673
2025-05-01,20.5,88.25,0.00075951475
2025-05-01,21.75,88.0,0.0065176236
2025-05-01,20.0,88.0,0.0006689069
2025-05-01,20.0,91.0,0.00085169316
2025-05-01,20.5,90.5,0.00083057716
2025-05-01,21.25,90.25,0.0046613393
2025-05-01,20.75,89.0,0.00094299234
2025-05-01,20.75,90.25,0.0008967261
2025-05-01,20.0,90.25,0.0008324779
2025-05-01,20.75,90.0,0.0008962926
2025-05-01,20.75,89.75,0.00090926565
2025-05-01,20.75,89.25,0.0009455962
2025-05-01,22.5,91.0,0.009495398
2025-05-01,20.5,89.25,0.00078362663
2025-05-01,20.25,87.75,0.0006878303
2025-05-01,21.5,88.75,0.0046203122
2025-05-01,21.75,90.0,0.005991606
2025-05-01,21.25,88.0,0.0030934368
2025-05-01,20.25,88.25,0.00069423777
2025-05-01,20.0,90.75,0.000822185
2025-05-01,20.0,87.25,0.0006901361
2025-05-01,20.5,88.0,0.00073226733
2025-05-01,20.0,89.0,0.0007713473
2025-05-01,21.0,88.25,0.0012801363
2025-05-01,20.5,87.25,0.0012537065
2025-05-01,21.0,89.0,0.001379875
2025-05-01,21.25,91.0,0.0048927036
2025-05-01,21.0,89.5,0.0011154857
2025-05-01,21.25,90.75,0.004542473
2025-05-01,21.0,88.75,0.0015117315
2025-05-01,20.25,87.0,0.0011572433
2025-05-01,20.25,90.0,0.00083159737
2025-05-01,21.0,88.0,0.0012723835
2025-05-01,20.5,91.0,0.0011336999
2025-05-01,21.75,87.75,0.008820475
2025-05-01,20.0,90.5,0.00082054187
2025-05-01,20.25,89.0,0.0007391464
2025-05-01,20.0,89.75,0.00083662174
2025-05-01,21.5,89.75,0.0037025204
2025-05-01,21.25,87.25,0.00404648
2025-05-01,21.75,91.0,0.008438355
2025-05-01,20.5,90.0,0.00082531467
2025-05-01,20.5,87.5,0.0008016243
