time,latitude,longitude,spco2
2025-03-01,22.0,91.0,27.899778
2025-03-01,20.5,88.0,34.721043
2025-03-01,21.75,90.75,30.980967
2025-03-01,20.0,88.25,34.53873
2025-03-01,20.5,90.25,33.442715
2025-03-01,20.5,89.25,33.60003
2025-03-01,21.25,87.0,31.263794
2025-03-01,21.75,87.75,30.419603
2025-03-01,21.75,90.5,31.98308
2025-03-01,21.75,91.0,30.308142
2025-03-01,20.5,90.75,33.468433
2025-03-01,21.75,90.25,31.938082
2025-03-01,22.5,90.75,17.716097
2025-03-01,21.25,90.75,32.03878
2025-03-01,21.5,90.25,35.023167
2025-03-01,20.75,89.5,33.630615
2025-03-01,21.25,90.25,33.81941
2025-03-01,21.5,90.75,31.464277
2025-03-01,20.75,91.0,33.310078
2025-03-01,21.25,87.75,33.071175
2025-03-01,21.5,89.75,33.22845
2025-03-01,21.5,90.5,32.518246
2025-03-01,20.25,87.75,35.646687
2025-03-01,20.75,88.25,34.981964
2025-03-01,20.0,88.75,34.066452
2025-03-01,22.5,91.0,18.385174
2025-03-01,20.75,89.25,34.0904
2025-03-01,21.5,89.5,32.687557
2025-03-01,21.5,88.25,28.064724
2025-03-01,20.75,90.25,33.593414
2025-03-01,21.5,88.0,31.19672
2025-03-01,20.0,88.5,34.33583
2025-03-01,20.25,90.75,33.46848
2025-03-01,21.0,88.75,32.047234
2025-03-01,20.75,87.75,34.063747
2025-03-01,20.0,89.5,33.695362
2025-03-01,21.0,87.5,33.40546
2025-03-01,21.5,90.0,33.444603
2025-03-01,21.0,89.75,33.986347
2025-03-01,21.25,90.5,32.156544
2025-03-01,21.25,88.0,32.6251
2025-03-01,20.75,88.75,34.646664
2025-03-01,20.75,88.5,34.837322
2025-03-01,21.0,88.5,32.23035
2025-03-01,20.75,88.0,34.806877
2025-03-01,20.0,90.75,33.62695
2025-03-01,21.5,91.0,31.67082
2025-03-01,21.0,87.75,33.368183
2025-03-01,21.0,90.0,33.855877
2025-03-01,20.25,89.5,33.579296
2025-03-01,20.25,90.0,33.742275
2025-03-01,21.0,89.25,33.87717
2025-03-01,20.25,88.75,34.37448
2025-03-01,20.0,90.0,33.800743
2025-03-01,21.5,87.25,32.96297
2025-03-01,21.0,89.0,32.982586
2025-03-01,20.25,87.25,35.191044
2025-03-01,20.0,89.75,33.763927
2025-03-01,20.0,90.5,33.759853
2025-03-01,21.25,88.5,29.768377
2025-03-01,20.75,90.0,33.468346
2025-03-01,20.25,89.25,33.506306
2025-03-01,20.75,89.0,34.503826
2025-03-01,21.5,89.25,32.1821
2025-03-01,21.0,89.5,34.221287
2025-03-01,20.75,87.5,33.516743
2025-03-01,21.0,87.25,32.80816
2025-03-01,21.25,88.25,31.595568
2025-03-01,21.5,89.0,31.406645
2025-03-01,20.5,87.25,33.528473
2025-03-01,20.0,89.25,33.72885
2025-03-01,20.0,90.25,33.870125
2025-03-01,20.5,87.0,33.27247
2025-03-01,21.0,87.0,31.675753
2025-03-01,20.75,90.75,33.129208
2025-03-01,21.5,87.5,32.570633
2025-03-01,21.25,91.0,31.820522
2025-03-01,20.25,90.5,33.55442
2025-03-01,20.75,90.5,33.640724
2025-03-01,21.5,87.75,32.604443
2025-03-01,21.25,88.75,29.624104
2025-04-01,21.0,90.25,38.36749
2025-04-01,20.75,89.25,39.62701
2025-04-01,21.5,89.25,36.956852
2025-04-01,21.75,90.75,36.26988
2025-04-01,20.5,87.5,41.162514
2025-04-01,21.5,90.25,43.042725
2025-04-01,20.0,88.75,40.04907
2025-04-01,21.0,89.5,38.365215
2025-04-01,22.25,91.0,24.358511
2025-04-01,20.75,88.25,40.278667
2025-04-01,21.0,90.5,38.18737
2025-04-01,20.5,90.5,37.959545
2025-04-01,21.0,89.25,38.00666
2025-04-01,20.5,90.0,38.750385
2025-04-01,20.0,89.75,38.756145
2025-04-01,20.0,90.0,38.308105
2025-04-01,20.5,87.25,41.357952
2025-04-01,20.5,89.75,38.96503
2025-04-01,22.0,90.5,32.441677
2025-04-01,21.5,89.5,38.10963
2025-04-01,21.5,88.75,36.07049
2025-04-01,20.0,89.25,39.85683
2025-04-01,21.0,90.75,38.3259
2025-04-01,20.25,90.75,37.820694
2025-04-01,21.5,88.0,38.055645
2025-04-01,20.75,89.0,39.903584
2025-04-01,20.75,90.25,38.238266
2025-04-01,21.25,88.5,38.60826
2025-04-01,20.5,88.5,39.924732
2025-04-01,21.75,90.25,37.27245
2025-04-01,20.25,88.0,40.26845
2025-04-01,21.5,90.5,39.300526
2025-04-01,20.5,87.0,40.295834
2025-04-01,20.0,88.25,40.14215
2025-04-01,20.75,87.0,37.33952
2025-04-01,20.5,90.25,38.405933
2025-04-01,20.5,91.0,38.057987
2025-04-01,21.5,91.0,36.988205
2025-04-01,20.75,89.5,39.209644
2025-04-01,21.5,87.75,38.600765
2025-04-01,20.0,88.5,40.112057
2025-04-01,22.5,91.0,22.501173
2025-04-01,21.25,87.5,38.24065
2025-04-01,21.5,90.75,37.86695
2025-04-01,21.0,90.0,38.283615
2025-04-01,20.75,87.5,39.96561
2025-04-01,21.25,88.25,39.108242
2025-04-01,20.25,87.75,40.512135
2025-04-01,20.5,87.75,40.683224
2025-04-01,20.5,88.0,40.235893
2025-04-01,21.75,89.75,38.585075
2025-04-01,20.25,87.5,40.745354
2025-04-01,21.5,89.0,36.14271
2025-04-01,21.75,88.0,34.181126
2025-04-01,21.75,89.5,38.423496
2025-04-01,20.75,88.5,40.200314
2025-04-01,20.75,87.75,40.235153
2025-04-01,20.0,88.0,40.3084
2025-04-01,20.0,87.5,40.496387
2025-04-01,21.25,87.75,38.60991
2025-04-01,20.75,88.0,40.32467
2025-04-01,21.75,90.5,37.108204
2025-04-01,20.5,88.25,40.037373
2025-04-01,20.75,87.25,39.986378
2025-04-01,20.25,88.5,40.071995
2025-04-01,20.75,90.0,38.463177
2025-04-01,21.0,89.0,38.059216
2025-04-01,22.5,90.75,21.690529
2025-04-01,22.25,90.75,27.935535
2025-04-01,20.25,88.25,40.113873
2025-04-01,20.0,87.25,40.662083
2025-04-01,20.5,88.75,39.88471
2025-04-01,21.0,87.25,38.51627
2025-04-01,20.0,90.5,37.940613
2025-04-01,20.25,89.25,39.580124
2025-04-01,21.25,90.75,40.03742
2025-04-01,21.25,89.5,38.181625
2025-04-01,21.0,87.0,36.168346
2025-04-01,20.25,90.25,38.14951
2025-04-01,21.0,87.75,39.158028
2025-04-01,20.25,90.0,38.636703
2025-04-01,20.75,91.0,38.10186
2025-04-01,21.0,88.75,38.42744
2025-04-01,20.0,90.75,38.007572
2025-04-01,21.25,89.75,38.193703
2025-04-01,21.0,88.25,39.663418
2025-04-01,21.25,91.0,38.53215
2025-04-01,20.25,89.75,38.86311
2025-04-01,20.25,87.0,41.18915
2025-04-01,21.0,87.5,39.08885
2025-04-01,21.25,90.5,41.119473
2025-04-01,20.0,91.0,38.047188
2025-04-01,20.25,89.5,39.159004
2025-04-01,21.0,88.0,39.46675
2025-04-01,21.25,90.0,39.318035
2025-04-01,21.0,88.5,39.409622
2025-04-01,21.25,89.25,37.183983
2025-04-01,21.25,90.25,42.41563
2025-04-01,20.75,90.5,38.03727
2025-04-01,21.5,88.5,35.681293
2025-04-01,20.0,89.5,39.330605
2025-04-01,21.5,89.75,38.434536
2025-04-01,20.5,89.0,39.840855
2025-04-01,20.75,90.75,38.03611
2025-04-01,21.5,87.5,38.24994
2025-04-01,20.0,89.0,40.035744
2025-04-01,22.0,90.75,32.915207
2025-04-01,20.5,90.75,37.845203
2025-04-01,21.25,88.75,37.52917
2025-04-01,20.25,90.5,37.748863
2025-04-01,21.25,88.0,39.12541
2025-04-01,20.0,87.0,40.99699
2025-04-01,21.0,91.0,38.22499
2025-04-01,20.75,88.75,40.06554
2025-04-01,20.5,89.5,39.201977
2025-04-01,21.25,87.0,35.94395
2025-04-01,20.0,90.25,37.805202
2025-04-01,21.5,87.25,38.582333
2025-04-01,22.0,91.0,31.555742
2025-04-01,21.75,90.0,38.21214
2025-04-01,20.25,87.25,40.84598
2025-04-01,20.5,89.25,39.43723
2025-04-01,21.25,87.25,37.408066
2025-04-01,21.5,88.25,36.12566
2025-04-01,21.75,87.75,36.65212
2025-04-01,20.75,89.75,38.943203
2025-04-01,21.0,89.75,38.409992
2025-04-01,20.25,89.0,39.96777
2025-04-01,20.25,91.0,37.88162
2025-04-01,21.5,90.0,38.05672
2025-04-01,21.75,91.0,35.12794
2025-04-01,20.0,87.75,40.445244
2025-04-01,21.25,89.0,36.603558
2025-04-01,20.25,88.75,40.024193
2025-05-01,21.25,89.25,40.041626
2025-05-01,20.5,89.5,40.516
2025-05-01,21.25,87.5,40.54888
2025-05-01,20.75,88.75,40.940464
2025-05-01,21.75,90.5,34.708603
2025-05-01,20.25,90.75,40.145237
2025-05-01,20.0,88.75,40.747307
2025-05-01,20.25,89.75,40.448105
2025-05-01,21.75,89.75,38.27796
2025-05-01,21.5,89.5,39.649254
2025-05-01,20.5,89.75,40.496815
2025-05-01,20.25,89.5,40.43185
2025-05-01,20.25,91.0,40.079014
2025-05-01,20.25,88.75,40.883263
2025-05-01,22.0,90.5,29.53628
2025-05-01,22.0,91.0,29.569893
2025-05-01,21.0,90.75,40.09949
2025-05-01,22.0,90.75,30.6448
2025-05-01,20.25,90.5,40.048042
2025-05-01,21.0,87.0,37.978783
2025-05-01,21.0,87.5,41.895405
2025-05-01,20.25,88.5,40.970627
2025-05-01,21.25,87.75,41.307648
2025-05-01,20.0,87.5,41.15135
2025-05-01,21.0,89.25,40.407497
2025-05-01,20.0,89.25,40.54252
2025-05-01,21.0,90.5,40.209415
2025-05-01,21.5,87.25,39.11732
2025-05-01,20.75,88.25,41.096703
2025-05-01,20.25,87.5,41.507416
2025-05-01,22.25,91.0,25.946213
2025-05-01,21.5,89.25,38.8746
2025-05-01,20.75,90.75,40.22472
2025-05-01,21.75,89.5,38.53189
2025-05-01,21.0,88.5,41.783005
2025-05-01,21.25,89.75,40.29904
2025-05-01,21.75,90.75,33.442448
2025-05-01,21.5,91.0,36.155373
2025-05-01,20.5,87.75,41.566235
2025-05-01,20.5,87.0,41.36854
2025-05-01,20.75,87.25,41.731033
2025-05-01,20.0,90.0,40.207344
2025-05-01,20.5,90.75,40.19919
2025-05-01,22.25,90.75,30.94619
2025-05-01,21.25,88.25,40.690655
2025-05-01,21.5,89.0,38.4559
2025-05-01,20.0,89.5,40.455456
2025-05-01,20.0,87.75,41.058815
2025-05-01,21.0,90.25,40.217197
2025-05-01,20.75,87.5,41.422337
2025-05-01,21.0,87.75,42.030746
2025-05-01,20.5,88.5,41.044838
2025-05-01,21.25,88.5,39.904575
2025-05-01,21.5,87.5,38.511307
2025-05-01,21.25,89.0,39.743576
2025-05-01,20.75,87.0,41.035267
2025-05-01,20.0,88.25,40.945763
2025-05-01,21.25,90.0,42.10212
2025-05-01,20.75,91.0,39.792164
2025-05-01,21.5,88.5,36.13764
2025-05-01,21.5,88.0,38.525772
2025-05-01,20.0,88.5,40.853844
2025-05-01,21.25,87.0,36.66207
2025-05-01,20.5,88.25,41.232887
2025-05-01,21.75,88.0,36.09452
2025-05-01,20.0,88.0,41.014626
2025-05-01,20.0,91.0,40.211514
2025-05-01,20.5,90.5,40.281837
2025-05-01,21.25,90.25,44.21872
2025-05-01,20.75,89.0,40.745502
2025-05-01,20.75,90.25,40.30772
2025-05-01,20.0,90.25,40.0763
2025-05-01,20.75,90.0,40.142117
2025-05-01,20.75,89.75,40.079082
2025-05-01,20.75,89.25,40.521774
2025-05-01,22.5,91.0,25.854504
2025-05-01,20.5,89.25,40.46814
2025-05-01,20.25,87.75,41.227222
2025-05-01,21.5,88.75,37.562016
2025-05-01,21.75,90.0,37.695732
2025-05-01,21.25,88.0,41.29379
2025-05-01,20.25,88.25,41.015617
2025-05-01,20.0,90.75,40.194637
2025-05-01,20.0,87.25,41.369377
2025-05-01,20.5,88.0,41.3263
2025-05-01,20.0,89.0,40.64963
2025-05-01,21.0,88.25,41.835903
2025-05-01,20.5,87.25,41.16121
2025-05-01,21.0,89.0,40.95734
2025-05-01,21.25,91.0,38.69948
2025-05-01,21.0,89.5,40.067036
2025-05-01,21.25,90.75,39.6848
2025-05-01,21.0,88.75,41.330498
2025-05-01,20.25,87.0,41.167202
2025-05-01,20.25,90.0,40.29813
2025-05-01,21.0,88.0,41.83222
2025-05-01,20.5,91.0,39.96616
2025-05-01,21.75,87.75,37.074764
2025-05-01,20.0,90.5,40.035336
2025-05-01,20.25,89.0,40.765434
2025-05-01,20.0,89.75,40.371883
2025-05-01,21.5,89.75,39.534748
2025-05-01,21.25,87.25,40.056046
2025-05-01,21.75,91.0,32.93401
2025-05-01,20.5,90.0,40.478893
2025-05-01,20.5,87.5,41.599346
2025-05-01,21.25,88.75,40.12925
2025-05-01,20.5,89.0,40.542706
2025-05-01,20.5,90.25,40.381145
2025-05-01,20.75,88.5,41.038166
2025-05-01,21.5,90.25,42.26002
2025-05-01,20.75,90.5,40.301342
2025-05-01,20.75,87.75,41.366936
2025-05-01,21.0,91.0,39.504524
2025-05-01,21.5,90.0,39.339016
2025-05-01,20.0,87.0,41.67195
2025-05-01,21.5,90.75,36.392544
2025-05-01,21.0,90.0,39.90506
2025-05-01,21.25,89.5,40.513412
2025-05-01,21.0,89.75,40.02439
2025-05-01,21.25,90.5,40.48675
2025-05-01,20.25,90.25,40.085342
2025-05-01,20.5,88.75,40.792965
2025-05-01,21.5,88.25,36.44916
2025-05-01,21.5,87.75,38.908966
2025-05-01,20.25,88.0,41.015842
2025-05-01,21.5,90.5,37.403538
2025-05-01,20.75,89.5,40.279877
2025-05-01,20.25,87.25,41.469078
2025-05-01,21.0,87.25,41.62159
2025-05-01,21.75,90.25,35.289165
2025-05-01,20.75,88.0,41.199894
2025-05-01,20.25,89.25,40.539314
2025-05-01,22.5,90.75,26.757568
2025-06-01,20.0,88.5,39.193737
2025-06-01,20.75,90.75,38.575527
2025-06-01,21.0,88.25,40.25059
2025-06-01,21.25,89.0,37.852577
2025-06-01,21.75,90.25,28.718727
2025-06-01,21.25,88.25,38.960136
2025-06-01,21.75,90.0,32.981358
2025-06-01,21.0,88.0,40.487587
2025-06-01,21.0,91.0,37.870564
2025-06-01,20.75,89.0,38.45892
2025-06-01,20.75,87.5,40.363926
2025-06-01,21.5,88.75,34.997086
2025-06-01,20.75,90.0,38.062542
2025-06-01,21.25,90.5,36.900043
2025-06-01,21.5,91.0,31.117243
2025-06-01,20.0,90.25,38.40105
2025-06-01,20.75,88.5,39.304493
2025-06-01,21.0,89.5,38.062866
2025-06-01,21.0,88.75,39.320763
2025-06-01,20.25,87.5,40.12099
2025-06-01,21.25,87.5,39.108803
2025-06-01,20.0,87.0,40.57238
2025-06-01,21.25,87.25,37.49984
2025-06-01,20.25,90.0,38.2087
2025-06-01,20.0,88.75,39.04261
2025-06-01,21.75,88.0,33.093346
2025-06-01,21.75,87.75,33.67916
2025-06-01,20.75,87.0,37.573
