time,latitude,longitude,uo
2025-01-01,21.08,88.42,-0.062587775
2025-01-01,21.08,89.67,0.25999504
2025-01-01,21.67,87.5,0.027834719
2025-01-01,20.5,89.42,-0.07839875
2025-01-01,20.17,90.5,-0.15973574
2025-01-01,21.17,90.33,-0.03663869
2025-01-01,20.42,89.92,-0.12872386
2025-01-01,20.5,89.33,-0.059517585
2025-01-01,20.25,89.92,-0.1896394
2025-01-01,21.67,88.0,-0.047061138
2025-01-01,20.0,89.08,-0.3455857
2025-01-01,20.08,89.83,-0.26652774
2025-01-01,21.33,88.5,0.010360674
2025-01-01,20.83,87.58,-0.16563316
2025-01-01,21.67,89.67,0.022229355
2025-01-01,20.75,88.08,0.08110125
2025-01-01,21.08,91.0,-0.10264208
2025-01-01,20.33,87.83,0.016704544
2025-01-01,21.17,89.42,0.16670892
2025-01-01,20.92,88.5,0.099149965
2025-01-01,21.17,89.5,0.19000946
2025-01-01,21.67,90.42,0.030077621
2025-01-01,21.17,87.17,-0.022894295
2025-01-01,21.58,91.0,0.015983934
2025-01-01,20.83,88.08,0.02540098
2025-01-01,20.0,90.58,-0.27523023
2025-01-01,20.17,89.42,-0.271771
2025-01-01,20.83,87.25,-0.043072067
2025-01-01,20.17,89.83,-0.2198188
2025-01-01,20.75,88.33,0.14791843
2025-01-01,20.0,89.58,-0.2865458
2025-01-01,20.5,90.83,-0.011183842
2025-01-01,20.5,89.17,-0.04061059
2025-01-01,21.75,88.5,0.007815762
2025-01-01,21.33,89.5,0.00775946
2025-01-01,20.75,87.75,-0.07159145
2025-01-01,21.17,87.0,-0.012264343
2025-01-01,22.08,91.0,0.007221311
2025-01-01,20.67,87.17,0.01469026
2025-01-01,20.08,88.25,-0.16275795
2025-01-01,21.5,90.33,0.023134677
2025-01-01,20.33,87.25,-0.114544176
2025-01-01,21.08,89.83,0.26479396
2025-01-01,20.17,89.0,-0.2728594
2025-01-01,21.5,89.5,-0.008420456
2025-01-01,21.67,89.75,0.019995611
2025-01-01,20.92,89.58,0.19030994
2025-01-01,21.08,90.25,0.124752626
2025-01-01,20.0,90.67,-0.2703258
2025-01-01,20.58,88.0,0.03819164
2025-01-01,20.67,90.25,0.07623886
2025-01-01,21.5,88.75,0.061571047
2025-01-01,21.17,88.67,-0.011926358
2025-01-01,22.42,91.0,-0.016695486
2025-01-01,21.17,88.83,-0.013574681
2025-01-01,20.25,89.5,-0.21906747
2025-01-01,20.08,89.92,-0.25493076
2025-01-01,20.17,89.75,-0.22238313
2025-01-01,20.5,89.25,-0.047463275
2025-01-01,20.33,87.08,-0.12470094
2025-01-01,20.92,90.0,0.23018996
2025-01-01,20.0,91.0,-0.22176734
2025-01-01,21.33,88.08,-0.010306275
2025-01-01,20.17,89.58,-0.25504604
2025-01-01,20.42,89.5,-0.10878847
2025-01-01,20.08,89.25,-0.28961214
2025-01-01,20.58,87.75,-0.0026811848
2025-01-01,21.08,89.75,0.25962752
2025-01-01,20.75,91.0,0.1767736
2025-01-01,20.5,87.5,-0.04619314
2025-01-01,20.42,87.5,-0.052362036
2025-01-01,20.83,87.75,-0.09373031
2025-01-01,20.25,90.0,-0.18649401
2025-01-01,21.67,90.92,0.017188957
2025-01-01,20.67,89.08,0.098952405
2025-01-01,20.75,90.08,0.12822925
2025-01-01,20.58,88.08,0.029832484
2025-01-01,21.33,89.58,0.040866297
2025-01-01,20.25,90.17,-0.16433166
2025-01-01,21.17,87.25,-0.013999875
2025-01-01,20.67,87.5,-0.10979049
2025-01-01,21.67,88.83,-0.0023490598
2025-01-01,20.33,87.75,0.019394683
2025-01-01,21.67,89.17,0.011884642
2025-01-01,20.33,88.58,-0.13321814
2025-01-01,21.5,89.58,-0.00542345
2025-01-01,20.58,87.92,0.040552467
2025-01-01,21.17,87.33,-0.0003949941
2025-01-01,22.17,90.58,0.010610009
2025-01-01,20.92,87.17,-0.01588902
2025-01-01,20.75,87.5,-0.1694176
2025-01-01,20.92,88.83,0.24317874
2025-01-01,21.67,89.83,0.013296452
2025-01-01,21.67,90.08,0.030270379
2025-01-01,21.33,91.0,-0.075467266
2025-01-01,20.0,89.67,-0.28621158
2025-01-01,20.42,88.17,-0.043451272
2025-01-01,20.75,90.67,0.1581187
2025-01-01,21.17,88.08,-0.059820317
2025-01-01,20.17,90.75,-0.11794162
2025-01-01,21.33,88.25,-0.010103386
2025-01-01,21.5,90.67,0.009582787
2025-01-01,20.92,87.0,-0.0015829742
2025-01-01,21.17,88.25,-0.040367346
2025-01-01,22.67,90.75,-0.0041782013
2025-01-01,20.67,88.83,0.12013703
2025-01-01,20.58,90.25,0.020196006
2025-01-01,20.83,87.67,-0.13402036
2025-01-01,21.17,88.58,-0.016066154
2025-01-01,20.83,87.08,0.0014118165
2025-01-01,22.5,91.0,0.005693469
2025-01-01,20.08,87.08,0.02712232
2025-01-01,21.5,89.33,0.0007965943
2025-01-01,20.0,90.25,-0.25707993
2025-01-01,22.08,90.67,0.02267989
2025-01-01,21.67,90.0,0.023853814
2025-01-01,21.5,88.42,0.022724977
2025-01-01,21.08,90.5,0.040088188
2025-01-01,20.5,89.0,-0.035510086
2025-01-01,20.67,87.67,-0.09243044
2025-01-01,20.42,87.25,-0.12603343
2025-01-01,20.5,88.17,-0.020621197
2025-01-01,21.0,91.0,0.11374119
2025-01-01,20.17,91.0,-0.0944355
2025-01-01,22.0,90.75,0.03389564
2025-01-01,21.75,90.5,0.028920662
2025-01-01,21.5,87.83,-0.0038975754
2025-01-01,20.67,88.58,0.109416224
2025-01-01,20.58,89.92,-0.056617852
2025-01-01,21.75,90.58,0.023107413
2025-01-01,21.25,87.17,-0.056406554
2025-01-01,20.17,88.5,-0.19991769
2025-01-01,21.0,87.25,-0.030132985
2025-01-01,21.25,90.0,0.03912152
2025-01-01,21.5,91.0,0.0089668175
2025-01-01,20.67,89.67,0.0051813633
2025-01-01,20.75,88.92,0.20382936
2025-01-01,21.25,87.08,-0.025479876
2025-01-01,20.33,89.33,-0.15828483
2025-01-01,20.83,88.58,0.21441846
2025-01-01,21.25,89.33,0.017132327
2025-01-01,20.17,87.08,-0.014307867
2025-01-01,21.0,87.17,-0.01557849
2025-01-01,20.92,89.08,0.25312796
2025-01-01,20.75,88.5,0.1774932
2025-01-01,21.75,90.42,0.03696495
2025-01-01,20.75,87.0,0.0006191106
2025-01-01,20.08,87.33,0.13025011
2025-01-01,21.08,87.08,-0.014391342
2025-01-01,21.0,90.92,0.16288458
2025-01-01,21.42,87.67,-0.0018777285
2025-01-01,21.42,87.75,-0.0040143165
2025-01-01,21.25,87.0,-0.004301011
2025-01-01,21.08,87.17,-0.012537592
2025-01-01,20.58,87.42,-0.051750366
2025-01-01,20.83,88.5,0.1965486
2025-01-01,20.25,89.17,-0.25325978
2025-01-01,21.0,87.08,-0.008228455
2025-01-01,20.25,87.92,-0.020038085
2025-01-01,21.75,90.17,0.040759705
2025-01-01,20.67,89.58,0.010913007
2025-01-01,20.08,87.25,0.117302686
2025-01-01,21.08,87.42,0.031965856
2025-01-01,20.17,90.92,-0.10020289
2025-01-01,20.08,88.17,-0.13132869
2025-01-01,21.17,90.92,-0.1510688
2025-01-01,20.0,87.17,0.15783317
2025-01-01,21.42,90.58,0.009653379
2025-01-01,22.0,90.92,0.03313276
2025-01-01,20.5,88.58,-0.022293074
2025-01-01,21.42,89.92,-0.013492923
2025-01-01,20.08,90.33,-0.25713456
2025-01-01,21.58,90.08,0.022509376
2025-01-01,20.42,87.33,-0.13130836
2025-01-01,21.75,90.25,0.05068864
2025-01-01,21.42,87.5,-0.0046740384
2025-01-01,20.08,88.83,-0.30441746
2025-01-01,20.58,88.25,0.028395558
2025-01-01,21.5,90.92,0.0056734704
2025-01-01,21.08,87.33,0.021955147
2025-01-01,20.17,88.58,-0.21730736
2025-01-01,20.92,88.33,0.0581626
2025-01-01,20.58,88.33,0.036678124
2025-01-01,20.5,89.67,-0.10886653
2025-01-01,20.92,89.25,0.23939629
2025-01-01,21.92,90.92,0.03499546
2025-01-01,20.25,89.08,-0.25094593
2025-01-01,20.75,88.42,0.16455303
2025-01-01,20.33,89.0,-0.18554713
2025-01-01,21.5,88.17,0.0020045934
2025-01-01,20.67,88.33,0.088146344
2025-01-01,22.0,88.08,-0.022541806
2025-01-01,20.83,88.33,0.1594218
2025-01-01,21.58,90.17,0.0265805
2025-01-01,21.33,87.42,-0.03486404
2025-01-01,21.42,90.0,-0.012159803
2025-01-01,21.08,87.67,-0.084549375
2025-01-01,21.42,87.25,-0.016476382
2025-01-01,20.5,90.5,-0.0068404884
2025-01-01,20.92,91.0,0.24691434
2025-01-01,20.25,87.83,-0.0067792293
2025-01-01,21.42,87.33,-0.018643716
2025-01-01,21.58,88.25,0.019243082
2025-01-01,20.42,90.92,-0.0024139453
2025-01-01,21.5,88.08,-0.0063625686
2025-01-01,21.0,87.0,-0.0055147703
2025-01-01,21.17,90.67,-0.14725098
2025-01-01,21.33,87.33,-0.040627904
2025-01-01,21.42,87.42,-0.010688822
2025-01-01,21.08,87.5,0.011161828
2025-01-01,20.0,88.75,-0.32549548
2025-01-01,20.92,90.08,0.23603213
2025-01-01,21.17,90.83,-0.16048399
2025-01-01,20.33,88.92,-0.18766814
2025-01-01,21.75,89.92,0.008186686
2025-01-01,20.33,89.08,-0.18413068
2025-01-01,20.83,88.42,0.1811351
2025-01-01,20.25,87.58,0.013857102
2025-01-01,20.42,87.42,-0.09968147
2025-01-01,22.17,91.0,0.012199597
2025-01-01,21.17,90.75,-0.14946221
2025-01-01,20.0,88.58,-0.28117087
2025-01-01,20.42,90.83,-0.005065348
2025-01-01,21.33,87.17,-0.023898732
2025-01-01,20.42,89.42,-0.10598342
2025-01-01,20.08,90.42,-0.24625207
2025-01-01,21.58,89.92,0.013110268
2025-01-01,21.08,87.0,-0.011255661
2025-01-01,20.58,89.08,0.028391827
2025-01-01,20.33,89.25,-0.17697075
2025-01-01,22.33,90.83,-0.025156893
2025-01-01,20.83,89.92,0.17353117
2025-01-01,20.67,87.58,-0.11742728
2025-01-01,20.58,90.08,-0.02004136
2025-01-01,21.75,90.08,0.031933792
2025-01-01,20.42,89.67,-0.12040494
2025-01-01,20.5,88.08,-0.010936845
2025-01-01,20.58,89.0,0.032010335
2025-01-01,21.75,90.0,0.014653537
2025-01-01,20.83,90.25,0.19857138
2025-01-01,20.17,88.75,-0.25160873
2025-01-01,20.75,87.08,0.0045447247
2025-01-01,20.25,89.33,-0.2500246
2025-01-01,20.83,90.58,0.22158317
2025-01-01,20.75,89.92,0.10535696
2025-01-01,20.75,90.0,0.11784587
2025-01-01,21.08,87.58,-0.035401676
2025-01-01,21.5,90.83,0.007087362
2025-01-01,20.25,89.25,-0.25242168
2025-01-01,20.0,88.83,-0.3359371
2025-01-01,21.08,87.75,-0.123747766
2025-01-01,20.67,88.67,0.11315937
2025-01-01,21.25,89.42,0.059376113
2025-01-01,21.5,87.92,-0.0052154427
2025-01-01,20.17,87.42,0.054765675
2025-01-01,20.92,87.42,-0.094813086
2025-01-01,20.42,88.58,-0.0828975
2025-01-01,21.75,88.0,-0.051602583
2025-01-01,20.17,90.67,-0.12827276
2025-01-01,20.25,87.67,0.01344256
2025-01-01,20.0,87.0,0.11363583
2025-01-01,21.08,89.0,0.056001432
2025-01-01,21.08,88.83,-0.01445529
2025-01-01,21.33,87.83,-0.014880294
2025-01-01,20.17,89.17,-0.27161688
2025-01-01,20.42,87.67,0.019687098
2025-01-01,21.08,89.17,0.14575022
2025-01-01,20.25,89.75,-0.16988194
2025-01-01,20.5,89.5,-0.09884213
2025-01-01,20.75,89.0,0.19122054
2025-01-01,20.75,87.33,-0.08244705
2025-01-01,20.08,90.0,-0.24730709
2025-01-01,20.75,90.33,0.1604179
2025-01-01,20.0,89.33,-0.32199314
2025-01-01,20.58,90.42,0.020491507
2025-01-01,21.33,90.58,-0.046416
2025-01-01,21.58,90.75,0.010470658
2025-01-01,21.17,89.92,0.24318224
2025-01-01,21.08,89.08,0.100266315
2025-01-01,21.25,89.75,0.16484404
2025-01-01,21.67,91.0,0.018454995
2025-01-01,21.5,90.5,0.019305859
2025-01-01,21.5,88.67,0.11506922
2025-01-01,20.33,88.25,-0.08342476
2025-01-01,20.42,89.08,-0.10914513
2025-01-01,20.58,87.08,-0.014020991
2025-01-01,20.58,88.92,0.035616864
2025-01-01,20.25,89.67,-0.1669346
2025-01-01,21.42,90.25,0.012069213
2025-01-01,20.33,88.33,-0.09814292
2025-01-01,20.67,89.5,0.026838686
2025-01-01,20.33,88.75,-0.16909212
2025-01-01,21.42,87.08,0.006632865
2025-01-01,21.17,90.5,-0.10220428
2025-01-01,20.92,88.0,-0.111709416
2025-01-01,21.42,90.08,-0.014296872
2025-01-01,20.67,90.17,0.06401386
2025-01-01,21.58,90.33,0.027097777
2025-01-01,21.08,88.08,-0.0673057
2025-01-01,20.92,90.92,0.2537536
2025-01-01,20.25,89.42,-0.24116434
2025-01-01,20.42,91.0,-0.0021548239
2025-01-01,20.83,91.0,0.2388085
2025-01-01,21.33,87.5,-0.042609446
2025-01-01,21.5,88.25,0.009704393
2025-01-01,20.0,88.92,-0.34290665
2025-01-01,21.08,88.5,-0.0593785
2025-01-01,20.0,89.25,-0.33342937
2025-01-01,20.42,88.92,-0.115465894
2025-01-01,20.67,87.42,-0.076099336
2025-01-01,21.08,88.92,0.012369786
2025-01-01,21.58,90.67,0.012158749
2025-01-01,21.58,88.08,-0.019355934
2025-01-01,20.5,90.58,-0.009691643
2025-01-01,20.92,90.58,0.21783349
2025-01-01,21.33,90.67,-0.051625434
2025-01-01,20.83,90.08,0.18720278
2025-01-01,20.83,87.92,-0.035852432
2025-01-01,21.75,87.92,-0.030117376
2025-01-01,21.42,90.17,0.0021281007
2025-01-01,21.58,90.5,0.021678945
2025-01-01,21.17,90.0,0.21460378
2025-01-01,21.75,89.75,0.026279295
2025-01-01,21.33,90.75,-0.058101732
2025-01-01,21.17,90.08,0.17087042
2025-01-01,21.58,90.25,0.02817532
2025-01-01,20.92,90.67,0.2296599
2025-01-01,21.08,88.75,-0.025501493
2025-01-01,20.83,88.0,-0.0070739333
2025-01-01,21.58,88.0,-0.022712573
2025-01-01,21.58,90.58,0.016718363
2025-01-01,21.75,88.08,-0.05595641
2025-01-01,20.33,88.42,-0.10616317
2025-01-01,20.42,88.83,-0.11393215
2025-01-01,22.0,90.0,0.017791955
2025-01-01,20.67,89.42,0.04611463
2025-01-01,21.33,90.83,-0.06583443
2025-01-01,20.75,90.25,0.14519227
2025-01-01,20.92,88.75,0.21188055
2025-01-01,20.92,90.5,0.20575835
2025-01-01,20.5,88.75,-0.025797287
2025-01-01,20.0,88.67,-0.3068571
2025-01-01,20.33,89.17,-0.1838788
2025-01-01,21.58,88.33,0.019532476
2025-01-01,21.33,87.25,-0.04340382
2025-01-01,21.17,91.0,-0.12775216
2025-01-01,20.58,90.0,-0.039534718
2025-01-01,21.08,87.25,4.8823767e-05
2025-01-01,21.42,87.58,-0.0009510151
2025-01-01,21.75,90.33,0.04918526
2025-01-01,20.17,88.67,-0.23772939
2025-01-01,21.58,90.0,0.017568085
2025-01-01,21.92,91.0,0.047126576
2025-01-01,20.42,88.25,-0.052595507
2025-01-01,20.58,88.83,0.040639807
2025-01-01,21.08,87.83,-0.10484237
2025-01-01,21.25,89.67,0.14823493
2025-01-01,20.17,89.08,-0.2744872
2025-01-01,21.33,87.75,-0.007938854
2025-01-01,20.5,88.67,-0.022726798
2025-01-01,20.0,89.17,-0.3410923
2025-01-01,20.08,89.0,-0.3081718
2025-01-01,20.42,87.58,-0.01261782
2025-01-01,20.92,87.5,-0.13425922
2025-01-01,20.58,88.17,0.025426174
2025-01-01,21.75,88.17,-0.042803317
2025-01-01,20.5,90.92,0.0007480969
2025-01-01,20.08,90.08,-0.2508286
2025-01-01,20.25,87.75,0.005271069
2025-01-01,20.25,89.58,-0.18708761
2025-01-01,21.08,88.58,-0.031391814
2025-01-01,21.5,88.5,0.049112227
2025-01-01,20.5,88.0,0.0067110183
2025-01-01,20.5,87.0,-0.032002445
2025-01-01,20.33,88.5,-0.11570325
2025-01-01,21.25,89.83,0.16283128
2025-01-01,20.17,87.25,0.02561685
2025-01-01,20.58,90.33,0.02743746
2025-01-01,22.0,90.67,0.03451215
2025-01-01,21.5,88.58,0.10042128
2025-01-01,20.08,87.0,-0.036168065
2025-01-01,20.5,90.17,-0.03472217
2025-01-01,20.5,87.08,-0.044873748
2025-01-01,21.42,90.33,0.009113225
2025-01-01,21.5,90.58,0.014200263
2025-01-01,21.08,88.67,-0.033193726
2025-01-01,21.33,87.67,-0.012874603
2025-01-01,20.92,90.75,0.24009226
2025-01-01,21.17,90.25,0.0041980203
2025-01-01,21.33,90.92,-0.06646365
2025-01-01,21.17,90.17,0.098260835
2025-01-01,20.08,90.25,-0.26203677
2025-01-01,21.67,89.58,0.018083874
2025-01-01,21.5,89.42,0.00092231965
2025-01-01,20.5,90.42,-0.0052484293
2025-01-01,20.58,88.42,0.045758195
2025-01-01,20.83,89.25,0.17806993
2025-01-01,20.83,88.75,0.27322403
2025-01-01,21.5,87.67,0.0044135065
2025-01-01,20.5,90.08,-0.06227279
2025-01-01,20.17,87.5,0.05132103
2025-01-01,22.42,90.92,-0.03760887
2025-01-01,21.5,87.58,0.007948334
2025-01-01,20.92,87.08,0.0024322732
2025-01-01,21.0,90.25,0.20980442
2025-01-01,21.25,91.0,-0.12895028
2025-01-01,20.67,90.67,0.07168575
2025-01-01,20.67,89.75,0.0050636525
2025-01-01,21.42,89.75,0.0057630935
2025-01-01,20.58,89.75,-0.07092874
2025-01-01,22.5,90.83,-0.044284947
2025-01-01,20.33,90.42,-0.064835235
2025-01-01,21.58,89.58,0.007594685
2025-01-01,20.0,87.33,0.1534334
2025-01-01,21.42,90.67,0.006159735
2025-01-01,20.33,89.75,-0.1370782
2025-01-01,21.25,90.58,-0.14497843
2025-01-01,21.58,87.17,0.016816325
2025-01-01,21.42,88.17,-0.00029992504
2025-01-01,21.25,89.17,-0.025448162
2025-01-01,21.25,87.5,-0.0776552
2025-01-01,20.08,90.83,-0.16888885
2025-01-01,22.0,90.5,0.030976688
2025-01-01,21.0,90.33,0.15620948
2025-01-01,21.25,90.08,-0.052340962
2025-01-01,20.42,89.83,-0.13407537
2025-01-01,21.92,90.5,0.02702986
2025-01-01,21.0,90.5,0.14120485
2025-01-01,21.83,91.0,0.03408384
2025-01-01,20.58,88.67,0.04219664
2025-01-01,20.67,90.75,0.07410748
2025-01-01,21.5,87.0,0.012971318
2025-01-01,21.0,88.67,-0.037072256
2025-01-01,20.42,88.33,-0.060625065
2025-01-01,20.0,87.5,0.12765811
2025-01-01,20.25,88.58,-0.1766964
2025-01-01,20.58,89.58,-0.064638525
2025-01-01,20.42,87.0,-0.10305135
2025-01-01,21.58,89.83,0.010697223
2025-01-01,21.58,88.42,0.025540575
2025-01-01,20.0,88.0,-0.08815866
2025-01-01,20.25,87.0,-0.09646723
2025-01-01,20.0,88.33,-0.19920316
2025-01-01,21.0,90.42,0.13088222
2025-01-01,21.0,87.42,-0.019764569
2025-01-01,22.25,90.83,0.006478357
2025-01-01,21.25,87.42,-0.066314004
2025-01-01,21.75,90.92,0.022108195
2025-01-01,21.25,88.17,-0.02393959
2025-01-01,21.33,87.0,0.008740284
2025-01-01,20.83,90.83,0.22704539
2025-01-01,20.17,88.33,-0.16391996
2025-01-01,20.33,89.67,-0.10641876
2025-01-01,21.25,90.75,-0.1577338
2025-01-01,20.75,88.58,0.18838066
2025-01-01,20.08,90.58,-0.21642351
2025-01-01,21.42,88.08,-0.0024110978
2025-01-01,21.58,89.67,0.010628969
2025-01-01,21.0,87.75,-0.13991702
2025-01-01,20.42,87.17,-0.11399675
2025-01-01,21.58,89.0,0.030929498
2025-01-01,20.75,89.75,0.08857808
2025-01-01,21.92,90.75,0.028818201
2025-01-01,20.75,89.83,0.09465767
2025-01-01,21.25,89.25,-0.012524731
2025-01-01,20.42,90.17,-0.059640124
2025-01-01,20.5,88.5,-0.01775188
2025-01-01,20.92,89.42,0.20935003
2025-01-01,20.92,90.17,0.2366958
2025-01-01,21.0,90.58,0.16782922
2025-01-01,20.92,88.08,-0.07767748
2025-01-01,20.92,89.33,0.22468203
2025-01-01,21.42,88.0,-0.0019528866
2025-01-01,20.67,90.08,0.051346567
2025-01-01,20.08,88.75,-0.29722854
2025-01-01,21.75,90.83,0.017820824
2025-01-01,21.25,88.33,-0.02258051
2025-01-01,21.42,87.83,-0.0053258976
2025-01-01,21.92,90.83,0.025347896
2025-01-01,21.0,87.33,-0.025183583
2025-01-01,21.25,87.33,-0.055942316
2025-01-01,21.5,87.08,0.019741785
2025-01-01,20.33,89.58,-0.0814534
2025-01-01,20.42,90.75,-0.005142037
2025-01-01,20.58,89.83,-0.06818481
2025-01-01,21.0,90.67,0.18452458
2025-01-01,21.0,87.92,-0.13642631
2025-01-01,20.5,89.75,-0.112572275
2025-01-01,21.58,89.75,0.0107024005
