time,latitude,longitude,si
2025-03-01,20.25,88.25,1.6037112
2025-03-01,20.5,89.0,1.623601
2025-03-01,21.25,87.25,1.9815999
2025-03-01,21.0,90.5,1.820943
2025-03-01,20.25,88.0,1.5135002
2025-03-01,20.25,87.0,1.0618589
2025-03-01,20.25,88.5,1.5936697
2025-03-01,20.5,88.25,1.4304738
2025-03-01,20.25,89.75,1.7431074
2025-03-01,20.5,87.75,1.1508325
2025-03-01,22.25,91.0,13.642533
2025-03-01,21.25,89.0,1.5055879
2025-03-01,20.25,91.0,1.6339031
2025-03-01,21.5,88.5,2.4094412
2025-03-01,20.25,90.25,1.7725084
2025-03-01,20.75,89.75,1.595575
2025-03-01,20.25,89.0,1.5948935
2025-03-01,20.25,87.5,1.2188427
2025-03-01,21.25,89.25,1.4310018
2025-03-01,21.5,88.75,1.9031032
2025-03-01,20.0,91.0,1.7348543
2025-03-01,22.25,90.75,11.065332
2025-03-01,21.25,89.75,1.4558642
2025-03-01,21.75,89.5,2.860398
2025-03-01,21.25,90.0,1.8508636
2025-03-01,21.25,89.5,1.4292293
2025-03-01,20.0,87.0,1.1681786
2025-03-01,20.0,87.5,1.4012707
2025-03-01,21.0,90.25,1.6206005
2025-03-01,20.75,87.0,2.4361594
2025-03-01,21.0,91.0,2.5738456
2025-03-01,20.5,88.75,1.5637248
2025-03-01,20.0,87.25,1.260298
2025-03-01,21.25,87.5,1.8001173
2025-03-01,20.0,88.0,1.6689723
2025-03-01,20.75,87.25,1.2098497
2025-03-01,20.5,90.0,1.706956
2025-03-01,20.5,89.5,1.6957494
2025-03-01,20.5,87.5,1.0597941
2025-03-01,21.75,88.0,2.8106482
2025-03-01,22.0,91.0,16.47727
2025-03-01,20.5,88.0,1.2879746
2025-03-01,21.75,90.75,11.869965
2025-03-01,20.0,88.25,1.6608633
2025-03-01,20.5,90.25,1.6604775
2025-03-01,20.5,89.25,1.6830163
2025-03-01,21.25,87.0,2.3467102
2025-03-01,21.75,87.75,2.304111
2025-03-01,21.75,90.5,8.582276
2025-03-01,21.75,91.0,14.098413
2025-03-01,20.5,90.75,1.5886624
2025-03-01,21.75,90.25,5.6458488
2025-03-01,22.5,90.75,6.11558
2025-03-01,21.25,90.75,3.370842
2025-03-01,21.5,90.25,5.202604
2025-03-01,20.75,89.5,1.5925574
2025-03-01,21.25,90.25,3.1437337
2025-03-01,21.5,90.75,5.57219
2025-03-01,20.75,91.0,1.84367
2025-03-01,21.25,87.75,1.6767299
2025-03-01,21.5,89.75,2.1450484
2025-03-01,21.5,90.5,7.5457892
2025-03-01,20.25,87.75,1.3480648
2025-03-01,20.75,88.25,1.2859954
2025-03-01,20.0,88.75,1.5493416
2025-03-01,22.5,91.0,6.463893
2025-03-01,20.75,89.25,1.5471328
2025-03-01,21.5,89.5,1.9246712
2025-03-01,21.5,88.25,2.56015
2025-03-01,20.75,90.25,1.5390716
2025-03-01,21.5,88.0,2.154272
2025-03-01,20.0,88.5,1.5930369
2025-03-01,20.25,90.75,1.6781687
2025-03-01,21.0,88.75,1.1996814
2025-03-01,20.75,87.75,1.1903504
2025-03-01,20.0,89.5,1.6325934
2025-03-01,21.0,87.5,1.4060011
2025-03-01,21.5,90.0,2.625922
2025-03-01,21.0,89.75,1.4062177
2025-03-01,21.25,90.5,3.7556899
2025-03-01,21.25,88.0,1.5899374
2025-03-01,20.75,88.75,1.4104518
2025-03-01,20.75,88.5,1.3546371
2025-03-01,21.0,88.5,1.1250434
2025-03-01,20.75,88.0,1.2242916
2025-03-01,20.0,90.75,1.7824908
2025-03-01,21.5,91.0,5.0775456
2025-03-01,21.0,87.75,1.4047898
2025-03-01,21.0,90.0,1.4396242
2025-03-01,20.25,89.5,1.675167
2025-03-01,20.25,90.0,1.7823576
2025-03-01,21.0,89.25,1.3153054
2025-03-01,20.25,88.75,1.5660024
2025-03-01,20.0,90.0,1.7803323
2025-03-01,21.5,87.25,2.5028942
2025-03-01,21.0,89.0,1.2661753
2025-03-01,20.25,87.25,1.0937881
2025-03-01,20.0,89.75,1.7135078
2025-03-01,20.0,90.5,1.7990018
2025-03-01,21.25,88.5,1.6999482
2025-03-01,20.75,90.0,1.5592613
2025-03-01,20.25,89.25,1.6501296
2025-03-01,20.75,89.0,1.4781264
2025-03-01,21.5,89.25,1.796884
2025-03-01,21.0,89.5,1.3890243
2025-03-01,20.75,87.5,1.1781765
2025-03-01,21.0,87.25,1.5435103
2025-03-01,21.25,88.25,1.6966687
2025-03-01,21.5,89.0,1.6833146
2025-03-01,20.5,87.25,1.049891
2025-03-01,20.0,89.25,1.5755304
2025-03-01,20.0,90.25,1.8047928
2025-03-01,20.5,87.0,1.3558801
2025-03-01,21.0,87.0,2.3347337
2025-03-01,20.75,90.75,1.666589
2025-03-01,21.5,87.5,2.3116176
2025-03-01,21.25,91.0,3.856328
2025-03-01,20.25,90.5,1.7284243
2025-03-01,20.75,90.5,1.5367416
2025-03-01,21.5,87.75,2.1112366
2025-03-01,21.25,88.75,1.5291541
2025-04-01,21.0,90.25,2.4633064
2025-04-01,20.75,89.25,0.94667256
2025-04-01,21.5,89.25,1.48489
2025-04-01,21.75,90.75,11.937425
2025-04-01,20.5,87.5,1.1634523
2025-04-01,21.5,90.25,5.764379
2025-04-01,20.0,88.75,1.5783002
2025-04-01,21.0,89.5,1.0498897
2025-04-01,22.25,91.0,12.747982
2025-04-01,20.75,88.25,0.80119044
2025-04-01,21.0,90.5,1.9617507
2025-04-01,20.5,90.5,1.4400005
2025-04-01,21.0,89.25,0.9739293
2025-04-01,20.5,90.0,1.2948625
2025-04-01,20.0,89.75,1.2887535
2025-04-01,20.0,90.0,1.3121784
2025-04-01,20.5,87.25,1.4502625
2025-04-01,20.5,89.75,1.0711358
2025-04-01,22.0,90.5,9.794114
2025-04-01,21.5,89.5,1.6608132
2025-04-01,21.5,88.75,1.7195309
2025-04-01,20.0,89.25,1.4493366
2025-04-01,21.0,90.75,2.1302202
2025-04-01,20.25,90.75,1.5486009
2025-04-01,21.5,88.0,2.097971
2025-04-01,20.75,89.0,0.92454994
2025-04-01,20.75,90.25,1.6839775
2025-04-01,21.25,88.5,1.2929002
2025-04-01,20.5,88.5,1.2898846
2025-04-01,21.75,90.25,4.990415
2025-04-01,20.25,88.0,1.3264053
2025-04-01,21.5,90.5,8.151234
2025-04-01,20.5,87.0,1.2753671
2025-04-01,20.0,88.25,1.4755592
2025-04-01,20.75,87.0,1.4684321
2025-04-01,20.5,90.25,1.4519975
2025-04-01,20.5,91.0,1.5586677
2025-04-01,21.5,91.0,4.472913
2025-04-01,20.75,89.5,0.98728055
2025-04-01,21.5,87.75,2.1115992
2025-04-01,20.0,88.5,1.5583049
2025-04-01,22.5,91.0,4.554921
2025-04-01,21.25,87.5,1.0743853
2025-04-01,21.5,90.75,5.4473343
2025-04-01,21.0,90.0,1.8900542
2025-04-01,20.75,87.5,0.9254906
2025-04-01,21.25,88.25,1.3167664
2025-04-01,20.25,87.75,1.2979833
2025-04-01,20.5,87.75,1.062241
2025-04-01,20.5,88.0,1.1215545
2025-04-01,21.75,89.75,2.473702
2025-04-01,20.25,87.5,1.2486938
2025-04-01,21.5,89.0,1.455753
2025-04-01,21.75,88.0,2.868129
2025-04-01,21.75,89.5,1.9116557
2025-04-01,20.75,88.5,0.87384826
2025-04-01,20.75,87.75,0.80550015
2025-04-01,20.0,88.0,1.3812165
2025-04-01,20.0,87.5,1.3170913
2025-04-01,21.25,87.75,1.1301385
2025-04-01,20.75,88.0,0.768849
2025-04-01,21.75,90.5,8.191716
2025-04-01,20.5,88.25,1.2256458
2025-04-01,20.75,87.25,1.200688
2025-04-01,20.25,88.5,1.4482448
2025-04-01,20.75,90.0,1.4920052
2025-04-01,21.0,89.0,0.7410494
2025-04-01,22.5,90.75,4.804974
2025-04-01,22.25,90.75,12.716061
2025-04-01,20.25,88.25,1.3878335
2025-04-01,20.0,87.25,1.297747
2025-04-01,20.5,88.75,1.2993443
2025-04-01,21.0,87.25,0.9108544
2025-04-01,20.0,90.5,1.6827033
2025-04-01,20.25,89.25,1.3673669
2025-04-01,21.25,90.75,3.8981018
2025-04-01,21.25,89.5,1.3411593
2025-04-01,21.0,87.0,1.452097
2025-04-01,20.25,90.25,1.4044617
2025-04-01,21.0,87.75,0.69343966
2025-04-01,20.25,90.0,1.2483716
2025-04-01,20.75,91.0,1.6782252
2025-04-01,21.0,88.75,0.7129131
2025-04-01,20.0,90.75,1.6958183
2025-04-01,21.25,89.75,1.3366637
2025-04-01,21.0,88.25,0.6957763
2025-04-01,21.25,91.0,3.5060027
2025-04-01,20.25,89.75,1.1942121
2025-04-01,20.25,87.0,1.4433147
2025-04-01,21.0,87.5,0.69795597
2025-04-01,21.25,90.5,4.516594
2025-04-01,20.0,91.0,1.7170979
2025-04-01,20.25,89.5,1.2990555
2025-04-01,21.0,88.0,0.67770916
2025-04-01,21.25,90.0,2.68393
2025-04-01,21.0,88.5,0.69024867
2025-04-01,21.25,89.25,1.38177
2025-04-01,21.25,90.25,4.7829733
2025-04-01,20.75,90.5,1.505704
2025-04-01,21.5,88.5,2.238369
2025-04-01,20.0,89.5,1.3669285
2025-04-01,21.5,89.75,1.7949524
2025-04-01,20.5,89.0,1.2567945
2025-04-01,20.75,90.75,1.5539787
2025-04-01,21.5,87.5,2.306522
2025-04-01,20.0,89.0,1.5384903
2025-04-01,22.0,90.75,15.064745
2025-04-01,20.5,90.75,1.4682566
2025-04-01,21.25,88.75,1.0847437
2025-04-01,20.25,90.5,1.5514554
2025-04-01,21.25,88.0,1.1650039
2025-04-01,20.0,87.0,1.3267083
2025-04-01,21.0,91.0,2.3315175
2025-04-01,20.75,88.75,0.91575706
2025-04-01,20.5,89.5,1.1586099
2025-04-01,21.25,87.0,1.7273393
2025-04-01,20.0,90.25,1.560473
2025-04-01,21.5,87.25,2.6808693
2025-04-01,22.0,91.0,17.829912
2025-04-01,21.75,90.0,2.9403186
2025-04-01,20.25,87.25,1.324009
2025-04-01,20.5,89.25,1.2083491
2025-04-01,21.25,87.25,1.3107489
2025-04-01,21.5,88.25,2.3650274
2025-04-01,21.75,87.75,2.7812018
2025-04-01,20.75,89.75,0.9648695
2025-04-01,21.0,89.75,1.030765
2025-04-01,20.25,89.0,1.418608
2025-04-01,20.25,91.0,1.5864265
2025-04-01,21.5,90.0,1.9101081
2025-04-01,21.75,91.0,15.119323
2025-04-01,20.0,87.75,1.3363922
2025-04-01,21.25,89.0,1.1806563
2025-04-01,20.25,88.75,1.4548591
2025-05-01,21.25,89.25,1.6942286
2025-05-01,20.5,89.5,1.2784438
2025-05-01,21.25,87.5,0.6440442
2025-05-01,20.75,88.75,1.2624357
2025-05-01,21.75,90.5,13.666683
2025-05-01,20.25,90.75,1.5838431
2025-05-01,20.0,88.75,1.4838067
2025-05-01,20.25,89.75,1.4906421
2025-05-01,21.75,89.75,3.5559728
2025-05-01,21.5,89.5,2.0886452
2025-05-01,20.5,89.75,1.2651682
2025-05-01,20.25,89.5,1.4661593
2025-05-01,20.25,91.0,1.6519797
2025-05-01,20.25,88.75,1.4497533
2025-05-01,22.0,90.5,14.704073
2025-05-01,22.0,91.0,24.331867
2025-05-01,21.0,90.75,2.245882
2025-05-01,22.0,90.75,22.142328
2025-05-01,20.25,90.5,1.588951
2025-05-01,21.0,87.0,1.3009
2025-05-01,21.0,87.5,0.780672
2025-05-01,20.25,88.5,1.407588
2025-05-01,21.25,87.75,0.5897446
2025-05-01,20.0,87.5,1.2434986
2025-05-01,21.0,89.25,1.5898788
2025-05-01,20.0,89.25,1.5362705
2025-05-01,21.0,90.5,2.1574302
2025-05-01,21.5,87.25,2.0060499
2025-05-01,20.75,88.25,1.1158608
2025-05-01,20.25,87.5,1.150606
2025-05-01,22.25,91.0,16.144035
2025-05-01,21.5,89.25,1.8021469
2025-05-01,20.75,90.75,1.6935295
2025-05-01,21.75,89.5,2.4418051
2025-05-01,21.0,88.5,0.8108976
2025-05-01,21.25,89.75,2.1405118
2025-05-01,21.75,90.75,17.0308
2025-05-01,21.5,91.0,5.880808
2025-05-01,20.5,87.75,1.1143113
2025-05-01,20.5,87.0,1.109687
2025-05-01,20.75,87.25,1.0346638
2025-05-01,20.0,90.0,1.7247614
2025-05-01,20.5,90.75,1.5391543
2025-05-01,22.25,90.75,18.854437
2025-05-01,21.25,88.25,0.6689916
2025-05-01,21.5,89.0,1.7064003
2025-05-01,20.0,89.5,1.5854228
2025-05-01,20.0,87.75,1.2920882
2025-05-01,21.0,90.25,2.1875563
2025-05-01,20.75,87.5,0.9009328
2025-05-01,21.0,87.75,0.71806365
2025-05-01,20.5,88.5,1.3580687
2025-05-01,21.25,88.5,0.77997035
2025-05-01,21.5,87.5,1.6991744
2025-05-01,21.25,89.0,1.3681738
2025-05-01,20.75,87.0,1.2417526
2025-05-01,20.0,88.25,1.3933082
2025-05-01,21.25,90.0,3.990088
2025-05-01,20.75,91.0,1.6858114
2025-05-01,21.5,88.5,1.8670793
2025-05-01,21.5,88.0,1.4802651
2025-05-01,20.0,88.5,1.4424928
2025-05-01,21.25,87.0,1.353989
2025-05-01,20.5,88.25,1.2800862
2025-05-01,21.75,88.0,2.7995968
2025-05-01,20.0,88.0,1.3411746
2025-05-01,20.0,91.0,1.7063967
2025-05-01,20.5,90.5,1.3362436
2025-05-01,21.25,90.25,5.809891
2025-05-01,20.75,89.0,1.326441
2025-05-01,20.75,90.25,1.2228029
2025-05-01,20.0,90.25,1.7848135
2025-05-01,20.75,90.0,1.2529893
2025-05-01,20.75,89.75,1.4011004
2025-05-01,20.75,89.25,1.3553214
2025-05-01,22.5,91.0,5.719969
2025-05-01,20.5,89.25,1.3265237
2025-05-01,20.25,87.75,1.2328866
2025-05-01,21.5,88.75,1.7106888
2025-05-01,21.75,90.0,5.0299916
2025-05-01,21.25,88.0,0.60937726
2025-05-01,20.25,88.25,1.357839
2025-05-01,20.0,90.75,1.6984128
2025-05-01,20.0,87.25,1.1769478
2025-05-01,20.5,88.0,1.2047924
2025-05-01,20.0,89.0,1.514848
2025-05-01,21.0,88.25,0.7371015
2025-05-01,20.5,87.25,1.042858
2025-05-01,21.0,89.0,1.3774737
2025-05-01,21.25,91.0,3.3360736
2025-05-01,21.0,89.5,1.617317
2025-05-01,21.25,90.75,3.552519
2025-05-01,21.0,88.75,1.0784951
2025-05-01,20.25,87.0,1.1335002
2025-05-01,20.25,90.0,1.5528587
2025-05-01,21.0,88.0,0.70516014
2025-05-01,20.5,91.0,1.6747152
2025-05-01,21.75,87.75,2.4717836
2025-05-01,20.0,90.5,1.7342217
2025-05-01,20.25,89.0,1.4642901
2025-05-01,20.0,89.75,1.652813
2025-05-01,21.5,89.75,2.4327304
2025-05-01,21.25,87.25,0.8798293
2025-05-01,21.75,91.0,19.681637
2025-05-01,20.5,90.0,1.2510619
2025-05-01,20.5,87.5,1.0308791
2025-05-01,21.25,88.75,1.0153514
2025-05-01,20.5,89.0,1.3763642
2025-05-01,20.5,90.25,1.2657558
2025-05-01,20.75,88.5,1.1921204
2025-05-01,21.5,90.25,6.83092
2025-05-01,20.75,90.5,1.4290667
2025-05-01,20.75,87.75,0.9475827
2025-05-01,21.0,91.0,2.28684
2025-05-01,21.5,90.0,3.1415699
2025-05-01,20.0,87.0,1.1526217
2025-05-01,21.5,90.75,5.960401
2025-05-01,21.0,90.0,1.7765565
2025-05-01,21.25,89.5,1.9186255
2025-05-01,21.0,89.75,1.6111532
2025-05-01,21.25,90.5,4.338057
2025-05-01,20.25,90.25,1.6190983
2025-05-01,20.5,88.75,1.4017248
2025-05-01,21.5,88.25,1.9538623
2025-05-01,21.5,87.75,1.3746766
2025-05-01,20.25,88.0,1.2972556
2025-05-01,21.5,90.5,10.516456
2025-05-01,20.75,89.5,1.4158096
2025-05-01,20.25,87.25,1.0777248
2025-05-01,21.0,87.25,0.9625161
2025-05-01,21.75,90.25,9.420117
2025-05-01,20.75,88.0,1.0326374
2025-05-01,20.25,89.25,1.4597931
2025-05-01,22.5,90.75,5.734913
2025-06-01,20.0,88.5,1.7832423
2025-06-01,20.75,90.75,2.8279746
2025-06-01,21.0,88.25,1.1211412
