time,latitude,longitude,kd
2025-03-01,21.0,88.5,0.06278161
2025-03-01,21.75,91.0,0.21236125
2025-03-01,20.25,89.0,0.04432475
2025-03-01,21.25,87.5,0.038334183
2025-03-01,21.25,90.0,0.07057269
2025-03-01,20.0,89.5,0.04468355
2025-03-01,21.0,90.0,0.056532986
2025-03-01,21.0,89.25,0.055776067
2025-03-01,20.5,90.75,0.046717916
2025-03-01,20.25,88.75,0.04483485
2025-04-01,20.25,90.5,0.04539706
2025-04-01,20.25,88.5,0.058262672
2025-04-01,21.5,90.75,0.1782704
2025-04-01,21.5,89.0,0.06309234
2025-04-01,20.25,88.75,0.05665774
2025-04-01,21.0,89.25,0.058751747
2025-04-01,20.25,89.0,0.05517533
2025-04-01,20.0,88.75,0.057365965
2025-04-01,21.5,88.75,0.06279831
2025-04-01,20.25,89.25,0.05472266
2025-04-01,20.0,90.0,0.053812478
2025-04-01,20.0,90.25,0.046684816
2025-04-01,22.5,90.75,0.13395272
2025-04-01,21.0,90.5,0.05225333
2025-04-01,20.0,87.75,0.05982366
2025-04-01,20.75,89.75,0.055073544
2025-04-01,21.0,88.0,0.096181184
2025-04-01,20.5,90.75,0.04363388
2025-04-01,21.0,90.75,0.050284665
2025-04-01,21.5,89.5,0.062400084
2025-04-01,21.25,88.75,0.0655161
2025-04-01,20.0,90.5,0.038950942
2025-04-01,20.75,88.25,0.086148575
2025-04-01,21.25,87.5,0.053616237
2025-04-01,21.25,87.25,0.05814761
2025-04-01,20.0,90.75,0.037119143
2025-04-01,21.75,90.25,0.17563824
2025-04-01,20.75,90.25,0.050317787
2025-04-01,21.5,90.5,0.23682858
2025-04-01,20.0,91.0,0.03692888
2025-04-01,21.0,87.75,0.07587473
2025-04-01,20.75,91.0,0.041749835
2025-04-01,21.5,91.0,0.1741009
2025-04-01,20.5,87.25,0.20985265
2025-04-01,20.25,90.75,0.04017708
2025-04-01,21.0,88.75,0.080722645
2025-04-01,20.25,88.0,0.06695692
2025-04-01,21.25,91.0,0.057730548
2025-04-01,20.0,89.25,0.054537423
2025-04-01,21.0,90.0,0.061076734
2025-04-01,21.5,87.75,0.050718267
2025-04-01,20.0,88.5,0.0572265
2025-04-01,21.5,87.5,0.04580446
2025-04-01,21.0,87.5,0.08931098
2025-04-01,20.5,87.0,0.17249471
2025-04-01,21.5,88.0,0.052248936
2025-04-01,20.0,89.5,0.053942002
2025-04-01,21.5,88.5,0.04846478
2025-04-01,20.25,90.25,0.050034694
2025-04-01,21.5,87.25,0.048451964
2025-04-01,20.0,88.25,0.05754329
2025-04-01,21.75,88.0,0.05974716
2025-04-01,21.75,87.75,0.068245225
2025-04-01,21.0,89.5,0.054069817
2025-04-01,20.25,90.0,0.0575475
2025-04-01,20.0,89.0,0.055922862
2025-04-01,20.25,91.0,0.039442103
2025-04-01,21.5,89.25,0.053974092
2025-04-01,20.0,89.75,0.05365075
2025-04-01,21.5,88.25,0.055724356
2025-04-01,20.25,89.75,0.055159662
2025-04-01,21.0,88.5,0.09147717
2025-04-01,20.25,89.5,0.0549695
2025-04-01,21.75,90.75,0.23481537
2025-04-01,20.25,87.75,0.077764355
2025-04-01,20.75,90.0,0.05730139
2025-04-01,20.75,88.75,0.073395446
2025-04-01,20.75,88.5,0.07873075
2025-04-01,20.5,90.25,0.05142875
2025-04-01,20.5,87.5,0.16111855
2025-04-01,21.25,89.0,0.06340912
2025-04-01,20.75,90.5,0.04382129
2025-04-01,21.75,89.75,0.060325723
2025-04-01,21.0,87.0,0.09734431
2025-04-01,20.5,89.25,0.05793299
2025-04-01,21.25,90.25,0.068186544
2025-04-01,22.0,90.5,0.20354962
2025-04-01,22.0,91.0,0.26309577
2025-04-01,20.5,90.0,0.057484377
2025-04-01,20.5,88.75,0.056383267
2025-04-01,20.5,87.75,0.09930439
2025-04-01,20.25,87.25,0.15682416
2025-04-01,20.5,89.0,0.057297673
2025-04-01,20.5,89.5,0.05731589
2025-04-01,20.5,88.5,0.058217112
2025-04-01,21.25,90.0,0.06833133
2025-04-01,21.25,90.5,0.07792013
2025-04-01,22.5,91.0,0.14396293
2025-04-01,21.0,87.25,0.10402477
2025-04-01,21.25,89.25,0.061625022
2025-04-01,21.25,89.75,0.05857237
2025-04-01,20.5,88.25,0.062496584
2025-04-01,21.25,90.75,0.06745332
2025-04-01,21.0,89.75,0.054796733
2025-04-01,21.25,89.5,0.059345532
2025-04-01,20.5,88.0,0.07259113
2025-04-01,22.25,91.0,0.2560911
2025-04-01,20.0,88.0,0.058607288
2025-04-01,21.25,88.5,0.04873772
2025-04-01,20.0,87.25,0.08319709
2025-04-01,21.0,88.25,0.09959497
2025-04-01,20.0,87.0,0.1382351
2025-04-01,21.0,90.25,0.059409495
2025-04-01,20.5,91.0,0.041481756
2025-04-01,22.0,90.75,0.25019282
2025-04-01,21.5,89.75,0.059394054
2025-04-01,20.75,88.0,0.09601323
2025-04-01,20.25,87.5,0.094195925
2025-04-01,20.0,87.5,0.06252929
2025-04-01,20.5,90.5,0.04648254
2025-04-01,21.75,90.0,0.05981975
2025-04-01,20.75,87.0,0.11210804
2025-04-01,20.75,90.75,0.0415114
2025-04-01,21.0,89.0,0.06867943
2025-04-01,20.75,89.5,0.058454443
2025-04-01,21.75,90.5,0.22532973
2025-04-01,21.25,88.25,0.04697274
2025-04-01,21.25,87.75,0.056685373
2025-04-01,20.75,89.0,0.069404826
2025-04-01,21.75,91.0,0.24436328
2025-04-01,20.75,87.25,0.187808
2025-04-01,20.75,87.75,0.114966914
2025-04-01,20.25,87.0,0.20319858
2025-04-01,21.0,91.0,0.046558816
2025-04-01,21.25,87.0,0.04928902
2025-04-01,21.25,88.0,0.05358743
2025-04-01,21.75,89.5,0.057877135
2025-04-01,22.25,90.75,0.25457945
2025-04-01,20.75,89.25,0.064148754
2025-04-01,21.5,90.25,0.07106705
2025-04-01,20.75,87.5,0.1499416
2025-04-01,21.5,90.0,0.05265481
2025-04-01,20.5,89.75,0.05557577
2025-04-01,20.25,88.25,0.06085177
2025-05-01,21.5,91.0,0.22828868
2025-05-01,21.25,90.5,0.1023487
2025-05-01,20.5,89.25,0.06270563
2025-05-01,21.25,87.75,0.07372076
2025-05-01,22.25,90.75,0.3616798
2025-05-01,21.75,90.0,0.104508005
2025-05-01,21.5,88.0,0.07143704
2025-05-01,20.75,89.25,0.059932597
2025-05-01,20.75,89.75,0.052817527
2025-05-01,20.25,90.0,0.05316607
2025-05-01,21.0,89.75,0.05731189
2025-05-01,20.0,88.25,0.057505928
2025-05-01,20.75,90.25,0.0566692
2025-05-01,21.0,88.25,0.08515503
2025-05-01,21.75,90.75,0.34157068
2025-05-01,20.25,90.75,0.05316989
2025-05-01,21.5,87.5,0.05821652
2025-05-01,20.75,87.5,0.11358875
2025-05-01,21.5,88.25,0.06735105
2025-05-01,21.25,88.25,0.06524452
2025-05-01,20.5,87.25,0.12922236
2025-05-01,21.5,90.75,0.23370121
2025-05-01,20.75,87.25,0.13604102
2025-05-01,20.0,87.75,0.058319267
2025-05-01,21.25,88.75,0.06650945
2025-05-01,22.25,91.0,0.35960343
2025-05-01,21.0,90.75,0.06284698
2025-05-01,21.25,90.75,0.075353816
2025-05-01,20.5,87.5,0.103090875
2025-05-01,20.0,90.25,0.04685987
2025-05-01,20.0,91.0,0.049152985
2025-05-01,20.0,88.0,0.05782306
2025-05-01,21.0,90.5,0.06521414
2025-05-01,20.25,87.5,0.0741944
2025-05-01,20.5,88.0,0.07491032
2025-05-01,21.25,89.75,0.0647805
2025-05-01,21.0,89.0,0.065301925
2025-05-01,20.5,89.75,0.057469245
2025-05-01,20.75,89.5,0.053473137
2025-05-01,20.5,89.0,0.067172505
2025-05-01,20.25,87.75,0.06467704
2025-05-01,21.0,87.0,0.107965425
2025-05-01,20.0,90.0,0.046673365
2025-05-01,21.25,87.0,0.06356655
2025-05-01,21.0,88.0,0.09422112
2025-05-01,20.75,88.75,0.07248465
2025-05-01,20.25,88.0,0.06038924
2025-05-01,22.5,90.75,0.17539413
2025-05-01,21.5,89.5,0.06341985
2025-05-01,20.0,87.0,0.09800364
2025-05-01,20.25,90.5,0.052367542
2025-05-01,20.5,90.75,0.05804779
2025-05-01,21.75,90.25,0.28271824
2025-05-01,20.75,87.75,0.09781342
2025-05-01,21.5,90.25,0.17308187
2025-05-01,20.25,90.25,0.051501006
2025-05-01,21.5,90.0,0.08453668
2025-05-01,20.75,89.0,0.06738743
2025-05-01,21.0,87.5,0.10922957
2025-05-01,21.75,89.5,0.06552036
2025-05-01,20.25,87.0,0.13384007
2025-05-01,20.25,87.25,0.10271657
2025-05-01,21.5,87.75,0.07086898
2025-05-01,20.0,87.5,0.058881998
2025-05-01,21.25,90.0,0.07301122
2025-05-01,20.0,88.5,0.058165792
2025-05-01,20.0,88.75,0.05802952
2025-05-01,21.75,91.0,0.34029952
2025-05-01,21.0,88.5,0.07897636
2025-05-01,21.25,91.0,0.067184746
2025-05-01,21.25,89.5,0.06425744
2025-05-01,21.25,88.0,0.07076809
2025-05-01,20.5,90.5,0.056989357
2025-05-01,20.0,89.25,0.0546664
2025-05-01,21.0,90.0,0.062283784
2025-05-01,20.25,89.25,0.05967228
2025-05-01,21.25,90.25,0.07488623
2025-05-01,21.25,87.25,0.087614685
2025-05-01,20.75,91.0,0.05265426
2025-05-01,20.0,90.75,0.04811552
2025-05-01,20.75,88.0,0.08590013
2025-05-01,20.75,90.0,0.054005194
2025-05-01,21.75,89.75,0.08585229
2025-05-01,20.25,88.25,0.06027098
2025-05-01,21.75,88.0,0.07229212
2025-05-01,20.25,88.5,0.062049
2025-05-01,21.5,89.25,0.062449165
2025-05-01,21.0,91.0,0.057264194
2025-05-01,20.75,88.5,0.07642485
2025-05-01,20.25,88.75,0.06223211
2025-05-01,21.0,90.25,0.065900266
2025-05-01,22.0,90.75,0.36221346
2025-05-01,22.0,90.5,0.29723397
2025-05-01,21.5,88.5,0.057984345
2025-05-01,20.5,91.0,0.054425117
2025-05-01,22.5,91.0,0.18640392
2025-05-01,20.0,89.0,0.05654823
2025-05-01,20.5,90.25,0.05610556
2025-05-01,20.5,89.5,0.058975913
2025-05-01,21.25,89.0,0.0668016
2025-05-01,21.75,90.5,0.33146557
2025-05-01,20.25,89.5,0.05874756
2025-05-01,21.0,88.75,0.07166992
2025-05-01,21.0,89.25,0.06036906
2025-05-01,21.5,88.75,0.06691485
2025-05-01,21.25,87.5,0.07941993
2025-05-01,21.0,87.25,0.11496349
2025-05-01,20.25,89.75,0.05656112
2025-05-01,20.5,90.0,0.056700144
2025-05-01,21.0,89.5,0.05762855
2025-05-01,20.5,87.75,0.08434602
2025-05-01,20.5,88.5,0.06979659
2025-05-01,21.25,89.25,0.06463132
2025-05-01,20.75,87.0,0.114985324
2025-05-01,21.5,87.25,0.06625991
2025-05-01,20.75,90.75,0.05740328
2025-05-01,20.0,89.5,0.051912874
2025-05-01,20.0,90.5,0.047524363
2025-05-01,20.5,87.0,0.13083284
2025-05-01,20.25,91.0,0.05340027
2025-05-01,20.5,88.75,0.06903815
2025-05-01,21.5,90.5,0.3063882
2025-05-01,20.5,88.25,0.071033
2025-05-01,22.0,91.0,0.3743976
2025-05-01,20.75,88.25,0.08123187
2025-05-01,20.0,89.75,0.049805675
2025-05-01,20.75,90.5,0.059415072
2025-05-01,21.75,87.75,0.08367392
2025-05-01,21.5,89.0,0.067142375
