time,latitude,longitude,o2
2025-02-01,20.5,88.75,220.39682
2025-02-01,21.75,91.0,280.18182
2025-02-01,20.5,88.5,219.98174
2025-02-01,20.5,89.75,221.97716
2025-02-01,20.5,89.25,221.42119
2025-02-01,22.0,91.0,289.88174
2025-02-01,21.0,88.0,225.30704
2025-02-01,21.25,90.0,226.72075
2025-02-01,21.0,87.25,228.4416
2025-02-01,21.75,90.25,261.0161
2025-02-01,22.5,90.75,307.63034
2025-02-01,20.25,89.75,222.42953
2025-02-01,21.25,90.5,239.26823
2025-02-01,21.25,87.25,230.5063
2025-02-01,20.5,90.75,222.386
2025-02-01,20.5,87.75,219.99255
2025-02-01,20.5,89.0,220.80283
2025-02-01,20.5,90.5,222.0676
2025-02-01,22.5,91.0,304.05588
2025-02-01,20.75,89.25,220.4575
2025-02-01,20.75,89.5,220.77046
2025-02-01,21.5,89.25,229.55309
2025-02-01,20.0,89.25,222.38443
2025-02-01,20.0,89.5,222.60721
2025-02-01,21.5,88.75,234.93488
2025-02-01,20.75,89.0,220.34715
2025-02-01,21.5,89.5,229.07533
2025-02-01,20.5,87.25,224.30193
2025-02-01,20.75,89.75,221.28416
2025-02-01,20.0,89.0,222.1231
2025-02-01,21.5,88.5,244.0087
2025-02-01,20.25,91.0,224.01875
2025-02-01,20.5,89.5,221.71408
2025-02-01,20.75,88.0,221.31201
2025-02-01,21.5,90.0,234.33826
2025-02-01,20.75,88.5,220.42123
2025-02-01,20.0,89.75,222.68828
2025-02-01,21.5,88.25,245.64781
2025-02-01,20.5,87.5,220.96149
2025-02-01,21.5,90.25,241.76778
2025-02-01,20.0,88.75,221.75328
2025-02-01,20.75,90.25,221.58914
2025-02-01,20.75,88.25,220.71011
2025-02-01,21.5,88.0,241.1111
2025-02-01,20.25,90.75,223.45282
2025-02-01,21.5,90.5,265.4818
2025-02-01,20.0,87.75,219.55788
2025-02-01,22.25,90.75,300.6807
2025-02-01,20.75,90.0,221.42041
2025-02-01,21.25,89.75,224.16974
2025-02-01,20.5,87.0,227.02496
2025-03-01,20.0,89.0,213.76805
2025-03-01,20.0,87.75,212.07799
2025-03-01,21.0,88.25,217.93095
2025-03-01,20.5,88.5,213.14926
2025-03-01,21.75,90.0,220.38658
2025-03-01,21.0,90.75,220.90526
2025-03-01,20.5,91.0,216.49515
2025-03-01,22.0,90.5,246.7761
2025-03-01,22.0,90.75,256.90207
2025-03-01,21.75,89.75,217.9686
2025-03-01,20.5,90.5,215.35823
2025-03-01,20.5,89.75,214.56715
2025-03-01,21.0,88.0,218.52232
2025-03-01,20.25,88.25,213.16338
2025-03-01,20.5,89.0,213.60255
2025-03-01,21.25,87.25,217.37096
2025-03-01,21.0,90.5,220.83981
2025-03-01,20.25,88.0,212.83018
2025-03-01,20.25,87.0,215.89978
2025-03-01,20.25,88.5,213.1469
2025-03-01,20.5,88.25,213.11458
2025-03-01,20.25,89.75,214.57172
2025-03-01,20.5,87.75,212.6257
2025-03-01,22.25,91.0,284.86417
2025-03-01,21.25,89.0,223.84247
2025-03-01,20.25,91.0,215.79166
2025-03-01,21.5,88.5,222.92337
2025-03-01,20.25,90.25,214.95238
2025-03-01,20.75,89.75,214.24084
2025-03-01,20.25,89.0,213.91101
2025-03-01,20.25,87.5,211.17885
2025-03-01,21.25,89.25,221.23064
2025-03-01,21.5,88.75,225.28172
2025-03-01,20.0,91.0,215.54228
2025-03-01,22.25,90.75,281.8939
2025-03-01,21.25,89.75,218.99724
2025-03-01,21.75,89.5,217.31856
2025-03-01,21.25,90.0,220.28905
2025-03-01,21.25,89.5,219.22328
2025-03-01,20.0,87.0,211.98262
2025-03-01,20.0,87.5,210.0897
2025-03-01,21.0,90.25,219.15442
2025-03-01,20.75,87.0,218.48064
2025-03-01,21.0,91.0,221.07748
2025-03-01,20.5,88.75,213.15952
2025-03-01,20.0,87.25,210.15007
2025-03-01,21.25,87.5,217.33496
2025-03-01,20.0,88.0,213.15248
2025-03-01,20.75,87.25,219.20735
2025-03-01,20.5,90.0,214.70757
2025-03-01,20.5,89.5,214.64543
2025-03-01,20.5,87.5,213.75145
2025-03-01,21.75,88.0,223.86798
2025-03-01,22.0,91.0,260.01517
2025-03-01,20.5,88.0,212.96538
2025-03-01,21.75,90.75,248.35164
2025-03-01,20.0,88.25,213.37686
2025-03-01,20.5,90.25,214.9651
2025-03-01,20.5,89.25,214.54837
2025-03-01,21.25,87.0,216.99345
2025-03-01,21.75,87.75,217.94623
2025-03-01,21.75,90.5,244.324
2025-03-01,21.75,91.0,251.27045
2025-03-01,20.5,90.75,216.02023
2025-03-01,21.75,90.25,233.4445
2025-03-01,22.5,90.75,289.80884
2025-03-01,21.25,90.75,227.03181
2025-03-01,21.5,90.25,225.84712
2025-03-01,20.75,89.5,213.8525
2025-03-01,21.25,90.25,223.06876
2025-03-01,21.5,90.75,246.46178
2025-03-01,20.75,91.0,218.08127
2025-03-01,21.25,87.75,217.91464
2025-03-01,21.5,89.75,220.79076
2025-03-01,21.5,90.5,243.70683
2025-03-01,20.25,87.75,211.73329
2025-03-01,20.75,88.25,213.15546
2025-03-01,20.0,88.75,213.47153
2025-03-01,22.5,91.0,287.63855
2025-03-01,20.75,89.25,213.42068
2025-03-01,21.5,89.5,221.32683
2025-03-01,21.5,88.25,220.62376
2025-03-01,20.75,90.25,215.52841
2025-03-01,21.5,88.0,218.26143
2025-03-01,20.0,88.5,213.48447
2025-03-01,20.25,90.75,215.44966
2025-03-01,21.0,88.75,218.2361
2025-03-01,20.75,87.75,214.62537
2025-03-01,20.0,89.5,214.4267
2025-03-01,21.0,87.5,216.42094
2025-03-01,21.5,90.0,219.11026
2025-03-01,21.0,89.75,216.50754
2025-03-01,21.25,90.5,227.29698
2025-03-01,21.25,88.0,216.86652
2025-03-01,20.75,88.75,212.96202
2025-03-01,20.75,88.5,212.99692
2025-03-01,21.0,88.5,218.01079
2025-03-01,20.75,88.0,213.63799
2025-03-01,20.0,90.75,215.29417
2025-03-01,21.5,91.0,247.43163
2025-03-01,21.0,87.75,217.00504
2025-03-01,21.0,90.0,217.4038
2025-03-01,20.25,89.5,214.63893
2025-03-01,20.25,90.0,214.69757
2025-03-01,21.0,89.25,216.7421
2025-03-01,20.25,88.75,213.27835
2025-03-01,20.0,90.0,214.434
2025-03-01,21.5,87.25,218.5825
2025-03-01,21.0,89.0,217.84732
2025-03-01,20.25,87.25,213.7147
2025-03-01,20.0,89.75,214.37636
2025-03-01,20.0,90.5,215.10367
2025-03-01,21.25,88.5,219.06735
2025-03-01,20.75,90.0,214.73709
2025-03-01,20.25,89.25,214.69363
2025-03-01,20.75,89.0,213.04437
2025-03-01,21.5,89.25,222.94646
2025-03-01,21.0,89.5,216.11852
2025-03-01,20.75,87.5,215.43716
2025-03-01,21.0,87.25,217.72891
2025-03-01,21.25,88.25,217.37982
2025-03-01,21.5,89.0,225.46846
2025-03-01,20.5,87.25,217.07893
2025-03-01,20.0,89.25,214.18576
2025-03-01,20.0,90.25,214.83646
2025-03-01,20.5,87.0,217.60318
2025-03-01,21.0,87.0,220.26698
2025-03-01,20.75,90.75,217.92273
2025-03-01,21.5,87.5,217.79839
2025-03-01,21.25,91.0,228.83527
2025-03-01,20.25,90.5,215.18947
2025-03-01,20.75,90.5,216.79167
2025-03-01,21.5,87.75,217.13672
2025-03-01,21.25,88.75,222.34325
2025-04-01,21.0,90.25,210.05598
2025-04-01,20.75,89.25,205.59865
2025-04-01,21.5,89.25,209.39055
2025-04-01,21.75,90.75,226.04936
2025-04-01,20.5,87.5,211.58397
2025-04-01,21.5,90.25,206.41798
2025-04-01,20.0,88.75,203.32538
2025-04-01,21.0,89.5,208.38835
2025-04-01,22.25,91.0,267.96506
2025-04-01,20.75,88.25,207.93848
2025-04-01,21.0,90.5,207.99512
2025-04-01,20.5,90.5,206.10664
2025-04-01,21.0,89.25,208.72401
2025-04-01,20.5,90.0,206.40286
2025-04-01,20.0,89.75,204.60188
2025-04-01,20.0,90.0,205.56784
2025-04-01,20.5,87.25,212.95732
2025-04-01,20.5,89.75,204.91779
2025-04-01,22.0,90.5,225.02054
2025-04-01,21.5,89.5,208.74918
2025-04-01,21.5,88.75,210.04756
2025-04-01,20.0,89.25,203.28891
2025-04-01,21.0,90.75,207.37749
2025-04-01,20.25,90.75,205.22485
2025-04-01,21.5,88.0,200.72554
2025-04-01,20.75,89.0,205.525
2025-04-01,20.75,90.25,206.71533
2025-04-01,21.25,88.5,200.84956
2025-04-01,20.5,88.5,203.62474
2025-04-01,21.75,90.25,212.81908
2025-04-01,20.25,88.0,203.6485
2025-04-01,21.5,90.5,225.75954
2025-04-01,20.5,87.0,214.58365
2025-04-01,20.0,88.25,203.13185
2025-04-01,20.75,87.0,212.62671
2025-04-01,20.5,90.25,205.91841
2025-04-01,20.5,91.0,205.15381
2025-04-01,21.5,91.0,227.22299
2025-04-01,20.75,89.5,205.82819
2025-04-01,21.5,87.75,201.07593
2025-04-01,20.0,88.5,203.1687
2025-04-01,22.5,91.0,260.93286
2025-04-01,21.25,87.5,207.58015
2025-04-01,21.5,90.75,225.02867
2025-04-01,21.0,90.0,210.44612
2025-04-01,20.75,87.5,213.03938
2025-04-01,21.25,88.25,200.39474
2025-04-01,20.25,87.75,204.06853
2025-04-01,20.5,87.75,207.29564
2025-04-01,20.5,88.0,205.10945
2025-04-01,21.75,89.75,201.73529
2025-04-01,20.25,87.5,205.13663
2025-04-01,21.5,89.0,213.11235
2025-04-01,21.75,88.0,204.77554
2025-04-01,21.75,89.5,202.15898
2025-04-01,20.75,88.5,206.71913
2025-04-01,20.75,87.75,210.74469
2025-04-01,20.0,88.0,203.11122
2025-04-01,20.0,87.5,203.02931
2025-04-01,21.25,87.75,205.5938
2025-04-01,20.75,88.0,209.23233
2025-04-01,21.75,90.5,222.95688
2025-04-01,20.5,88.25,204.0437
2025-04-01,20.75,87.25,214.71979
2025-04-01,20.25,88.5,203.35768
2025-04-01,20.75,90.0,207.8389
2025-04-01,21.0,89.0,208.3683
2025-04-01,22.5,90.75,263.6571
2025-04-01,22.25,90.75,264.03177
2025-04-01,20.25,88.25,203.4387
2025-04-01,20.0,87.25,204.26384
2025-04-01,20.5,88.75,203.47833
2025-04-01,21.0,87.25,210.48398
2025-04-01,20.0,90.5,205.18312
2025-04-01,20.25,89.25,203.83026
2025-04-01,21.25,90.75,210.80678
2025-04-01,21.25,89.5,209.58481
2025-04-01,21.0,87.0,212.61528
2025-04-01,20.25,90.25,205.62369
2025-04-01,21.0,87.75,207.91438
2025-04-01,20.25,90.0,205.80055
2025-04-01,20.75,91.0,205.82246
2025-04-01,21.0,88.75,208.50761
2025-04-01,20.0,90.75,204.92043
2025-04-01,21.25,89.75,209.45103
2025-04-01,21.0,88.25,209.88504
2025-04-01,21.25,91.0,209.73088
2025-04-01,20.25,89.75,204.71646
2025-04-01,20.25,87.0,212.87932
2025-04-01,21.0,87.5,208.85742
2025-04-01,21.25,90.5,213.05907
2025-04-01,20.0,91.0,205.002
2025-04-01,20.25,89.5,204.4239
2025-04-01,21.0,88.0,210.37396
2025-04-01,21.25,90.0,211.60239
2025-04-01,21.0,88.5,208.98143
2025-04-01,21.25,89.25,210.72345
2025-04-01,21.25,90.25,211.95323
2025-04-01,20.75,90.5,206.05742
2025-04-01,21.5,88.5,202.85683
2025-04-01,20.0,89.5,203.85449
2025-04-01,21.5,89.75,208.12514
2025-04-01,20.5,89.0,203.69432
2025-04-01,20.75,90.75,205.99773
2025-04-01,21.5,87.5,202.79256
2025-04-01,20.0,89.0,203.2071
2025-04-01,22.0,90.75,235.90132
2025-04-01,20.5,90.75,205.58492
2025-04-01,21.25,88.75,206.4597
2025-04-01,20.25,90.5,206.00073
2025-04-01,21.25,88.0,202.24039
2025-04-01,20.0,87.0,208.46317
2025-04-01,21.0,91.0,206.84747
2025-04-01,20.75,88.75,205.9004
2025-04-01,20.5,89.5,204.82567
2025-04-01,21.25,87.0,204.47723
2025-04-01,20.0,90.25,205.91776
2025-04-01,21.5,87.25,204.61412
2025-04-01,22.0,91.0,240.93282
2025-04-01,21.75,90.0,201.56044
2025-04-01,20.25,87.25,209.71
2025-04-01,20.5,89.25,204.47057
2025-04-01,21.25,87.25,208.07243
2025-04-01,21.5,88.25,201.92607
2025-04-01,21.75,87.75,203.29437
2025-04-01,20.75,89.75,205.8436
2025-04-01,21.0,89.75,208.68019
2025-04-01,20.25,89.0,203.23933
2025-04-01,20.25,91.0,205.16989
2025-04-01,21.5,90.0,204.1774
2025-04-01,21.75,91.0,228.83076
2025-04-01,20.0,87.75,202.97968
2025-04-01,21.25,89.0,211.33157
2025-04-01,20.25,88.75,203.28513
2025-05-01,21.25,89.25,203.26126
2025-05-01,20.5,89.5,201.05334
2025-05-01,21.25,87.5,199.91628
2025-05-01,20.75,88.75,201.7238
2025-05-01,21.75,90.5,240.70743
2025-05-01,20.25,90.75,201.49774
2025-05-01,20.0,88.75,201.0423
2025-05-01,20.25,89.75,201.27957
2025-05-01,21.75,89.75,197.41829
2025-05-01,21.5,89.5,202.55959
2025-05-01,20.5,89.75,200.90744
2025-05-01,20.25,89.5,201.3303
2025-05-01,20.25,91.0,202.31873
2025-05-01,20.25,88.75,201.19179
2025-05-01,22.0,90.5,241.56302
2025-05-01,22.0,91.0,269.14374
2025-05-01,21.0,90.75,206.55647
2025-05-01,22.0,90.75,260.89478
2025-05-01,20.25,90.5,201.15088
2025-05-01,21.0,87.0,202.82133
2025-05-01,21.0,87.5,203.26022
2025-05-01,20.25,88.5,201.02335
2025-05-01,21.25,87.75,198.4221
2025-05-01,20.0,87.5,200.71054
2025-05-01,21.0,89.25,202.83623
2025-05-01,20.0,89.25,200.90648
2025-05-01,21.0,90.5,206.41449
2025-05-01,21.5,87.25,197.8116
2025-05-01,20.75,88.25,202.37059
2025-05-01,20.25,87.5,201.70428
2025-05-01,22.25,91.0,302.55978
2025-05-01,21.5,89.25,201.83253
2025-05-01,20.75,90.75,204.04073
2025-05-01,21.75,89.5,197.02881
2025-05-01,21.0,88.5,201.66862
2025-05-01,21.25,89.75,205.02872
2025-05-01,21.75,90.75,245.94858
2025-05-01,21.5,91.0,242.89708
2025-05-01,20.5,87.75,202.27342
2025-05-01,20.5,87.0,206.28743
2025-05-01,20.75,87.25,205.76347
2025-05-01,20.0,90.0,200.85283
2025-05-01,20.5,90.75,202.98227
2025-05-01,22.25,90.75,292.3386
2025-05-01,21.25,88.25,196.37523
2025-05-01,21.5,89.0,203.73862
2025-05-01,20.0,89.5,200.9236
2025-05-01,20.0,87.75,200.82686
2025-05-01,21.0,90.25,205.20656
2025-05-01,20.75,87.5,204.55598
2025-05-01,21.0,87.75,203.22118
2025-05-01,20.5,88.5,201.3958
2025-05-01,21.25,88.5,196.18356
2025-05-01,21.5,87.5,196.24155
2025-05-01,21.25,89.0,202.56688
2025-05-01,20.75,87.0,203.81778
2025-05-01,20.0,88.25,200.87787
2025-05-01,21.25,90.0,206.74527
2025-05-01,20.75,91.0,203.0052
2025-05-01,21.5,88.5,197.66272
2025-05-01,21.5,88.0,195.7956
2025-05-01,20.0,88.5,200.97906
2025-05-01,21.25,87.0,197.35951
2025-05-01,20.5,88.25,201.42157
2025-05-01,21.75,88.0,198.26627
2025-05-01,20.0,88.0,200.87436
2025-05-01,20.0,91.0,201.51665
2025-05-01,20.5,90.5,201.53761
2025-05-01,21.25,90.25,208.4467
2025-05-01,20.75,89.0,201.41743
2025-05-01,20.75,90.25,201.22949
2025-05-01,20.0,90.25,201.03642
2025-05-01,20.75,90.0,200.69508
2025-05-01,20.75,89.75,200.78078
2025-05-01,20.75,89.25,201.12189
2025-05-01,22.5,91.0,265.08255
2025-05-01,20.5,89.25,201.42932
2025-05-01,20.25,87.75,201.24742
2025-05-01,21.5,88.75,202.50786
2025-05-01,21.75,90.0,199.9659
2025-05-01,21.25,88.0,197.07138
2025-05-01,20.25,88.25,200.92331
2025-05-01,20.0,90.75,201.00851
2025-05-01,20.0,87.25,201.0062
2025-05-01,20.5,88.0,201.67072
2025-05-01,20.0,89.0,200.97308
2025-05-01,21.0,88.25,202.18193
2025-05-01,20.5,87.25,205.96194
2025-05-01,21.0,89.0,202.49792
2025-05-01,21.25,91.0,208.59024
2025-05-01,21.0,89.5,203.03488
2025-05-01,21.25,90.75,210.78937
2025-05-01,21.0,88.75,202.07858
2025-05-01,20.25,87.0,206.32431
2025-05-01,20.25,90.0,201.11812
2025-05-01,21.0,88.0,202.99803
2025-05-01,20.5,91.0,203.0766
2025-05-01,21.75,87.75,197.12737
2025-05-01,20.0,90.5,200.94463
2025-05-01,20.25,89.0,201.28494
2025-05-01,20.0,89.75,201.02542
2025-05-01,21.5,89.75,201.86534
2025-05-01,21.25,87.25,201.47942
2025-05-01,21.75,91.0,249.85359
2025-05-01,20.5,90.0,200.7748
2025-05-01,20.5,87.5,203.58057
2025-05-01,21.25,88.75,198.97124
2025-05-01,20.5,89.0,201.61603
2025-05-01,20.5,90.25,200.91922
2025-05-01,20.75,88.5,202.0028
2025-05-01,21.5,90.25,221.08351
2025-05-01,20.75,90.5,202.74445
2025-05-01,20.75,87.75,203.35089
2025-05-01,21.0,91.0,205.12553
2025-05-01,21.5,90.0,202.5998
2025-05-01,20.0,87.0,202.99182
2025-05-01,21.5,90.75,242.17828
2025-05-01,21.0,90.0,204.27711
2025-05-01,21.25,89.5,204.34967
2025-05-01,21.0,89.75,203.60185
2025-05-01,21.25,90.5,215.15163
2025-05-01,20.25,90.25,201.23793
2025-05-01,20.5,88.75,201.48128
2025-05-01,21.5,88.25,197.0844
2025-05-01,21.5,87.75,195.91866
2025-05-01,20.25,88.0,201.00198
2025-05-01,21.5,90.5,242.01056
2025-05-01,20.75,89.5,200.75076
2025-05-01,20.25,87.25,204.04025
2025-05-01,21.0,87.25,203.42743
2025-05-01,21.75,90.25,225.221
2025-05-01,20.75,88.0,202.58939
2025-05-01,20.25,89.25,201.23454
2025-05-01,22.5,90.75,264.72238
2025-06-01,20.0,88.5,199.37007
2025-06-01,20.75,90.75,199.887
2025-06-01,21.0,88.25,197.27328
2025-06-01,21.25,89.0,198.49306
2025-06-01,21.75,90.25,251.54007
2025-06-01,21.25,88.25,195.2443
2025-06-01,21.75,90.0,212.70552
2025-06-01,21.0,88.0,197.66331
2025-06-01,21.0,91.0,201.7165
2025-06-01,20.75,89.0,199.72466
2025-06-01,20.75,87.5,200.95668
2025-06-01,21.5,88.75,199.40677
2025-06-01,20.75,90.0,200.25026
2025-06-01,21.25,90.5,213.70395
2025-06-01,21.5,91.0,263.68433
2025-06-01,20.0,90.25,199.4946
2025-06-01,20.75,88.5,199.50783
2025-06-01,21.0,89.5,201.40909
2025-06-01,21.0,88.75,198.84938
2025-06-01,20.25,87.5,200.67674
2025-06-01,21.25,87.5,195.46306
2025-06-01,20.0,87.0,201.58531
2025-06-01,21.25,87.25,195.94241
2025-06-01,20.25,90.0,199.31508
2025-06-01,20.0,88.75,199.6106
2025-06-01,21.75,88.0,197.37105
2025-06-01,21.75,87.75,198.82939
2025-06-01,20.75,87.0,200.10927
2025-06-01,20.0,89.25,199.58707
