time,latitude,longitude,thetao
2025-01-01,21.42,90.42,21.906483
2025-01-01,20.17,90.08,24.612362
2025-01-01,20.67,89.0,24.407696
2025-01-01,20.75,88.25,24.55159
2025-01-01,21.67,88.92,22.635569
2025-01-01,21.08,90.33,23.11997
2025-01-01,20.5,90.67,24.131893
2025-01-01,21.33,90.42,21.926678
2025-01-01,20.67,88.17,24.557583
2025-01-01,21.17,89.08,23.45612
2025-01-01,20.5,87.83,24.474464
2025-01-01,20.75,90.75,24.055344
2025-01-01,21.08,89.33,24.025446
2025-01-01,20.42,89.25,24.450497
2025-01-01,20.5,87.33,23.363684
2025-01-01,21.17,88.17,22.068705
2025-01-01,21.33,88.92,23.028948
2025-01-01,20.17,90.0,24.630249
2025-01-01,20.17,88.83,24.600552
2025-01-01,20.33,87.58,24.449951
2025-01-01,21.67,90.17,21.198172
2025-01-01,21.67,90.25,21.18652
2025-01-01,20.58,90.17,24.224174
2025-01-01,20.33,87.17,23.702847
2025-01-01,20.0,90.0,24.88236
2025-01-01,20.58,90.58,24.252449
2025-01-01,21.17,88.75,22.45373
2025-01-01,20.67,88.25,24.598581
2025-01-01,20.42,88.0,24.447159
2025-01-01,20.25,90.33,24.537107
2025-01-01,20.58,90.83,24.02847
2025-01-01,21.08,89.92,24.114069
2025-01-01,20.75,87.25,23.178188
2025-01-01,20.75,88.17,24.489916
2025-01-01,21.17,87.08,22.118721
2025-01-01,20.5,87.75,24.426058
2025-01-01,21.33,90.17,22.920517
2025-01-01,20.58,87.5,23.491833
2025-01-01,22.0,89.92,20.550674
2025-01-01,20.08,89.58,24.85827
2025-01-01,20.0,90.08,24.863539
2025-01-01,20.75,90.5,24.142408
2025-01-01,21.08,88.42,22.43331
2025-01-01,21.08,89.67,24.234303
2025-01-01,21.67,87.5,21.301401
2025-01-01,20.5,89.42,24.339401
2025-01-01,20.17,90.5,24.39866
2025-01-01,21.17,90.33,23.289719
2025-01-01,20.42,89.92,24.180916
2025-01-01,20.5,89.33,24.400227
2025-01-01,20.25,89.92,24.403725
2025-01-01,21.67,88.0,20.664206
2025-01-01,20.0,89.08,24.687649
2025-01-01,20.08,89.83,24.877707
2025-01-01,21.33,88.5,21.585808
2025-01-01,20.83,87.58,23.172205
2025-01-01,21.67,89.67,21.25183
2025-01-01,20.75,88.08,24.410486
2025-01-01,21.08,91.0,22.308733
2025-01-01,20.33,87.83,24.455446
2025-01-01,21.17,89.42,23.888393
2025-01-01,20.92,88.5,23.947338
2025-01-01,21.17,89.5,23.995104
2025-01-01,21.67,90.42,21.124401
2025-01-01,21.17,87.17,22.313053
2025-01-01,21.58,91.0,21.12985
2025-01-01,20.83,88.08,24.183643
2025-01-01,20.0,90.58,24.401758
2025-01-01,20.17,89.42,24.87101
2025-01-01,20.83,87.25,23.145803
2025-01-01,20.17,89.83,24.763426
2025-01-01,20.75,88.33,24.57812
2025-01-01,20.0,89.58,24.820702
2025-01-01,20.5,90.83,24.029354
2025-01-01,20.5,89.17,24.418709
2025-01-01,21.75,88.5,20.914465
2025-01-01,21.33,89.5,23.424683
2025-01-01,20.75,87.75,23.652935
2025-01-01,21.17,87.0,21.928469
2025-01-01,22.08,91.0,20.53226
2025-01-01,20.67,87.17,22.756878
2025-01-01,20.08,88.25,24.744493
2025-01-01,21.5,90.33,21.878872
2025-01-01,20.33,87.25,23.792234
2025-01-01,21.08,89.83,24.219572
2025-01-01,20.17,89.0,24.670568
2025-01-01,21.5,89.5,22.029129
2025-01-01,21.67,89.75,21.334778
2025-01-01,20.92,89.58,24.307085
2025-01-01,21.08,90.25,23.39268
2025-01-01,20.0,90.67,24.333345
2025-01-01,20.58,88.0,24.469488
2025-01-01,20.67,90.25,24.227318
2025-01-01,21.5,88.75,22.932682
2025-01-01,21.17,88.67,22.19595
2025-01-01,22.42,91.0,20.63878
2025-01-01,21.17,88.83,23.047256
2025-01-01,20.25,89.5,24.750975
2025-01-01,20.08,89.92,24.858664
2025-01-01,20.17,89.75,24.790838
2025-01-01,20.5,89.25,24.416908
2025-01-01,20.33,87.08,23.602047
2025-01-01,20.92,90.0,24.230696
2025-01-01,20.0,91.0,24.136547
2025-01-01,21.33,88.08,21.416954
2025-01-01,20.17,89.58,24.798601
2025-01-01,20.42,89.5,24.378223
2025-01-01,20.08,89.25,24.753212
2025-01-01,20.58,87.75,24.24728
2025-01-01,21.08,89.75,24.215717
2025-01-01,20.75,91.0,23.943504
2025-01-01,20.5,87.5,23.700323
2025-01-01,20.42,87.5,24.010427
2025-01-01,20.83,87.75,23.505196
2025-01-01,20.25,90.0,24.426624
2025-01-01,21.67,90.92,20.843021
2025-01-01,20.67,89.08,24.396101
2025-01-01,20.75,90.08,24.333206
2025-01-01,20.58,88.08,24.484468
2025-01-01,21.33,89.58,23.572067
2025-01-01,20.25,90.17,24.500511
2025-01-01,21.17,87.25,22.67545
2025-01-01,20.67,87.5,23.409485
2025-01-01,21.67,88.83,22.805397
2025-01-01,20.33,87.75,24.441723
2025-01-01,21.67,89.17,21.590723
2025-01-01,20.33,88.58,24.615894
2025-01-01,21.5,89.58,22.770103
2025-01-01,20.58,87.92,24.442093
2025-01-01,21.17,87.33,22.5387
2025-01-01,22.17,90.58,20.095156
2025-01-01,20.92,87.17,22.728596
2025-01-01,20.75,87.5,23.295214
2025-01-01,20.92,88.83,24.097548
2025-01-01,21.67,89.83,21.319902
2025-01-01,21.67,90.08,21.15937
2025-01-01,21.33,91.0,22.057335
2025-01-01,20.0,89.67,24.853807
2025-01-01,20.42,88.17,24.395287
2025-01-01,20.75,90.67,24.100197
2025-01-01,21.17,88.08,22.09932
2025-01-01,20.17,90.75,24.259499
2025-01-01,21.33,88.25,21.49843
2025-01-01,21.5,90.67,21.366478
2025-01-01,20.92,87.0,22.273142
2025-01-01,21.17,88.25,22.199934
2025-01-01,22.67,90.75,20.93398
2025-01-01,20.67,88.83,24.42367
2025-01-01,20.58,90.25,24.228762
2025-01-01,20.83,87.67,23.329056
2025-01-01,21.17,88.58,22.096512
2025-01-01,20.83,87.08,22.504227
2025-01-01,22.5,91.0,20.699018
2025-01-01,20.08,87.08,24.386307
2025-01-01,21.5,89.33,21.78446
2025-01-01,20.0,90.25,24.758303
2025-01-01,22.08,90.67,20.148094
2025-01-01,21.67,90.0,21.139963
2025-01-01,21.5,88.42,21.195301
2025-01-01,21.08,90.5,22.7975
2025-01-01,20.5,89.0,24.476599
2025-01-01,20.67,87.67,23.738394
2025-01-01,20.42,87.25,23.465534
2025-01-01,20.5,88.17,24.45053
2025-01-01,21.0,91.0,22.858326
2025-01-01,20.17,91.0,24.131742
2025-01-01,22.0,90.75,20.336773
2025-01-01,21.75,90.5,20.834103
2025-01-01,21.5,87.83,21.088722
2025-01-01,20.67,88.58,24.447826
2025-01-01,20.58,89.92,24.261057
2025-01-01,21.75,90.58,20.816225
2025-01-01,21.25,87.17,22.118076
2025-01-01,20.17,88.5,24.65495
2025-01-01,21.0,87.25,22.862316
2025-01-01,21.25,90.0,23.356216
2025-01-01,21.5,91.0,21.54547
2025-01-01,20.67,89.67,24.339478
2025-01-01,20.75,88.92,24.354282
2025-01-01,21.25,87.08,22.036451
2025-01-01,20.33,89.33,24.578587
2025-01-01,20.83,88.58,24.345295
2025-01-01,21.25,89.33,23.274693
2025-01-01,20.17,87.08,23.966524
2025-01-01,21.0,87.17,22.66266
2025-01-01,20.92,89.08,24.184656
2025-01-01,20.75,88.5,24.487421
2025-01-01,21.75,90.42,20.874651
2025-01-01,20.75,87.0,22.32679
2025-01-01,20.08,87.33,24.761324
2025-01-01,21.08,87.08,22.370386
2025-01-01,21.0,90.92,23.081772
2025-01-01,21.42,87.67,21.653433
2025-01-01,21.42,87.75,21.42894
2025-01-01,21.25,87.0,21.798347
2025-01-01,21.08,87.17,22.541176
2025-01-01,20.58,87.42,23.237803
2025-01-01,20.83,88.5,24.406237
2025-01-01,20.25,89.17,24.683712
2025-01-01,21.0,87.08,22.44391
2025-01-01,20.25,87.92,24.450943
2025-01-01,21.75,90.17,20.925468
2025-01-01,20.67,89.58,24.384321
2025-01-01,20.08,87.25,24.654497
2025-01-01,21.08,87.42,22.780283
2025-01-01,20.17,90.92,24.172007
2025-01-01,20.08,88.17,24.723995
2025-01-01,21.17,90.92,22.169683
2025-01-01,20.0,87.17,25.02956
2025-01-01,21.42,90.58,21.650652
2025-01-01,22.0,90.92,20.323433
2025-01-01,20.5,88.58,24.634274
2025-01-01,21.42,89.92,22.464499
2025-01-01,20.08,90.33,24.54998
2025-01-01,21.58,90.08,21.507494
2025-01-01,20.42,87.33,23.569597
2025-01-01,21.75,90.25,20.917248
2025-01-01,21.42,87.5,22.02622
2025-01-01,20.08,88.83,24.674028
2025-01-01,20.58,88.25,24.5301
2025-01-01,21.5,90.92,21.311213
2025-01-01,21.08,87.33,22.766396
2025-01-01,20.17,88.58,24.654
2025-01-01,20.92,88.33,24.002592
2025-01-01,20.58,88.33,24.55748
2025-01-01,20.5,89.67,24.18058
2025-01-01,20.92,89.25,24.236826
2025-01-01,21.92,90.92,20.382835
2025-01-01,20.25,89.08,24.638136
2025-01-01,20.75,88.42,24.55721
2025-01-01,20.33,89.0,24.565346
2025-01-01,21.5,88.17,21.006058
2025-01-01,20.67,88.33,24.646559
2025-01-01,22.0,88.08,19.96971
2025-01-01,20.83,88.33,24.429277
2025-01-01,21.58,90.17,21.641762
2025-01-01,21.33,87.42,22.229319
2025-01-01,21.42,90.0,22.296078
2025-01-01,21.08,87.67,22.569426
2025-01-01,21.42,87.25,21.754238
2025-01-01,20.5,90.5,24.353783
2025-01-01,20.92,91.0,23.562893
2025-01-01,20.25,87.83,24.49666
2025-01-01,21.42,87.33,21.719687
2025-01-01,21.58,88.25,20.919907
2025-01-01,20.42,90.92,24.029247
2025-01-01,21.5,88.08,20.997622
2025-01-01,21.0,87.0,22.241114
2025-01-01,21.17,90.67,22.204851
2025-01-01,21.33,87.33,21.961292
2025-01-01,21.42,87.42,21.974104
2025-01-01,21.08,87.5,22.648579
2025-01-01,20.0,88.75,24.687595
2025-01-01,20.92,90.08,24.185543
2025-01-01,21.17,90.83,22.173988
2025-01-01,20.33,88.92,24.539743
2025-01-01,21.75,89.92,20.971573
2025-01-01,20.33,89.08,24.5713
2025-01-01,20.83,88.42,24.414322
2025-01-01,20.25,87.58,24.553783
2025-01-01,20.42,87.42,23.618128
2025-01-01,22.17,91.0,20.596382
2025-01-01,21.17,90.75,22.201406
2025-01-01,20.0,88.58,24.813332
2025-01-01,20.42,90.83,24.101154
2025-01-01,21.33,87.17,21.86059
2025-01-01,20.42,89.42,24.390337
2025-01-01,20.08,90.42,24.468317
2025-01-01,21.58,89.92,21.574608
2025-01-01,21.08,87.0,22.110971
2025-01-01,20.58,89.08,24.370464
2025-01-01,20.33,89.25,24.591959
2025-01-01,22.33,90.83,20.608309
2025-01-01,20.83,89.92,24.315575
2025-01-01,20.67,87.58,23.599077
2025-01-01,20.58,90.08,24.22441
2025-01-01,21.75,90.08,20.916811
2025-01-01,20.42,89.67,24.2764
2025-01-01,20.5,88.08,24.46213
2025-01-01,20.58,89.0,24.42825
2025-01-01,21.75,90.0,20.884747
2025-01-01,20.83,90.25,24.136965
2025-01-01,20.17,88.75,24.553915
2025-01-01,20.75,87.08,22.518032
2025-01-01,20.25,89.33,24.734701
2025-01-01,20.83,90.58,23.95566
2025-01-01,20.75,89.92,24.362595
2025-01-01,20.75,90.0,24.370222
2025-01-01,21.08,87.58,22.549547
2025-01-01,21.5,90.83,21.290524
2025-01-01,20.25,89.25,24.713829
2025-01-01,20.0,88.83,24.725437
2025-01-01,21.08,87.75,22.567871
2025-01-01,20.67,88.67,24.436344
2025-01-01,21.25,89.42,23.52071
2025-01-01,21.5,87.92,21.007296
2025-01-01,20.17,87.42,24.509283
2025-01-01,20.92,87.42,22.971395
2025-01-01,20.42,88.58,24.621162
2025-01-01,21.75,88.0,20.52534
2025-01-01,20.17,90.67,24.332975
2025-01-01,20.25,87.67,24.570395
2025-01-01,20.0,87.0,24.804739
2025-01-01,21.08,89.0,23.630457
2025-01-01,21.08,88.83,23.315472
2025-01-01,21.33,87.83,21.503525
2025-01-01,20.17,89.17,24.757824
2025-01-01,20.42,87.67,24.394054
2025-01-01,21.08,89.17,23.805826
2025-01-01,20.25,89.75,24.59286
2025-01-01,20.5,89.5,24.295357
2025-01-01,20.75,89.0,24.349688
2025-01-01,20.75,87.33,23.353489
2025-01-01,20.08,90.0,24.821712
2025-01-01,20.75,90.33,24.159376
2025-01-01,20.0,89.33,24.738348
2025-01-01,20.58,90.42,24.321226
2025-01-01,21.33,90.58,21.863148
2025-01-01,21.58,90.75,21.09591
2025-01-01,21.17,89.92,23.89742
2025-01-01,21.08,89.08,23.677729
2025-01-01,21.25,89.75,23.840382
2025-01-01,21.67,91.0,20.89024
2025-01-01,21.5,90.5,21.557728
2025-01-01,21.5,88.67,23.08646
2025-01-01,20.33,88.25,24.43876
2025-01-01,20.42,89.08,24.475998
2025-01-01,20.58,87.08,22.803577
2025-01-01,20.58,88.92,24.443443
2025-01-01,20.25,89.67,24.655388
2025-01-01,21.42,90.25,22.307695
2025-01-01,20.33,88.33,24.489222
2025-01-01,20.67,89.5,24.359383
2025-01-01,20.33,88.75,24.528994
2025-01-01,21.42,87.08,21.638523
2025-01-01,21.17,90.5,22.229708
2025-01-01,20.92,88.0,23.905746
2025-01-01,21.42,90.08,22.426577
2025-01-01,20.67,90.17,24.283455
2025-01-01,21.58,90.33,21.518139
2025-01-01,21.08,88.08,22.299149
2025-01-01,20.92,90.92,23.638817
2025-01-01,20.25,89.42,24.749804
2025-01-01,20.42,91.0,23.971678
2025-01-01,20.83,91.0,23.83685
2025-01-01,21.33,87.5,22.148355
2025-01-01,21.5,88.25,21.071703
2025-01-01,20.0,88.92,24.703337
2025-01-01,21.08,88.5,22.329319
2025-01-01,20.0,89.25,24.726345
2025-01-01,20.42,88.92,24.504496
2025-01-01,20.67,87.42,23.265776
2025-01-01,21.08,88.92,23.541721
2025-01-01,21.58,90.67,21.165716
2025-01-01,21.58,88.08,20.823927
2025-01-01,20.5,90.58,24.232548
2025-01-01,20.92,90.58,23.66107
2025-01-01,21.33,90.67,21.844368
2025-01-01,20.83,90.08,24.277805
2025-01-01,20.83,87.92,23.9376
2025-01-01,21.75,87.92,20.636242
2025-01-01,21.42,90.17,22.820265
2025-01-01,21.58,90.5,21.327868
2025-01-01,21.17,90.0,23.820326
2025-01-01,21.75,89.75,21.163656
2025-01-01,21.33,90.75,21.8487
2025-01-01,21.17,90.08,23.652332
2025-01-01,21.58,90.25,21.57323
2025-01-01,20.92,90.67,23.672436
2025-01-01,21.08,88.75,22.819479
2025-01-01,20.83,88.0,24.124699
2025-01-01,21.58,88.0,20.819605
2025-01-01,21.58,90.58,21.239853
2025-01-01,21.75,88.08,20.462261
2025-01-01,20.33,88.42,24.541475
2025-01-01,20.42,88.83,24.516537
2025-01-01,22.0,90.0,20.507654
2025-01-01,20.67,89.42,24.362694
2025-01-01,21.33,90.83,21.855467
2025-01-01,20.75,90.25,24.196108
2025-01-01,20.92,88.75,23.976408
2025-01-01,20.92,90.5,23.668573
2025-01-01,20.5,88.75,24.535063
2025-01-01,20.0,88.67,24.727985
2025-01-01,20.33,89.17,24.585604
2025-01-01,21.58,88.33,21.017645
2025-01-01,21.33,87.25,21.982368
2025-01-01,21.17,91.0,22.291222
2025-01-01,20.58,90.0,24.25861
2025-01-01,21.08,87.25,22.7887
2025-01-01,21.42,87.58,21.846804
2025-01-01,21.75,90.33,20.907583
2025-01-01,20.17,88.67,24.578875
2025-01-01,21.58,90.0,21.489656
2025-01-01,21.92,91.0,20.434298
2025-01-01,20.42,88.25,24.383507
2025-01-01,20.58,88.83,24.447966
2025-01-01,21.08,87.83,22.359592
2025-01-01,21.25,89.67,23.825033
2025-01-01,20.17,89.08,24.705599
2025-01-01,21.33,87.75,21.678259
2025-01-01,20.5,88.67,24.585852
2025-01-01,20.0,89.17,24.707314
2025-01-01,20.08,89.0,24.685324
2025-01-01,20.42,87.58,24.242418
2025-01-01,20.92,87.5,22.96685
2025-01-01,20.58,88.17,24.505293
2025-01-01,21.75,88.17,20.4854
2025-01-01,20.5,90.92,24.031174
2025-01-01,20.08,90.08,24.734764
2025-01-01,20.25,87.75,24.547249
2025-01-01,20.25,89.58,24.624668
2025-01-01,21.08,88.58,22.429462
2025-01-01,21.5,88.5,21.390266
2025-01-01,20.5,88.0,24.460505
2025-01-01,20.5,87.0,22.851294
2025-01-01,20.33,88.5,24.611475
2025-01-01,21.25,89.83,23.747541
2025-01-01,20.17,87.25,24.277845
2025-01-01,20.58,90.33,24.296238
2025-01-01,22.0,90.67,20.29482
2025-01-01,21.5,88.58,21.831686
2025-01-01,20.08,87.0,24.14391
2025-01-01,20.5,90.17,24.22143
2025-01-01,20.5,87.08,23.138548
2025-01-01,21.42,90.33,22.192528
2025-01-01,21.5,90.58,21.443718
2025-01-01,21.08,88.67,22.550982
2025-01-01,21.33,87.67,22.041
2025-01-01,20.92,90.75,23.675432
2025-01-01,21.17,90.25,23.382206
2025-01-01,21.33,90.92,21.955145
2025-01-01,21.17,90.17,23.540052
2025-01-01,20.08,90.25,24.620235
2025-01-01,21.67,89.58,21.22129
2025-01-01,21.5,89.42,21.87836
2025-01-01,20.5,90.42,24.374222
2025-01-01,20.58,88.42,24.605776
2025-01-01,20.83,89.25,24.215235
2025-01-01,20.83,88.75,24.330103
2025-01-01,21.5,87.67,21.400108
2025-01-01,20.5,90.08,24.19158
2025-01-01,20.17,87.5,24.635237
2025-01-01,22.42,90.92,20.68204
2025-01-01,21.5,87.58,21.56073
2025-01-01,20.92,87.08,22.465923
2025-01-01,21.0,90.25,23.682938
2025-01-01,21.25,91.0,22.168968
2025-01-01,20.67,90.67,24.15226
2025-01-01,20.67,89.75,24.281197
2025-01-01,21.42,89.75,23.350925
2025-01-01,20.58,89.75,24.126043
2025-01-01,22.5,90.83,20.755365
2025-01-01,20.33,90.42,24.444881
2025-01-01,21.58,89.58,21.68581
2025-01-01,20.0,87.33,24.971025
2025-01-01,21.42,90.67,21.59976
2025-01-01,20.33,89.75,24.29035
2025-01-01,21.25,90.58,22.017252
2025-01-01,21.58,87.17,21.392508
2025-01-01,21.42,88.17,21.217054
2025-01-01,21.25,89.17,22.941841
2025-01-01,21.25,87.5,22.383375
2025-01-01,20.08,90.83,24.21087
2025-01-01,22.0,90.5,20.335443
2025-01-01,21.0,90.33,23.417019
2025-01-01,21.25,90.08,23.309996
2025-01-01,20.42,89.83,24.142857
2025-01-01,21.92,90.5,20.5097
2025-01-01,21.0,90.5,23.290403
2025-01-01,21.83,91.0,20.554564
2025-01-01,20.58,88.67,24.527843
2025-01-01,20.67,90.75,24.089853
2025-01-01,21.5,87.0,21.564302
2025-01-01,21.0,88.67,23.023645
2025-01-01,20.42,88.33,24.458664
2025-01-01,20.0,87.5,25.033268
2025-01-01,20.25,88.58,24.618704
2025-01-01,20.58,89.58,24.325167
2025-01-01,20.42,87.0,23.220613
2025-01-01,21.58,89.83,21.769985
2025-01-01,21.58,88.42,21.049057
2025-01-01,20.0,88.0,24.832237
2025-01-01,20.25,87.0,23.693813
2025-01-01,20.0,88.33,24.89041
2025-01-01,21.0,90.42,23.194403
2025-01-01,21.0,87.42,22.823568
2025-01-01,22.25,90.83,20.456676
2025-01-01,21.25,87.42,22.427006
2025-01-01,21.75,90.92,20.666372
2025-01-01,21.25,88.17,21.770548
2025-01-01,21.33,87.0,21.698088
2025-01-01,20.83,90.83,23.903816
2025-01-01,20.17,88.33,24.66009
2025-01-01,20.33,89.67,24.458559
2025-01-01,21.25,90.75,22.014534
2025-01-01,20.75,88.58,24.381147
2025-01-01,20.08,90.58,24.31847
2025-01-01,21.42,88.08,21.188637
2025-01-01,21.58,89.67,21.714739
2025-01-01,21.0,87.75,22.883339
2025-01-01,20.42,87.17,23.44979
2025-01-01,21.58,89.0,22.781456
2025-01-01,20.75,89.75,24.362062
2025-01-01,21.92,90.75,20.47259
2025-01-01,20.75,89.83,24.351639
2025-01-01,21.25,89.25,22.998146
2025-01-01,20.42,90.17,24.266867
2025-01-01,20.5,88.5,24.643267
2025-01-01,20.92,89.42,24.285429
2025-01-01,20.92,90.17,24.104515
2025-01-01,21.0,90.58,23.278093
2025-01-01,20.92,88.08,23.756788
2025-01-01,20.92,89.33,24.264503
2025-01-01,21.42,88.0,21.18379
2025-01-01,20.67,90.08,24.32174
2025-01-01,20.08,88.75,24.63689
2025-01-01,21.75,90.83,20.676794
2025-01-01,21.25,88.33,21.76701
2025-01-01,21.42,87.83,21.284906
2025-01-01,21.92,90.83,20.436548
2025-01-01,21.0,87.33,22.87485
2025-01-01,21.25,87.33,22.21819
2025-01-01,21.5,87.08,21.531868
2025-01-01,20.33,89.58,24.385237
2025-01-01,20.42,90.75,24.19358
2025-01-01,20.58,89.83,24.187695
2025-01-01,21.0,90.67,23.397316
2025-01-01,21.0,87.92,23.755571
2025-01-01,20.5,89.75,24.034924
2025-01-01,21.58,89.75,21.802153
2025-01-01,20.0,88.42,24.8846
2025-01-01,20.17,88.42,24.673105
2025-01-01,21.83,90.83,20.54246
2025-01-01,20.75,89.17,24.35675
2025-01-01,20.08,88.42,24.78293
2025-01-01,20.75,89.5,24.30825
2025-01-01,21.42,89.83,22.933638
2025-01-01,21.75,90.67,20.792213
2025-01-01,20.08,87.5,24.882433
2025-01-01,21.75,91.0,20.71088
2025-01-01,20.25,88.92,24.558393
2025-01-01,21.58,89.08,22.329294
2025-01-01,20.25,88.0,24.478188
2025-01-01,20.08,87.67,24.843632
2025-01-01,21.5,87.75,21.231592
2025-01-01,20.67,90.33,24.240942
2025-01-01,21.83,90.75,20.606865
2025-01-01,20.67,90.5,24.229824
2025-01-01,20.08,87.42,24.846075
2025-01-01,21.75,90.75,20.73822
2025-01-01,20.83,89.83,24.358505
2025-01-01,20.75,88.75,24.34936
2025-01-01,21.0,90.75,23.277645
2025-01-01,20.5,88.92,24.496363
2025-01-01,21.42,87.92,21.22289
2025-01-01,20.0,87.25,25.022285
2025-01-01,21.33,87.08,21.790077
2025-01-01,21.42,88.92,22.911833
2025-01-01,21.58,87.83,20.960302
2025-01-01,22.08,90.58,20.182579
2025-01-01,20.25,89.0,24.6103
2025-01-01,21.42,90.83,21.627565
2025-01-01,21.0,90.83,23.257652
2025-01-01,20.67,91.0,23.97817
2025-01-01,20.67,87.75,23.93651
2025-01-01,21.25,87.25,22.351156
2025-01-01,20.83,88.67,24.32537
2025-01-01,20.25,87.25,24.089716
2025-01-01,20.33,89.5,24.585636
2025-01-01,21.0,88.92,23.899048
2025-01-01,22.58,90.83,20.806652
2025-01-01,20.33,90.58,24.399168
2025-01-01,21.0,89.42,24.240896
2025-01-01,21.25,88.58,21.922642
2025-01-01,21.0,88.42,22.93027
2025-01-01,21.0,88.33,22.914787
2025-01-01,21.25,90.42,21.917109
2025-01-01,20.33,90.83,24.231163
2025-01-01,20.58,89.33,24.389593
2025-01-01,20.67,88.42,24.64103
2025-01-01,21.58,88.92,22.723108
2025-01-01,20.17,87.83,24.684877
