time,latitude,longitude,so
2025-01-01,20.17,90.42,29.003996
2025-01-01,20.58,87.58,29.031715
2025-01-01,21.67,87.67,21.083637
2025-01-01,20.17,90.83,28.511219
2025-01-01,20.0,89.83,29.988667
2025-01-01,21.33,89.0,28.927906
2025-01-01,21.17,88.33,21.421143
2025-01-01,20.42,88.5,29.74987
2025-01-01,21.25,89.92,29.281132
2025-01-01,20.33,88.08,29.853146
2025-01-01,21.33,88.75,26.723223
2025-01-01,20.75,87.58,28.066338
2025-01-01,21.58,90.83,17.581398
2025-01-01,21.42,90.42,23.28692
2025-01-01,20.17,90.08,29.291155
2025-01-01,20.67,89.0,29.780634
2025-01-01,20.75,88.25,30.177084
2025-01-01,21.67,88.92,28.942753
2025-01-01,21.08,90.33,27.876043
2025-01-01,20.5,90.67,28.965008
2025-01-01,21.33,90.42,22.52805
2025-01-01,20.67,88.17,30.07393
2025-01-01,21.17,89.08,28.991823
2025-01-01,20.5,87.83,30.04234
2025-01-01,20.75,90.75,29.030703
2025-01-01,21.08,89.33,29.496227
2025-01-01,20.42,89.25,29.654667
2025-01-01,20.5,87.33,27.819311
2025-01-01,21.17,88.17,22.593616
2025-01-01,21.33,88.92,28.83162
2025-01-01,20.17,90.0,29.389084
2025-01-01,20.17,88.83,29.643486
2025-01-01,20.33,87.58,29.9452
2025-01-01,21.67,90.17,22.691677
2025-01-01,21.67,90.25,22.57447
2025-01-01,20.58,90.17,29.616488
2025-01-01,20.33,87.17,28.488335
2025-01-01,20.0,90.0,29.905113
2025-01-01,20.58,90.58,29.235826
2025-01-01,21.17,88.75,26.86357
2025-01-01,20.67,88.25,30.08694
2025-01-01,20.42,88.0,29.901226
2025-01-01,20.25,90.33,29.096828
2025-01-01,20.58,90.83,28.802912
2025-01-01,21.08,89.92,29.69281
2025-01-01,20.75,87.25,27.460896
2025-01-01,20.75,88.17,30.145866
2025-01-01,21.17,87.08,25.014484
2025-01-01,20.5,87.75,30.069572
2025-01-01,21.33,90.17,27.26772
2025-01-01,20.58,87.5,28.270647
2025-01-01,22.0,89.92,11.951216
2025-01-01,20.08,89.58,29.958977
2025-01-01,20.0,90.08,29.86151
2025-01-01,20.75,90.5,29.13685
2025-01-01,21.08,88.42,25.04943
2025-01-01,21.08,89.67,29.720465
2025-01-01,21.67,87.5,21.506
2025-01-01,20.5,89.42,29.632256
2025-01-01,20.17,90.5,28.936546
2025-01-01,21.17,90.33,27.652706
2025-01-01,20.42,89.92,29.301231
2025-01-01,20.5,89.33,29.677921
2025-01-01,20.25,89.92,29.27421
2025-01-01,21.67,88.0,13.936675
2025-01-01,20.0,89.08,29.793463
2025-01-01,20.08,89.83,29.826126
2025-01-01,21.33,88.5,17.586685
2025-01-01,20.83,87.58,27.473694
2025-01-01,21.67,89.67,24.895187
2025-01-01,20.75,88.08,30.09659
2025-01-01,21.08,91.0,22.98335
2025-01-01,20.33,87.83,29.922691
2025-01-01,21.17,89.42,29.503803
2025-01-01,20.92,88.5,29.287321
2025-01-01,21.17,89.5,29.601742
2025-01-01,21.67,90.42,22.182718
2025-01-01,21.17,87.17,25.796825
2025-01-01,21.58,91.0,15.587984
2025-01-01,20.83,88.08,29.846226
2025-01-01,20.0,90.58,28.966923
2025-01-01,20.17,89.42,29.968906
2025-01-01,20.83,87.25,27.447283
2025-01-01,20.17,89.83,29.659151
2025-01-01,20.75,88.33,30.163097
2025-01-01,20.0,89.58,29.984453
2025-01-01,20.5,90.83,28.782326
2025-01-01,20.5,89.17,29.743502
2025-01-01,21.75,88.5,17.66317
2025-01-01,21.33,89.5,29.35194
2025-01-01,20.75,87.75,28.910477
2025-01-01,21.17,87.0,24.22777
2025-01-01,22.08,91.0,8.850504
2025-01-01,20.67,87.17,25.708227
2025-01-01,20.08,88.25,29.974604
2025-01-01,21.5,90.33,24.806551
2025-01-01,20.33,87.25,28.642857
2025-01-01,21.08,89.83,29.749125
2025-01-01,20.17,89.0,29.746508
2025-01-01,21.5,89.5,27.302525
2025-01-01,21.67,89.75,24.932924
2025-01-01,20.92,89.58,29.76152
2025-01-01,21.08,90.25,28.68189
2025-01-01,20.0,90.67,28.783707
2025-01-01,20.58,88.0,29.973415
2025-01-01,20.67,90.25,29.600145
2025-01-01,21.5,88.75,28.497633
2025-01-01,21.17,88.67,25.09105
2025-01-01,22.42,91.0,3.6065564
2025-01-01,21.17,88.83,28.5651
2025-01-01,20.25,89.5,29.805347
2025-01-01,20.08,89.92,29.775974
2025-01-01,20.17,89.75,29.726183
2025-01-01,20.5,89.25,29.713596
2025-01-01,20.33,87.08,28.257193
2025-01-01,20.92,90.0,29.690577
2025-01-01,20.0,91.0,28.087275
2025-01-01,21.33,88.08,18.296041
2025-01-01,20.17,89.58,29.839615
2025-01-01,20.42,89.5,29.572897
2025-01-01,20.08,89.25,29.876566
2025-01-01,20.58,87.75,29.958107
2025-01-01,21.08,89.75,29.743855
2025-01-01,20.75,91.0,28.78968
2025-01-01,20.5,87.5,28.594444
2025-01-01,20.42,87.5,29.128645
2025-01-01,20.83,87.75,28.391733
2025-01-01,20.25,90.0,29.202541
2025-01-01,21.67,90.92,16.422173
2025-01-01,20.67,89.08,29.855145
2025-01-01,20.75,90.08,29.82275
2025-01-01,20.58,88.08,29.928904
2025-01-01,21.33,89.58,29.429945
2025-01-01,20.25,90.17,29.136608
2025-01-01,21.17,87.25,26.642248
2025-01-01,20.67,87.5,28.121292
2025-01-01,21.67,88.83,29.180418
2025-01-01,20.33,87.75,29.882261
2025-01-01,21.67,89.17,27.074463
2025-01-01,20.33,88.58,29.779192
2025-01-01,21.5,89.58,28.515493
2025-01-01,20.58,87.92,30.025309
2025-01-01,21.17,87.33,26.393682
2025-01-01,22.17,90.58,12.811284
2025-01-01,20.92,87.17,26.625086
2025-01-01,20.75,87.5,27.856451
2025-01-01,20.92,88.83,29.523046
2025-01-01,21.67,89.83,24.596218
2025-01-01,21.67,90.08,22.727499
2025-01-01,21.33,91.0,19.225018
2025-01-01,20.0,89.67,30.01379
2025-01-01,20.42,88.17,29.785456
2025-01-01,20.75,90.67,29.102167
2025-01-01,21.17,88.08,22.597624
2025-01-01,20.17,90.75,28.671564
2025-01-01,21.33,88.25,17.904964
2025-01-01,21.5,90.67,20.233408
2025-01-01,20.92,87.0,24.551699
2025-01-01,21.17,88.25,23.205215
2025-01-01,22.67,90.75,2.6782184
2025-01-01,20.67,88.83,29.7979
2025-01-01,20.58,90.25,29.5245
2025-01-01,20.83,87.67,27.873642
2025-01-01,21.17,88.58,23.812317
2025-01-01,20.83,87.08,25.532413
2025-01-01,22.5,91.0,3.6384826
2025-01-01,20.08,87.08,29.437292
2025-01-01,21.5,89.33,27.28516
2025-01-01,20.0,90.25,29.687832
2025-01-01,22.08,90.67,14.018596
2025-01-01,21.67,90.0,22.806883
2025-01-01,21.5,88.42,14.079586
2025-01-01,21.08,90.5,26.948856
2025-01-01,20.5,89.0,29.820738
2025-01-01,20.67,87.67,29.065123
2025-01-01,20.42,87.25,28.008972
2025-01-01,20.5,88.17,29.856619
2025-01-01,21.0,91.0,26.56511
2025-01-01,20.17,91.0,28.229618
2025-01-01,22.0,90.75,16.135008
2025-01-01,21.75,90.5,20.50173
2025-01-01,21.5,87.83,19.866823
2025-01-01,20.67,88.58,29.779716
2025-01-01,20.58,89.92,29.65806
2025-01-01,21.75,90.58,20.22467
2025-01-01,21.25,87.17,25.080704
2025-01-01,20.17,88.5,29.770243
2025-01-01,21.0,87.25,26.890667
2025-01-01,21.25,90.0,28.958256
2025-01-01,21.5,91.0,16.54523
2025-01-01,20.67,89.67,29.887444
2025-01-01,20.75,88.92,29.696064
2025-01-01,21.25,87.08,24.604282
2025-01-01,20.33,89.33,29.650566
2025-01-01,20.83,88.58,29.906425
2025-01-01,21.25,89.33,28.927042
2025-01-01,20.17,87.08,28.875088
2025-01-01,21.0,87.17,26.512598
2025-01-01,20.92,89.08,29.513483
2025-01-01,20.75,88.5,29.960966
2025-01-01,21.75,90.42,20.672323
2025-01-01,20.75,87.0,24.342642
2025-01-01,20.08,87.33,30.04358
2025-01-01,21.08,87.08,25.633375
2025-01-01,21.0,90.92,27.550854
2025-01-01,21.42,87.67,22.840172
2025-01-01,21.42,87.75,21.511833
2025-01-01,21.25,87.0,23.603882
2025-01-01,21.08,87.17,26.30677
2025-01-01,20.58,87.42,27.738693
2025-01-01,20.83,88.5,30.014946
2025-01-01,20.25,89.17,29.758646
2025-01-01,21.0,87.08,25.730911
2025-01-01,20.25,87.92,29.877438
2025-01-01,21.75,90.17,20.74198
2025-01-01,20.67,89.58,29.847622
2025-01-01,20.08,87.25,29.857138
2025-01-01,21.08,87.42,26.817125
2025-01-01,20.17,90.92,28.338976
2025-01-01,20.08,88.17,29.979746
2025-01-01,21.17,90.92,22.061993
2025-01-01,20.0,87.17,30.38555
2025-01-01,21.42,90.58,21.07625
2025-01-01,22.0,90.92,14.035981
2025-01-01,20.5,88.58,29.800272
2025-01-01,21.42,89.92,27.844965
2025-01-01,20.08,90.33,29.15144
2025-01-01,21.58,90.08,24.561583
2025-01-01,20.42,87.33,28.219925
2025-01-01,21.75,90.25,20.64559
2025-01-01,21.42,87.5,24.408415
2025-01-01,20.08,88.83,29.69576
2025-01-01,20.58,88.25,29.933294
2025-01-01,21.5,90.92,16.515942
2025-01-01,21.08,87.33,26.783945
2025-01-01,20.17,88.58,29.75713
2025-01-01,20.92,88.33,29.298378
2025-01-01,20.58,88.33,29.90753
2025-01-01,20.5,89.67,29.59942
2025-01-01,20.92,89.25,29.580313
2025-01-01,21.92,90.92,14.939001
2025-01-01,20.25,89.08,29.716116
2025-01-01,20.75,88.42,30.08787
2025-01-01,20.33,89.0,29.676603
2025-01-01,21.5,88.17,14.608855
2025-01-01,20.67,88.33,30.09738
2025-01-01,22.0,88.08,4.74544
2025-01-01,20.83,88.33,30.119324
2025-01-01,21.58,90.17,24.694504
2025-01-01,21.33,87.42,25.301907
2025-01-01,21.42,90.0,27.077805
2025-01-01,21.08,87.67,25.332273
2025-01-01,21.42,87.25,23.328392
2025-01-01,20.5,90.5,29.288754
2025-01-01,20.92,91.0,28.421535
2025-01-01,20.25,87.83,29.927288
2025-01-01,21.42,87.33,23.364515
2025-01-01,21.58,88.25,13.148708
2025-01-01,20.42,90.92,28.570303
2025-01-01,21.5,88.08,15.689704
2025-01-01,21.0,87.0,24.844664
2025-01-01,21.17,90.67,23.441628
2025-01-01,21.33,87.33,24.495409
2025-01-01,21.42,87.42,24.310818
2025-01-01,21.08,87.5,26.428629
2025-01-01,20.0,88.75,29.795925
2025-01-01,20.92,90.08,29.614729
2025-01-01,21.17,90.83,22.821299
2025-01-01,20.33,88.92,29.66533
2025-01-01,21.75,89.92,21.947998
2025-01-01,20.33,89.08,29.666246
2025-01-01,20.83,88.42,30.062769
2025-01-01,20.25,87.58,30.0328
2025-01-01,20.42,87.42,28.399004
2025-01-01,22.17,91.0,7.0468726
2025-01-01,21.17,90.75,23.006626
2025-01-01,20.0,88.58,30.01053
2025-01-01,20.42,90.83,28.744642
2025-01-01,21.33,87.17,23.922993
2025-01-01,20.42,89.42,29.596113
2025-01-01,20.08,90.42,29.048462
2025-01-01,21.58,89.92,25.423529
2025-01-01,21.08,87.0,24.66007
2025-01-01,20.58,89.08,29.873209
2025-01-01,20.33,89.25,29.67585
2025-01-01,22.33,90.83,6.2622366
2025-01-01,20.83,89.92,29.825275
2025-01-01,20.67,87.58,28.61521
2025-01-01,20.58,90.08,29.641445
2025-01-01,21.75,90.08,20.747557
2025-01-01,20.42,89.67,29.548645
2025-01-01,20.5,88.08,29.87395
2025-01-01,20.58,89.0,29.843184
2025-01-01,21.75,90.0,20.470158
2025-01-01,20.83,90.25,29.534426
2025-01-01,20.17,88.75,29.603523
2025-01-01,20.75,87.08,25.106113
2025-01-01,20.25,89.33,29.794373
2025-01-01,20.83,90.58,29.025288
2025-01-01,20.75,89.92,29.868702
2025-01-01,20.75,90.0,29.859148
2025-01-01,21.08,87.58,25.738619
2025-01-01,21.5,90.83,17.495186
2025-01-01,20.25,89.25,29.77415
2025-01-01,20.0,88.83,29.81925
2025-01-01,21.08,87.75,24.838524
2025-01-01,20.67,88.67,29.756575
2025-01-01,21.25,89.42,29.266651
2025-01-01,21.5,87.92,18.446838
2025-01-01,20.17,87.42,29.842611
2025-01-01,20.92,87.42,26.97231
2025-01-01,20.42,88.58,29.787354
2025-01-01,21.75,88.0,12.597192
2025-01-01,20.17,90.67,28.802004
2025-01-01,20.25,87.67,29.99424
2025-01-01,20.0,87.0,30.101723
2025-01-01,21.08,89.0,29.0646
2025-01-01,21.08,88.83,28.781328
2025-01-01,21.33,87.83,20.618567
2025-01-01,20.17,89.17,29.855587
2025-01-01,20.42,87.67,29.928099
2025-01-01,21.08,89.17,29.218725
2025-01-01,20.25,89.75,29.611307
2025-01-01,20.5,89.5,29.595232
2025-01-01,20.75,89.0,29.678074
2025-01-01,20.75,87.33,27.942053
2025-01-01,20.08,90.0,29.703207
2025-01-01,20.75,90.33,29.421614
2025-01-01,20.0,89.33,29.863073
2025-01-01,20.58,90.42,29.27759
2025-01-01,21.33,90.58,20.724192
2025-01-01,21.58,90.75,18.963633
2025-01-01,21.17,89.92,29.582644
2025-01-01,21.08,89.08,29.102598
2025-01-01,21.25,89.75,29.551952
2025-01-01,21.67,91.0,15.39814
2025-01-01,21.5,90.5,22.763536
2025-01-01,21.5,88.67,27.397264
2025-01-01,20.33,88.25,29.61524
2025-01-01,20.42,89.08,29.695934
2025-01-01,20.58,87.08,25.449226
2025-01-01,20.58,88.92,29.813906
2025-01-01,20.25,89.67,29.684336
2025-01-01,21.42,90.25,25.857258
2025-01-01,20.33,88.33,29.609585
2025-01-01,20.67,89.5,29.825361
2025-01-01,20.33,88.75,29.682802
2025-01-01,21.42,87.08,22.787596
2025-01-01,21.17,90.5,23.934023
2025-01-01,20.92,88.0,29.052843
2025-01-01,21.42,90.08,26.934715
2025-01-01,20.67,90.17,29.741053
2025-01-01,21.58,90.33,23.993063
2025-01-01,21.08,88.08,23.747372
2025-01-01,20.92,90.92,28.640306
2025-01-01,20.25,89.42,29.802378
2025-01-01,20.42,91.0,28.514793
2025-01-01,20.83,91.0,28.79979
2025-01-01,21.33,87.5,24.9098
2025-01-01,21.5,88.25,14.528523
2025-01-01,20.0,88.92,29.81229
2025-01-01,21.08,88.5,24.393412
2025-01-01,20.0,89.25,29.841764
2025-01-01,20.42,88.92,29.689753
2025-01-01,20.67,87.42,27.848854
2025-01-01,21.08,88.92,29.027275
2025-01-01,21.58,90.67,20.394968
2025-01-01,21.58,88.08,13.854934
2025-01-01,20.5,90.58,29.148397
2025-01-01,20.92,90.58,28.78312
2025-01-01,21.33,90.67,19.94663
2025-01-01,20.83,90.08,29.742968
2025-01-01,20.83,87.92,29.507448
2025-01-01,21.75,87.92,16.022614
2025-01-01,21.42,90.17,27.139166
2025-01-01,21.58,90.5,22.615057
2025-01-01,21.17,90.0,29.523548
2025-01-01,21.75,89.75,23.890772
2025-01-01,21.33,90.75,19.375648
2025-01-01,21.17,90.08,29.316645
2025-01-01,21.58,90.25,24.402615
2025-01-01,20.92,90.67,28.778286
2025-01-01,21.08,88.75,27.757555
2025-01-01,20.83,88.0,29.707806
2025-01-01,21.58,88.0,15.633319
2025-01-01,21.58,90.58,21.646038
2025-01-01,21.75,88.08,9.792766
2025-01-01,20.33,88.42,29.659348
2025-01-01,20.42,88.83,29.711643
2025-01-01,22.0,90.0,11.483188
2025-01-01,20.67,89.42,29.824001
2025-01-01,21.33,90.83,19.09664
2025-01-01,20.75,90.25,29.609903
2025-01-01,20.92,88.75,29.355787
2025-01-01,20.92,90.5,28.843117
2025-01-01,20.5,88.75,29.824081
2025-01-01,20.0,88.67,29.891542
2025-01-01,20.33,89.17,29.67737
2025-01-01,21.58,88.33,13.559578
2025-01-01,21.33,87.25,24.37215
2025-01-01,21.17,91.0,21.256111
2025-01-01,20.58,90.0,29.667923
2025-01-01,21.08,87.25,26.872524
2025-01-01,21.42,87.58,23.779411
2025-01-01,21.75,90.33,20.709938
2025-01-01,20.17,88.67,29.657316
2025-01-01,21.58,90.0,24.708323
2025-01-01,21.92,91.0,14.592948
2025-01-01,20.42,88.25,29.625183
2025-01-01,20.58,88.83,29.834724
2025-01-01,21.08,87.83,24.2049
2025-01-01,21.25,89.67,29.573523
2025-01-01,20.17,89.08,29.795162
2025-01-01,21.33,87.75,22.136152
2025-01-01,20.5,88.67,29.809433
2025-01-01,20.0,89.17,29.809223
2025-01-01,20.08,89.0,29.74714
2025-01-01,20.42,87.58,29.649895
2025-01-01,20.92,87.5,26.888926
2025-01-01,20.58,88.17,29.92521
2025-01-01,21.75,88.17,8.984079
2025-01-01,20.5,90.92,28.744495
2025-01-01,20.08,90.08,29.567913
2025-01-01,20.25,87.75,29.950924
2025-01-01,20.25,89.58,29.71959
2025-01-01,21.08,88.58,25.77451
2025-01-01,21.5,88.5,15.206991
2025-01-01,20.5,88.0,29.905321
2025-01-01,20.5,87.0,25.555382
2025-01-01,20.33,88.5,29.74612
2025-01-01,21.25,89.83,29.54415
2025-01-01,20.17,87.25,29.404163
2025-01-01,20.58,90.33,29.333452
2025-01-01,22.0,90.67,16.40774
2025-01-01,21.5,88.58,19.663218
2025-01-01,20.08,87.0,29.041754
2025-01-01,20.5,90.17,29.455187
2025-01-01,20.5,87.08,26.717049
2025-01-01,21.42,90.33,24.659433
2025-01-01,21.5,90.58,21.59193
2025-01-01,21.08,88.67,26.597343
2025-01-01,21.33,87.67,23.888287
2025-01-01,20.92,90.75,28.749512
2025-01-01,21.17,90.25,28.510134
2025-01-01,21.33,90.92,19.278759
2025-01-01,21.17,90.17,29.105614
2025-01-01,20.08,90.25,29.263409
2025-01-01,21.67,89.58,25.128574
2025-01-01,21.5,89.42,27.244963
2025-01-01,20.5,90.42,29.276136
2025-01-01,20.58,88.42,29.894667
2025-01-01,20.83,89.25,29.621576
2025-01-01,20.83,88.75,29.810421
2025-01-01,21.5,87.67,22.032244
2025-01-01,20.5,90.08,29.42291
2025-01-01,20.17,87.5,30.055494
2025-01-01,22.42,90.92,4.020551
2025-01-01,21.5,87.58,22.75687
2025-01-01,20.92,87.08,25.64794
2025-01-01,21.0,90.25,29.058863
2025-01-01,21.25,91.0,19.990335
2025-01-01,20.67,90.67,29.105297
2025-01-01,20.67,89.75,29.865942
2025-01-01,21.42,89.75,29.493536
2025-01-01,20.58,89.75,29.644787
2025-01-01,22.5,90.83,3.0424566
2025-01-01,20.33,90.42,29.025808
2025-01-01,21.58,89.58,26.31114
2025-01-01,20.0,87.33,30.344107
2025-01-01,21.42,90.67,19.914684
2025-01-01,20.33,89.75,29.485336
2025-01-01,21.25,90.58,21.713724
2025-01-01,21.58,87.17,22.003351
2025-01-01,21.42,88.17,16.395334
2025-01-01,21.25,89.17,28.508215
2025-01-01,21.25,87.5,25.522684
2025-01-01,20.08,90.83,28.394184
2025-01-01,22.0,90.5,16.695774
2025-01-01,21.0,90.33,28.580877
2025-01-01,21.25,90.08,28.619144
2025-01-01,20.42,89.83,29.3232
2025-01-01,21.92,90.5,18.077011
2025-01-01,21.0,90.5,28.334538
2025-01-01,21.83,91.0,15.181162
2025-01-01,20.58,88.67,29.806684
2025-01-01,20.67,90.75,28.969276
2025-01-01,21.5,87.0,22.28127
2025-01-01,21.0,88.67,27.576654
2025-01-01,20.42,88.33,29.601103
2025-01-01,20.0,87.5,30.40991
2025-01-01,20.25,88.58,29.762428
2025-01-01,20.58,89.58,29.754776
2025-01-01,20.42,87.0,26.99213
2025-01-01,21.58,89.83,26.315302
2025-01-01,21.58,88.42,13.519067
2025-01-01,20.0,88.0,30.231333
2025-01-01,20.25,87.0,28.395435
2025-01-01,20.0,88.33,30.14501
2025-01-01,21.0,90.42,28.135525
2025-01-01,21.0,87.42,26.742785
2025-01-01,22.25,90.83,10.4082365
2025-01-01,21.25,87.42,25.903316
2025-01-01,21.75,90.92,16.32212
2025-01-01,21.25,88.17,20.554226
2025-01-01,21.33,87.0,22.908514
2025-01-01,20.83,90.83,28.924889
2025-01-01,20.17,88.33,29.819262
2025-01-01,20.33,89.67,29.617233
2025-01-01,21.25,90.75,20.917969
2025-01-01,20.75,88.58,29.797663
2025-01-01,20.08,90.58,28.77349
2025-01-01,21.42,88.08,17.046515
2025-01-01,21.58,89.67,26.294134
2025-01-01,21.0,87.75,26.259241
2025-01-01,20.42,87.17,27.884508
2025-01-01,21.58,89.0,29.047838
2025-01-01,20.75,89.75,29.952375
2025-01-01,21.92,90.75,17.249372
2025-01-01,20.75,89.83,29.890694
2025-01-01,21.25,89.25,28.503923
2025-01-01,20.42,90.17,29.281013
2025-01-01,20.5,88.5,29.789757
2025-01-01,20.92,89.42,29.650404
2025-01-01,20.92,90.17,29.530756
2025-01-01,21.0,90.58,28.19357
2025-01-01,20.92,88.08,28.718641
2025-01-01,20.92,89.33,29.620619
2025-01-01,21.42,88.0,17.995
2025-01-01,20.67,90.08,29.801495
2025-01-01,20.08,88.75,29.665545
2025-01-01,21.75,90.83,17.3932
2025-01-01,21.25,88.33,20.227966
2025-01-01,21.42,87.83,20.2061
2025-01-01,21.92,90.83,16.192083
2025-01-01,21.0,87.33,26.763577
2025-01-01,21.25,87.33,25.42415
2025-01-01,21.5,87.08,22.296272
2025-01-01,20.33,89.58,29.582708
2025-01-01,20.42,90.75,28.89518
2025-01-01,20.58,89.83,29.618835
2025-01-01,21.0,90.67,28.330952
2025-01-01,21.0,87.92,28.634642
2025-01-01,20.5,89.75,29.486576
2025-01-01,21.58,89.75,26.469677
2025-01-01,20.0,88.42,30.123928
2025-01-01,20.17,88.42,29.809921
2025-01-01,21.83,90.83,16.95072
2025-01-01,20.75,89.17,29.77527
2025-01-01,20.08,88.42,29.95869
2025-01-01,20.75,89.5,29.809484
2025-01-01,21.42,89.83,28.912268
2025-01-01,21.75,90.67,19.564312
2025-01-01,20.08,87.5,30.249947
2025-01-01,21.75,91.0,15.385097
2025-01-01,20.25,88.92,29.676311
2025-01-01,21.58,89.08,28.650574
2025-01-01,20.25,88.0,29.874376
2025-01-01,20.08,87.67,30.215631
2025-01-01,21.5,87.75,21.059263
2025-01-01,20.67,90.33,29.39274
2025-01-01,21.83,90.75,17.994322
2025-01-01,20.67,90.5,29.189133
2025-01-01,20.08,87.42,30.18113
2025-01-01,21.75,90.75,18.534313
2025-01-01,20.83,89.83,29.884102
2025-01-01,20.75,88.75,29.71266
2025-01-01,21.0,90.75,28.092506
2025-01-01,20.5,88.92,29.78418
2025-01-01,21.42,87.92,19.098307
2025-01-01,20.0,87.25,30.381186
2025-01-01,21.33,87.08,23.51511
2025-01-01,21.42,88.92,28.805494
2025-01-01,21.58,87.83,19.689934
2025-01-01,22.08,90.58,15.007558
2025-01-01,20.25,89.0,29.701092
2025-01-01,21.42,90.83,18.013252
2025-01-01,21.0,90.83,28.032516
2025-01-01,20.67,91.0,28.684645
2025-01-01,20.67,87.75,29.574137
2025-01-01,21.25,87.25,25.730639
2025-01-01,20.83,88.67,29.836393
2025-01-01,20.25,87.25,29.166044
2025-01-01,20.33,89.5,29.681719
2025-01-01,21.0,88.92,29.22698
2025-01-01,22.58,90.83,2.9387298
2025-01-01,20.33,90.58,28.967373
2025-01-01,21.0,89.42,29.62648
2025-01-01,21.25,88.58,21.85703
2025-01-01,21.0,88.42,27.02466
2025-01-01,21.0,88.33,26.618774
2025-01-01,21.25,90.42,22.458118
2025-01-01,20.33,90.83,28.717781
2025-01-01,20.58,89.33,29.780457
2025-01-01,20.67,88.42,30.04686
2025-01-01,21.58,88.92,28.909355
2025-01-01,20.17,87.83,30.079563
