time,latitude,longitude,vo
2025-01-01,21.33,90.17,0.0063315355
2025-01-01,20.58,87.5,-0.075810894
2025-01-01,22.0,89.92,-0.042464986
2025-01-01,20.08,89.58,0.055778287
2025-01-01,20.0,90.08,0.04252948
2025-01-01,20.75,90.5,-0.023619542
2025-01-01,21.08,88.42,-0.058937218
2025-01-01,21.08,89.67,0.031504616
2025-01-01,21.67,87.5,0.0049656597
2025-01-01,20.5,89.42,-0.0041027693
2025-01-01,20.17,90.5,0.026928345
2025-01-01,21.17,90.33,-0.026469713
2025-01-01,20.42,89.92,0.030553421
2025-01-01,20.5,89.33,0.014465433
2025-01-01,20.25,89.92,0.043885283
2025-01-01,21.67,88.0,-0.017221522
2025-01-01,20.0,89.08,0.044423833
2025-01-01,20.08,89.83,0.04780606
2025-01-01,21.33,88.5,-0.03298544
2025-01-01,20.83,87.58,-0.07760352
2025-01-01,21.67,89.67,-0.0049920278
2025-01-01,20.75,88.08,0.12524779
2025-01-01,21.08,91.0,-0.06469457
2025-01-01,20.33,87.83,0.119686335
2025-01-01,21.17,89.42,0.057134356
2025-01-01,20.92,88.5,0.0012294016
2025-01-01,21.17,89.5,0.072552994
2025-01-01,21.67,90.42,0.0018286289
2025-01-01,21.17,87.17,-0.054665554
2025-01-01,21.58,91.0,-0.009776873
2025-01-01,20.83,88.08,0.07089348
2025-01-01,20.0,90.58,0.050010905
2025-01-01,20.17,89.42,0.0436703
2025-01-01,20.83,87.25,0.019410681
2025-01-01,20.17,89.83,0.04109908
2025-01-01,20.75,88.33,0.09775537
2025-01-01,20.0,89.58,0.06630081
2025-01-01,20.5,90.83,0.011440927
2025-01-01,20.5,89.17,0.040442582
2025-01-01,21.75,88.5,-0.07647133
2025-01-01,21.33,89.5,0.0064486666
2025-01-01,20.75,87.75,-0.069612965
2025-01-01,21.17,87.0,-0.0070537906
2025-01-01,22.08,91.0,0.0038711214
2025-01-01,20.67,87.17,-0.039525717
2025-01-01,20.08,88.25,0.032061625
2025-01-01,21.5,90.33,0.0073668645
2025-01-01,20.33,87.25,-0.07042937
2025-01-01,21.08,89.83,-0.047740437
2025-01-01,20.17,89.0,0.027682688
2025-01-01,21.5,89.5,-0.013567811
2025-01-01,21.67,89.75,0.002374333
2025-01-01,20.92,89.58,0.04722834
2025-01-01,21.08,90.25,-0.04862646
2025-01-01,20.0,90.67,0.057050433
2025-01-01,20.58,88.0,0.16482222
2025-01-01,20.67,90.25,-0.07751347
2025-01-01,21.5,88.75,-0.03334431
2025-01-01,21.17,88.67,-0.050024845
2025-01-01,22.42,91.0,-0.030284667
2025-01-01,21.17,88.83,-0.099946454
2025-01-01,20.25,89.5,0.014707655
2025-01-01,20.08,89.92,0.04156522
2025-01-01,20.17,89.75,0.04554074
2025-01-01,20.5,89.25,0.032510966
2025-01-01,20.33,87.08,-0.061690435
2025-01-01,20.92,90.0,-0.09379945
2025-01-01,20.0,91.0,0.050751038
2025-01-01,21.33,88.08,-0.017672937
2025-01-01,20.17,89.58,0.03980466
2025-01-01,20.42,89.5,-0.0239454
2025-01-01,20.08,89.25,0.044623427
2025-01-01,20.58,87.75,0.04170703
2025-01-01,21.08,89.75,-0.00768499
2025-01-01,20.75,91.0,-0.02714861
2025-01-01,20.5,87.5,-0.09602761
2025-01-01,20.42,87.5,-0.05539741
2025-01-01,20.83,87.75,-0.089366704
2025-01-01,20.25,90.0,0.03946543
2025-01-01,21.67,90.92,-0.006966657
2025-01-01,20.67,89.08,0.02490975
2025-01-01,20.75,90.08,-0.09716415
2025-01-01,20.58,88.08,0.14872237
2025-01-01,21.33,89.58,0.028365726
2025-01-01,20.25,90.17,0.031974968
2025-01-01,21.17,87.25,0.012903405
2025-01-01,20.67,87.5,-0.042893365
2025-01-01,21.67,88.83,-0.029374076
2025-01-01,20.33,87.75,0.09678682
2025-01-01,21.67,89.17,0.0006290149
2025-01-01,20.33,88.58,0.08678709
2025-01-01,21.5,89.58,-0.00879648
2025-01-01,20.58,87.92,0.16034244
2025-01-01,21.17,87.33,-0.011733654
2025-01-01,22.17,90.58,-0.007817636
2025-01-01,20.92,87.17,-0.034417756
2025-01-01,20.75,87.5,-0.02336292
2025-01-01,20.92,88.83,0.07510612
2025-01-01,21.67,89.83,-0.009184772
2025-01-01,21.67,90.08,-0.006379496
2025-01-01,21.33,91.0,-0.020066937
2025-01-01,20.0,89.67,0.069720656
2025-01-01,20.42,88.17,0.13356835
2025-01-01,20.75,90.67,-0.0055555883
2025-01-01,21.17,88.08,-0.024456687
2025-01-01,20.17,90.75,0.033193883
2025-01-01,21.33,88.25,-0.027504066
2025-01-01,21.5,90.67,0.0028546602
2025-01-01,20.92,87.0,-0.02316521
2025-01-01,21.17,88.25,-0.0558433
2025-01-01,22.67,90.75,-0.109641604
2025-01-01,20.67,88.83,0.07237435
2025-01-01,20.58,90.25,-0.051174793
2025-01-01,20.83,87.67,-0.111799106
2025-01-01,21.17,88.58,-0.05344023
2025-01-01,20.83,87.08,-0.034093257
2025-01-01,22.5,91.0,-0.038143657
2025-01-01,20.08,87.08,-0.0003566033
2025-01-01,21.5,89.33,-0.0037563439
2025-01-01,20.0,90.25,0.045354094
2025-01-01,22.08,90.67,-0.024283733
2025-01-01,21.67,90.0,-0.020187233
2025-01-01,21.5,88.42,-0.023897987
2025-01-01,21.08,90.5,-0.04869652
2025-01-01,20.5,89.0,0.033712048
2025-01-01,20.67,87.67,-0.066900335
2025-01-01,20.42,87.25,-0.027975459
2025-01-01,20.5,88.17,0.12258734
2025-01-01,21.0,91.0,-0.05313322
2025-01-01,20.17,91.0,0.025931096
2025-01-01,22.0,90.75,-0.005838028
2025-01-01,21.75,90.5,0.0067101484
2025-01-01,21.5,87.83,-0.01567144
2025-01-01,20.67,88.58,0.10364657
2025-01-01,20.58,89.92,0.0025647823
2025-01-01,21.75,90.58,0.009323965
2025-01-01,21.25,87.17,-0.053205315
2025-01-01,20.17,88.5,0.04715946
2025-01-01,21.0,87.25,0.07524503
2025-01-01,21.25,90.0,-0.053567518
2025-01-01,21.5,91.0,-0.0108061405
2025-01-01,20.67,89.67,0.03391969
2025-01-01,20.75,88.92,0.0636541
2025-01-01,21.25,87.08,-0.012538173
2025-01-01,20.33,89.33,0.013389784
2025-01-01,20.83,88.58,0.0769008
2025-01-01,21.25,89.33,-0.0279376
2025-01-01,20.17,87.08,-0.009614844
2025-01-01,21.0,87.17,-0.013810129
2025-01-01,20.92,89.08,0.08684247
2025-01-01,20.75,88.5,0.09646782
2025-01-01,21.75,90.42,0.0068454547
2025-01-01,20.75,87.0,-0.017463904
2025-01-01,20.08,87.33,0.026538616
2025-01-01,21.08,87.08,-0.05736592
2025-01-01,21.0,90.92,-0.041590404
2025-01-01,21.42,87.67,-0.00665758
2025-01-01,21.42,87.75,-0.013755316
2025-01-01,21.25,87.0,0.0013275101
2025-01-01,21.08,87.17,-0.034960378
2025-01-01,20.58,87.42,-0.06174666
2025-01-01,20.83,88.5,0.06747721
2025-01-01,20.25,89.17,0.028418595
2025-01-01,21.0,87.08,-0.046078727
2025-01-01,20.25,87.92,0.10175517
2025-01-01,21.75,90.17,-0.006407347
2025-01-01,20.67,89.58,0.028755926
2025-01-01,20.08,87.25,0.039639566
2025-01-01,21.08,87.42,0.034917273
2025-01-01,20.17,90.92,0.03725698
2025-01-01,20.08,88.17,0.03498622
2025-01-01,21.17,90.92,-0.003363162
2025-01-01,20.0,87.17,0.04766245
2025-01-01,21.42,90.58,0.0008710976
2025-01-01,22.0,90.92,-0.018604241
2025-01-01,20.5,88.58,0.09321318
2025-01-01,21.42,89.92,-0.022319715
2025-01-01,20.08,90.33,0.044304077
2025-01-01,21.58,90.08,-0.001157041
2025-01-01,20.42,87.33,-0.074720204
2025-01-01,21.75,90.25,-0.001803979
2025-01-01,21.42,87.5,0.011084082
2025-01-01,20.08,88.83,0.0243467
2025-01-01,20.58,88.25,0.12205476
2025-01-01,21.5,90.92,-0.011811819
2025-01-01,21.08,87.33,0.033775307
2025-01-01,20.17,88.58,0.043720074
2025-01-01,20.92,88.33,0.0050789705
2025-01-01,20.58,88.33,0.123031296
2025-01-01,20.5,89.67,0.049494352
2025-01-01,20.92,89.25,0.08072688
2025-01-01,21.92,90.92,-0.028586568
2025-01-01,20.25,89.08,0.029334644
2025-01-01,20.75,88.42,0.094904706
2025-01-01,20.33,89.0,0.03496364
2025-01-01,21.5,88.17,-0.028819261
2025-01-01,20.67,88.33,0.11448281
2025-01-01,22.0,88.08,-0.029121418
2025-01-01,20.83,88.33,0.064559765
2025-01-01,21.58,90.17,-0.0011815482
2025-01-01,21.33,87.42,0.010344615
2025-01-01,21.42,90.0,-0.00828401
2025-01-01,21.08,87.67,-0.03143928
2025-01-01,21.42,87.25,2.1186057e-05
2025-01-01,20.5,90.5,-0.032626577
2025-01-01,20.92,91.0,-0.051832795
2025-01-01,20.25,87.83,0.11577938
2025-01-01,21.42,87.33,-0.04521077
2025-01-01,21.58,88.25,-0.030303387
2025-01-01,20.42,90.92,0.03369772
2025-01-01,21.5,88.08,-0.019191092
2025-01-01,21.0,87.0,-0.018779634
2025-01-01,21.17,90.67,-0.033750366
2025-01-01,21.33,87.33,-0.043630283
2025-01-01,21.42,87.42,0.0034891132
2025-01-01,21.08,87.5,0.04754565
2025-01-01,20.0,88.75,0.015423383
2025-01-01,20.92,90.08,-0.121875666
2025-01-01,21.17,90.83,-0.007489062
2025-01-01,20.33,88.92,0.043174885
2025-01-01,21.75,89.92,-0.032766968
2025-01-01,20.33,89.08,0.03692718
2025-01-01,20.83,88.42,0.062339596
2025-01-01,20.25,87.58,0.059483856
2025-01-01,20.42,87.42,-0.08915468
2025-01-01,22.17,91.0,-0.008242722
2025-01-01,21.17,90.75,-0.035013027
2025-01-01,20.0,88.58,-0.0049978984
2025-01-01,20.42,90.83,0.022857739
2025-01-01,21.33,87.17,-0.017412165
2025-01-01,20.42,89.42,-0.026956096
2025-01-01,20.08,90.42,0.042126067
2025-01-01,21.58,89.92,-0.015298347
2025-01-01,21.08,87.0,-0.010233244
2025-01-01,20.58,89.08,0.026810864
2025-01-01,20.33,89.25,0.026251536
2025-01-01,22.33,90.83,-0.06295274
2025-01-01,20.83,89.92,-0.049009938
2025-01-01,20.67,87.58,-0.06845744
2025-01-01,20.58,90.08,-0.06222689
2025-01-01,21.75,90.08,-0.025959296
2025-01-01,20.42,89.67,0.07009833
2025-01-01,20.5,88.08,0.12873872
2025-01-01,20.58,89.0,0.028042503
2025-01-01,21.75,90.0,-0.036640216
2025-01-01,20.83,90.25,-0.111424066
2025-01-01,20.17,88.75,0.04557813
2025-01-01,20.75,87.08,-0.019408653
2025-01-01,20.25,89.33,0.036586937
2025-01-01,20.83,90.58,-0.008731117
2025-01-01,20.75,89.92,-0.035829227
2025-01-01,20.75,90.0,-0.07178624
2025-01-01,21.08,87.58,0.025047679
2025-01-01,21.5,90.83,-0.005987355
2025-01-01,20.25,89.25,0.036801726
2025-01-01,20.0,88.83,0.014103175
2025-01-01,21.08,87.75,-0.089689106
2025-01-01,20.67,88.67,0.08978345
2025-01-01,21.25,89.42,0.013944691
2025-01-01,21.5,87.92,-0.019337064
2025-01-01,20.17,87.42,0.012863016
2025-01-01,20.92,87.42,0.04038685
2025-01-01,20.42,88.58,0.09631779
2025-01-01,21.75,88.0,-0.010089785
2025-01-01,20.17,90.67,0.033700034
2025-01-01,20.25,87.67,0.082593665
2025-01-01,20.0,87.0,0.007535125
2025-01-01,21.08,89.0,0.04597782
2025-01-01,21.08,88.83,-0.03799136
2025-01-01,21.33,87.83,-0.01869503
2025-01-01,20.17,89.17,0.031311717
2025-01-01,20.42,87.67,0.043572273
2025-01-01,21.08,89.17,0.043136764
2025-01-01,20.25,89.75,0.05254464
2025-01-01,20.5,89.5,-0.004075679
2025-01-01,20.75,89.0,0.052159775
2025-01-01,20.75,87.33,-0.016435688
2025-01-01,20.08,90.0,0.039803263
2025-01-01,20.75,90.33,-0.051902626
2025-01-01,20.0,89.33,0.062686495
2025-01-01,20.58,90.42,-0.036165494
2025-01-01,21.33,90.58,-0.0025856814
2025-01-01,21.58,90.75,-0.0006640057
2025-01-01,21.17,89.92,-0.08636887
2025-01-01,21.08,89.08,0.039849665
2025-01-01,21.25,89.75,-0.020071004
2025-01-01,21.67,91.0,-0.00786323
2025-01-01,21.5,90.5,0.004096342
2025-01-01,21.5,88.67,-0.04810201
2025-01-01,20.33,88.25,0.13425505
2025-01-01,20.42,89.08,0.03287378
2025-01-01,20.58,87.08,-0.05536115
2025-01-01,20.58,88.92,0.051701047
2025-01-01,20.25,89.67,0.029505018
2025-01-01,21.42,90.25,-0.0003001364
2025-01-01,20.33,88.33,0.11685031
2025-01-01,20.67,89.5,0.034701332
2025-01-01,20.33,88.75,0.07836873
2025-01-01,21.42,87.08,0.007925705
2025-01-01,21.17,90.5,-0.05041294
2025-01-01,20.92,88.0,0.010566434
2025-01-01,21.42,90.08,0.0062062857
2025-01-01,20.67,90.17,-0.08655246
2025-01-01,21.58,90.33,0.0018722618
2025-01-01,21.08,88.08,-0.032820128
2025-01-01,20.92,90.92,-0.037933182
2025-01-01,20.25,89.42,0.02902251
2025-01-01,20.42,91.0,0.03552981
2025-01-01,20.83,91.0,-0.04115555
2025-01-01,21.33,87.5,0.020967113
2025-01-01,21.5,88.25,-0.023898639
2025-01-01,20.0,88.92,0.020731254
2025-01-01,21.08,88.5,-0.05819282
2025-01-01,20.0,89.25,0.057529066
2025-01-01,20.42,88.92,0.048217807
2025-01-01,20.67,87.42,-0.030416764
2025-01-01,21.08,88.92,0.036670946
2025-01-01,21.58,90.67,0.004558601
2025-01-01,21.58,88.08,-0.030259918
2025-01-01,20.5,90.58,-0.013832935
2025-01-01,20.92,90.58,-0.007246096
2025-01-01,21.33,90.67,-0.008845349
2025-01-01,20.83,90.08,-0.11040773
2025-01-01,20.83,87.92,0.04544132
2025-01-01,21.75,87.92,-0.010474618
2025-01-01,21.42,90.17,0.035394784
2025-01-01,21.58,90.5,0.0039435765
2025-01-01,21.17,90.0,-0.09567541
2025-01-01,21.75,89.75,-0.0023858058
2025-01-01,21.33,90.75,-0.01353342
2025-01-01,21.17,90.08,-0.10085255
2025-01-01,21.58,90.25,-0.00053950096
2025-01-01,20.92,90.67,-0.007676328
2025-01-01,21.08,88.75,-0.08401184
2025-01-01,20.83,88.0,0.06397655
2025-01-01,21.58,88.0,-0.020686433
2025-01-01,21.58,90.58,0.005330723
2025-01-01,21.75,88.08,-0.027361665
2025-01-01,20.33,88.42,0.097638845
2025-01-01,20.42,88.83,0.07438885
2025-01-01,22.0,90.0,-0.042703204
2025-01-01,20.67,89.42,0.046968605
2025-01-01,21.33,90.83,-0.022975683
2025-01-01,20.75,90.25,-0.09339513
2025-01-01,20.92,88.75,0.048362862
2025-01-01,20.92,90.5,-0.015871093
2025-01-01,20.5,88.75,0.092955805
2025-01-01,20.0,88.67,0.0072126254
2025-01-01,20.33,89.17,0.031890247
2025-01-01,21.58,88.33,-0.024882682
2025-01-01,21.33,87.25,-0.012789687
2025-01-01,21.17,91.0,-0.073613785
2025-01-01,20.58,90.0,-0.03605127
2025-01-01,21.08,87.25,0.057070892
2025-01-01,21.42,87.58,0.0016544694
2025-01-01,21.75,90.33,0.0049894424
2025-01-01,20.17,88.67,0.04890779
2025-01-01,21.58,90.0,-0.010333986
2025-01-01,21.92,91.0,-0.00228305
2025-01-01,20.42,88.25,0.15693404
2025-01-01,20.58,88.83,0.074919544
2025-01-01,21.08,87.83,-0.116031826
2025-01-01,21.25,89.67,0.015930617
2025-01-01,20.17,89.08,0.026715407
2025-01-01,21.33,87.75,-0.01934224
2025-01-01,20.5,88.67,0.091074646
2025-01-01,20.0,89.17,0.05229497
2025-01-01,20.08,89.0,0.027333852
2025-01-01,20.42,87.58,-0.0073361485
2025-01-01,20.92,87.5,-0.00021708156
2025-01-01,20.58,88.17,0.13066338
2025-01-01,21.75,88.17,-0.018829597
2025-01-01,20.5,90.92,0.016500758
2025-01-01,20.08,90.08,0.040933855
2025-01-01,20.25,87.75,0.09909974
2025-01-01,20.25,89.58,0.00042275267
2025-01-01,21.08,88.58,-0.041672915
2025-01-01,21.5,88.5,-0.03455046
2025-01-01,20.5,88.0,0.14595842
2025-01-01,20.5,87.0,-0.04098214
2025-01-01,20.33,88.5,0.087178096
2025-01-01,21.25,89.83,-0.075208515
2025-01-01,20.17,87.25,0.021014063
2025-01-01,20.58,90.33,-0.01763572
2025-01-01,22.0,90.67,-0.0073873904
2025-01-01,21.5,88.58,-0.04880803
2025-01-01,20.08,87.0,-0.042185683
2025-01-01,20.5,90.17,-0.041105036
2025-01-01,20.5,87.08,-0.10224491
2025-01-01,21.42,90.33,0.014770655
2025-01-01,21.5,90.58,0.0037053153
2025-01-01,21.08,88.67,-0.06162384
2025-01-01,21.33,87.67,-0.0035617067
2025-01-01,20.92,90.75,-0.0153548615
2025-01-01,21.17,90.25,0.00534477
2025-01-01,21.33,90.92,-0.037061494
2025-01-01,21.17,90.17,-0.044158008
2025-01-01,20.08,90.25,0.048716914
2025-01-01,21.67,89.58,-0.0096256025
2025-01-01,21.5,89.42,-0.0058025396
2025-01-01,20.5,90.42,-0.032260362
2025-01-01,20.58,88.42,0.12532806
2025-01-01,20.83,89.25,0.06466013
2025-01-01,20.83,88.75,0.088142335
2025-01-01,21.5,87.67,-0.00460978
2025-01-01,20.5,90.08,-0.041531865
2025-01-01,20.17,87.5,0.033610784
2025-01-01,22.42,90.92,-0.014238469
2025-01-01,21.5,87.58,0.0027649603
2025-01-01,20.92,87.08,-0.03685012
2025-01-01,21.0,90.25,-0.10102065
2025-01-01,21.25,91.0,-0.045641385
2025-01-01,20.67,90.67,-0.001574921
2025-01-01,20.67,89.75,0.039958283
2025-01-01,21.42,89.75,-0.020883076
2025-01-01,20.58,89.75,0.051109675
2025-01-01,22.5,90.83,-0.11912571
2025-01-01,20.33,90.42,-0.008347664
2025-01-01,21.58,89.58,-0.011488579
2025-01-01,20.0,87.33,0.01312791
2025-01-01,21.42,90.67,-0.0016822038
2025-01-01,20.33,89.75,0.064926855
2025-01-01,21.25,90.58,-0.016437477
2025-01-01,21.58,87.17,0.002171969
2025-01-01,21.42,88.17,-0.02260587
2025-01-01,21.25,89.17,-0.023401495
2025-01-01,21.25,87.5,0.026761718
2025-01-01,20.08,90.83,0.055843286
2025-01-01,22.0,90.5,0.010490532
2025-01-01,21.0,90.33,-0.06450758
2025-01-01,21.25,90.08,-0.055980723
2025-01-01,20.42,89.83,0.062189803
2025-01-01,21.92,90.5,0.012981233
2025-01-01,21.0,90.5,-0.024656257
2025-01-01,21.83,91.0,-0.0072270515
2025-01-01,20.58,88.67,0.08554391
2025-01-01,20.67,90.75,-0.004742742
2025-01-01,21.5,87.0,0.014593101
2025-01-01,21.0,88.67,-0.095461406
2025-01-01,20.42,88.33,0.13866268
2025-01-01,20.0,87.5,-0.011179945
2025-01-01,20.25,88.58,0.06234768
2025-01-01,20.58,89.58,0.01872293
2025-01-01,20.42,87.0,-0.07840585
2025-01-01,21.58,89.83,-0.009005475
2025-01-01,21.58,88.42,-0.02571149
2025-01-01,20.0,88.0,0.017092893
2025-01-01,20.25,87.0,-0.053474456
2025-01-01,20.0,88.33,-0.0042925854
2025-01-01,21.0,90.42,-0.054530494
2025-01-01,21.0,87.42,0.054644797
2025-01-01,22.25,90.83,0.012775321
2025-01-01,21.25,87.42,0.011920151
2025-01-01,21.75,90.92,-0.009808954
2025-01-01,21.25,88.17,-0.027222497
2025-01-01,21.33,87.0,0.019353958
2025-01-01,20.83,90.83,-0.016594345
2025-01-01,20.17,88.33,0.06369135
2025-01-01,20.33,89.67,0.075398594
2025-01-01,21.25,90.75,-0.03787091
2025-01-01,20.75,88.58,0.09679354
2025-01-01,20.08,90.58,0.044041876
2025-01-01,21.42,88.08,-0.014056077
2025-01-01,21.58,89.67,-0.008343078
2025-01-01,21.0,87.75,-0.1310962
2025-01-01,20.42,87.17,-0.03901382
2025-01-01,21.58,89.0,0.010903532
2025-01-01,20.75,89.75,0.029171504
2025-01-01,21.92,90.75,-0.005310413
2025-01-01,20.75,89.83,0.007005562
2025-01-01,21.25,89.25,-0.032497272
2025-01-01,20.42,90.17,-0.013509608
2025-01-01,20.5,88.5,0.11328233
2025-01-01,20.92,89.42,0.07763844
2025-01-01,20.92,90.17,-0.12997217
2025-01-01,21.0,90.58,-0.02426688
2025-01-01,20.92,88.08,-0.031937215
2025-01-01,20.92,89.33,0.08320653
2025-01-01,21.42,88.0,-0.015447943
2025-01-01,20.67,90.08,-0.08387807
2025-01-01,20.08,88.75,0.031123623
2025-01-01,21.75,90.83,-0.011967566
2025-01-01,21.25,88.33,-0.02283937
2025-01-01,21.42,87.83,-0.0152636
2025-01-01,21.92,90.83,-0.0215104
2025-01-01,21.0,87.33,0.056693356
2025-01-01,21.25,87.33,-0.027137626
2025-01-01,21.5,87.08,0.008018453
2025-01-01,20.33,89.58,-0.006682465
2025-01-01,20.42,90.75,0.0043680854
2025-01-01,20.58,89.83,0.042223424
2025-01-01,21.0,90.67,-0.01783494
2025-01-01,21.0,87.92,0.020826867
2025-01-01,20.5,89.75,0.064019136
2025-01-01,21.58,89.75,-0.0037740944
