time,latitude,longitude,no3
2025-01-01,21.25,88.75,1.414035
2025-01-01,20.75,90.75,2.5984876
2025-01-01,21.0,88.5,0.7912699
2025-01-01,20.75,87.75,0.48846957
2025-01-01,20.75,90.5,2.1976671
2025-01-01,20.0,89.75,2.5982304
2025-01-01,21.5,88.25,1.2283607
2025-01-01,20.75,90.25,1.4687166
2025-01-01,21.5,88.0,1.9821601
2025-01-01,20.25,90.75,3.4591434
2025-01-01,21.0,89.25,0.9871577
2025-01-01,21.0,88.25,0.6395511
2025-01-01,20.0,90.0,2.8272462
2025-01-01,21.25,89.75,0.8470745
2025-01-01,20.25,89.25,2.491183
2025-01-01,20.0,91.0,3.8528287
2025-01-01,21.5,87.75,3.0967846
2025-01-01,20.25,89.75,2.738793
2025-02-01,20.25,90.5,1.6160171
2025-02-01,20.0,88.25,1.029934
2025-02-01,21.5,87.5,4.0354176
2025-02-01,20.75,90.75,1.5748142
2025-02-01,21.75,87.75,3.6992526
2025-02-01,20.5,88.0,0.9587642
2025-02-01,21.5,91.0,26.579405
2025-02-01,20.75,87.5,0.8820294
2025-02-01,21.5,87.75,3.0926764
2025-02-01,20.0,90.0,1.6053888
2025-02-01,20.75,87.75,0.8437501
2025-02-01,21.75,88.0,2.4021652
2025-02-01,20.75,90.5,1.5368363
2025-02-01,20.0,90.25,1.5251956
2025-02-01,21.75,90.0,3.062399
2025-02-01,21.5,87.25,3.2344851
2025-02-01,20.75,87.0,3.5060897
2025-02-01,21.5,89.0,1.1031377
2025-02-01,21.75,89.5,2.6441875
2025-02-01,20.75,91.0,1.7135261
2025-02-01,20.0,88.0,0.86845136
2025-02-01,20.5,88.25,1.0813568
2025-02-01,21.75,89.75,2.937892
2025-02-01,21.0,87.0,3.0279078
2025-02-01,21.25,91.0,15.452135
2025-02-01,20.5,91.0,1.4508275
2025-02-01,20.0,90.5,1.5087793
2025-02-01,21.25,90.75,12.66931
2025-02-01,20.25,90.25,1.642481
2025-02-01,20.75,87.25,1.4146472
2025-02-01,21.5,89.75,1.2479427
2025-02-01,21.0,90.0,1.2213461
2025-02-01,21.0,90.25,1.396938
2025-02-01,20.0,88.5,1.2189302
2025-02-01,20.25,87.25,0.5359604
2025-02-01,21.0,89.5,1.0643681
2025-02-01,20.25,88.75,1.5196258
2025-02-01,20.25,87.0,0.5531762
2025-02-01,21.0,88.5,0.752902
2025-02-01,20.25,89.5,1.8819419
2025-02-01,21.0,90.5,2.2200265
2025-02-01,21.0,89.0,0.9235179
2025-02-01,21.0,91.0,4.363828
2025-02-01,21.25,87.5,1.8662108
2025-02-01,20.25,89.25,1.8488313
2025-02-01,21.25,88.75,1.2284133
2025-02-01,20.25,87.5,0.67366654
2025-02-01,20.25,88.0,1.0864866
2025-02-01,21.0,88.75,0.8822836
2025-02-01,21.25,87.0,2.7160845
2025-02-01,20.25,87.75,0.86207443
2025-02-01,21.25,89.25,1.1118965
2025-02-01,22.25,91.0,24.137453
2025-02-01,21.25,88.5,1.3562683
2025-02-01,21.25,89.0,1.108937
2025-02-01,20.25,88.5,1.3397247
2025-02-01,20.25,88.25,1.189639
2025-02-01,21.0,90.75,2.7511451
2025-02-01,21.0,89.75,1.1370368
2025-02-01,21.25,88.0,1.265214
2025-02-01,21.0,89.25,0.9832531
2025-02-01,20.25,89.0,1.7157298
2025-02-01,21.25,88.25,1.3928576
2025-02-01,21.25,87.75,1.4836875
2025-02-01,21.5,90.75,20.482883
2025-02-01,21.75,90.75,14.762666
2025-02-01,20.75,88.75,1.0053084
2025-02-01,21.0,87.5,1.2368299
2025-02-01,20.5,90.25,1.5550727
2025-02-01,21.75,90.5,9.716367
2025-02-01,20.5,90.0,1.6142046
2025-02-01,20.25,90.0,1.6738272
2025-02-01,20.0,87.5,0.7819558
2025-02-01,20.0,90.75,1.519034
2025-02-01,21.25,90.25,3.9525528
2025-02-01,20.0,91.0,1.544058
2025-02-01,22.0,90.5,9.338097
2025-02-01,20.0,87.0,0.36831912
2025-02-01,21.0,87.75,1.0876864
2025-02-01,21.0,88.25,0.70072573
2025-02-01,21.25,89.5,1.1100209
2025-02-01,22.0,90.75,14.053407
2025-02-01,20.0,87.25,0.5866999
2025-02-01,20.5,88.75,1.3261914
2025-02-01,21.75,91.0,20.468567
2025-02-01,20.5,88.5,1.216476
2025-02-01,20.5,89.75,1.708742
2025-02-01,20.5,89.25,1.6037039
2025-02-01,22.0,91.0,16.994143
2025-02-01,21.0,88.0,0.66821545
2025-02-01,21.25,90.0,1.7829006
2025-02-01,21.0,87.25,1.8118414
2025-02-01,21.75,90.25,6.4778085
2025-02-01,22.5,90.75,30.26137
2025-02-01,20.25,89.75,1.767832
2025-02-01,21.25,90.5,9.198744
2025-02-01,21.25,87.25,2.0752935
2025-02-01,20.5,90.75,1.4709108
2025-02-01,20.5,87.75,0.79768586
2025-02-01,20.5,89.0,1.4463246
2025-02-01,20.5,90.5,1.4986925
2025-02-01,22.5,91.0,29.723837
2025-02-01,20.75,89.25,1.2362875
2025-02-01,20.75,89.5,1.3949765
2025-02-01,21.5,89.25,1.2853678
2025-02-01,20.0,89.25,1.6521237
2025-02-01,20.0,89.5,1.6969483
2025-02-01,21.5,88.75,1.3190728
2025-02-01,20.75,89.0,1.0868398
2025-02-01,21.5,89.5,1.2327049
2025-02-01,20.5,87.25,0.92005056
2025-02-01,20.75,89.75,1.522347
2025-02-01,20.0,89.0,1.5614319
2025-02-01,21.5,88.5,1.5496345
2025-02-01,20.25,91.0,1.4955572
2025-02-01,20.5,89.5,1.6981127
2025-02-01,20.75,88.0,0.85920703
2025-02-01,21.5,90.0,2.7808332
2025-02-01,20.75,88.5,0.9624652
2025-02-01,20.0,89.75,1.6734301
2025-02-01,21.5,88.25,1.4655482
2025-02-01,20.5,87.5,0.71003383
2025-02-01,21.5,90.25,9.348031
2025-02-01,20.0,88.75,1.4079524
2025-02-01,20.75,90.25,1.4605362
2025-02-01,20.75,88.25,0.9131738
2025-02-01,21.5,88.0,2.062932
2025-02-01,20.25,90.75,1.5475906
2025-02-01,21.5,90.5,11.839653
2025-02-01,20.0,87.75,0.7736086
2025-02-01,22.25,90.75,22.879662
2025-02-01,20.75,90.0,1.4985654
2025-02-01,21.25,89.75,1.1034359
2025-02-01,20.5,87.0,1.5852029
2025-03-01,20.0,89.0,0.17367497
2025-03-01,20.0,87.75,0.11639564
2025-03-01,21.0,88.25,0.14857288
2025-03-01,20.5,88.5,0.35632712
2025-03-01,21.75,90.0,2.134798
2025-03-01,21.0,90.75,3.428326
2025-03-01,20.5,91.0,0.58943176
2025-03-01,22.0,90.5,9.098781
2025-03-01,22.0,90.75,14.012887
2025-03-01,21.75,89.75,1.9935113
2025-03-01,20.5,90.5,0.38319182
2025-03-01,20.5,89.75,0.52923024
2025-03-01,21.0,88.0,0.2624109
2025-03-01,20.25,88.25,0.38951528
2025-03-01,20.5,89.0,0.37277034
2025-03-01,21.25,87.25,2.1621418
2025-03-01,21.0,90.5,0.9947517
2025-03-01,20.25,88.0,0.24271177
2025-03-01,20.25,87.0,0.17636067
2025-03-01,20.25,88.5,0.37814814
2025-03-01,20.5,88.25,0.2594666
2025-03-01,20.25,89.75,0.6194598
2025-03-01,20.5,87.75,0.049379494
2025-03-01,22.25,91.0,24.563604
2025-03-01,21.25,89.0,0.55321974
2025-03-01,20.25,91.0,0.46143872
2025-03-01,21.5,88.5,2.2535274
2025-03-01,20.25,90.25,0.6446358
2025-03-01,20.75,89.75,0.34632412
2025-03-01,20.25,89.0,0.27162883
2025-03-01,20.25,87.5,0.051295266
2025-03-01,21.25,89.25,0.35499233
2025-03-01,21.5,88.75,1.2287269
2025-03-01,20.0,91.0,0.6242405
2025-03-01,22.25,90.75,23.39424
2025-03-01,21.25,89.75,0.30333886
2025-03-01,21.75,89.5,1.5316021
2025-03-01,21.25,90.0,0.8188151
2025-03-01,21.25,89.5,0.2921428
2025-03-01,20.0,87.0,0.09583913
2025-03-01,20.0,87.5,0.05268187
2025-03-01,21.0,90.25,0.4381809
2025-03-01,20.75,87.0,2.4182236
2025-03-01,21.0,91.0,5.640594
2025-03-01,20.5,88.75,0.38353825
2025-03-01,20.0,87.25,0.054022852
2025-03-01,21.25,87.5,1.9823896
2025-03-01,20.0,88.0,0.3573636
2025-03-01,20.75,87.25,0.5521874
2025-03-01,20.5,90.0,0.53666806
2025-03-01,20.5,89.5,0.44813254
2025-03-01,20.5,87.5,0.093230866
2025-03-01,21.75,88.0,2.9812543
2025-03-01,22.0,91.0,16.489178
2025-03-01,20.5,88.0,0.11520551
2025-03-01,21.75,90.75,11.757992
2025-03-01,20.0,88.25,0.35509807
2025-03-01,20.5,90.25,0.46543127
2025-03-01,20.5,89.25,0.39590433
2025-03-01,21.25,87.0,2.8540144
2025-03-01,21.75,87.75,4.193971
2025-03-01,21.75,90.5,7.832888
2025-03-01,21.75,91.0,16.719496
2025-03-01,20.5,90.75,0.399939
2025-03-01,21.75,90.25,4.7996707
2025-03-01,22.5,90.75,28.547092
2025-03-01,21.25,90.75,9.057874
2025-03-01,21.5,90.25,5.8787208
2025-03-01,20.75,89.5,0.34886253
2025-03-01,21.25,90.25,2.535893
2025-03-01,21.5,90.75,16.253822
2025-03-01,20.75,91.0,1.8760436
2025-03-01,21.25,87.75,1.9153893
2025-03-01,21.5,89.75,0.8512194
2025-03-01,21.5,90.5,8.468753
2025-03-01,20.25,87.75,0.068309225
2025-03-01,20.75,88.25,0.15968142
2025-03-01,20.0,88.75,0.1847944
2025-03-01,22.5,91.0,28.675592
2025-03-01,20.75,89.25,0.335143
2025-03-01,21.5,89.5,0.7580846
2025-03-01,21.5,88.25,2.4279845
2025-03-01,20.75,90.25,0.2904643
2025-03-01,21.5,88.0,3.154615
2025-03-01,20.0,88.5,0.23481138
2025-03-01,20.25,90.75,0.5142575
2025-03-01,21.0,88.75,0.21774384
2025-03-01,20.75,87.75,0.26369965
2025-03-01,20.0,89.5,0.36026037
2025-03-01,21.0,87.5,1.061
2025-03-01,21.5,90.0,1.2417424
2025-03-01,21.0,89.75,0.17843163
2025-03-01,21.25,90.5,5.1567783
2025-03-01,21.25,88.0,1.8019474
2025-03-01,20.75,88.75,0.2745253
2025-03-01,20.75,88.5,0.22062485
2025-03-01,21.0,88.5,0.14869723
2025-03-01,20.75,88.0,0.15909813
2025-03-01,20.0,90.75,0.68681437
2025-03-01,21.5,91.0,23.096859
2025-03-01,21.0,87.75,1.057466
2025-03-01,21.0,90.0,0.24049513
2025-03-01,20.25,89.5,0.46246946
2025-03-01,20.25,90.0,0.66689533
2025-03-01,21.0,89.25,0.19093226
2025-03-01,20.25,88.75,0.29764706
2025-03-01,20.0,90.0,0.663084
2025-03-01,21.5,87.25,4.87834
2025-03-01,21.0,89.0,0.20315196
2025-03-01,20.25,87.25,0.0899236
2025-03-01,20.0,89.75,0.5347378
2025-03-01,20.0,90.5,0.70032096
2025-03-01,21.25,88.5,1.7433152
2025-03-01,20.75,90.0,0.32023755
2025-03-01,20.25,89.25,0.33428565
2025-03-01,20.75,89.0,0.31113744
2025-03-01,21.5,89.25,0.81053114
2025-03-01,21.0,89.5,0.1864613
2025-03-01,20.75,87.5,0.3867216
2025-03-01,21.0,87.25,1.2188455
2025-03-01,21.25,88.25,1.9387552
2025-03-01,21.5,89.0,0.6960639
2025-03-01,20.5,87.25,0.2536728
2025-03-01,20.0,89.25,0.2367367
2025-03-01,20.0,90.25,0.7122415
2025-03-01,20.5,87.0,0.6871351
2025-03-01,21.0,87.0,2.3195894
2025-03-01,20.75,90.75,0.96284086
2025-03-01,21.5,87.5,4.4617267
2025-03-01,21.25,91.0,13.41388
2025-03-01,20.25,90.5,0.5731675
2025-03-01,20.75,90.5,0.30320135
2025-03-01,21.5,87.75,3.8200326
2025-03-01,21.25,88.75,0.91814387
2025-04-01,21.0,90.25,1.2074922
2025-04-01,20.75,89.25,0.028771926
2025-04-01,21.5,89.25,0.5169868
2025-04-01,21.75,90.75,12.303608
2025-04-01,20.5,87.5,0.19134334
2025-04-01,21.5,90.25,6.505134
2025-04-01,20.0,88.75,0.033104394
2025-04-01,21.0,89.5,0.041683
2025-04-01,22.25,91.0,35.360596
2025-04-01,20.75,88.25,0.035375077
2025-04-01,21.0,90.5,0.8910731
2025-04-01,20.5,90.5,0.17296197
2025-04-01,21.0,89.25,0.045935884
2025-04-01,20.5,90.0,0.17780206
2025-04-01,20.0,89.75,0.035003956
2025-04-01,20.0,90.0,0.09065386
2025-04-01,20.5,87.25,0.59957796
2025-04-01,20.5,89.75,0.027177889
2025-04-01,22.0,90.5,12.117936
2025-04-01,21.5,89.5,0.40296167
2025-04-01,21.5,88.75,1.4313744
2025-04-01,20.0,89.25,0.022597155
2025-04-01,21.0,90.75,1.3757063
2025-04-01,20.25,90.75,0.27646866
2025-04-01,21.5,88.0,3.0916536
2025-04-01,20.75,89.0,0.029412104
2025-04-01,20.75,90.25,0.4287159
2025-04-01,21.25,88.5,1.4447683
2025-04-01,20.5,88.5,0.024987351
2025-04-01,21.75,90.25,4.84758
2025-04-01,20.25,88.0,0.027500194
2025-04-01,21.5,90.5,8.366379
2025-04-01,20.5,87.0,0.24658526
2025-04-01,20.0,88.25,0.029727055
2025-04-01,20.75,87.0,0.441503
2025-04-01,20.5,90.25,0.25961465
2025-04-01,20.5,91.0,0.26310283
2025-04-01,21.5,91.0,21.565975
2025-04-01,20.75,89.5,0.0289498
2025-04-01,21.5,87.75,3.6694574
2025-04-01,20.0,88.5,0.035278246
2025-04-01,22.5,91.0,31.962471
2025-04-01,21.25,87.5,0.7178231
2025-04-01,21.5,90.75,13.6628065
2025-04-01,21.0,90.0,0.6445326
2025-04-01,20.75,87.5,0.113833345
2025-04-01,21.25,88.25,1.4589554
2025-04-01,20.25,87.75,0.048445754
2025-04-01,20.5,87.75,0.035510313
2025-04-01,20.5,88.0,0.026311638
2025-04-01,21.75,89.75,1.0415424
2025-04-01,20.25,87.5,0.09212684
2025-04-01,21.5,89.0,0.59094566
2025-04-01,21.75,88.0,3.0815957
2025-04-01,21.75,89.5,0.9063553
2025-04-01,20.75,88.5,0.036017854
2025-04-01,20.75,87.75,0.04149761
2025-04-01,20.0,88.0,0.02860842
2025-04-01,20.0,87.5,0.03584277
2025-04-01,21.25,87.75,0.85093194
2025-04-01,20.75,88.0,0.034360927
2025-04-01,21.75,90.5,8.760772
2025-04-01,20.5,88.25,0.025949605
2025-04-01,20.75,87.25,0.3546444
2025-04-01,20.25,88.5,0.025483113
2025-04-01,20.75,90.0,0.34630653
2025-04-01,21.0,89.0,0.034915514
2025-04-01,22.5,90.75,30.442114
2025-04-01,22.25,90.75,32.36295
2025-04-01,20.25,88.25,0.025315354
2025-04-01,20.0,87.25,0.08177432
2025-04-01,20.5,88.75,0.02436709
2025-04-01,21.0,87.25,0.09067543
2025-04-01,20.0,90.5,0.536934
2025-04-01,20.25,89.25,0.023008453
2025-04-01,21.25,90.75,5.48687
2025-04-01,21.25,89.5,0.15218806
2025-04-01,21.0,87.0,0.67617536
2025-04-01,20.25,90.25,0.16890606
2025-04-01,21.0,87.75,0.05093096
2025-04-01,20.25,90.0,0.085711226
2025-04-01,20.75,91.0,0.54375774
2025-04-01,21.0,88.75,0.042211916
2025-04-01,20.0,90.75,0.5539445
2025-04-01,21.25,89.75,0.13322458
2025-04-01,21.0,88.25,0.06868148
2025-04-01,21.25,91.0,8.780156
2025-04-01,20.25,89.75,0.035899427
2025-04-01,20.25,87.0,0.60779184
2025-04-01,21.0,87.5,0.03977619
2025-04-01,21.25,90.5,3.9223006
2025-04-01,20.0,91.0,0.5832446
2025-04-01,20.25,89.5,0.027573643
2025-04-01,21.0,88.0,0.076686524
2025-04-01,21.25,90.0,1.8146435
2025-04-01,21.0,88.5,0.043111287
2025-04-01,21.25,89.25,0.23102088
2025-04-01,21.25,90.25,4.612092
2025-04-01,20.75,90.5,0.28630096
2025-04-01,21.5,88.5,2.7779486
2025-04-01,20.0,89.5,0.02177106
2025-04-01,21.5,89.75,0.26861513
2025-04-01,20.5,89.0,0.024122681
2025-04-01,20.75,90.75,0.48843893
2025-04-01,21.5,87.5,4.7457376
2025-04-01,20.0,89.0,0.026484426
2025-04-01,22.0,90.75,19.985416
2025-04-01,20.5,90.75,0.15155339
2025-04-01,21.25,88.75,0.6399481
2025-04-01,20.25,90.5,0.28609827
2025-04-01,21.25,88.0,0.9848043
2025-04-01,20.0,87.0,0.30602524
2025-04-01,21.0,91.0,2.0784936
2025-04-01,20.75,88.75,0.03185616
2025-04-01,20.5,89.5,0.025227452
2025-04-01,21.25,87.0,2.2169945
2025-04-01,20.0,90.25,0.3126438
2025-04-01,21.5,87.25,6.0765944
2025-04-01,22.0,91.0,23.770699
2025-04-01,21.75,90.0,1.2362128
2025-04-01,20.25,87.25,0.29298547
2025-04-01,20.5,89.25,0.024619596
2025-04-01,21.25,87.25,1.1788503
2025-04-01,21.5,88.25,2.781036
2025-04-01,21.75,87.75,4.444061
2025-04-01,20.75,89.75,0.033181287
2025-04-01,21.0,89.75,0.04370157
2025-04-01,20.25,89.0,0.022541255
2025-04-01,20.25,91.0,0.3085771
2025-04-01,21.5,90.0,0.3344123
2025-04-01,21.75,91.0,15.832696
2025-04-01,20.0,87.75,0.030896245
2025-04-01,21.25,89.0,0.26734173
2025-04-01,20.25,88.75,0.023989975
2025-05-01,21.25,89.25,0.5035428
2025-05-01,20.5,89.5,0.028947668
2025-05-01,21.25,87.5,0.055784237
2025-05-01,20.75,88.75,0.11622191
2025-05-01,21.75,90.5,19.529978
2025-05-01,20.25,90.75,0.062418524
2025-05-01,20.0,88.75,0.027894206
2025-05-01,20.25,89.75,0.050311718
2025-05-01,21.75,89.75,2.1316452
2025-05-01,21.5,89.5,0.6397334
2025-05-01,20.5,89.75,0.03569259
2025-05-01,20.25,89.5,0.042553928
2025-05-01,20.25,91.0,0.17564537
2025-05-01,20.25,88.75,0.026688334
2025-05-01,22.0,90.5,23.514872
2025-05-01,22.0,91.0,41.077393
2025-05-01,21.0,90.75,1.7088693
2025-05-01,22.0,90.75,34.94349
2025-05-01,20.25,90.5,0.05091849
2025-05-01,21.0,87.0,0.14458376
2025-05-01,21.0,87.5,0.089397356
2025-05-01,20.25,88.5,0.027881194
2025-05-01,21.25,87.75,0.042697076
2025-05-01,20.0,87.5,0.022318367
2025-05-01,21.0,89.25,0.23162732
2025-05-01,20.0,89.25,0.03911803
2025-05-01,21.0,90.5,0.9494079
2025-05-01,21.5,87.25,4.588274
2025-05-01,20.75,88.25,0.059489455
2025-05-01,20.25,87.5,0.04230447
2025-05-01,22.25,91.0,52.01793
2025-05-01,21.5,89.25,0.55046743
2025-05-01,20.75,90.75,0.42850402
2025-05-01,21.75,89.5,1.1278799
2025-05-01,21.0,88.5,0.04248399
2025-05-01,21.25,89.75,0.7938315
2025-05-01,21.75,90.75,24.053547
2025-05-01,21.5,91.0,27.126444
2025-05-01,20.5,87.75,0.06563139
2025-05-01,20.5,87.0,0.14561814
2025-05-01,20.75,87.25,0.16848736
2025-05-01,20.0,90.0,0.064261496
2025-05-01,20.5,90.75,0.10104627
2025-05-01,22.25,90.75,46.427715
2025-05-01,21.25,88.25,0.0940168
2025-05-01,21.5,89.0,0.6796992
2025-05-01,20.0,89.5,0.04784539
2025-05-01,20.0,87.75,0.021877943
2025-05-01,21.0,90.25,0.68989545
2025-05-01,20.75,87.5,0.10359416
2025-05-01,21.0,87.75,0.097391054
2025-05-01,20.5,88.5,0.061188143
2025-05-01,21.25,88.5,0.17016569
2025-05-01,21.5,87.5,3.5369012
2025-05-01,21.25,89.0,0.27576667
2025-05-01,20.75,87.0,0.11995502
2025-05-01,20.0,88.25,0.021796437
2025-05-01,21.25,90.0,3.7126577
2025-05-01,20.75,91.0,1.1284919
2025-05-01,21.5,88.5,2.034923
2025-05-01,21.5,88.0,1.471852
2025-05-01,20.0,88.5,0.023279982
2025-05-01,21.25,87.0,1.0758607
2025-05-01,20.5,88.25,0.051461406
2025-05-01,21.75,88.0,2.9066029
2025-05-01,20.0,88.0,0.021135809
2025-05-01,20.0,91.0,0.0550423
2025-05-01,20.5,90.5,0.05589233
2025-05-01,21.25,90.25,7.149927
2025-05-01,20.75,89.0,0.12671669
2025-05-01,20.75,90.25,0.05799912
2025-05-01,20.0,90.25,0.07332811
2025-05-01,20.75,90.0,0.041463066
2025-05-01,20.75,89.75,0.03468447
2025-05-01,20.75,89.25,0.05628814
2025-05-01,22.5,91.0,38.471085
2025-05-01,20.5,89.25,0.027283864
2025-05-01,20.25,87.75,0.032736108
2025-05-01,21.5,88.75,1.1007725
2025-05-01,21.75,90.0,4.04379
2025-05-01,21.25,88.0,0.041075192
2025-05-01,20.25,88.25,0.02494881
2025-05-01,20.0,90.75,0.050341994
2025-05-01,20.0,87.25,0.03308315
2025-05-01,20.5,88.0,0.046845637
2025-05-01,20.0,89.0,0.03323252
2025-05-01,21.0,88.25,0.045096762
2025-05-01,20.5,87.25,0.22190948
2025-05-01,21.0,89.0,0.25733712
2025-05-01,21.25,91.0,11.190387
2025-05-01,21.0,89.5,0.121805854
2025-05-01,21.25,90.75,8.422132
2025-05-01,21.0,88.75,0.14907868
2025-05-01,20.25,87.0,0.23257108
2025-05-01,20.25,90.0,0.04565281
2025-05-01,21.0,88.0,0.06434551
2025-05-01,20.5,91.0,0.4688999
2025-05-01,21.75,87.75,3.7335768
2025-05-01,20.0,90.5,0.058743134
2025-05-01,20.25,89.0,0.027943725
2025-05-01,20.0,89.75,0.0588108
2025-05-01,21.5,89.75,1.4168525
2025-05-01,21.25,87.25,0.11703406
2025-05-01,21.75,91.0,27.38707
2025-05-01,20.5,90.0,0.03655314
2025-05-01,20.5,87.5,0.11929791
2025-05-01,21.25,88.75,0.11446871
2025-05-01,20.5,89.0,0.03989877
2025-05-01,20.5,90.25,0.040580507
2025-05-01,20.75,88.5,0.09261261
2025-05-01,21.5,90.25,14.677894
2025-05-01,20.75,90.5,0.13381408
2025-05-01,20.75,87.75,0.062277347
2025-05-01,21.0,91.0,2.8177814
2025-05-01,21.5,90.0,3.9265215
2025-05-01,20.0,87.0,0.11868658
2025-05-01,21.5,90.75,23.077047
2025-05-01,21.0,90.0,0.27465886
2025-05-01,21.25,89.5,0.58799297
2025-05-01,21.0,89.75,0.11728308
2025-05-01,21.25,90.5,5.860317
2025-05-01,20.25,90.25,0.04655203
2025-05-01,20.5,88.75,0.06746995
2025-05-01,21.5,88.25,1.8972859
2025-05-01,21.5,87.75,1.8503232
2025-05-01,20.25,88.0,0.022982826
2025-05-01,21.5,90.5,17.702097
2025-05-01,20.75,89.5,0.029146787
2025-05-01,20.25,87.25,0.105075985
2025-05-01,21.0,87.25,0.07122819
2025-05-01,21.75,90.25,12.497137
2025-05-01,20.75,88.0,0.040859252
2025-05-01,20.25,89.25,0.03201474
2025-05-01,22.5,90.75,37.66001
2025-06-01,20.0,88.5,0.11044982
2025-06-01,20.75,90.75,1.8610821
