time,longitude,latitude,po4
2025-02-01,88.11,21.57,0.011926058
2025-02-01,88.12,20.94,0.027047992
2025-02-01,87.24,21.24,0.016746288
2025-02-01,89.01,20.64,0.05159115
2025-02-01,88.99,21.27,0.019007167
2025-02-01,88.98,21.59,0.019485217
2025-02-01,88.58,20.31,0.040701974
2025-02-01,88.12,21.26,0.016036589
2025-02-01,88.57,20.63,0.034144286
2025-02-01,88.58,19.99,0.06404443
2025-02-01,88.55,21.58,0.017774506
2025-02-01,88.55,21.27,0.01551447
2025-02-01,88.14,20.3,0.029997643
2025-02-01,88.14,19.98,0.051249493
2025-02-01,88.13,20.62,0.026328297
2025-02-01,88.56,20.95,0.02464904
2025-03-01,89.88,20.98,0.041423734
2025-03-01,89.87,21.3,0.055599574
2025-03-01,89.86,21.61,0.06078021
2025-03-01,89.46,20.32,0.015130635
2025-03-01,89.02,20.32,0.013031797
2025-03-01,89.45,20.65,0.025748586
2025-03-01,89.44,20.97,0.042498667
2025-03-01,89.43,21.28,0.049976293
2025-03-01,89.42,21.6,0.05765151
2025-03-01,89.89,20.66,0.028404012
2025-03-01,89.46,20.0,0.014486916
2025-03-01,89.9,20.01,0.014723663
2025-03-01,90.78,20.36,0.026910588
2025-03-01,90.3,21.62,0.06581607
2025-03-01,90.31,21.31,0.05560236
2025-03-01,90.32,20.99,0.037106086
2025-03-01,90.33,20.67,0.026299242
2025-03-01,90.34,20.02,0.014668201
2025-03-01,90.72,21.95,0.006879668
2025-03-01,90.74,21.64,0.06528455
2025-03-01,90.75,21.32,0.058618993
2025-03-01,90.76,21.0,0.04160491
2025-03-01,90.77,20.68,0.029353797
2025-03-01,90.78,20.03,0.027203916
2025-03-01,89.02,19.99,0.015526006
2025-03-01,89.9,20.33,0.019422632
2025-03-01,90.34,20.34,0.018995289
2025-03-01,89.01,20.64,0.018783852
2025-03-01,88.99,21.27,0.032573152
2025-03-01,89.0,20.96,0.03230705
2025-03-01,87.24,21.24,0.020727322
2025-03-01,87.25,20.61,0.025780838
2025-03-01,87.25,20.92,0.02222438
2025-03-01,87.26,19.97,0.018378701
2025-03-01,87.26,20.29,0.024793705
2025-03-01,87.67,21.57,0.012969833
2025-03-01,87.68,21.25,0.020072104
2025-03-01,87.69,20.61,0.021776492
2025-03-01,87.7,19.97,0.017966943
2025-03-01,87.7,20.29,0.022500807
2025-03-01,88.11,21.57,0.017190795
2025-03-01,87.68,20.93,0.025295123
2025-03-01,88.12,21.26,0.025525257
2025-03-01,88.12,20.94,0.02711031
2025-03-01,88.58,20.31,0.015136612
2025-03-01,88.58,19.99,0.018263312
2025-03-01,88.57,20.63,0.016004235
2025-03-01,88.56,20.95,0.028810985
2025-03-01,88.98,21.59,0.04500215
2025-03-01,88.55,21.27,0.026329717
2025-03-01,88.14,20.3,0.018219348
2025-03-01,88.14,19.98,0.017820742
2025-03-01,88.13,20.62,0.017785365
2025-03-01,88.55,21.58,0.027787019
2025-04-01,89.89,20.66,0.03151475
2025-04-01,89.88,20.98,0.068072096
2025-04-01,89.87,21.3,0.08532899
2025-04-01,89.86,21.61,0.08559356
2025-04-01,89.46,20.32,0.015318214
2025-04-01,89.45,20.65,0.020143667
2025-04-01,89.44,20.97,0.05052606
2025-04-01,89.43,21.28,0.079889834
2025-04-01,89.42,21.6,0.084202394
2025-04-01,89.9,20.01,0.012613958
2025-04-01,89.46,20.0,0.019007288
2025-04-01,90.3,21.62,0.07859105
2025-04-01,89.02,20.32,0.021886678
2025-04-01,90.32,20.99,0.06704251
2025-04-01,90.33,20.67,0.0422767
2025-04-01,90.34,20.02,0.012411639
2025-04-01,90.34,20.34,0.022529596
2025-04-01,90.72,21.95,0.0020727161
2025-04-01,90.74,21.64,0.05744022
2025-04-01,90.75,21.32,0.07042074
2025-04-01,90.76,21.0,0.055381443
2025-04-01,90.77,20.68,0.038646355
2025-04-01,90.78,20.03,0.011388292
2025-04-01,90.78,20.36,0.022030761
2025-04-01,90.31,21.31,0.08087215
2025-04-01,89.02,19.99,0.031402156
2025-04-01,89.9,20.33,0.015631208
2025-04-01,89.0,20.96,0.034838922
2025-04-01,87.24,21.24,0.030110018
2025-04-01,87.25,20.61,0.04811484
2025-04-01,87.25,20.92,0.03801797
2025-04-01,87.26,19.97,0.047811374
2025-04-01,87.26,20.29,0.051159967
2025-04-01,87.67,21.57,0.026444487
2025-04-01,87.68,20.93,0.047544222
2025-04-01,87.68,21.25,0.035199612
2025-04-01,87.69,20.61,0.047502767
2025-04-01,87.7,19.97,0.04441531
2025-04-01,87.7,20.29,0.049708683
2025-04-01,88.11,21.57,0.037648972
2025-04-01,88.12,20.94,0.039670765
2025-04-01,89.01,20.64,0.019893149
2025-04-01,88.12,21.26,0.037339352
2025-04-01,88.98,21.59,0.060933027
2025-04-01,88.58,20.31,0.03491646
2025-04-01,88.58,19.99,0.03669463
2025-04-01,88.57,20.63,0.025613042
2025-04-01,88.56,20.95,0.033525445
2025-04-01,88.99,21.27,0.046923988
2025-04-01,88.55,21.27,0.038658563
2025-04-01,88.14,20.3,0.042429417
2025-04-01,88.14,19.98,0.04051446
2025-04-01,88.13,20.62,0.034913618
2025-04-01,88.55,21.58,0.042760026
2025-05-01,89.9,20.01,0.020422956
2025-05-01,89.89,20.66,0.051341783
2025-05-01,89.88,20.98,0.075844444
2025-05-01,89.87,21.3,0.09003533
2025-05-01,89.86,21.61,0.092769526
2025-05-01,89.45,20.65,0.040364474
2025-05-01,89.44,20.97,0.06619639
2025-05-01,89.43,21.28,0.08678721
2025-05-01,89.42,21.6,0.09307687
2025-05-01,89.9,20.33,0.027394366
2025-05-01,89.46,20.0,0.03130412
2025-05-01,90.3,21.62,0.08362918
2025-05-01,90.72,21.95,0.002080579
2025-05-01,90.32,20.99,0.0754523
2025-05-01,90.33,20.67,0.046112344
2025-05-01,90.34,20.02,0.011141416
2025-05-01,90.34,20.34,0.017553622
2025-05-01,89.02,20.32,0.031434055
2025-05-01,90.74,21.64,0.052014142
2025-05-01,90.75,21.32,0.0684069
2025-05-01,90.76,21.0,0.0573839
2025-05-01,90.77,20.68,0.02992392
2025-05-01,90.78,20.03,0.00429877
2025-05-01,90.78,20.36,0.0076507777
2025-05-01,90.31,21.31,0.08500766
2025-05-01,89.02,19.99,0.05863409
2025-05-01,89.46,20.32,0.026733946
2025-05-01,89.0,20.96,0.043211337
2025-05-01,87.25,20.61,0.08155686
2025-05-01,87.25,20.92,0.058589906
2025-05-01,87.26,19.97,0.09901741
2025-05-01,87.26,20.29,0.08774744
2025-05-01,87.67,21.57,0.051985934
2025-05-01,87.68,20.93,0.061863787
2025-05-01,87.68,21.25,0.045090374
2025-05-01,87.69,20.61,0.07063267
2025-05-01,87.7,19.97,0.092382334
2025-05-01,87.7,20.29,0.0868269
2025-05-01,88.11,21.57,0.052675232
2025-05-01,88.12,20.94,0.047200993
2025-05-01,87.24,21.24,0.051362284
2025-05-01,88.13,20.62,0.047421332
2025-05-01,88.12,21.26,0.046396513
2025-05-01,88.99,21.27,0.059068732
2025-05-01,88.98,21.59,0.07176903
2025-05-01,88.58,20.31,0.05465706
2025-05-01,88.58,19.99,0.07633613
2025-05-01,88.57,20.63,0.034925018
2025-05-01,89.01,20.64,0.030292897
2025-05-01,88.55,21.58,0.058207046
2025-05-01,88.55,21.27,0.04965578
2025-05-01,88.14,20.3,0.07548123
2025-05-01,88.56,20.95,0.04107375
2025-05-01,88.14,19.98,0.08474941
2025-06-01,90.78,20.36,0.018516444
2025-06-01,89.88,20.98,0.042216435
2025-06-01,89.87,21.3,0.05775325
2025-06-01,89.86,21.61,0.062263213
2025-06-01,89.46,20.32,0.058725797
2025-06-01,89.45,20.65,0.040026903
2025-06-01,89.89,20.66,0.04348598
2025-06-01,89.44,20.97,0.039251883
2025-06-01,89.43,21.28,0.05993058
2025-06-01,89.42,21.6,0.07489101
2025-06-01,89.02,20.32,0.06282878
2025-06-01,89.46,20.0,0.07589607
2025-06-01,89.9,20.01,0.05828038
2025-06-01,90.31,21.31,0.05324916
2025-06-01,90.3,21.62,0.051254485
2025-06-01,90.32,20.99,0.04077957
2025-06-01,90.33,20.67,0.036960907
2025-06-01,90.34,20.02,0.03269495
2025-06-01,90.72,21.95,0.0035697762
2025-06-01,90.74,21.64,0.03407442
2025-06-01,90.75,21.32,0.05038734
2025-06-01,90.76,21.0,0.038719587
2025-06-01,90.77,20.68,0.029431777
2025-06-01,90.78,20.03,0.019223513
2025-06-01,89.02,19.99,0.0902661
2025-06-01,89.9,20.33,0.04882751
2025-06-01,90.34,20.34,0.030920967
2025-06-01,89.01,20.64,0.038995687
2025-06-01,88.99,21.27,0.05944402
2025-06-01,87.24,21.24,0.0648647
2025-06-01,87.25,20.61,0.068562776
2025-06-01,87.25,20.92,0.06580755
2025-06-01,87.26,19.97,0.07911006
2025-06-01,87.26,20.29,0.06803758
2025-06-01,87.67,21.57,0.064773485
2025-06-01,87.68,20.93,0.06540104
2025-06-01,87.68,21.25,0.06786152
2025-06-01,87.69,20.61,0.051358573
2025-06-01,87.7,19.97,0.082364544
2025-06-01,87.7,20.29,0.05685856
2025-06-01,88.11,21.57,0.07137122
2025-06-01,89.0,20.96,0.03803189
2025-06-01,88.12,21.26,0.07118109
2025-06-01,88.13,20.62,0.04005378
2025-06-01,88.14,19.98,0.095734514
2025-06-01,88.14,20.3,0.060425367
2025-06-01,88.55,21.27,0.066817366
2025-06-01,88.55,21.58,0.07860862
2025-06-01,88.56,20.95,0.03953089
2025-06-01,88.57,20.63,0.038089216
2025-06-01,88.58,19.99,0.094765976
2025-06-01,88.58,20.31,0.06462538
2025-06-01,88.98,21.59,0.079448596
2025-06-01,88.12,20.94,0.047089368
2025-07-01,89.89,20.66,0.035365183
2025-07-01,89.88,20.98,0.032455713
2025-07-01,89.87,21.3,0.027935004
2025-07-01,89.86,21.61,0.022203239
2025-07-01,89.42,21.6,0.023462264
2025-07-01,89.46,20.0,0.055636495
2025-07-01,89.45,20.65,0.036998644
2025-07-01,89.44,20.97,0.032618467
2025-07-01,89.43,21.28,0.026784487
2025-07-01,89.9,20.01,0.05029763
2025-07-01,89.46,20.32,0.048459284
2025-07-01,89.9,20.33,0.040678088
2025-07-01,90.34,20.34,0.034955353
2025-07-01,90.31,21.31,0.031737495
2025-07-01,90.32,20.99,0.033990476
2025-07-01,90.33,20.67,0.032775108
2025-07-01,90.34,20.02,0.042316195
2025-07-01,90.72,21.95,0.0020201488
2025-07-01,90.74,21.64,0.017487641
2025-07-01,90.75,21.32,0.032966707
2025-07-01,90.76,21.0,0.034692384
2025-07-01,90.77,20.68,0.033707436
2025-07-01,90.78,20.03,0.037139233
2025-07-01,89.02,20.32,0.053928867
2025-07-01,90.3,21.62,0.021634024
2025-07-01,90.78,20.36,0.03244548
2025-07-01,89.02,19.99,0.05753569
2025-07-01,89.0,20.96,0.031017374
2025-07-01,89.01,20.64,0.039348323
2025-07-01,87.24,21.24,0.057313196
2025-07-01,87.25,20.61,0.04035899
2025-07-01,87.25,20.92,0.048903145
2025-07-01,87.26,19.97,0.041266613
2025-07-01,87.26,20.29,0.035764214
2025-07-01,87.67,21.57,0.058028065
2025-07-01,87.68,21.25,0.054188546
2025-07-01,87.69,20.61,0.029561348
2025-07-01,87.7,19.97,0.05083546
2025-07-01,87.7,20.29,0.034697793
2025-07-01,88.11,21.57,0.056415897
2025-07-01,87.68,20.93,0.03582245
2025-07-01,88.12,21.26,0.04724301
2025-07-01,88.12,20.94,0.02983958
2025-07-01,88.98,21.59,0.02907876
2025-07-01,88.58,20.31,0.05264677
2025-07-01,88.58,19.99,0.05758282
2025-07-01,88.57,20.63,0.036697626
2025-07-01,88.56,20.95,0.02985166
2025-07-01,88.99,21.27,0.026149612
2025-07-01,88.55,21.27,0.033473648
2025-07-01,88.14,20.3,0.046740137
2025-07-01,88.14,19.98,0.059228696
2025-07-01,88.13,20.62,0.031834137
2025-07-01,88.55,21.58,0.04505912
2025-08-01,89.9,20.01,0.05713294
2025-08-01,89.89,20.66,0.041598048
2025-08-01,89.88,20.98,0.031908568
2025-08-01,89.87,21.3,0.024738552
2025-08-01,89.86,21.61,0.018481273
2025-08-01,89.45,20.65,0.035121176
2025-08-01,89.46,20.0,0.05506858
2025-08-01,89.44,20.97,0.029492717
2025-08-01,89.43,21.28,0.024650685
2025-08-01,89.42,21.6,0.018452495
2025-08-01,89.46,20.32,0.04802397
2025-08-01,89.9,20.33,0.051227212
2025-08-01,89.02,20.32,0.046004027
2025-08-01,90.31,21.31,0.027950859
2025-08-01,90.32,20.99,0.03694981
2025-08-01,90.33,20.67,0.043614063
2025-08-01,90.34,20.02,0.056996964
2025-08-01,90.34,20.34,0.051126394
2025-08-01,90.72,21.95,0.0018055061
2025-08-01,90.74,21.64,0.0085857315
2025-08-01,90.75,21.32,0.028347373
2025-08-01,90.76,21.0,0.036969475
2025-08-01,90.77,20.68,0.04118793
2025-08-01,90.78,20.03,0.052018672
2025-08-01,90.78,20.36,0.04443716
2025-08-01,90.3,21.62,0.0148717575
2025-08-01,89.02,19.99,0.05345946
2025-08-01,88.12,20.94,0.021955349
2025-08-01,89.0,20.96,0.025042752
2025-08-01,87.25,20.61,0.020299125
2025-08-01,87.25,20.92,0.019554248
2025-08-01,87.26,19.97,0.022747757
2025-08-01,87.26,20.29,0.021065552
2025-08-01,87.67,21.57,0.028460741
2025-08-01,87.68,20.93,0.019825855
2025-08-01,87.68,21.25,0.020525217
2025-08-01,87.69,20.61,0.020834489
2025-08-01,87.7,19.97,0.03302426
2025-08-01,87.7,20.29,0.02070371
2025-08-01,88.11,21.57,0.030479996
2025-08-01,89.01,20.64,0.033406317
2025-08-01,87.24,21.24,0.02242123
2025-08-01,88.13,20.62,0.020865493
2025-08-01,88.14,19.98,0.0478127
2025-08-01,88.14,20.3,0.026861256
2025-08-01,88.55,21.27,0.023653248
2025-08-01,88.55,21.58,0.026513027
2025-08-01,88.56,20.95,0.02216191
2025-08-01,88.57,20.63,0.023582371
2025-08-01,88.58,19.99,0.049436845
2025-08-01,88.58,20.31,0.040845215
2025-08-01,88.98,21.59,0.018746186
2025-08-01,88.99,21.27,0.021313757
2025-08-01,88.12,21.26,0.0258201
2025-09-01,89.89,20.66,0.054414246
2025-09-01,89.88,20.98,0.038845204
2025-09-01,89.87,21.3,0.021330494
2025-09-01,89.86,21.61,0.013695708
2025-09-01,89.42,21.6,0.015548138
2025-09-01,89.46,20.0,0.053751066
2025-09-01,89.45,20.65,0.054820616
2025-09-01,89.44,20.97,0.038310822
2025-09-01,89.43,21.28,0.019542493
2025-09-01,89.9,20.01,0.052805465
2025-09-01,89.46,20.32,0.056995466
2025-09-01,89.9,20.33,0.055899475
2025-09-01,90.34,20.34,0.054098617
2025-09-01,90.31,21.31,0.020537442
2025-09-01,90.32,20.99,0.03708061
2025-09-01,90.33,20.67,0.052745495
2025-09-01,90.34,20.02,0.049599834
2025-09-01,90.72,21.95,0.0014195485
2025-09-01,90.74,21.64,0.002525258
2025-09-01,90.75,21.32,0.020736078
2025-09-01,90.76,21.0,0.034017187
2025-09-01,90.77,20.68,0.04930371
2025-09-01,90.78,20.03,0.044902675
2025-09-01,89.02,20.32,0.0628383
2025-09-01,90.3,21.62,0.0097792465
2025-09-01,89.02,19.99,0.06641615
2025-09-01,90.78,20.36,0.05102232
2025-09-01,89.0,20.96,0.022323217
2025-09-01,87.24,21.24,0.013534215
2025-09-01,87.25,20.61,0.013703601
2025-09-01,87.25,20.92,0.01248833
2025-09-01,87.26,19.97,0.038033888
2025-09-01,87.26,20.29,0.015439588
2025-09-01,87.67,21.57,0.018902637
2025-09-01,87.68,20.93,0.012501844
2025-09-01,87.68,21.25,0.012349328
2025-09-01,87.69,20.61,0.013477395
2025-09-01,87.7,19.97,0.0697019
2025-09-01,87.7,20.29,0.025676114
2025-09-01,88.11,21.57,0.021065949
2025-09-01,89.01,20.64,0.05360817
2025-09-01,88.12,21.26,0.013278584
2025-09-01,88.99,21.27,0.02006846
2025-09-01,88.98,21.59,0.020649886
2025-09-01,88.58,20.31,0.05650883
2025-09-01,88.12,20.94,0.014493649
2025-09-01,88.57,20.63,0.02270605
2025-09-01,88.58,19.99,0.08469501
2025-09-01,88.55,21.58,0.021676423
2025-09-01,88.55,21.27,0.01774234
2025-09-01,88.14,20.3,0.03850265
2025-09-01,88.14,19.98,0.079214655
2025-09-01,88.13,20.62,0.014509317
2025-09-01,88.56,20.95,0.017730782
2025-10-01,89.88,20.98,0.035825882
2025-10-01,89.87,21.3,0.02200942
2025-10-01,89.86,21.61,0.011360667
2025-10-01,89.46,20.32,0.033027798
2025-10-01,89.02,20.32,0.039636027
2025-10-01,89.45,20.65,0.04011746
2025-10-01,89.44,20.97,0.035673335
2025-10-01,89.43,21.28,0.017440783
2025-10-01,89.42,21.6,0.010855283
2025-10-01,89.89,20.66,0.039865326
2025-10-01,89.46,20.0,0.031750463
2025-10-01,89.9,20.01,0.03589946
2025-10-01,90.34,20.34,0.037437107
2025-10-01,90.3,21.62,0.004976476
2025-10-01,90.31,21.31,0.021190202
2025-10-01,90.32,20.99,0.035754662
2025-10-01,90.33,20.67,0.039201513
2025-10-01,90.34,20.02,0.039171033
2025-10-01,90.72,21.95,0.0015892076
2025-10-01,90.74,21.64,0.0018242684
2025-10-01,90.75,21.32,0.020085774
2025-10-01,90.76,21.0,0.034431532
2025-10-01,90.77,20.68,0.03812233
2025-10-01,90.78,20.03,0.04050667
2025-10-01,89.02,19.99,0.03479696
2025-10-01,89.9,20.33,0.035067752
2025-10-01,90.78,20.36,0.038864397
2025-10-01,89.01,20.64,0.03938679
2025-10-01,88.99,21.27,0.01766841
2025-10-01,89.0,20.96,0.023657458
2025-10-01,87.24,21.24,0.01284892
2025-10-01,87.25,20.61,0.01578091
2025-10-01,87.25,20.92,0.012632835
2025-10-01,87.26,19.97,0.027526427
2025-10-01,87.26,20.29,0.016217971
2025-10-01,87.67,21.57,0.019708833
2025-10-01,87.68,21.25,0.013043139
2025-10-01,87.69,20.61,0.016188933
2025-10-01,87.7,19.97,0.051908895
2025-10-01,87.7,20.29,0.019539656
2025-10-01,88.11,21.57,0.023320789
2025-10-01,87.68,20.93,0.01418173
2025-10-01,88.12,21.26,0.015273314
2025-10-01,88.12,20.94,0.017176721
2025-10-01,88.58,20.31,0.038573645
2025-10-01,88.58,19.99,0.053567614
2025-10-01,88.57,20.63,0.025673361
2025-10-01,88.56,20.95,0.020078497
2025-10-01,88.98,21.59,0.019116497
2025-10-01,88.55,21.27,0.020688253
2025-10-01,88.14,20.3,0.031737644
2025-10-01,88.14,19.98,0.052658916
2025-10-01,88.13,20.62,0.017242575
2025-10-01,88.55,21.58,0.02434355
2025-11-01,89.89,20.66,0.047796406
2025-11-01,89.88,20.98,0.041371413
2025-11-01,89.87,21.3,0.026266474
2025-11-01,89.86,21.61,0.010496148
2025-11-01,89.46,20.32,0.047792986
2025-11-01,89.45,20.65,0.048456557
2025-11-01,89.44,20.97,0.04150229
2025-11-01,89.43,21.28,0.025194142
2025-11-01,89.42,21.6,0.010537761
2025-11-01,89.9,20.01,0.056945346
2025-11-01,89.46,20.0,0.05560581
2025-11-01,89.9,20.33,0.049043234
2025-11-01,89.02,20.32,0.048270356
2025-11-01,90.31,21.31,0.024590185
2025-11-01,90.32,20.99,0.038132846
2025-11-01,90.33,20.67,0.04798909
2025-11-01,90.34,20.02,0.051961422
2025-11-01,90.34,20.34,0.046950594
2025-11-01,90.72,21.95,0.0019339586
2025-11-01,90.74,21.64,0.0023315882
2025-11-01,90.75,21.32,0.019876877
2025-11-01,90.76,21.0,0.03201786
2025-11-01,90.77,20.68,0.041789576
2025-11-01,90.78,20.03,0.044189293
2025-11-01,90.3,21.62,0.004603994
2025-11-01,89.02,19.99,0.050326843
2025-11-01,90.78,20.36,0.04420254
2025-11-01,89.0,20.96,0.034972876
2025-11-01,87.24,21.24,0.016439922
2025-11-01,87.25,20.61,0.018074336
2025-11-01,87.25,20.92,0.014457894
2025-11-01,87.26,19.97,0.03413473
2025-11-01,87.26,20.29,0.019559653
2025-11-01,87.67,21.57,0.025375431
2025-11-01,87.68,20.93,0.021190299
2025-11-01,87.68,21.25,0.017409174
2025-11-01,87.69,20.61,0.021501651
2025-11-01,87.7,19.97,0.0380364
2025-11-01,87.7,20.29,0.030425956
2025-11-01,88.11,21.57,0.0297894
2025-11-01,89.01,20.64,0.050991192
2025-11-01,88.12,21.26,0.022705693
2025-11-01,88.12,20.94,0.025256254
2025-11-01,88.98,21.59,0.019426879
2025-11-01,88.58,20.31,0.05068651
2025-11-01,88.58,19.99,0.052798033
2025-11-01,88.57,20.63,0.040105056
2025-11-01,88.99,21.27,0.022241937
2025-11-01,88.55,21.58,0.028379476
2025-11-01,88.55,21.27,0.025395822
2025-11-01,88.14,20.3,0.03701962
2025-11-01,88.14,19.98,0.046926457
2025-11-01,88.56,20.95,0.028708188
2025-11-01,88.13,20.62,0.026133785
2025-12-01,89.89,20.66,0.057434063
2025-12-01,89.88,20.98,0.062798746
2025-12-01,89.87,21.3,0.036030516
2025-12-01,89.86,21.61,0.0066091586
2025-12-01,89.45,20.65,0.057645388
2025-12-01,89.44,20.97,0.06284307
2025-12-01,89.43,21.28,0.040510893
2025-12-01,89.42,21.6,0.0117072705
2025-12-01,89.9,20.01,0.0960374
2025-12-01,89.46,20.32,0.07153862
2025-12-01,89.9,20.33,0.059623282
2025-12-01,90.34,20.34,0.047241393
2025-12-01,90.31,21.31,0.036111955
2025-12-01,90.32,20.99,0.056899745
2025-12-01,90.33,20.67,0.05579103
2025-12-01,90.34,20.02,0.06693943
2025-12-01,89.02,20.32,0.067781
2025-12-01,90.72,21.95,0.0022230288
2025-12-01,90.74,21.64,0.0025867857
2025-12-01,90.75,21.32,0.024187565
2025-12-01,90.76,21.0,0.048722394
2025-12-01,90.77,20.68,0.053157076
2025-12-01,90.78,20.03,0.049929567
2025-12-01,90.78,20.36,0.045290496
2025-12-01,90.3,21.62,0.0026741824
2025-12-01,89.02,19.99,0.09128796
2025-12-01,89.46,20.0,0.100803755
2025-12-01,89.0,20.96,0.061223153
2025-12-01,87.24,21.24,0.027134374
2025-12-01,87.25,20.61,0.027483039
2025-12-01,87.25,20.92,0.025310395
2025-12-01,87.26,19.97,0.039644387
2025-12-01,87.26,20.29,0.031103358
2025-12-01,87.67,21.57,0.04024178
2025-12-01,87.68,20.93,0.03309555
2025-12-01,87.68,21.25,0.03430007
2025-12-01,87.69,20.61,0.033798486
2025-12-01,87.7,19.97,0.066412054
2025-12-01,87.7,20.29,0.05642185
2025-12-01,88.11,21.57,0.036528315
2025-12-01,89.01,20.64,0.060409818
2025-12-01,88.12,21.26,0.03191136
2025-12-01,88.99,21.27,0.03821062
2025-12-01,88.98,21.59,0.012222449
2025-12-01,88.58,20.31,0.06686947
2025-12-01,88.12,20.94,0.03281785
2025-12-01,88.57,20.63,0.06229731
2025-12-01,88.58,19.99,0.07489017
2025-12-01,88.55,21.58,0.018901277
2025-12-01,88.55,21.27,0.021529417
2025-12-01,88.14,20.3,0.06965015
2025-12-01,88.14,19.98,0.07348875
2025-12-01,88.13,20.62,0.05354675
2025-12-01,88.56,20.95,0.05420714
2026-01-01,89.88,20.98,0.07057664
2026-01-01,89.87,21.3,0.05194667
2026-01-01,89.86,21.61,0.014299464
2026-01-01,89.46,20.32,0.07238733
2026-01-01,89.02,20.32,0.07161856
2026-01-01,89.45,20.65,0.06929987
2026-01-01,89.44,20.97,0.06657183
2026-01-01,89.43,21.28,0.047723193
2026-01-01,89.42,21.6,0.019760823
2026-01-01,89.89,20.66,0.06810868
2026-01-01,89.46,20.0,0.10029061
2026-01-01,89.9,20.01,0.09288771
2026-01-01,90.34,20.34,0.061633438
2026-01-01,90.3,21.62,0.0076300283
2026-01-01,90.31,21.31,0.06680724
2026-01-01,90.32,20.99,0.06717057
