time,longitude,latitude,wo
2025-05-01,90.77,20.68,4.5022745e-08
2025-05-01,90.78,20.03,3.3540765e-08
2025-05-01,90.78,20.36,3.7665853e-08
2025-05-01,90.31,21.31,5.3277667e-08
2025-05-01,89.02,19.99,4.6342446e-08
2025-05-01,89.46,20.32,5.499403e-08
2025-05-01,89.0,20.96,6.113182e-08
2025-05-01,87.25,20.61,3.796957e-08
2025-05-01,87.25,20.92,2.8320201e-08
2025-05-01,87.26,19.97,5.2929494e-08
2025-05-01,87.26,20.29,5.5504056e-08
2025-05-01,87.67,21.57,-2.3016788e-07
2025-05-01,87.68,20.93,-9.1444355e-07
2025-05-01,87.68,21.25,-8.8767797e-07
2025-05-01,87.69,20.61,-5.726658e-07
2025-05-01,87.7,19.97,4.9548134e-08
2025-05-01,87.7,20.29,5.104323e-08
2025-05-01,88.11,21.57,-4.2483182e-07
2025-05-01,88.12,20.94,-1.6377027e-06
2025-05-01,87.24,21.24,3.1428215e-08
2025-05-01,88.13,20.62,-1.0481366e-06
2025-05-01,88.12,21.26,-1.6367721e-06
2025-05-01,88.99,21.27,5.990546e-08
2025-05-01,88.98,21.59,2.9115798e-08
2025-05-01,88.58,20.31,5.6383396e-08
2025-05-01,88.58,19.99,4.5952113e-08
2025-05-01,88.57,20.63,-5.75699e-07
2025-05-01,89.01,20.64,6.1873635e-08
2025-05-01,88.55,21.58,-2.2046922e-07
2025-05-01,88.55,21.27,-9.3907255e-07
2025-05-01,88.14,20.3,5.3201976e-08
2025-05-01,88.56,20.95,-9.1001436e-07
2025-05-01,88.14,19.98,4.6674916e-08
2025-06-01,90.78,20.36,-7.911291e-08
2025-06-01,89.88,20.98,-1.1099462e-07
2025-06-01,89.87,21.3,-9.988024e-08
2025-06-01,89.86,21.61,1.6244591e-08
2025-06-01,89.46,20.32,-1.195666e-07
2025-06-01,89.45,20.65,-9.547297e-08
2025-06-01,89.89,20.66,-1.229095e-07
2025-06-01,89.44,20.97,-7.6915924e-08
2025-06-01,89.43,21.28,-6.5206756e-08
2025-06-01,89.42,21.6,-6.4411263e-09
2025-06-01,89.02,20.32,-1.1246642e-07
2025-06-01,89.46,20.0,-1.1908471e-07
2025-06-01,89.9,20.01,-1.315542e-07
2025-06-01,90.31,21.31,-8.55494e-08
2025-06-01,90.3,21.62,2.0212248e-08
2025-06-01,90.32,20.99,-9.278972e-08
2025-06-01,90.33,20.67,-1.0277169e-07
2025-06-01,90.34,20.02,-1.1959354e-07
2025-06-01,90.72,21.95,1.8689331e-08
2025-06-01,90.74,21.64,1.6594457e-08
2025-06-01,90.75,21.32,3.237489e-10
2025-06-01,90.76,21.0,-3.6258374e-09
2025-06-01,90.77,20.68,-2.1136891e-08
2025-06-01,90.78,20.03,-8.228813e-08
2025-06-01,89.02,19.99,-1.1296599e-07
2025-06-01,89.9,20.33,-1.3244234e-07
2025-06-01,90.34,20.34,-1.1969439e-07
2025-06-01,89.01,20.64,-8.5131475e-08
2025-06-01,88.99,21.27,-5.6445096e-08
2025-06-01,87.24,21.24,-9.420659e-10
2025-06-01,87.25,20.61,1.0072544e-09
2025-06-01,87.25,20.92,5.972617e-09
2025-06-01,87.26,19.97,-2.1201757e-08
2025-06-01,87.26,20.29,-1.4282477e-08
2025-06-01,87.67,21.57,-3.385496e-07
2025-06-01,87.68,20.93,-1.1463674e-06
2025-06-01,87.68,21.25,-1.1231474e-06
2025-06-01,87.69,20.61,-7.469316e-07
2025-06-01,87.7,19.97,-3.2097137e-08
2025-06-01,87.7,20.29,-2.0849507e-08
2025-06-01,88.11,21.57,-5.897722e-07
2025-06-01,89.0,20.96,-6.57472e-08
2025-06-01,88.12,21.26,-2.0435286e-06
2025-06-01,88.13,20.62,-1.3500056e-06
2025-06-01,88.14,19.98,-4.686369e-08
2025-06-01,88.14,20.3,-3.8367425e-08
2025-06-01,88.55,21.27,-1.228793e-06
2025-06-01,88.55,21.58,-3.340056e-07
2025-06-01,88.56,20.95,-1.2032738e-06
2025-06-01,88.57,20.63,-8.211984e-07
2025-06-01,88.58,19.99,-8.333596e-08
2025-06-01,88.58,20.31,-8.054936e-08
2025-06-01,88.98,21.59,-1.6565156e-08
2025-06-01,88.12,20.94,-2.0444509e-06
2025-07-01,89.89,20.66,-5.3645852e-08
2025-07-01,89.88,20.98,-6.2341115e-08
2025-07-01,89.87,21.3,-6.989698e-08
2025-07-01,89.86,21.61,1.2549511e-08
2025-07-01,89.42,21.6,-3.5495995e-09
2025-07-01,89.46,20.0,-1.914799e-08
2025-07-01,89.45,20.65,-2.3293076e-08
2025-07-01,89.44,20.97,-2.9598192e-08
2025-07-01,89.43,21.28,-3.5089556e-08
2025-07-01,89.9,20.01,-4.4409152e-08
2025-07-01,89.46,20.32,-1.8347436e-08
2025-07-01,89.9,20.33,-4.220301e-08
2025-07-01,90.34,20.34,-4.311553e-08
2025-07-01,90.31,21.31,-6.84593e-08
2025-07-01,90.32,20.99,-5.9955916e-08
2025-07-01,90.33,20.67,-5.3039553e-08
2025-07-01,90.34,20.02,-4.5005155e-08
2025-07-01,90.72,21.95,-7.614718e-09
2025-07-01,90.74,21.64,-8.690586e-09
2025-07-01,90.75,21.32,-5.052264e-08
2025-07-01,90.76,21.0,-4.4994373e-08
2025-07-01,90.77,20.68,-4.0815866e-08
2025-07-01,90.78,20.03,-3.7813486e-08
2025-07-01,89.02,20.32,-8.215512e-09
2025-07-01,90.3,21.62,1.1587391e-08
2025-07-01,90.78,20.36,-3.533013e-08
2025-07-01,89.02,19.99,-9.225797e-09
2025-07-01,89.0,20.96,-1.7036037e-08
2025-07-01,89.01,20.64,-1.198607e-08
2025-07-01,87.24,21.24,-1.546332e-07
2025-07-01,87.25,20.61,-1.2656032e-07
2025-07-01,87.25,20.92,-1.5599518e-07
2025-07-01,87.26,19.97,-9.319551e-08
2025-07-01,87.26,20.29,-8.29404e-08
2025-07-01,87.67,21.57,-6.312668e-07
2025-07-01,87.68,21.25,-2.023205e-06
2025-07-01,87.69,20.61,-1.3537768e-06
2025-07-01,87.7,19.97,-6.264035e-08
2025-07-01,87.7,20.29,-5.650274e-08
2025-07-01,88.11,21.57,-1.0377771e-06
2025-07-01,87.68,20.93,-2.0686182e-06
2025-07-01,88.12,21.26,-3.5463765e-06
2025-07-01,88.12,20.94,-3.5441512e-06
2025-07-01,88.98,21.59,-7.812968e-09
2025-07-01,88.58,20.31,-1.6304739e-08
2025-07-01,88.58,19.99,-1.8647395e-08
2025-07-01,88.57,20.63,-1.3404942e-06
2025-07-01,88.56,20.95,-2.0389887e-06
2025-07-01,88.99,21.27,-2.171097e-08
2025-07-01,88.55,21.27,-2.1002456e-06
2025-07-01,88.14,20.3,-2.9885424e-08
2025-07-01,88.14,19.98,-3.3347586e-08
2025-07-01,88.13,20.62,-2.3236125e-06
2025-07-01,88.55,21.58,-5.825901e-07
2025-08-01,89.9,20.01,-1.0683909e-07
2025-08-01,89.89,20.66,-1.2543417e-07
2025-08-01,89.88,20.98,-1.3028584e-07
2025-08-01,89.87,21.3,-1.2919968e-07
2025-08-01,89.86,21.61,-3.1041413e-08
2025-08-01,89.45,20.65,-1.0548502e-07
2025-08-01,89.46,20.0,-8.3798184e-08
2025-08-01,89.44,20.97,-1.1238982e-07
2025-08-01,89.43,21.28,-1.1108098e-07
2025-08-01,89.42,21.6,-6.9534494e-08
2025-08-01,89.46,20.32,-8.549239e-08
2025-08-01,89.9,20.33,-1.1117601e-07
2025-08-01,89.02,20.32,-7.383475e-08
2025-08-01,90.31,21.31,-1.1749826e-07
2025-08-01,90.32,20.99,-1.1702914e-07
2025-08-01,90.33,20.67,-1.1148418e-07
2025-08-01,90.34,20.02,-9.181092e-08
2025-08-01,90.34,20.34,-9.8220795e-08
2025-08-01,90.72,21.95,-8.8402196e-08
2025-08-01,90.74,21.64,-8.4571525e-08
2025-08-01,90.75,21.32,-4.166767e-08
2025-08-01,90.76,21.0,-4.4486207e-08
2025-08-01,90.77,20.68,-4.535221e-08
2025-08-01,90.78,20.03,-4.1149388e-08
2025-08-01,90.78,20.36,-4.745777e-08
2025-08-01,90.3,21.62,-3.238709e-08
2025-08-01,89.02,19.99,-7.1261056e-08
2025-08-01,88.12,20.94,-6.110152e-06
2025-08-01,89.0,20.96,-1.0297464e-07
2025-08-01,87.25,20.61,-1.4154152e-07
2025-08-01,87.25,20.92,-1.9406639e-07
2025-08-01,87.26,19.97,-7.078815e-08
2025-08-01,87.26,20.29,-6.558215e-08
2025-08-01,87.67,21.57,-1.0935947e-06
2025-08-01,87.68,20.93,-3.5331225e-06
2025-08-01,87.68,21.25,-3.453969e-06
2025-08-01,87.69,20.61,-2.3132125e-06
2025-08-01,87.7,19.97,-9.0066266e-08
2025-08-01,87.7,20.29,-8.973372e-08
2025-08-01,88.11,21.57,-1.8148094e-06
2025-08-01,89.01,20.64,-9.487672e-08
2025-08-01,87.24,21.24,-1.975103e-07
2025-08-01,88.13,20.62,-4.0245027e-06
2025-08-01,88.14,19.98,-1.0200267e-07
2025-08-01,88.14,20.3,-1.0319893e-07
2025-08-01,88.55,21.27,-3.6368767e-06
2025-08-01,88.55,21.58,-1.0375118e-06
2025-08-01,88.56,20.95,-3.5403987e-06
2025-08-01,88.57,20.63,-2.358009e-06
2025-08-01,88.58,19.99,-8.864537e-08
2025-08-01,88.58,20.31,-9.0976265e-08
2025-08-01,88.98,21.59,-7.824714e-08
2025-08-01,88.99,21.27,-1.0028581e-07
2025-08-01,88.12,21.26,-6.1093074e-06
2025-09-01,89.89,20.66,-7.756491e-08
2025-09-01,89.88,20.98,-8.722682e-08
2025-09-01,89.87,21.3,-8.978064e-08
2025-09-01,89.86,21.61,-1.3507373e-08
2025-09-01,89.42,21.6,-4.3636817e-08
2025-09-01,89.46,20.0,-4.9890026e-08
2025-09-01,89.45,20.65,-6.551704e-08
2025-09-01,89.44,20.97,-7.495764e-08
2025-09-01,89.43,21.28,-7.7557864e-08
2025-09-01,89.9,20.01,-5.443297e-08
2025-09-01,89.46,20.32,-4.733254e-08
2025-09-01,89.9,20.33,-5.377402e-08
2025-09-01,90.34,20.34,-4.920507e-08
2025-09-01,90.31,21.31,-8.344592e-08
2025-09-01,90.32,20.99,-8.068794e-08
2025-09-01,90.33,20.67,-7.184066e-08
2025-09-01,90.34,20.02,-4.7620343e-08
2025-09-01,90.72,21.95,-1.1410141e-07
2025-09-01,90.74,21.64,-1.0632758e-07
2025-09-01,90.75,21.32,-3.6769126e-08
2025-09-01,90.76,21.0,-3.6463693e-08
2025-09-01,90.77,20.68,-3.3721165e-08
2025-09-01,90.78,20.03,-2.8736057e-08
2025-09-01,89.02,20.32,-4.430719e-08
2025-09-01,90.3,21.62,-2.1011886e-08
2025-09-01,89.02,19.99,-4.602843e-08
2025-09-01,90.78,20.36,-3.108253e-08
2025-09-01,89.0,20.96,-6.9584004e-08
2025-09-01,87.24,21.24,-2.7689745e-07
2025-09-01,87.25,20.61,-1.7332911e-07
2025-09-01,87.25,20.92,-2.7507812e-07
2025-09-01,87.26,19.97,-1.6550407e-08
2025-09-01,87.26,20.29,-1.6957008e-08
2025-09-01,87.67,21.57,-1.1772319e-06
2025-09-01,87.68,20.93,-3.8739763e-06
2025-09-01,87.68,21.25,-3.7857171e-06
2025-09-01,87.69,20.61,-2.5171867e-06
2025-09-01,87.7,19.97,-4.86774e-08
2025-09-01,87.7,20.29,-4.7211994e-08
2025-09-01,88.11,21.57,-1.9447689e-06
2025-09-01,89.01,20.64,-6.019807e-08
2025-09-01,88.12,21.26,-6.647075e-06
2025-09-01,88.99,21.27,-7.15329e-08
2025-09-01,88.98,21.59,-5.2607774e-08
2025-09-01,88.58,20.31,-5.670575e-08
2025-09-01,88.12,20.94,-6.6476414e-06
2025-09-01,88.57,20.63,-2.5319068e-06
2025-09-01,88.58,19.99,-5.7610585e-08
2025-09-01,88.55,21.58,-1.1030309e-06
2025-09-01,88.55,21.27,-3.9451006e-06
2025-09-01,88.14,20.3,-6.897182e-08
2025-09-01,88.14,19.98,-6.7345276e-08
2025-09-01,88.13,20.62,-4.359654e-06
2025-09-01,88.56,20.95,-3.833618e-06
2025-10-01,89.88,20.98,-9.056269e-09
2025-10-01,89.87,21.3,-8.521837e-09
2025-10-01,89.86,21.61,3.440496e-08
2025-10-01,89.46,20.32,1.4844742e-08
2025-10-01,89.02,20.32,1.8025634e-08
2025-10-01,89.45,20.65,-1.5821024e-09
2025-10-01,89.44,20.97,-6.1612e-09
2025-10-01,89.43,21.28,-4.6018447e-09
2025-10-01,89.42,21.6,1.861574e-08
2025-10-01,89.89,20.66,-4.1269907e-09
2025-10-01,89.46,20.0,2.004375e-08
2025-10-01,89.9,20.01,1.5692622e-08
2025-10-01,90.34,20.34,1.3634814e-08
2025-10-01,90.3,21.62,2.8769351e-08
2025-10-01,90.31,21.31,-6.5849903e-09
2025-10-01,90.32,20.99,-6.7302857e-09
2025-10-01,90.33,20.67,-2.5728903e-09
2025-10-01,90.34,20.02,1.4771042e-08
2025-10-01,90.72,21.95,-4.4751868e-08
2025-10-01,90.74,21.64,-4.1534086e-08
2025-10-01,90.75,21.32,-7.158222e-10
2025-10-01,90.76,21.0,-1.7830742e-09
2025-10-01,90.77,20.68,2.975509e-10
2025-10-01,90.78,20.03,1.4097697e-08
2025-10-01,89.02,19.99,2.2670632e-08
2025-10-01,89.9,20.33,1.2527499e-08
2025-10-01,90.78,20.36,1.3604092e-08
2025-10-01,89.01,20.64,2.3495663e-09
2025-10-01,88.99,21.27,3.9774055e-09
2025-10-01,89.0,20.96,-3.4095005e-09
2025-10-01,87.24,21.24,-2.9613574e-07
2025-10-01,87.25,20.61,-1.8551727e-07
2025-10-01,87.25,20.92,-2.949878e-07
2025-10-01,87.26,19.97,-1.7865476e-08
2025-10-01,87.26,20.29,-1.5230679e-08
2025-10-01,87.67,21.57,-9.333895e-07
2025-10-01,87.68,21.25,-3.0733736e-06
2025-10-01,87.69,20.61,-2.0269797e-06
2025-10-01,87.7,19.97,4.483792e-09
2025-10-01,87.7,20.29,3.761556e-09
2025-10-01,88.11,21.57,-1.5391956e-06
2025-10-01,87.68,20.93,-3.1417226e-06
2025-10-01,88.12,21.26,-5.3382137e-06
2025-10-01,88.12,20.94,-5.334562e-06
2025-10-01,88.58,20.31,1.4395481e-08
2025-10-01,88.58,19.99,1.95442e-08
2025-10-01,88.57,20.63,-1.9944023e-06
2025-10-01,88.56,20.95,-3.048196e-06
2025-10-01,88.98,21.59,1.6709189e-08
2025-10-01,88.55,21.27,-3.1406437e-06
2025-10-01,88.14,20.3,1.8438742e-08
2025-10-01,88.14,19.98,1.5460028e-08
2025-10-01,88.13,20.62,-3.4694237e-06
2025-10-01,88.55,21.58,-8.450689e-07
2025-11-01,89.89,20.66,3.7214555e-08
2025-11-01,89.88,20.98,3.744245e-08
2025-11-01,89.87,21.3,3.4073242e-08
2025-11-01,89.86,21.61,2.94409e-08
2025-11-01,89.46,20.32,3.9378044e-08
2025-11-01,89.45,20.65,3.6881175e-08
2025-11-01,89.44,20.97,3.3009652e-08
2025-11-01,89.43,21.28,2.8422969e-08
2025-11-01,89.42,21.6,2.1479927e-08
2025-11-01,89.9,20.01,3.30505e-08
2025-11-01,89.46,20.0,3.8332896e-08
2025-11-01,89.9,20.33,3.2690142e-08
2025-11-01,89.02,20.32,4.3772065e-08
2025-11-01,90.31,21.31,3.2593928e-08
2025-11-01,90.32,20.99,3.5338957e-08
2025-11-01,90.33,20.67,3.4445993e-08
2025-11-01,90.34,20.02,3.0190932e-08
2025-11-01,90.34,20.34,2.87967e-08
2025-11-01,90.72,21.95,-1.45039944e-08
2025-11-01,90.74,21.64,-5.384478e-09
2025-11-01,90.75,21.32,2.6496291e-08
2025-11-01,90.76,21.0,3.0403903e-08
2025-11-01,90.77,20.68,3.0302093e-08
2025-11-01,90.78,20.03,2.5286974e-08
2025-11-01,90.3,21.62,2.3650008e-08
2025-11-01,89.02,19.99,4.3285148e-08
2025-11-01,90.78,20.36,2.4051939e-08
2025-11-01,89.0,20.96,2.9865614e-08
2025-11-01,87.24,21.24,-1.8375754e-07
2025-11-01,87.25,20.61,-9.893483e-08
2025-11-01,87.25,20.92,-1.8226454e-07
2025-11-01,87.26,19.97,3.499083e-08
2025-11-01,87.26,20.29,2.8669646e-08
2025-11-01,87.67,21.57,-5.662362e-07
2025-11-01,87.68,20.93,-1.9032535e-06
2025-11-01,87.68,21.25,-1.8648549e-06
