time,longitude,latitude,uo
2025-03-01,90.56,20.35,0.018858219
2025-03-01,90.94,21.96,0.0029948754
2025-03-01,90.95,21.64,0.0017888164
2025-03-01,90.96,21.32,0.012026805
2025-03-01,90.98,21.0,0.03057303
2025-03-01,90.99,20.68,0.035556488
2025-03-01,91.0,20.04,-0.0027454754
2025-03-01,89.23,20.64,0.034803886
2025-03-01,90.12,20.34,0.022491029
2025-03-01,90.56,20.03,-0.016429812
2025-03-01,89.22,20.96,0.037333563
2025-03-01,89.2,21.6,0.06417812
2025-03-01,89.21,21.28,0.046747323
2025-03-01,87.04,19.96,0.013695245
2025-03-01,87.04,20.28,0.007218753
2025-03-01,87.46,21.25,0.024165597
2025-03-01,87.47,20.61,0.008067441
2025-03-01,87.47,20.93,0.022421198
2025-03-01,87.48,19.97,0.028755829
2025-03-01,87.89,21.57,0.029928964
2025-03-01,87.9,20.94,0.03246044
2025-03-01,87.9,21.25,0.02985549
2025-03-01,87.91,20.62,0.008908805
2025-03-01,87.92,19.98,0.036960006
2025-03-01,87.48,20.29,0.0050508836
2025-03-01,88.33,21.58,0.068960294
2025-03-01,87.92,20.3,0.002287005
2025-03-01,88.8,19.99,0.01999385
2025-03-01,88.79,20.63,0.029041711
2025-03-01,88.78,20.95,0.03880221
2025-03-01,88.77,21.59,0.08295354
2025-03-01,88.77,21.27,0.05612912
2025-03-01,88.8,20.31,0.018013198
2025-03-01,88.36,19.98,0.03259121
2025-03-01,88.35,20.62,0.017596096
2025-03-01,88.34,21.26,0.04839544
2025-03-01,88.34,20.94,0.03804202
2025-03-01,88.36,20.3,0.0056599793
2025-04-01,90.11,20.66,0.075564705
2025-04-01,90.1,20.98,0.078553885
2025-04-01,90.09,21.3,0.05869615
2025-04-01,90.08,21.62,0.030328466
2025-04-01,89.68,20.33,0.07083611
2025-04-01,89.66,20.97,0.058833756
2025-04-01,89.67,20.65,0.052127242
2025-04-01,89.65,21.29,0.06375476
2025-04-01,89.64,21.61,0.060815223
2025-04-01,89.24,20.32,0.08685278
2025-04-01,89.68,20.01,0.110723846
2025-04-01,90.12,20.34,0.07324454
2025-04-01,89.24,20.0,0.14939383
2025-04-01,90.53,21.31,0.043179967
2025-04-01,90.54,20.99,0.08427713
2025-04-01,90.55,20.67,0.09281053
2025-04-01,90.56,20.03,0.07735264
2025-04-01,90.56,20.35,0.08568093
2025-04-01,90.94,21.96,0.008135427
2025-04-01,90.95,21.64,0.0110449
2025-04-01,90.96,21.32,0.03319386
2025-04-01,90.98,21.0,0.074734315
2025-04-01,90.99,20.68,0.09092897
2025-04-01,91.0,20.04,0.078751706
2025-04-01,91.0,20.36,0.08866745
2025-04-01,90.52,21.63,0.0052718283
2025-04-01,89.23,20.64,0.038654506
2025-04-01,90.12,20.02,0.085469335
2025-04-01,89.21,21.28,0.046120808
2025-04-01,87.04,19.96,0.058536086
2025-04-01,87.04,20.28,0.0074219485
2025-04-01,87.46,21.25,-0.005139245
2025-04-01,87.47,20.61,0.007806597
2025-04-01,87.47,20.93,-0.0029716357
2025-04-01,87.48,19.97,0.12288625
2025-04-01,87.48,20.29,0.045625634
2025-04-01,87.89,21.57,0.010496526
2025-04-01,87.9,20.94,-0.0015697621
2025-04-01,87.9,21.25,-0.0030086567
2025-04-01,87.91,20.62,0.015813408
2025-04-01,87.92,19.98,0.17628618
2025-04-01,87.92,20.3,0.08201093
2025-04-01,89.22,20.96,0.030927757
2025-04-01,89.2,21.6,0.06576919
2025-04-01,88.8,20.31,0.1044392
2025-04-01,88.8,19.99,0.18522698
2025-04-01,88.79,20.63,0.036512513
2025-04-01,88.77,21.59,0.058006883
2025-04-01,88.77,21.27,0.028371133
2025-04-01,88.78,20.95,0.013937853
2025-04-01,88.36,19.98,0.19749124
2025-04-01,88.35,20.62,0.028073326
2025-04-01,88.34,21.26,0.010722681
2025-04-01,88.34,20.94,0.0042962963
2025-04-01,88.36,20.3,0.103488386
2025-04-01,88.33,21.58,0.035655312
2025-05-01,89.68,20.33,0.06893609
2025-05-01,90.11,20.66,0.0661555
2025-05-01,90.1,20.98,0.06999648
2025-05-01,90.09,21.3,0.053299896
2025-05-01,90.08,21.62,0.022606129
2025-05-01,89.68,20.01,0.12435179
2025-05-01,89.66,20.97,0.059816282
2025-05-01,89.65,21.29,0.055827398
2025-05-01,89.64,21.61,0.04469813
2025-05-01,89.24,20.32,0.07324553
2025-05-01,90.12,20.02,0.09862727
2025-05-01,89.67,20.65,0.056310188
2025-05-01,90.12,20.34,0.06723565
2025-05-01,90.56,20.35,0.062958166
2025-05-01,90.53,21.31,0.05829722
2025-05-01,90.54,20.99,0.082388386
2025-05-01,90.55,20.67,0.075358056
2025-05-01,90.56,20.03,0.07887488
2025-05-01,89.24,20.0,0.16025798
2025-05-01,90.94,21.96,0.01328006
2025-05-01,90.95,21.64,0.034014665
2025-05-01,90.96,21.32,0.06346185
2025-05-01,90.98,21.0,0.09352139
2025-05-01,90.99,20.68,0.08274419
2025-05-01,91.0,20.04,0.053721808
2025-05-01,91.0,20.36,0.056257907
2025-05-01,90.52,21.63,0.020770099
2025-05-01,89.23,20.64,0.04943355
2025-05-01,89.22,20.96,0.05072126
2025-05-01,89.21,21.28,0.0534612
2025-05-01,87.04,19.96,0.114041194
2025-05-01,87.04,20.28,0.035134375
2025-05-01,87.46,21.25,0.012389828
2025-05-01,87.47,20.61,0.016019594
2025-05-01,87.47,20.93,0.009215769
2025-05-01,87.48,19.97,0.17575
2025-05-01,87.48,20.29,0.065523826
2025-05-01,87.9,20.94,0.0017647513
2025-05-01,87.9,21.25,0.017447507
2025-05-01,87.91,20.62,0.0026566312
2025-05-01,87.92,19.98,0.21078837
2025-05-01,87.92,20.3,0.06970319
2025-05-01,87.89,21.57,0.033646904
2025-05-01,88.34,20.94,0.016438086
2025-05-01,88.33,21.58,0.06062287
2025-05-01,88.8,20.31,0.07540615
2025-05-01,88.8,19.99,0.19624807
2025-05-01,88.79,20.63,0.03439924
2025-05-01,88.78,20.95,0.036731873
2025-05-01,88.77,21.59,0.06485013
2025-05-01,89.2,21.6,0.055530086
2025-05-01,88.36,20.3,0.0744052
2025-05-01,88.36,19.98,0.21876688
2025-05-01,88.35,20.62,0.013206616
2025-05-01,88.34,21.26,0.03764909
2025-05-01,88.77,21.27,0.050156295
2025-06-01,90.11,20.66,0.002556412
2025-06-01,90.1,20.98,-0.013818401
2025-06-01,90.09,21.3,-0.023287723
2025-06-01,90.08,21.62,-0.046733934
2025-06-01,89.68,20.33,0.012830131
2025-06-01,89.68,20.01,0.062006764
2025-06-01,89.65,21.29,-0.027445985
2025-06-01,89.66,20.97,-0.033568345
2025-06-01,89.64,21.61,-0.019735426
2025-06-01,89.24,20.32,-0.009220747
2025-06-01,89.24,20.0,0.076816544
2025-06-01,89.67,20.65,-0.015226156
2025-06-01,90.12,20.02,0.052323334
2025-06-01,91.0,20.04,0.018646216
2025-06-01,90.52,21.63,-0.02933269
2025-06-01,90.53,21.31,0.004484032
2025-06-01,90.54,20.99,0.014943031
2025-06-01,90.55,20.67,0.014891902
2025-06-01,90.56,20.03,0.04090429
2025-06-01,90.56,20.35,0.026182976
2025-06-01,90.94,21.96,0.009785969
2025-06-01,90.95,21.64,0.011975299
2025-06-01,90.96,21.32,0.028641682
2025-06-01,90.98,21.0,0.037865635
2025-06-01,90.99,20.68,0.017059144
2025-06-01,89.23,20.64,-0.038615137
2025-06-01,90.12,20.34,0.025335766
2025-06-01,91.0,20.36,0.010532189
2025-06-01,89.22,20.96,-0.044616994
2025-06-01,89.2,21.6,0.00019644886
2025-06-01,87.04,19.96,-0.047000717
2025-06-01,87.04,20.28,-0.07120697
2025-06-01,87.46,21.25,0.01548819
2025-06-01,87.47,20.61,-0.062838785
2025-06-01,87.47,20.93,-0.015467005
2025-06-01,87.48,19.97,0.025330154
2025-06-01,87.48,20.29,-0.06795985
2025-06-01,87.89,21.57,0.043618098
2025-06-01,87.9,20.94,-0.03239375
2025-06-01,87.9,21.25,0.030644026
2025-06-01,87.91,20.62,-0.10207591
2025-06-01,87.92,19.98,0.056442864
2025-06-01,89.21,21.28,-0.020577427
2025-06-01,88.33,21.58,0.052764803
2025-06-01,88.8,20.31,-0.044119168
2025-06-01,88.8,19.99,0.090525605
2025-06-01,88.79,20.63,-0.065106325
2025-06-01,87.92,20.3,-0.09713276
2025-06-01,88.77,21.59,0.028463276
2025-06-01,88.78,20.95,-0.042471368
2025-06-01,88.36,20.3,-0.08231651
2025-06-01,88.36,19.98,0.082304485
2025-06-01,88.35,20.62,-0.09988188
2025-06-01,88.34,21.26,0.03231327
2025-06-01,88.34,20.94,-0.041289598
2025-06-01,88.77,21.27,0.0066194306
2025-07-01,90.1,20.98,-0.07112098
2025-07-01,90.09,21.3,-0.07274167
2025-07-01,90.08,21.62,-0.10984883
2025-07-01,89.68,20.33,-0.0055481214
2025-07-01,89.24,20.32,-0.035105072
2025-07-01,89.67,20.65,-0.08764364
2025-07-01,89.66,20.97,-0.13062094
2025-07-01,89.65,21.29,-0.105853185
2025-07-01,89.64,21.61,-0.07620541
2025-07-01,90.11,20.66,-0.045420267
2025-07-01,89.68,20.01,0.041766502
2025-07-01,90.12,20.02,0.008669244
2025-07-01,90.56,20.35,-0.020759543
2025-07-01,90.52,21.63,-0.08749256
2025-07-01,90.53,21.31,-0.026334733
2025-07-01,90.54,20.99,0.0044632116
2025-07-01,90.55,20.67,-0.008025941
2025-07-01,90.56,20.03,-0.034872744
2025-07-01,90.94,21.96,-0.008872089
2025-07-01,90.95,21.64,-0.01775058
2025-07-01,90.96,21.32,0.024222024
2025-07-01,90.98,21.0,0.047044203
2025-07-01,90.99,20.68,0.013257754
2025-07-01,91.0,20.04,-0.071898796
2025-07-01,89.24,20.0,0.04129446
2025-07-01,90.12,20.34,-0.0062577836
2025-07-01,91.0,20.36,-0.040431567
2025-07-01,89.23,20.64,-0.13966836
2025-07-01,89.21,21.28,-0.1267204
2025-07-01,89.22,20.96,-0.18586092
2025-07-01,87.04,19.96,-0.2851897
2025-07-01,87.04,20.28,-0.1988438
2025-07-01,87.46,21.25,-0.042429637
2025-07-01,87.47,20.61,-0.14948767
2025-07-01,87.47,20.93,-0.094278246
2025-07-01,87.48,19.97,-0.21847573
2025-07-01,87.89,21.57,0.013445552
2025-07-01,87.9,20.94,-0.1572722
2025-07-01,87.9,21.25,-0.052769195
2025-07-01,87.91,20.62,-0.20793726
2025-07-01,87.92,19.98,-0.15440089
2025-07-01,87.92,20.3,-0.21366476
2025-07-01,87.48,20.29,-0.20936577
2025-07-01,88.34,20.94,-0.17332953
2025-07-01,88.33,21.58,-0.0072615365
2025-07-01,88.8,20.31,-0.081209645
2025-07-01,88.8,19.99,0.010377257
2025-07-01,88.79,20.63,-0.17091277
2025-07-01,88.78,20.95,-0.20041157
2025-07-01,88.77,21.59,-0.058669034
2025-07-01,89.2,21.6,-0.06641307
2025-07-01,88.36,20.3,-0.14525482
2025-07-01,88.36,19.98,-0.057545405
2025-07-01,88.35,20.62,-0.19778639
2025-07-01,88.34,21.26,-0.07834741
2025-07-01,88.77,21.27,-0.13161689
2025-08-01,90.12,20.02,-0.010818075
2025-08-01,90.11,20.66,-0.06788377
2025-08-01,90.1,20.98,-0.08418757
2025-08-01,90.09,21.3,-0.060911503
2025-08-01,90.08,21.62,-0.051872965
2025-08-01,89.68,20.33,-0.038201004
2025-08-01,89.66,20.97,-0.113458924
2025-08-01,89.67,20.65,-0.09397789
2025-08-01,89.65,21.29,-0.07492259
2025-08-01,89.64,21.61,-0.032161426
2025-08-01,89.24,20.32,-0.054128908
2025-08-01,89.68,20.01,-0.0059876004
2025-08-01,90.12,20.34,-0.03278549
2025-08-01,89.24,20.0,-0.017857445
2025-08-01,90.53,21.31,-0.028388416
2025-08-01,90.54,20.99,-0.040147543
2025-08-01,90.55,20.67,-0.046952393
2025-08-01,90.56,20.03,-0.022955412
2025-08-01,90.56,20.35,-0.042716105
2025-08-01,90.94,21.96,-0.007177034
2025-08-01,90.95,21.64,-0.0089733945
2025-08-01,90.96,21.32,0.0056003137
2025-08-01,90.98,21.0,0.00045661416
2025-08-01,90.99,20.68,-0.034292925
2025-08-01,91.0,20.04,-0.044416342
2025-08-01,91.0,20.36,-0.06041672
2025-08-01,90.52,21.63,-0.042342234
2025-08-01,89.23,20.64,-0.12141498
2025-08-01,88.33,21.58,0.060262594
2025-08-01,89.21,21.28,-0.09224315
2025-08-01,87.04,20.28,-0.19849752
2025-08-01,87.46,21.25,0.027783994
2025-08-01,87.47,20.61,-0.17001352
2025-08-01,87.47,20.93,-0.06426226
2025-08-01,87.48,19.97,-0.27320862
2025-08-01,87.48,20.29,-0.24807411
2025-08-01,87.89,21.57,0.07640694
2025-08-01,87.9,20.94,-0.14487466
2025-08-01,87.9,21.25,0.020512415
2025-08-01,87.91,20.62,-0.246653
2025-08-01,87.92,19.98,-0.21185616
2025-08-01,87.92,20.3,-0.25832
2025-08-01,87.04,19.96,-0.3078276
2025-08-01,88.34,20.94,-0.15387784
2025-08-01,89.2,21.6,-0.02782684
2025-08-01,88.8,20.31,-0.09535533
2025-08-01,88.8,19.99,-0.048142765
2025-08-01,89.22,20.96,-0.14551666
2025-08-01,88.78,20.95,-0.16962758
2025-08-01,88.79,20.63,-0.17017461
2025-08-01,88.77,21.27,-0.0817558
2025-08-01,88.36,20.3,-0.17535107
2025-08-01,88.36,19.98,-0.11742701
2025-08-01,88.35,20.62,-0.2107072
2025-08-01,88.34,21.26,-0.021566482
2025-08-01,88.77,21.59,0.0052142036
2025-09-01,90.1,20.98,-0.04672709
2025-09-01,90.09,21.3,-0.050944936
2025-09-01,90.08,21.62,-0.045329273
2025-09-01,89.68,20.33,0.0028570734
2025-09-01,89.24,20.32,-0.023925228
2025-09-01,89.67,20.65,-0.030374572
2025-09-01,89.66,20.97,-0.06796273
2025-09-01,89.65,21.29,-0.06789551
2025-09-01,89.64,21.61,-0.03719639
2025-09-01,90.11,20.66,-0.012900877
2025-09-01,89.68,20.01,0.015893579
2025-09-01,90.12,20.02,0.03158062
2025-09-01,90.56,20.35,0.017805135
2025-09-01,90.52,21.63,-0.03944033
2025-09-01,90.53,21.31,-0.032729343
2025-09-01,90.54,20.99,-0.018268304
2025-09-01,90.55,20.67,0.0018614419
2025-09-01,90.56,20.03,0.031384345
2025-09-01,90.94,21.96,-0.004299084
2025-09-01,90.95,21.64,-0.016094275
2025-09-01,90.96,21.32,-0.015676642
2025-09-01,90.98,21.0,0.0006326601
2025-09-01,90.99,20.68,0.008493916
2025-09-01,91.0,20.04,0.022189671
2025-09-01,89.24,20.0,-0.0013523821
2025-09-01,90.12,20.34,0.017503126
2025-09-01,89.23,20.64,-0.06562325
2025-09-01,91.0,20.36,0.010196009
2025-09-01,89.21,21.28,-0.0937884
2025-09-01,87.04,19.96,-0.2661152
2025-09-01,87.04,20.28,-0.17759304
2025-09-01,87.46,21.25,0.061248094
2025-09-01,87.47,20.61,-0.16332644
2025-09-01,87.47,20.93,-0.043083295
2025-09-01,87.48,19.97,-0.23945048
2025-09-01,87.48,20.29,-0.24176936
2025-09-01,87.89,21.57,0.10435635
2025-09-01,87.9,20.94,-0.12940177
2025-09-01,87.9,21.25,0.05946934
2025-09-01,87.91,20.62,-0.25449398
2025-09-01,87.92,19.98,-0.1936781
2025-09-01,87.92,20.3,-0.26312852
2025-09-01,89.22,20.96,-0.10795477
2025-09-01,88.34,20.94,-0.15561579
2025-09-01,88.33,21.58,0.1043896
2025-09-01,89.2,21.6,-0.033705723
2025-09-01,88.8,20.31,-0.0833114
2025-09-01,88.8,19.99,-0.03217679
2025-09-01,88.78,20.95,-0.13419251
2025-09-01,88.79,20.63,-0.14440177
2025-09-01,88.77,21.27,-0.04687227
2025-09-01,88.36,20.3,-0.1735564
2025-09-01,88.36,19.98,-0.09755927
2025-09-01,88.35,20.62,-0.21215428
2025-09-01,88.34,21.26,0.013446268
2025-09-01,88.77,21.59,0.034456473
2025-10-01,89.68,20.33,-0.042639676
2025-10-01,90.1,20.98,-0.028884253
2025-10-01,90.09,21.3,-0.03942264
2025-10-01,90.08,21.62,-0.029486267
2025-10-01,89.68,20.01,0.0007488673
2025-10-01,89.24,20.0,0.0016321625
2025-10-01,89.66,20.97,-0.051135477
2025-10-01,89.65,21.29,-0.053947188
2025-10-01,89.64,21.61,-0.024047583
2025-10-01,89.24,20.32,-0.050452188
2025-10-01,90.11,20.66,-0.025755681
2025-10-01,89.67,20.65,-0.049999345
2025-10-01,90.12,20.02,-0.0064369813
2025-10-01,90.56,20.03,-0.00623612
2025-10-01,90.52,21.63,-0.02942421
2025-10-01,90.53,21.31,-0.037607975
2025-10-01,90.54,20.99,-0.0208053
2025-10-01,90.55,20.67,-0.0066447235
2025-10-01,90.56,20.35,-0.0128878215
2025-10-01,90.94,21.96,-0.007097156
2025-10-01,90.95,21.64,-0.017821578
2025-10-01,90.96,21.32,-0.027444143
2025-10-01,90.98,21.0,-0.018064326
2025-10-01,90.99,20.68,-0.004535695
2025-10-01,91.0,20.04,-0.0052480996
2025-10-01,89.23,20.64,-0.08143403
2025-10-01,90.12,20.34,-0.031584032
2025-10-01,91.0,20.36,-0.007434214
2025-10-01,89.22,20.96,-0.094868235
2025-10-01,89.2,21.6,0.0013542215
2025-10-01,89.21,21.28,-0.070072606
2025-10-01,87.04,19.96,-0.23000522
2025-10-01,87.04,20.28,-0.16629747
2025-10-01,87.46,21.25,0.07360275
2025-10-01,87.47,20.61,-0.1658319
2025-10-01,87.47,20.93,-0.038774677
2025-10-01,87.48,19.97,-0.21202597
2025-10-01,87.89,21.57,0.12316066
2025-10-01,87.9,20.94,-0.11768763
2025-10-01,87.9,21.25,0.08463868
2025-10-01,87.91,20.62,-0.2691128
2025-10-01,87.92,19.98,-0.16666499
2025-10-01,87.48,20.29,-0.23025112
2025-10-01,88.33,21.58,0.13649628
2025-10-01,87.92,20.3,-0.2686066
2025-10-01,88.8,19.99,-0.028103495
2025-10-01,88.79,20.63,-0.16052303
2025-10-01,88.78,20.95,-0.11095223
2025-10-01,88.77,21.59,0.07143168
2025-10-01,88.77,21.27,-0.024064926
2025-10-01,88.8,20.31,-0.11168523
2025-10-01,88.36,19.98,-0.08291932
2025-10-01,88.35,20.62,-0.23487483
2025-10-01,88.34,21.26,0.04315316
2025-10-01,88.34,20.94,-0.14049393
2025-10-01,88.36,20.3,-0.1802692
2025-11-01,90.11,20.66,-0.060723025
2025-11-01,90.1,20.98,-0.063820094
2025-11-01,90.09,21.3,-0.06317986
2025-11-01,90.08,21.62,-0.04015646
2025-11-01,89.68,20.33,-0.053496554
2025-11-01,89.66,20.97,-0.075021304
2025-11-01,89.67,20.65,-0.06900881
2025-11-01,89.65,21.29,-0.0736265
2025-11-01,89.64,21.61,-0.030856473
2025-11-01,89.24,20.32,-0.0648005
2025-11-01,89.68,20.01,-0.008892136
2025-11-01,90.12,20.02,-0.0014160794
2025-11-01,89.24,20.0,-0.018767735
2025-11-01,90.52,21.63,-0.039544385
2025-11-01,90.53,21.31,-0.05760907
2025-11-01,90.54,20.99,-0.056143202
2025-11-01,90.55,20.67,-0.04532716
2025-11-01,90.56,20.03,-0.007408243
2025-11-01,90.56,20.35,-0.037647117
2025-11-01,90.94,21.96,-0.015046487
2025-11-01,90.95,21.64,-0.030456677
2025-11-01,90.96,21.32,-0.03841012
2025-11-01,90.98,21.0,-0.04604072
2025-11-01,90.99,20.68,-0.035603825
2025-11-01,91.0,20.04,-0.007882418
2025-11-01,90.12,20.34,-0.046847675
2025-11-01,89.23,20.64,-0.09543365
2025-11-01,91.0,20.36,-0.026029153
2025-11-01,89.21,21.28,-0.07852445
2025-11-01,87.04,19.96,-0.1809373
2025-11-01,87.04,20.28,-0.1699099
2025-11-01,87.46,21.25,0.07954764
2025-11-01,87.47,20.61,-0.16292992
2025-11-01,87.47,20.93,-0.021501621
2025-11-01,87.48,19.97,-0.22781834
2025-11-01,87.48,20.29,-0.25910097
2025-11-01,87.89,21.57,0.11806153
2025-11-01,87.9,20.94,-0.090357214
2025-11-01,87.9,21.25,0.086405255
2025-11-01,87.91,20.62,-0.25250268
2025-11-01,87.92,19.98,-0.17441414
2025-11-01,87.92,20.3,-0.27279973
2025-11-01,89.22,20.96,-0.116084926
2025-11-01,88.34,20.94,-0.13256305
2025-11-01,89.2,21.6,0.012360749
2025-11-01,88.8,20.31,-0.1379496
2025-11-01,88.8,19.99,-0.0534181
2025-11-01,88.78,20.95,-0.11247334
2025-11-01,88.77,21.59,0.08254198
2025-11-01,88.79,20.63,-0.16690977
2025-11-01,88.36,20.3,-0.18869302
2025-11-01,88.36,19.98,-0.09969633
2025-11-01,88.35,20.62,-0.2356967
2025-11-01,88.34,21.26,0.042856917
2025-11-01,88.77,21.27,-0.03899891
2025-11-01,88.33,21.58,0.1454733
2025-12-01,89.68,20.33,-0.06605049
2025-12-01,90.11,20.66,-0.07927955
2025-12-01,90.1,20.98,-0.074090034
2025-12-01,90.09,21.3,-0.059527684
2025-12-01,90.08,21.62,-0.034160074
2025-12-01,89.24,20.32,-0.0679283
2025-12-01,89.66,20.97,-0.0670846
2025-12-01,89.65,21.29,-0.06095457
2025-12-01,89.64,21.61,-0.025903748
2025-12-01,90.12,20.02,-0.014964486
2025-12-01,89.67,20.65,-0.067186296
2025-12-01,90.12,20.34,-0.06674974
2025-12-01,90.56,20.35,-0.069275886
2025-12-01,90.53,21.31,-0.053852186
2025-12-01,90.54,20.99,-0.06785561
2025-12-01,90.55,20.67,-0.07395995
2025-12-01,90.56,20.03,-0.019384312
2025-12-01,89.24,20.0,-0.037162084
2025-12-01,90.94,21.96,-0.014802471
2025-12-01,90.95,21.64,-0.028396014
2025-12-01,90.96,21.32,-0.034540705
2025-12-01,90.98,21.0,-0.05343531
2025-12-01,90.99,20.68,-0.06151685
2025-12-01,91.0,20.04,-0.032339137
2025-12-01,91.0,20.36,-0.06426476
2025-12-01,90.52,21.63,-0.03448958
2025-12-01,89.23,20.64,-0.075866476
2025-12-01,89.68,20.01,-0.029856542
