time,longitude,latitude,no3
2025-02-01,89.9,20.33,0.052790172
2025-02-01,89.46,20.32,0.05220461
2025-02-01,90.3,21.62,0.1784173
2025-02-01,90.72,21.95,0.5515264
2025-02-01,90.32,20.99,0.047847386
2025-02-01,90.33,20.67,0.05355748
2025-02-01,90.34,20.02,0.038662203
2025-02-01,90.34,20.34,0.05273822
2025-02-01,90.74,21.64,0.33773312
2025-02-01,90.75,21.32,0.04938784
2025-02-01,90.76,21.0,0.05283959
2025-02-01,90.77,20.68,0.057711616
2025-02-01,90.78,20.03,0.023539871
2025-02-01,90.78,20.36,0.0542519
2025-02-01,89.02,20.32,0.032188687
2025-02-01,90.31,21.31,0.07615033
2025-02-01,89.02,19.99,0.036468472
2025-02-01,89.9,20.01,0.05525868
2025-02-01,89.0,20.96,0.03145669
2025-02-01,87.25,20.61,0.030819766
2025-02-01,87.25,20.92,0.03278494
2025-02-01,87.26,19.97,0.01944254
2025-02-01,87.26,20.29,0.024996156
2025-02-01,87.67,21.57,0.033442304
2025-02-01,87.68,20.93,0.03224303
2025-02-01,87.68,21.25,0.0321122
2025-02-01,87.69,20.61,0.029196132
2025-02-01,87.7,19.97,0.020610206
2025-02-01,87.7,20.29,0.022705117
2025-02-01,88.11,21.57,0.03251702
2025-02-01,88.12,20.94,0.032073874
2025-02-01,87.24,21.24,0.032265123
2025-02-01,89.01,20.64,0.029401915
2025-02-01,88.99,21.27,0.034312356
2025-02-01,88.98,21.59,0.040444646
2025-02-01,88.58,20.31,0.025446827
2025-02-01,88.12,21.26,0.032155775
2025-02-01,88.57,20.63,0.027150428
2025-02-01,88.58,19.99,0.022078058
2025-02-01,88.55,21.58,0.033826303
2025-02-01,88.55,21.27,0.032388687
2025-02-01,88.14,20.3,0.024666645
2025-02-01,88.14,19.98,0.021184789
2025-02-01,88.13,20.62,0.028521521
2025-02-01,88.56,20.95,0.03157112
2025-03-01,89.88,20.98,0.029212175
2025-03-01,89.87,21.3,0.029781472
2025-03-01,89.86,21.61,0.030680789
2025-03-01,89.46,20.32,0.01879628
2025-03-01,89.02,20.32,0.017858317
2025-03-01,89.45,20.65,0.021222731
2025-03-01,89.44,20.97,0.027525872
2025-03-01,89.43,21.28,0.029017897
2025-03-01,89.42,21.6,0.028729936
2025-03-01,89.89,20.66,0.025536938
2025-03-01,89.46,20.0,0.016822537
2025-03-01,89.9,20.01,0.018084144
2025-03-01,90.78,20.36,0.028068285
2025-03-01,90.3,21.62,0.12329329
2025-03-01,90.31,21.31,0.047086958
2025-03-01,90.32,20.99,0.03187616
2025-03-01,90.33,20.67,0.026786089
2025-03-01,90.34,20.02,0.01846839
2025-03-01,90.72,21.95,0.5743885
2025-03-01,90.74,21.64,0.35953143
2025-03-01,90.75,21.32,0.050380398
2025-03-01,90.76,21.0,0.04099455
2025-03-01,90.77,20.68,0.034005858
2025-03-01,90.78,20.03,0.022946212
2025-03-01,89.02,19.99,0.015545283
2025-03-01,89.9,20.33,0.019913636
2025-03-01,90.34,20.34,0.021279745
2025-03-01,89.01,20.64,0.019853495
2025-03-01,88.99,21.27,0.027958022
2025-03-01,89.0,20.96,0.02456475
2025-03-01,87.24,21.24,0.029023314
2025-03-01,87.25,20.61,0.020932863
2025-03-01,87.25,20.92,0.026032906
2025-03-01,87.26,19.97,0.015881138
2025-03-01,87.26,20.29,0.019742714
2025-03-01,87.67,21.57,0.030631997
2025-03-01,87.68,21.25,0.028580716
2025-03-01,87.69,20.61,0.018833386
2025-03-01,87.7,19.97,0.015007837
2025-03-01,87.7,20.29,0.016718308
2025-03-01,88.11,21.57,0.03032378
2025-03-01,87.68,20.93,0.024283584
2025-03-01,88.12,21.26,0.028343568
2025-03-01,88.12,20.94,0.023654986
2025-03-01,88.58,20.31,0.01698791
2025-03-01,88.58,19.99,0.015576273
2025-03-01,88.57,20.63,0.01922274
2025-03-01,88.56,20.95,0.023896497
2025-03-01,88.98,21.59,0.028367225
2025-03-01,88.55,21.27,0.027798984
2025-03-01,88.14,20.3,0.016614052
2025-03-01,88.14,19.98,0.015683703
2025-03-01,88.13,20.62,0.01854231
2025-03-01,88.55,21.58,0.028724737
2025-04-01,89.89,20.66,0.022608515
2025-04-01,89.88,20.98,0.026683575
2025-04-01,89.87,21.3,0.030144172
2025-04-01,89.86,21.61,0.028135287
2025-04-01,89.46,20.32,0.019981924
2025-04-01,89.45,20.65,0.020661546
2025-04-01,89.44,20.97,0.025381383
2025-04-01,89.43,21.28,0.029490262
2025-04-01,89.42,21.6,0.02702322
2025-04-01,89.9,20.01,0.020360354
2025-04-01,89.46,20.0,0.020419756
2025-04-01,90.3,21.62,0.028324025
2025-04-01,89.02,20.32,0.020533677
2025-04-01,90.32,20.99,0.029057577
2025-04-01,90.33,20.67,0.023553768
2025-04-01,90.34,20.02,0.01926156
2025-04-01,90.34,20.34,0.018096905
2025-04-01,90.72,21.95,0.66674215
2025-04-01,90.74,21.64,0.3110074
2025-04-01,90.75,21.32,0.0518006
2025-04-01,90.76,21.0,0.03200845
2025-04-01,90.77,20.68,0.027527627
2025-04-01,90.78,20.03,0.018730437
2025-04-01,90.78,20.36,0.02067131
2025-04-01,90.31,21.31,0.030664487
2025-04-01,89.02,19.99,0.019242521
2025-04-01,89.9,20.33,0.019501103
2025-04-01,89.0,20.96,0.025328053
2025-04-01,87.24,21.24,0.028991112
2025-04-01,87.25,20.61,0.025957102
2025-04-01,87.25,20.92,0.027290853
2025-04-01,87.26,19.97,0.020548385
2025-04-01,87.26,20.29,0.025052782
2025-04-01,87.67,21.57,0.029189503
2025-04-01,87.68,20.93,0.026533132
2025-04-01,87.68,21.25,0.029254183
2025-04-01,87.69,20.61,0.021794425
2025-04-01,87.7,19.97,0.01804832
2025-04-01,87.7,20.29,0.019330828
2025-04-01,88.11,21.57,0.029039586
2025-04-01,88.12,20.94,0.026263436
2025-04-01,89.01,20.64,0.021981454
2025-04-01,88.12,21.26,0.03030685
2025-04-01,88.98,21.59,0.026178883
2025-04-01,88.58,20.31,0.019638013
2025-04-01,88.58,19.99,0.018168993
2025-04-01,88.57,20.63,0.022087278
2025-04-01,88.56,20.95,0.026184015
2025-04-01,88.99,21.27,0.02845985
2025-04-01,88.55,21.27,0.028907953
2025-04-01,88.14,20.3,0.018642621
2025-04-01,88.14,19.98,0.017468393
2025-04-01,88.13,20.62,0.021009823
2025-04-01,88.55,21.58,0.027140029
2025-05-01,89.9,20.01,0.01893605
2025-05-01,89.89,20.66,0.021493016
2025-05-01,89.88,20.98,0.02929193
2025-05-01,89.87,21.3,0.033647213
2025-05-01,89.86,21.61,0.028241327
2025-05-01,89.45,20.65,0.020780634
2025-05-01,89.44,20.97,0.029263634
2025-05-01,89.43,21.28,0.033404842
2025-05-01,89.42,21.6,0.02919356
2025-05-01,89.9,20.33,0.018337231
2025-05-01,89.46,20.0,0.025120277
2025-05-01,90.3,21.62,0.028425876
2025-05-01,90.72,21.95,0.7269309
2025-05-01,90.32,20.99,0.027309483
2025-05-01,90.33,20.67,0.02115877
2025-05-01,90.34,20.02,0.01720228
2025-05-01,90.34,20.34,0.018403485
2025-05-01,89.02,20.32,0.01882842
2025-05-01,90.74,21.64,0.20184287
2025-05-01,90.75,21.32,0.028635023
2025-05-01,90.76,21.0,0.024287093
2025-05-01,90.77,20.68,0.020016769
2025-05-01,90.78,20.03,0.017653298
2025-05-01,90.78,20.36,0.018408988
2025-05-01,90.31,21.31,0.032496154
2025-05-01,89.02,19.99,0.032235738
2025-05-01,89.46,20.32,0.017756457
2025-05-01,89.0,20.96,0.02719546
2025-05-01,87.25,20.61,0.032881826
2025-05-01,87.25,20.92,0.03259551
2025-05-01,87.26,19.97,0.04384426
2025-05-01,87.26,20.29,0.035982396
2025-05-01,87.67,21.57,0.02769207
2025-05-01,87.68,20.93,0.032823127
2025-05-01,87.68,21.25,0.031804502
2025-05-01,87.69,20.61,0.02751909
2025-05-01,87.7,19.97,0.034328014
2025-05-01,87.7,20.29,0.026627844
2025-05-01,88.11,21.57,0.02724046
2025-05-01,88.12,20.94,0.03184833
2025-05-01,87.24,21.24,0.029502723
2025-05-01,88.13,20.62,0.022835577
2025-05-01,88.12,21.26,0.03370092
2025-05-01,88.99,21.27,0.029214337
2025-05-01,88.98,21.59,0.026851336
2025-05-01,88.58,20.31,0.019528925
2025-05-01,88.58,19.99,0.033109836
2025-05-01,88.57,20.63,0.022956057
2025-05-01,89.01,20.64,0.021322003
2025-05-01,88.55,21.58,0.026255667
2025-05-01,88.55,21.27,0.030261066
2025-05-01,88.14,20.3,0.020096406
2025-05-01,88.56,20.95,0.029483316
2025-05-01,88.14,19.98,0.03378247
2025-06-01,90.78,20.36,0.031135082
2025-06-01,89.88,20.98,0.026640257
2025-06-01,89.87,21.3,0.030992607
2025-06-01,89.86,21.61,0.06537458
2025-06-01,89.46,20.32,0.024432065
2025-06-01,89.45,20.65,0.023947936
2025-06-01,89.89,20.66,0.024499439
2025-06-01,89.44,20.97,0.02645801
2025-06-01,89.43,21.28,0.02902172
2025-06-01,89.42,21.6,0.038526107
2025-06-01,89.02,20.32,0.025907395
2025-06-01,89.46,20.0,0.026976457
2025-06-01,89.9,20.01,0.023029422
2025-06-01,90.31,21.31,0.0342102
2025-06-01,90.3,21.62,0.13258463
2025-06-01,90.32,20.99,0.026898222
2025-06-01,90.33,20.67,0.026152952
2025-06-01,90.34,20.02,0.02525534
2025-06-01,90.72,21.95,0.69906944
2025-06-01,90.74,21.64,0.23659793
2025-06-01,90.75,21.32,0.040797517
2025-06-01,90.76,21.0,0.030703671
2025-06-01,90.77,20.68,0.029993396
2025-06-01,90.78,20.03,0.02959465
2025-06-01,89.02,19.99,0.03383862
2025-06-01,89.9,20.33,0.024386391
2025-06-01,90.34,20.34,0.02748161
2025-06-01,89.01,20.64,0.02432194
2025-06-01,88.99,21.27,0.0292684
2025-06-01,87.24,21.24,0.028570402
2025-06-01,87.25,20.61,0.025922865
2025-06-01,87.25,20.92,0.02720171
2025-06-01,87.26,19.97,0.029768767
2025-06-01,87.26,20.29,0.027675202
2025-06-01,87.67,21.57,0.028932339
2025-06-01,87.68,20.93,0.02907312
2025-06-01,87.68,21.25,0.029874388
2025-06-01,87.69,20.61,0.027636036
2025-06-01,87.7,19.97,0.031908337
2025-06-01,87.7,20.29,0.02565198
2025-06-01,88.11,21.57,0.029557072
2025-06-01,89.0,20.96,0.027175404
2025-06-01,88.12,21.26,0.03133173
2025-06-01,88.13,20.62,0.027468843
2025-06-01,88.14,19.98,0.03612936
2025-06-01,88.14,20.3,0.027600436
2025-06-01,88.55,21.27,0.029898105
2025-06-01,88.55,21.58,0.030497981
2025-06-01,88.56,20.95,0.028365534
2025-06-01,88.57,20.63,0.026009312
2025-06-01,88.58,19.99,0.037423126
2025-06-01,88.58,20.31,0.027013713
2025-06-01,88.98,21.59,0.03241504
2025-06-01,88.12,20.94,0.0298917
2025-07-01,89.89,20.66,0.017186932
2025-07-01,89.88,20.98,0.019499406
2025-07-01,89.87,21.3,0.025061293
2025-07-01,89.86,21.61,0.13938054
2025-07-01,89.42,21.6,0.12650785
2025-07-01,89.46,20.0,0.016690826
2025-07-01,89.45,20.65,0.018010836
2025-07-01,89.44,20.97,0.020425268
2025-07-01,89.43,21.28,0.024209194
2025-07-01,89.9,20.01,0.016684994
2025-07-01,89.46,20.32,0.016822308
2025-07-01,89.9,20.33,0.017055102
2025-07-01,90.34,20.34,0.018585464
2025-07-01,90.31,21.31,0.023021536
2025-07-01,90.32,20.99,0.020939348
2025-07-01,90.33,20.67,0.018487645
2025-07-01,90.34,20.02,0.01710743
2025-07-01,90.72,21.95,0.7080527
2025-07-01,90.74,21.64,0.20022546
2025-07-01,90.75,21.32,0.024438009
2025-07-01,90.76,21.0,0.02267365
2025-07-01,90.77,20.68,0.020799875
2025-07-01,90.78,20.03,0.01666157
2025-07-01,89.02,20.32,0.017504068
2025-07-01,90.3,21.62,0.14406475
2025-07-01,90.78,20.36,0.018216828
2025-07-01,89.02,19.99,0.017102983
2025-07-01,89.0,20.96,0.021277638
2025-07-01,89.01,20.64,0.018885802
2025-07-01,87.24,21.24,0.023914907
2025-07-01,87.25,20.61,0.024285026
2025-07-01,87.25,20.92,0.024036955
2025-07-01,87.26,19.97,0.022162678
2025-07-01,87.26,20.29,0.023867717
2025-07-01,87.67,21.57,0.026672672
2025-07-01,87.68,21.25,0.025727676
2025-07-01,87.69,20.61,0.024899181
2025-07-01,87.7,19.97,0.019060137
2025-07-01,87.7,20.29,0.022359421
2025-07-01,88.11,21.57,0.029445175
2025-07-01,87.68,20.93,0.02592471
2025-07-01,88.12,21.26,0.02649347
2025-07-01,88.12,20.94,0.025305152
2025-07-01,88.98,21.59,0.10066366
2025-07-01,88.58,20.31,0.017796451
2025-07-01,88.58,19.99,0.017327433
2025-07-01,88.57,20.63,0.019532613
2025-07-01,88.56,20.95,0.023051687
2025-07-01,88.99,21.27,0.02505473
2025-07-01,88.55,21.27,0.031719677
2025-07-01,88.14,20.3,0.019186592
2025-07-01,88.14,19.98,0.01810953
2025-07-01,88.13,20.62,0.022180133
2025-07-01,88.55,21.58,0.06689606
2025-08-01,89.9,20.01,0.019997872
2025-08-01,89.89,20.66,0.016730962
2025-08-01,89.88,20.98,0.017999928
2025-08-01,89.87,21.3,0.021907782
2025-08-01,89.86,21.61,0.04930616
2025-08-01,89.45,20.65,0.016070047
2025-08-01,89.46,20.0,0.018287046
2025-08-01,89.44,20.97,0.017971713
2025-08-01,89.43,21.28,0.021153044
2025-08-01,89.42,21.6,0.048579868
2025-08-01,89.46,20.32,0.01662072
2025-08-01,89.9,20.33,0.018516172
2025-08-01,89.02,20.32,0.016584897
2025-08-01,90.31,21.31,0.02212406
2025-08-01,90.32,20.99,0.0244156
2025-08-01,90.33,20.67,0.019495467
2025-08-01,90.34,20.02,0.019017858
2025-08-01,90.34,20.34,0.01886331
2025-08-01,90.72,21.95,0.5003985
2025-08-01,90.74,21.64,0.13997537
2025-08-01,90.75,21.32,0.024249617
2025-08-01,90.76,21.0,0.029523442
2025-08-01,90.77,20.68,0.037684456
2025-08-01,90.78,20.03,0.018518671
2025-08-01,90.78,20.36,0.019244596
2025-08-01,90.3,21.62,0.0942887
2025-08-01,89.02,19.99,0.01843419
2025-08-01,88.12,20.94,0.035712726
2025-08-01,89.0,20.96,0.017130047
2025-08-01,87.25,20.61,0.026371442
2025-08-01,87.25,20.92,0.02955128
2025-08-01,87.26,19.97,0.019982051
2025-08-01,87.26,20.29,0.023964055
2025-08-01,87.67,21.57,0.02533876
2025-08-01,87.68,20.93,0.035806984
2025-08-01,87.68,21.25,0.02632098
2025-08-01,87.69,20.61,0.02774536
2025-08-01,87.7,19.97,0.016698947
2025-08-01,87.7,20.29,0.020516478
2025-08-01,88.11,21.57,0.027873429
2025-08-01,89.01,20.64,0.015915098
2025-08-01,87.24,21.24,0.023749216
2025-08-01,88.13,20.62,0.023063093
2025-08-01,88.14,19.98,0.018055832
2025-08-01,88.14,20.3,0.016581886
2025-08-01,88.55,21.27,0.07859385
2025-08-01,88.55,21.58,0.08809605
2025-08-01,88.56,20.95,0.031367388
2025-08-01,88.57,20.63,0.01753173
2025-08-01,88.58,19.99,0.019004235
2025-08-01,88.58,20.31,0.01602513
2025-08-01,88.98,21.59,0.07622587
2025-08-01,88.99,21.27,0.022435192
2025-08-01,88.12,21.26,0.04072869
2025-09-01,89.89,20.66,0.013985229
2025-09-01,89.88,20.98,0.01458206
2025-09-01,89.87,21.3,0.018480971
2025-09-01,89.86,21.61,0.060153116
2025-09-01,89.42,21.6,0.053297874
2025-09-01,89.46,20.0,0.01805059
2025-09-01,89.45,20.65,0.01350317
2025-09-01,89.44,20.97,0.014694491
2025-09-01,89.43,21.28,0.017925711
2025-09-01,89.9,20.01,0.017009694
2025-09-01,89.46,20.32,0.013907613
2025-09-01,89.9,20.33,0.014241762
2025-09-01,90.34,20.34,0.013668967
2025-09-01,90.31,21.31,0.0176337
2025-09-01,90.32,20.99,0.015964292
2025-09-01,90.33,20.67,0.0143227205
2025-09-01,90.34,20.02,0.015100017
2025-09-01,90.72,21.95,0.49387974
2025-09-01,90.74,21.64,0.13091205
2025-09-01,90.75,21.32,0.018898197
2025-09-01,90.76,21.0,0.01811602
2025-09-01,90.77,20.68,0.016164208
2025-09-01,90.78,20.03,0.013317691
2025-09-01,89.02,20.32,0.014403819
2025-09-01,90.3,21.62,0.07623607
2025-09-01,89.02,19.99,0.017109923
2025-09-01,90.78,20.36,0.013762227
2025-09-01,89.0,20.96,0.014522552
2025-09-01,87.24,21.24,0.05701275
2025-09-01,87.25,20.61,0.04403941
2025-09-01,87.25,20.92,0.06804161
2025-09-01,87.26,19.97,0.016972698
2025-09-01,87.26,20.29,0.027012812
2025-09-01,87.67,21.57,0.02330253
2025-09-01,87.68,20.93,0.035535987
2025-09-01,87.68,21.25,0.030204292
2025-09-01,87.69,20.61,0.025005544
2025-09-01,87.7,19.97,0.016217958
2025-09-01,87.7,20.29,0.016211469
2025-09-01,88.11,21.57,0.023575623
2025-09-01,89.01,20.64,0.013654748
2025-09-01,88.12,21.26,0.02982718
2025-09-01,88.99,21.27,0.027204808
2025-09-01,88.98,21.59,0.07728829
2025-09-01,88.58,20.31,0.013717749
2025-09-01,88.12,20.94,0.032018162
2025-09-01,88.57,20.63,0.015781563
2025-09-01,88.58,19.99,0.015802152
2025-09-01,88.55,21.58,0.050656095
2025-09-01,88.55,21.27,0.054213673
2025-09-01,88.14,20.3,0.014340699
2025-09-01,88.14,19.98,0.0144166
2025-09-01,88.13,20.62,0.0222858
2025-09-01,88.56,20.95,0.035269458
2025-10-01,89.88,20.98,0.01835854
2025-10-01,89.87,21.3,0.020249417
2025-10-01,89.86,21.61,0.067703605
2025-10-01,89.46,20.32,0.018160209
2025-10-01,89.02,20.32,0.018848974
2025-10-01,89.45,20.65,0.016051864
2025-10-01,89.44,20.97,0.019049512
2025-10-01,89.43,21.28,0.020128038
2025-10-01,89.42,21.6,0.030219661
2025-10-01,89.89,20.66,0.016117962
2025-10-01,89.46,20.0,0.024982424
2025-10-01,89.9,20.01,0.021910602
2025-10-01,90.34,20.34,0.016977157
2025-10-01,90.3,21.62,0.10638649
2025-10-01,90.31,21.31,0.0210479
2025-10-01,90.32,20.99,0.021144344
2025-10-01,90.33,20.67,0.01681048
2025-10-01,90.34,20.02,0.018195271
2025-10-01,90.72,21.95,0.47015458
2025-10-01,90.74,21.64,0.27194428
2025-10-01,90.75,21.32,0.022944875
2025-10-01,90.76,21.0,0.02158082
2025-10-01,90.77,20.68,0.017428234
2025-10-01,90.78,20.03,0.01639819
2025-10-01,89.02,19.99,0.02847266
2025-10-01,89.9,20.33,0.016514855
2025-10-01,90.78,20.36,0.016609728
2025-10-01,89.01,20.64,0.0168297
2025-10-01,88.99,21.27,0.022260878
2025-10-01,89.0,20.96,0.018670749
2025-10-01,87.24,21.24,0.06547134
2025-10-01,87.25,20.61,0.028443474
2025-10-01,87.25,20.92,0.043868683
2025-10-01,87.26,19.97,0.019869989
2025-10-01,87.26,20.29,0.021908471
2025-10-01,87.67,21.57,0.024431815
2025-10-01,87.68,21.25,0.028789885
2025-10-01,87.69,20.61,0.02124363
2025-10-01,87.7,19.97,0.023168072
2025-10-01,87.7,20.29,0.018986441
2025-10-01,88.11,21.57,0.023780279
2025-10-01,87.68,20.93,0.023850277
2025-10-01,88.12,21.26,0.024252309
2025-10-01,88.12,20.94,0.02239355
2025-10-01,88.58,20.31,0.01852881
2025-10-01,88.58,19.99,0.027319191
2025-10-01,88.57,20.63,0.021317469
2025-10-01,88.56,20.95,0.020794798
2025-10-01,88.98,21.59,0.03060581
2025-10-01,88.55,21.27,0.022813946
2025-10-01,88.14,20.3,0.018916342
2025-10-01,88.14,19.98,0.023110038
2025-10-01,88.13,20.62,0.020596582
2025-10-01,88.55,21.58,0.02401357
2025-11-01,89.89,20.66,0.03754775
2025-11-01,89.88,20.98,0.040962715
2025-11-01,89.87,21.3,0.033358425
2025-11-01,89.86,21.61,0.034237005
2025-11-01,89.46,20.32,0.03209423
2025-11-01,89.45,20.65,0.048082694
2025-11-01,89.44,20.97,0.026775805
2025-11-01,89.43,21.28,0.029176295
2025-11-01,89.42,21.6,0.03041806
2025-11-01,89.9,20.01,0.055398732
2025-11-01,89.46,20.0,0.05078654
2025-11-01,89.9,20.33,0.021802511
2025-11-01,89.02,20.32,0.03565974
2025-11-01,90.31,21.31,0.03060447
2025-11-01,90.32,20.99,0.02982365
2025-11-01,90.33,20.67,0.036425248
2025-11-01,90.34,20.02,0.045851853
2025-11-01,90.34,20.34,0.023050843
2025-11-01,90.72,21.95,0.4201291
2025-11-01,90.74,21.64,0.2796062
2025-11-01,90.75,21.32,0.031931166
2025-11-01,90.76,21.0,0.026669124
2025-11-01,90.77,20.68,0.031106327
2025-11-01,90.78,20.03,0.021318438
2025-11-01,90.3,21.62,0.13520366
2025-11-01,89.02,19.99,0.05879721
2025-11-01,90.78,20.36,0.017490748
2025-11-01,89.0,20.96,0.027409235
2025-11-01,87.24,21.24,0.024631666
2025-11-01,87.25,20.61,0.024997782
2025-11-01,87.25,20.92,0.0268228
2025-11-01,87.26,19.97,0.024018819
2025-11-01,87.26,20.29,0.023928858
2025-11-01,87.67,21.57,0.02607878
2025-11-01,87.68,20.93,0.027188892
2025-11-01,87.68,21.25,0.027282082
2025-11-01,87.69,20.61,0.023596808
2025-11-01,87.7,19.97,0.03214224
2025-11-01,87.7,20.29,0.02605207
2025-11-01,88.11,21.57,0.025388002
2025-11-01,89.01,20.64,0.04740038
2025-11-01,88.12,21.26,0.026650652
2025-11-01,88.12,20.94,0.02612667
2025-11-01,88.98,21.59,0.028764242
2025-11-01,88.58,20.31,0.0322393
2025-11-01,88.58,19.99,0.06686336
2025-11-01,88.57,20.63,0.022270536
2025-11-01,88.99,21.27,0.028857382
2025-11-01,88.55,21.58,0.02585798
2025-11-01,88.55,21.27,0.025263352
2025-11-01,88.14,20.3,0.041773234
2025-11-01,88.14,19.98,0.07252846
2025-11-01,88.56,20.95,0.024560578
2025-11-01,88.13,20.62,0.021861756
2025-12-01,89.89,20.66,0.052345134
2025-12-01,89.88,20.98,0.046432137
2025-12-01,89.87,21.3,0.046930976
2025-12-01,89.86,21.61,0.038655095
2025-12-01,89.45,20.65,0.0424749
2025-12-01,89.44,20.97,0.032901015
2025-12-01,89.43,21.28,0.032180212
2025-12-01,89.42,21.6,0.030849537
2025-12-01,89.9,20.01,0.055044122
2025-12-01,89.46,20.32,0.045658782
2025-12-01,89.9,20.33,0.05254557
2025-12-01,90.34,20.34,0.0758716
2025-12-01,90.31,21.31,0.05820326
2025-12-01,90.32,20.99,0.053497568
2025-12-01,90.33,20.67,0.066652425
2025-12-01,90.34,20.02,0.053335756
2025-12-01,89.02,20.32,0.066583246
2025-12-01,90.72,21.95,0.43603012
2025-12-01,90.74,21.64,0.22593988
2025-12-01,90.75,21.32,0.041774776
2025-12-01,90.76,21.0,0.043063406
2025-12-01,90.77,20.68,0.044632
2025-12-01,90.78,20.03,0.04357405
2025-12-01,90.78,20.36,0.04668049
2025-12-01,90.3,21.62,0.0828627
2025-12-01,89.02,19.99,0.11791395
2025-12-01,89.46,20.0,0.07889283
2025-12-01,89.0,20.96,0.025650496
2025-12-01,87.24,21.24,0.026458897
2025-12-01,87.25,20.61,0.0258953
2025-12-01,87.25,20.92,0.028991709
2025-12-01,87.26,19.97,0.021748815
2025-12-01,87.26,20.29,0.024852246
2025-12-01,87.67,21.57,0.029059011
2025-12-01,87.68,20.93,0.029091818
2025-12-01,87.68,21.25,0.030104669
2025-12-01,87.69,20.61,0.023319244
2025-12-01,87.7,19.97,0.031187523
2025-12-01,87.7,20.29,0.021799082
2025-12-01,88.11,21.57,0.028797874
2025-12-01,89.01,20.64,0.027291203
2025-12-01,88.12,21.26,0.03017239
2025-12-01,88.99,21.27,0.025238967
2025-12-01,88.98,21.59,0.026244896
2025-12-01,88.58,20.31,0.04023958
2025-12-01,88.12,20.94,0.026974602
2025-12-01,88.57,20.63,0.021344388
2025-12-01,88.58,19.99,0.08630883
2025-12-01,88.55,21.58,0.025867399
2025-12-01,88.55,21.27,0.025645657
2025-12-01,88.14,20.3,0.04968356
2025-12-01,88.14,19.98,0.048456404
2025-12-01,88.13,20.62,0.021920001
2025-12-01,88.56,20.95,0.025194071
2026-01-01,89.88,20.98,0.11085914
2026-01-01,89.87,21.3,0.095579006
2026-01-01,89.86,21.61,0.04246578
2026-01-01,89.46,20.32,0.054601867
2026-01-01,89.02,20.32,0.046478774
2026-01-01,89.45,20.65,0.060876753
2026-01-01,89.44,20.97,0.05350382
2026-01-01,89.43,21.28,0.03465818
2026-01-01,89.42,21.6,0.0319261
2026-01-01,89.89,20.66,0.12059635
2026-01-01,89.46,20.0,0.0709022
2026-01-01,89.9,20.01,0.06851686
2026-01-01,90.34,20.34,0.09098762
2026-01-01,90.3,21.62,0.15621522
2026-01-01,90.31,21.31,0.11323251
2026-01-01,90.32,20.99,0.1443513
2026-01-01,90.33,20.67,0.102303006
