time,longitude,latitude,spco2
2025-05-01,89.88,20.98,41.075737
2025-05-01,89.87,21.3,41.825275
2025-05-01,89.86,21.61,42.117153
2025-05-01,89.45,20.65,40.56513
2025-05-01,89.44,20.97,40.568626
2025-05-01,89.43,21.28,41.65269
2025-05-01,89.42,21.6,42.001614
2025-05-01,89.9,20.33,42.10069
2025-05-01,89.46,20.0,43.682915
2025-05-01,90.3,21.62,43.24281
2025-05-01,90.72,21.95,44.17153
2025-05-01,90.32,20.99,41.571804
2025-05-01,90.33,20.67,41.43022
2025-05-01,90.34,20.02,43.59302
2025-05-01,90.34,20.34,42.556747
2025-05-01,89.02,20.32,40.14814
2025-05-01,90.74,21.64,43.47081
2025-05-01,90.75,21.32,42.469456
2025-05-01,90.76,21.0,41.767586
2025-05-01,90.77,20.68,41.84177
2025-05-01,90.78,20.03,43.982872
2025-05-01,90.78,20.36,42.949665
2025-05-01,90.31,21.31,42.431313
2025-05-01,89.02,19.99,44.07588
2025-05-01,89.46,20.32,41.283924
2025-05-01,89.0,20.96,38.023228
2025-05-01,87.25,20.61,42.130367
2025-05-01,87.25,20.92,42.117027
2025-05-01,87.26,19.97,45.487926
2025-05-01,87.26,20.29,44.580814
2025-05-01,87.67,21.57,40.49181
2025-05-01,87.68,20.93,32.682068
2025-05-01,87.68,21.25,35.209103
2025-05-01,87.69,20.61,35.16512
2025-05-01,87.7,19.97,44.96901
2025-05-01,87.7,20.29,42.05039
2025-05-01,88.11,21.57,39.86146
2025-05-01,88.12,20.94,29.192158
2025-05-01,87.24,21.24,43.666157
2025-05-01,88.13,20.62,31.138584
2025-05-01,88.12,21.26,32.015694
2025-05-01,88.99,21.27,40.15248
2025-05-01,88.98,21.59,41.557392
2025-05-01,88.58,20.31,39.82447
2025-05-01,88.58,19.99,44.293144
2025-05-01,88.57,20.63,31.426302
2025-05-01,89.01,20.64,37.641262
2025-05-01,88.55,21.58,39.79292
2025-05-01,88.55,21.27,34.551853
2025-05-01,88.14,20.3,40.510933
2025-05-01,88.56,20.95,30.336018
2025-05-01,88.14,19.98,44.699028
2025-06-01,90.78,20.36,45.807846
2025-06-01,89.88,20.98,43.684357
2025-06-01,89.87,21.3,44.103905
2025-06-01,89.86,21.61,44.704853
2025-06-01,89.46,20.32,44.113674
2025-06-01,89.45,20.65,43.683174
2025-06-01,89.89,20.66,43.641483
2025-06-01,89.44,20.97,43.7313
2025-06-01,89.43,21.28,44.30402
2025-06-01,89.42,21.6,44.718723
2025-06-01,89.02,20.32,42.77588
2025-06-01,89.46,20.0,46.22859
2025-06-01,89.9,20.01,45.522694
2025-06-01,90.31,21.31,44.239048
2025-06-01,90.3,21.62,44.911346
2025-06-01,90.32,20.99,44.22619
2025-06-01,90.33,20.67,44.325527
2025-06-01,90.34,20.02,45.863686
2025-06-01,90.72,21.95,45.394115
2025-06-01,90.74,21.64,44.67453
2025-06-01,90.75,21.32,44.297333
2025-06-01,90.76,21.0,44.398605
2025-06-01,90.77,20.68,45.23008
2025-06-01,90.78,20.03,46.135666
2025-06-01,89.02,19.99,46.618652
2025-06-01,89.9,20.33,44.14762
2025-06-01,90.34,20.34,44.937717
2025-06-01,89.01,20.64,42.904644
2025-06-01,88.99,21.27,42.30739
2025-06-01,87.24,21.24,43.93381
2025-06-01,87.25,20.61,39.93846
2025-06-01,87.25,20.92,40.638756
2025-06-01,87.26,19.97,45.343338
2025-06-01,87.26,20.29,43.166477
2025-06-01,87.67,21.57,41.20665
2025-06-01,87.68,20.93,32.69474
2025-06-01,87.68,21.25,35.4232
2025-06-01,87.69,20.61,33.91777
2025-06-01,87.7,19.97,45.660034
2025-06-01,87.7,20.29,41.784084
2025-06-01,88.11,21.57,40.44602
2025-06-01,89.0,20.96,41.69757
2025-06-01,88.12,21.26,31.498577
2025-06-01,88.13,20.62,32.34488
2025-06-01,88.14,19.98,46.65566
2025-06-01,88.14,20.3,41.09793
2025-06-01,88.55,21.27,34.94902
2025-06-01,88.55,21.58,41.32004
2025-06-01,88.56,20.95,33.650986
2025-06-01,88.57,20.63,35.99041
2025-06-01,88.58,19.99,46.888107
2025-06-01,88.58,20.31,41.43571
2025-06-01,88.98,21.59,44.02932
2025-06-01,88.12,20.94,29.733562
2025-07-01,89.89,20.66,43.05598
2025-07-01,89.88,20.98,42.984173
2025-07-01,89.87,21.3,43.423935
2025-07-01,89.86,21.61,43.634064
2025-07-01,89.42,21.6,43.8979
2025-07-01,89.46,20.0,42.837704
2025-07-01,89.45,20.65,43.140495
2025-07-01,89.44,20.97,43.164925
2025-07-01,89.43,21.28,43.54175
2025-07-01,89.9,20.01,42.851395
2025-07-01,89.46,20.32,43.195557
2025-07-01,89.9,20.33,43.04077
2025-07-01,90.34,20.34,43.277966
2025-07-01,90.31,21.31,43.515358
2025-07-01,90.32,20.99,43.568256
2025-07-01,90.33,20.67,43.32723
2025-07-01,90.34,20.02,43.16475
2025-07-01,90.72,21.95,43.89389
2025-07-01,90.74,21.64,43.52292
2025-07-01,90.75,21.32,43.642345
2025-07-01,90.76,21.0,43.6882
2025-07-01,90.77,20.68,43.863514
2025-07-01,90.78,20.03,43.4679
2025-07-01,89.02,20.32,43.321815
2025-07-01,90.3,21.62,43.53589
2025-07-01,90.78,20.36,43.728485
2025-07-01,89.02,19.99,42.70638
2025-07-01,89.0,20.96,43.506065
2025-07-01,89.01,20.64,43.44319
2025-07-01,87.24,21.24,37.183292
2025-07-01,87.25,20.61,35.167095
2025-07-01,87.25,20.92,35.7317
2025-07-01,87.26,19.97,39.442802
2025-07-01,87.26,20.29,36.097755
2025-07-01,87.67,21.57,36.782845
2025-07-01,87.68,21.25,33.06074
2025-07-01,87.69,20.61,32.231194
2025-07-01,87.7,19.97,40.60187
2025-07-01,87.7,20.29,38.828564
2025-07-01,88.11,21.57,37.029827
2025-07-01,87.68,20.93,32.26485
2025-07-01,88.12,21.26,33.1586
2025-07-01,88.12,20.94,33.291893
2025-07-01,88.98,21.59,44.35932
2025-07-01,88.58,20.31,43.40313
2025-07-01,88.58,19.99,42.744213
2025-07-01,88.57,20.63,42.608345
2025-07-01,88.56,20.95,42.36731
2025-07-01,88.99,21.27,44.085773
2025-07-01,88.55,21.27,41.238113
2025-07-01,88.14,20.3,41.82838
2025-07-01,88.14,19.98,41.90237
2025-07-01,88.13,20.62,37.49122
2025-07-01,88.55,21.58,41.92975
2025-08-01,89.9,20.01,42.27584
2025-08-01,89.89,20.66,42.679626
2025-08-01,89.88,20.98,43.0054
2025-08-01,89.87,21.3,43.36581
2025-08-01,89.86,21.61,43.993153
2025-08-01,89.45,20.65,42.758987
2025-08-01,89.46,20.0,42.768723
2025-08-01,89.44,20.97,42.88385
2025-08-01,89.43,21.28,43.241753
2025-08-01,89.42,21.6,44.366306
2025-08-01,89.46,20.32,42.989
2025-08-01,89.9,20.33,42.650932
2025-08-01,89.02,20.32,43.161232
2025-08-01,90.31,21.31,43.48366
2025-08-01,90.32,20.99,43.2307
2025-08-01,90.33,20.67,42.935318
2025-08-01,90.34,20.02,42.4576
2025-08-01,90.34,20.34,42.767986
2025-08-01,90.72,21.95,43.728214
2025-08-01,90.74,21.64,43.484074
2025-08-01,90.75,21.32,43.882748
2025-08-01,90.76,21.0,43.788483
2025-08-01,90.77,20.68,43.466118
2025-08-01,90.78,20.03,42.647934
2025-08-01,90.78,20.36,43.15727
2025-08-01,90.3,21.62,43.763355
2025-08-01,89.02,19.99,42.95247
2025-08-01,88.12,20.94,23.231823
2025-08-01,89.0,20.96,43.41624
2025-08-01,87.25,20.61,24.790228
2025-08-01,87.25,20.92,25.569729
2025-08-01,87.26,19.97,35.962006
2025-08-01,87.26,20.29,26.864925
2025-08-01,87.67,21.57,32.522575
2025-08-01,87.68,20.93,20.724674
2025-08-01,87.68,21.25,24.405098
2025-08-01,87.69,20.61,22.502592
2025-08-01,87.7,19.97,42.429832
2025-08-01,87.7,20.29,34.161983
2025-08-01,88.11,21.57,32.037098
2025-08-01,89.01,20.64,43.258827
2025-08-01,87.24,21.24,35.066654
2025-08-01,88.13,20.62,29.988592
2025-08-01,88.14,19.98,43.521633
2025-08-01,88.14,20.3,42.302708
2025-08-01,88.55,21.27,34.242275
2025-08-01,88.55,21.58,35.96927
2025-08-01,88.56,20.95,39.032795
2025-08-01,88.57,20.63,43.0763
2025-08-01,88.58,19.99,43.394566
2025-08-01,88.58,20.31,43.599434
2025-08-01,88.98,21.59,44.316822
2025-08-01,88.99,21.27,44.29136
2025-08-01,88.12,21.26,22.599588
2025-09-01,89.89,20.66,42.891182
2025-09-01,89.88,20.98,43.086853
2025-09-01,89.87,21.3,43.737465
2025-09-01,89.86,21.61,44.504204
2025-09-01,89.42,21.6,44.931984
2025-09-01,89.46,20.0,43.62786
2025-09-01,89.45,20.65,43.053585
2025-09-01,89.44,20.97,43.070847
2025-09-01,89.43,21.28,43.763912
2025-09-01,89.9,20.01,42.745884
2025-09-01,89.46,20.32,43.474396
2025-09-01,89.9,20.33,43.121487
2025-09-01,90.34,20.34,43.125034
2025-09-01,90.31,21.31,43.829964
2025-09-01,90.32,20.99,43.30277
2025-09-01,90.33,20.67,43.075565
2025-09-01,90.34,20.02,42.70531
2025-09-01,90.72,21.95,44.01795
2025-09-01,90.74,21.64,43.824036
2025-09-01,90.75,21.32,44.335793
2025-09-01,90.76,21.0,43.84818
2025-09-01,90.77,20.68,43.50846
2025-09-01,90.78,20.03,43.01006
2025-09-01,89.02,20.32,43.860165
2025-09-01,90.3,21.62,44.185524
2025-09-01,89.02,19.99,44.332024
2025-09-01,90.78,20.36,43.377876
2025-09-01,89.0,20.96,44.160145
2025-09-01,87.24,21.24,24.348711
2025-09-01,87.25,20.61,17.143793
2025-09-01,87.25,20.92,17.145102
2025-09-01,87.26,19.97,32.61224
2025-09-01,87.26,20.29,20.71796
2025-09-01,87.67,21.57,25.154377
2025-09-01,87.68,20.93,13.924522
2025-09-01,87.68,21.25,17.258728
2025-09-01,87.69,20.61,16.138838
2025-09-01,87.7,19.97,43.15458
2025-09-01,87.7,20.29,31.107054
2025-09-01,88.11,21.57,25.511272
2025-09-01,89.01,20.64,43.655483
2025-09-01,88.12,21.26,16.275475
2025-09-01,88.99,21.27,44.13912
2025-09-01,88.98,21.59,42.23871
2025-09-01,88.58,20.31,44.31617
2025-09-01,88.12,20.94,16.703392
2025-09-01,88.57,20.63,42.00413
2025-09-01,88.58,19.99,44.60407
2025-09-01,88.55,21.58,30.965242
2025-09-01,88.55,21.27,27.633453
2025-09-01,88.14,20.3,40.516155
2025-09-01,88.14,19.98,44.062424
2025-09-01,88.13,20.62,24.867437
2025-09-01,88.56,20.95,32.48484
2025-10-01,89.88,20.98,42.978477
2025-10-01,89.87,21.3,43.77874
2025-10-01,89.86,21.61,44.688396
2025-10-01,89.46,20.32,43.841724
2025-10-01,89.02,20.32,44.2788
2025-10-01,89.45,20.65,43.274223
2025-10-01,89.44,20.97,43.115856
2025-10-01,89.43,21.28,44.116573
2025-10-01,89.42,21.6,44.717403
2025-10-01,89.89,20.66,42.88053
2025-10-01,89.46,20.0,44.14301
2025-10-01,89.9,20.01,43.08211
2025-10-01,90.34,20.34,43.036663
2025-10-01,90.3,21.62,44.2708
2025-10-01,90.31,21.31,43.708794
2025-10-01,90.32,20.99,43.22125
2025-10-01,90.33,20.67,43.27918
2025-10-01,90.34,20.02,42.920006
2025-10-01,90.72,21.95,44.174046
2025-10-01,90.74,21.64,43.883377
2025-10-01,90.75,21.32,43.935234
2025-10-01,90.76,21.0,43.707264
2025-10-01,90.77,20.68,43.568237
2025-10-01,90.78,20.03,42.91048
2025-10-01,89.02,19.99,44.440907
2025-10-01,89.9,20.33,42.866158
2025-10-01,90.78,20.36,43.589775
2025-10-01,89.01,20.64,43.61961
2025-10-01,88.99,21.27,40.750957
2025-10-01,89.0,20.96,44.1412
2025-10-01,87.24,21.24,20.415579
2025-10-01,87.25,20.61,16.43957
2025-10-01,87.25,20.92,16.055471
2025-10-01,87.26,19.97,37.490253
2025-10-01,87.26,20.29,22.64183
2025-10-01,87.67,21.57,22.935938
2025-10-01,87.68,21.25,14.908286
2025-10-01,87.69,20.61,19.07816
2025-10-01,87.7,19.97,43.72735
2025-10-01,87.7,20.29,37.579937
2025-10-01,88.11,21.57,23.048298
2025-10-01,87.68,20.93,12.897646
2025-10-01,88.12,21.26,13.764438
2025-10-01,88.12,20.94,14.056226
2025-10-01,88.58,20.31,44.450268
2025-10-01,88.58,19.99,44.606472
2025-10-01,88.57,20.63,39.943092
2025-10-01,88.56,20.95,28.314072
2025-10-01,88.98,21.59,38.597256
2025-10-01,88.55,21.27,23.324217
2025-10-01,88.14,20.3,38.79221
2025-10-01,88.14,19.98,43.616314
2025-10-01,88.13,20.62,26.832737
2025-10-01,88.55,21.58,27.853159
2025-11-01,89.89,20.66,41.81358
2025-11-01,89.88,20.98,41.881874
2025-11-01,89.87,21.3,42.09307
2025-11-01,89.86,21.61,41.90354
2025-11-01,89.46,20.32,42.587654
2025-11-01,89.45,20.65,42.025208
2025-11-01,89.44,20.97,42.037407
2025-11-01,89.43,21.28,42.294846
2025-11-01,89.42,21.6,41.1855
2025-11-01,89.9,20.01,42.20741
2025-11-01,89.46,20.0,42.585052
2025-11-01,89.9,20.33,42.000202
2025-11-01,89.02,20.32,42.875793
2025-11-01,90.31,21.31,42.20229
2025-11-01,90.32,20.99,42.172188
2025-11-01,90.33,20.67,42.13773
2025-11-01,90.34,20.02,42.32081
2025-11-01,90.34,20.34,42.144344
2025-11-01,90.72,21.95,41.781982
2025-11-01,90.74,21.64,41.903538
2025-11-01,90.75,21.32,42.772327
2025-11-01,90.76,21.0,42.424416
2025-11-01,90.77,20.68,42.37288
2025-11-01,90.78,20.03,42.11406
2025-11-01,90.3,21.62,41.429848
2025-11-01,89.02,19.99,42.925804
2025-11-01,90.78,20.36,42.36334
2025-11-01,89.0,20.96,42.091354
2025-11-01,87.24,21.24,19.010859
2025-11-01,87.25,20.61,17.9984
2025-11-01,87.25,20.92,16.337027
2025-11-01,87.26,19.97,37.513317
2025-11-01,87.26,20.29,24.454136
2025-11-01,87.67,21.57,20.117584
2025-11-01,87.68,20.93,13.078035
2025-11-01,87.68,21.25,13.927672
2025-11-01,87.69,20.61,19.704233
2025-11-01,87.7,19.97,39.56105
2025-11-01,87.7,20.29,32.93733
2025-11-01,88.11,21.57,21.017544
2025-11-01,89.01,20.64,42.513477
2025-11-01,88.12,21.26,13.5005455
2025-11-01,88.12,20.94,13.555878
2025-11-01,88.98,21.59,34.255947
2025-11-01,88.58,20.31,42.985733
2025-11-01,88.58,19.99,43.03502
2025-11-01,88.57,20.63,37.993576
2025-11-01,88.99,21.27,35.859314
2025-11-01,88.55,21.58,24.958021
2025-11-01,88.55,21.27,21.395721
2025-11-01,88.14,20.3,33.21418
2025-11-01,88.14,19.98,39.700336
2025-11-01,88.56,20.95,23.985155
2025-11-01,88.13,20.62,22.202581
2025-12-01,89.89,20.66,40.16202
2025-12-01,89.88,20.98,40.054935
2025-12-01,89.87,21.3,39.51867
2025-12-01,89.86,21.61,37.49952
2025-12-01,89.45,20.65,40.28269
2025-12-01,89.44,20.97,40.11306
2025-12-01,89.43,21.28,39.525494
2025-12-01,89.42,21.6,36.979866
2025-12-01,89.9,20.01,40.756218
2025-12-01,89.46,20.32,40.58957
2025-12-01,89.9,20.33,40.70725
2025-12-01,90.34,20.34,40.509937
2025-12-01,90.31,21.31,39.88207
2025-12-01,90.32,20.99,40.30391
2025-12-01,90.33,20.67,40.51553
2025-12-01,90.34,20.02,40.743073
2025-12-01,89.02,20.32,40.91512
2025-12-01,90.72,21.95,37.750404
2025-12-01,90.74,21.64,38.04398
2025-12-01,90.75,21.32,39.35915
2025-12-01,90.76,21.0,40.478157
2025-12-01,90.77,20.68,40.735916
2025-12-01,90.78,20.03,40.966164
2025-12-01,90.78,20.36,40.45002
2025-12-01,90.3,21.62,37.27301
2025-12-01,89.02,19.99,41.44476
2025-12-01,89.46,20.0,40.828907
2025-12-01,89.0,20.96,40.051163
2025-12-01,87.24,21.24,21.513493
2025-12-01,87.25,20.61,22.087385
2025-12-01,87.25,20.92,20.292076
2025-12-01,87.26,19.97,32.820587
2025-12-01,87.26,20.29,26.797503
2025-12-01,87.67,21.57,21.575174
2025-12-01,87.68,20.93,18.127098
2025-12-01,87.68,21.25,18.305912
2025-12-01,87.69,20.61,22.093937
2025-12-01,87.7,19.97,32.861313
2025-12-01,87.7,20.29,27.699686
2025-12-01,88.11,21.57,22.753866
2025-12-01,89.01,20.64,40.440414
2025-12-01,88.12,21.26,19.172178
2025-12-01,88.99,21.27,36.24417
2025-12-01,88.98,21.59,33.927563
2025-12-01,88.58,20.31,39.117374
2025-12-01,88.12,20.94,19.202345
2025-12-01,88.57,20.63,36.045128
2025-12-01,88.58,19.99,40.65022
2025-12-01,88.55,21.58,28.608677
2025-12-01,88.55,21.27,27.603668
2025-12-01,88.14,20.3,26.102556
2025-12-01,88.14,19.98,31.097143
2025-12-01,88.13,20.62,22.357557
2025-12-01,88.56,20.95,29.194523
2026-01-01,89.88,20.98,38.891422
2026-01-01,89.87,21.3,37.73485
2026-01-01,89.86,21.61,35.00441
2026-01-01,89.46,20.32,39.676617
2026-01-01,89.02,20.32,38.173183
2026-01-01,89.45,20.65,39.43413
2026-01-01,89.44,20.97,38.9961
2026-01-01,89.43,21.28,37.443665
2026-01-01,89.42,21.6,34.081844
2026-01-01,89.89,20.66,39.014214
2026-01-01,89.46,20.0,39.156387
2026-01-01,89.9,20.01,39.66685
2026-01-01,90.34,20.34,39.259228
2026-01-01,90.3,21.62,35.05086
2026-01-01,90.31,21.31,38.215763
2026-01-01,90.32,20.99,39.195923
2026-01-01,90.33,20.67,39.41085
2026-01-01,90.34,20.02,39.817314
2026-01-01,90.72,21.95,35.65615
2026-01-01,90.74,21.64,36.039696
2026-01-01,90.75,21.32,37.62266
2026-01-01,90.76,21.0,39.14723
2026-01-01,90.77,20.68,39.572147
2026-01-01,90.78,20.03,39.761295
2026-01-01,89.02,19.99,37.21175
2026-01-01,89.9,20.33,39.56967
2026-01-01,90.78,20.36,39.44207
2026-01-01,89.01,20.64,38.096676
2026-01-01,88.99,21.27,32.996212
2026-01-01,87.24,21.24,24.602993
2026-01-01,87.25,20.61,26.966984
2026-01-01,87.25,20.92,24.081812
2026-01-01,87.26,19.97,29.686636
2026-01-01,87.26,20.29,28.001976
2026-01-01,87.67,21.57,23.178356
2026-01-01,87.68,20.93,23.407843
2026-01-01,87.68,21.25,22.210356
2026-01-01,87.69,20.61,26.018486
2026-01-01,87.7,19.97,29.666803
2026-01-01,87.7,20.29,26.897955
2026-01-01,88.11,21.57,24.02326
2026-01-01,89.0,20.96,36.020817
2026-01-01,88.12,21.26,21.986303
2026-01-01,88.13,20.62,23.539968
2026-01-01,88.14,19.98,28.035177
2026-01-01,88.14,20.3,24.814129
2026-01-01,88.55,21.27,28.15403
2026-01-01,88.55,21.58,29.19814
2026-01-01,88.56,20.95,28.542515
2026-01-01,88.57,20.63,29.910788
