time,longitude,latitude,o2
2025-08-01,88.56,20.95,192.22667
2025-08-01,88.57,20.63,199.41599
2025-08-01,88.58,19.99,201.23627
2025-08-01,88.58,20.31,201.16542
2025-08-01,88.98,21.59,198.60583
2025-08-01,88.99,21.27,199.45996
2025-08-01,88.12,21.26,167.66782
2025-09-01,89.89,20.66,201.52507
2025-09-01,89.88,20.98,200.00433
2025-09-01,89.87,21.3,198.4286
2025-09-01,89.86,21.61,198.27425
2025-09-01,89.42,21.6,198.26044
2025-09-01,89.46,20.0,201.41977
2025-09-01,89.45,20.65,201.62949
2025-09-01,89.44,20.97,200.07762
2025-09-01,89.43,21.28,198.4365
2025-09-01,89.9,20.01,201.91869
2025-09-01,89.46,20.32,202.00107
2025-09-01,89.9,20.33,202.16245
2025-09-01,90.34,20.34,201.98242
2025-09-01,90.31,21.31,198.45015
2025-09-01,90.32,20.99,199.86658
2025-09-01,90.33,20.67,200.97691
2025-09-01,90.34,20.02,202.31879
2025-09-01,90.72,21.95,195.55667
2025-09-01,90.74,21.64,196.78008
2025-09-01,90.75,21.32,197.91496
2025-09-01,90.76,21.0,198.83748
2025-09-01,90.77,20.68,199.63638
2025-09-01,90.78,20.03,202.34615
2025-09-01,89.02,20.32,201.69212
2025-09-01,90.3,21.62,197.93129
2025-09-01,89.02,19.99,201.2261
2025-09-01,90.78,20.36,201.03343
2025-09-01,89.0,20.96,200.0702
2025-09-01,87.24,21.24,185.63197
2025-09-01,87.25,20.61,165.20943
2025-09-01,87.25,20.92,165.79422
2025-09-01,87.26,19.97,187.09256
2025-09-01,87.26,20.29,176.21455
2025-09-01,87.67,21.57,178.95137
2025-09-01,87.68,20.93,151.12732
2025-09-01,87.68,21.25,164.63263
2025-09-01,87.69,20.61,157.99489
2025-09-01,87.7,19.97,198.93039
2025-09-01,87.7,20.29,183.39069
2025-09-01,88.11,21.57,178.90974
2025-09-01,89.01,20.64,201.54189
2025-09-01,88.12,21.26,156.78186
2025-09-01,88.99,21.27,198.41817
2025-09-01,88.98,21.59,196.92236
2025-09-01,88.58,20.31,201.66162
2025-09-01,88.12,20.94,157.17114
2025-09-01,88.57,20.63,200.76808
2025-09-01,88.58,19.99,201.1149
2025-09-01,88.55,21.58,185.03627
2025-09-01,88.55,21.27,181.8827
2025-09-01,88.14,20.3,198.16309
2025-09-01,88.14,19.98,200.93314
2025-09-01,88.13,20.62,172.28072
2025-09-01,88.56,20.95,188.05203
2025-10-01,89.88,20.98,199.3216
2025-10-01,89.87,21.3,197.7569
2025-10-01,89.86,21.61,197.36472
2025-10-01,89.46,20.32,201.0621
2025-10-01,89.02,20.32,200.95218
2025-10-01,89.45,20.65,200.91797
2025-10-01,89.44,20.97,199.74872
2025-10-01,89.43,21.28,197.95479
2025-10-01,89.42,21.6,197.98148
2025-10-01,89.89,20.66,200.64194
2025-10-01,89.46,20.0,200.78418
2025-10-01,89.9,20.01,200.91856
2025-10-01,90.34,20.34,201.00644
2025-10-01,90.3,21.62,196.78056
2025-10-01,90.31,21.31,197.55324
2025-10-01,90.32,20.99,198.81801
2025-10-01,90.33,20.67,199.47202
2025-10-01,90.34,20.02,201.61877
2025-10-01,90.72,21.95,194.739
2025-10-01,90.74,21.64,195.45131
2025-10-01,90.75,21.32,197.07187
2025-10-01,90.76,21.0,198.01012
2025-10-01,90.77,20.68,198.53773
2025-10-01,90.78,20.03,201.84671
2025-10-01,89.02,19.99,200.93788
2025-10-01,89.9,20.33,201.2386
2025-10-01,90.78,20.36,200.25221
2025-10-01,89.01,20.64,200.98686
2025-10-01,88.99,21.27,197.9456
2025-10-01,89.0,20.96,199.7741
2025-10-01,87.24,21.24,184.05879
2025-10-01,87.25,20.61,173.30183
2025-10-01,87.25,20.92,173.1659
2025-10-01,87.26,19.97,189.66728
2025-10-01,87.26,20.29,182.03148
2025-10-01,87.67,21.57,179.50299
2025-10-01,87.68,21.25,171.56032
2025-10-01,87.69,20.61,168.46979
2025-10-01,87.7,19.97,198.8825
2025-10-01,87.7,20.29,188.03236
2025-10-01,88.11,21.57,179.29903
2025-10-01,87.68,20.93,163.09042
2025-10-01,88.12,21.26,166.23665
2025-10-01,88.12,20.94,168.0568
2025-10-01,88.58,20.31,201.07225
2025-10-01,88.58,19.99,201.06999
2025-10-01,88.57,20.63,200.47964
2025-10-01,88.56,20.95,192.84122
2025-10-01,88.98,21.59,197.10736
2025-10-01,88.55,21.27,185.41661
2025-10-01,88.14,20.3,198.87135
2025-10-01,88.14,19.98,201.0168
2025-10-01,88.13,20.62,181.56679
2025-10-01,88.55,21.58,185.81845
2025-11-01,89.89,20.66,201.22527
2025-11-01,89.88,20.98,200.41139
2025-11-01,89.87,21.3,199.45616
2025-11-01,89.86,21.61,199.26643
2025-11-01,89.46,20.32,203.23521
2025-11-01,89.45,20.65,201.92036
2025-11-01,89.44,20.97,200.65108
2025-11-01,89.43,21.28,199.56563
2025-11-01,89.42,21.6,199.44485
2025-11-01,89.9,20.01,203.82338
2025-11-01,89.46,20.0,204.45168
2025-11-01,89.9,20.33,202.56712
2025-11-01,89.02,20.32,203.09238
2025-11-01,90.31,21.31,199.2611
2025-11-01,90.32,20.99,199.83986
2025-11-01,90.33,20.67,200.74586
2025-11-01,90.34,20.02,203.46593
2025-11-01,90.34,20.34,202.07231
2025-11-01,90.72,21.95,196.5992
2025-11-01,90.74,21.64,197.70972
2025-11-01,90.75,21.32,198.66429
2025-11-01,90.76,21.0,199.20282
2025-11-01,90.77,20.68,200.41443
2025-11-01,90.78,20.03,203.65372
2025-11-01,90.3,21.62,198.92598
2025-11-01,89.02,19.99,204.73285
2025-11-01,90.78,20.36,202.52896
2025-11-01,89.0,20.96,200.50902
2025-11-01,87.24,21.24,199.63213
2025-11-01,87.25,20.61,194.73009
2025-11-01,87.25,20.92,195.53075
2025-11-01,87.26,19.97,201.66254
2025-11-01,87.26,20.29,200.36348
2025-11-01,87.67,21.57,193.13278
2025-11-01,87.68,20.93,186.84372
2025-11-01,87.68,21.25,193.73724
2025-11-01,87.69,20.61,187.43785
2025-11-01,87.7,19.97,202.2518
2025-11-01,87.7,20.29,198.74724
2025-11-01,88.11,21.57,192.42857
2025-11-01,89.01,20.64,201.69514
2025-11-01,88.12,21.26,187.93607
2025-11-01,88.12,20.94,187.2865
2025-11-01,88.98,21.59,199.14049
2025-11-01,88.58,20.31,202.7918
2025-11-01,88.58,19.99,204.73819
2025-11-01,88.57,20.63,199.25664
2025-11-01,88.99,21.27,199.60582
2025-11-01,88.55,21.58,193.7362
2025-11-01,88.55,21.27,193.46626
2025-11-01,88.14,20.3,202.49489
2025-11-01,88.14,19.98,204.09155
2025-11-01,88.56,20.95,193.8606
2025-11-01,88.13,20.62,191.22414
2025-12-01,89.89,20.66,203.89874
2025-12-01,89.88,20.98,203.48189
2025-12-01,89.87,21.3,203.84564
2025-12-01,89.86,21.61,203.73119
2025-12-01,89.45,20.65,203.92514
2025-12-01,89.44,20.97,203.11404
2025-12-01,89.43,21.28,204.24371
2025-12-01,89.42,21.6,204.8325
2025-12-01,89.9,20.01,206.11687
2025-12-01,89.46,20.32,205.41988
2025-12-01,89.9,20.33,204.35991
2025-12-01,90.34,20.34,204.23843
2025-12-01,90.31,21.31,204.58429
2025-12-01,90.32,20.99,203.76111
2025-12-01,90.33,20.67,203.89183
2025-12-01,90.34,20.02,205.29456
2025-12-01,89.02,20.32,207.10257
2025-12-01,90.72,21.95,202.25484
2025-12-01,90.74,21.64,203.19968
2025-12-01,90.75,21.32,203.42146
2025-12-01,90.76,21.0,203.89334
2025-12-01,90.77,20.68,203.99886
2025-12-01,90.78,20.03,205.00964
2025-12-01,90.78,20.36,204.25638
2025-12-01,90.3,21.62,204.49345
2025-12-01,89.02,19.99,207.93805
2025-12-01,89.46,20.0,207.38184
2025-12-01,89.0,20.96,206.89557
2025-12-01,87.24,21.24,215.37874
2025-12-01,87.25,20.61,216.13307
2025-12-01,87.25,20.92,219.70682
2025-12-01,87.26,19.97,217.46297
2025-12-01,87.26,20.29,219.57034
2025-12-01,87.67,21.57,213.88109
2025-12-01,87.68,20.93,211.65623
2025-12-01,87.68,21.25,217.11775
2025-12-01,87.69,20.61,206.74086
2025-12-01,87.7,19.97,211.18155
2025-12-01,87.7,20.29,210.95811
2025-12-01,88.11,21.57,212.77504
2025-12-01,89.01,20.64,205.38283
2025-12-01,88.12,21.26,217.06389
2025-12-01,88.99,21.27,206.69327
2025-12-01,88.98,21.59,204.56447
2025-12-01,88.58,20.31,208.0934
2025-12-01,88.12,20.94,210.92673
2025-12-01,88.57,20.63,207.38547
2025-12-01,88.58,19.99,208.49554
2025-12-01,88.55,21.58,206.9367
2025-12-01,88.55,21.27,210.38657
2025-12-01,88.14,20.3,208.23964
2025-12-01,88.14,19.98,209.28973
2025-12-01,88.13,20.62,206.72836
2025-12-01,88.56,20.95,210.36264
2026-01-01,89.88,20.98,209.65405
2026-01-01,89.87,21.3,210.9179
2026-01-01,89.86,21.61,210.96642
2026-01-01,89.46,20.32,210.74655
2026-01-01,89.02,20.32,211.9171
2026-01-01,89.45,20.65,209.18962
2026-01-01,89.44,20.97,209.41563
2026-01-01,89.43,21.28,211.03255
2026-01-01,89.42,21.6,210.39589
2026-01-01,89.89,20.66,208.98882
2026-01-01,89.46,20.0,212.1898
2026-01-01,89.9,20.01,211.08977
2026-01-01,90.34,20.34,208.85854
2026-01-01,90.3,21.62,211.18867
2026-01-01,90.31,21.31,211.28528
2026-01-01,90.32,20.99,210.12993
2026-01-01,90.33,20.67,209.04555
2026-01-01,90.34,20.02,209.66562
2026-01-01,90.72,21.95,209.66469
2026-01-01,90.74,21.64,210.19084
2026-01-01,90.75,21.32,210.15353
2026-01-01,90.76,21.0,209.85722
2026-01-01,90.77,20.68,208.90965
2026-01-01,90.78,20.03,208.79962
2026-01-01,89.02,19.99,212.69849
2026-01-01,89.9,20.33,209.37296
2026-01-01,90.78,20.36,208.62978
2026-01-01,89.01,20.64,209.93494
2026-01-01,88.99,21.27,212.63933
2026-01-01,87.24,21.24,221.38426
2026-01-01,87.25,20.61,217.47504
2026-01-01,87.25,20.92,220.918
2026-01-01,87.26,19.97,218.71161
2026-01-01,87.26,20.29,217.27298
2026-01-01,87.67,21.57,220.97649
2026-01-01,87.68,20.93,213.21039
2026-01-01,87.68,21.25,219.59497
2026-01-01,87.69,20.61,211.70888
2026-01-01,87.7,19.97,214.59007
2026-01-01,87.7,20.29,212.9719
2026-01-01,88.11,21.57,220.9617
2026-01-01,89.0,20.96,210.97136
2026-01-01,88.12,21.26,218.06969
2026-01-01,88.13,20.62,211.66931
2026-01-01,88.14,19.98,213.58902
2026-01-01,88.14,20.3,213.13013
2026-01-01,88.55,21.27,215.5162
2026-01-01,88.55,21.58,216.17822
2026-01-01,88.56,20.95,213.04926
2026-01-01,88.57,20.63,211.71896
2026-01-01,88.58,19.99,213.41606
