time,longitude,latitude,so
2025-04-01,90.76,21.0,31.882467
2025-04-01,90.77,20.68,31.631128
2025-04-01,90.78,20.03,31.663746
2025-04-01,90.78,20.36,31.57062
2025-04-01,90.31,21.31,32.078266
2025-04-01,89.02,19.99,32.94566
2025-04-01,89.9,20.33,30.934946
2025-04-01,89.0,20.96,29.717325
2025-04-01,87.24,21.24,29.043201
2025-04-01,87.25,20.61,30.076448
2025-04-01,87.25,20.92,29.071123
2025-04-01,87.26,19.97,32.932117
2025-04-01,87.26,20.29,31.508863
2025-04-01,87.67,21.57,28.420755
2025-04-01,87.68,20.93,28.13631
2025-04-01,87.68,21.25,26.76883
2025-04-01,87.69,20.61,30.230173
2025-04-01,87.7,19.97,33.006218
2025-04-01,87.7,20.29,31.905928
2025-04-01,88.11,21.57,28.524605
2025-04-01,88.12,20.94,28.077553
2025-04-01,89.01,20.64,30.61126
2025-04-01,88.12,21.26,26.57736
2025-04-01,88.98,21.59,30.5114
2025-04-01,88.58,20.31,32.52419
2025-04-01,88.58,19.99,33.064667
2025-04-01,88.57,20.63,30.377806
2025-04-01,88.56,20.95,28.65883
2025-04-01,88.99,21.27,29.614063
2025-04-01,88.55,21.27,27.93609
2025-04-01,88.14,20.3,32.388283
2025-04-01,88.14,19.98,33.06656
2025-04-01,88.13,20.62,30.348562
2025-04-01,88.55,21.58,29.349232
2025-05-01,89.9,20.01,31.859278
2025-05-01,89.89,20.66,31.186424
2025-05-01,89.88,20.98,31.380478
2025-05-01,89.87,21.3,31.916264
2025-05-01,89.86,21.61,32.10767
2025-05-01,89.45,20.65,30.175522
2025-05-01,89.44,20.97,30.240973
2025-05-01,89.43,21.28,31.053282
2025-05-01,89.42,21.6,31.624647
2025-05-01,89.9,20.33,31.268858
2025-05-01,89.46,20.0,31.75124
2025-05-01,90.3,21.62,32.4979
2025-05-01,90.72,21.95,32.578045
2025-05-01,90.32,20.99,32.009235
2025-05-01,90.33,20.67,31.65153
2025-05-01,90.34,20.02,32.193573
2025-05-01,90.34,20.34,31.698944
2025-05-01,89.02,20.32,30.656265
2025-05-01,90.74,21.64,32.574955
2025-05-01,90.75,21.32,32.560112
2025-05-01,90.76,21.0,32.196056
2025-05-01,90.77,20.68,31.809336
2025-05-01,90.78,20.03,32.24414
2025-05-01,90.78,20.36,31.826654
2025-05-01,90.31,21.31,32.448734
2025-05-01,89.02,19.99,32.560246
2025-05-01,89.46,20.32,30.72836
2025-05-01,89.0,20.96,28.513512
2025-05-01,87.25,20.61,31.05634
2025-05-01,87.25,20.92,29.786785
2025-05-01,87.26,19.97,33.639324
2025-05-01,87.26,20.29,32.452286
2025-05-01,87.67,21.57,28.917084
2025-05-01,87.68,20.93,27.942553
2025-05-01,87.68,21.25,27.069967
2025-05-01,87.69,20.61,30.422562
2025-05-01,87.7,19.97,33.574837
2025-05-01,87.7,20.29,32.581535
2025-05-01,88.11,21.57,28.811811
2025-05-01,88.12,20.94,26.405172
2025-05-01,87.24,21.24,29.759962
2025-05-01,88.13,20.62,29.053684
2025-05-01,88.12,21.26,25.6791
2025-05-01,88.99,21.27,29.114498
2025-05-01,88.98,21.59,30.479376
2025-05-01,88.58,20.31,31.708675
2025-05-01,88.58,19.99,33.200996
2025-05-01,88.57,20.63,28.385735
2025-05-01,89.01,20.64,29.031227
2025-05-01,88.55,21.58,29.326769
2025-05-01,88.55,21.27,26.696661
2025-05-01,88.14,20.3,32.542076
2025-05-01,88.56,20.95,26.710604
2025-05-01,88.14,19.98,33.48715
2025-06-01,90.78,20.36,32.426964
2025-06-01,89.88,20.98,31.491999
2025-06-01,89.87,21.3,31.801039
2025-06-01,89.86,21.61,32.196915
2025-06-01,89.46,20.32,32.380035
2025-06-01,89.45,20.65,31.372444
2025-06-01,89.89,20.66,31.723543
2025-06-01,89.44,20.97,30.971752
2025-06-01,89.43,21.28,31.342192
2025-06-01,89.42,21.6,31.992178
2025-06-01,89.02,20.32,32.53312
2025-06-01,89.46,20.0,33.459442
2025-06-01,89.9,20.01,32.86972
2025-06-01,90.31,21.31,32.152332
2025-06-01,90.3,21.62,32.399025
2025-06-01,90.32,20.99,31.950266
2025-06-01,90.33,20.67,32.068363
2025-06-01,90.34,20.02,32.6776
2025-06-01,90.72,21.95,32.54047
2025-06-01,90.74,21.64,32.463436
2025-06-01,90.75,21.32,32.28015
2025-06-01,90.76,21.0,32.130257
2025-06-01,90.77,20.68,32.268635
2025-06-01,90.78,20.03,32.716434
2025-06-01,89.02,19.99,33.87277
2025-06-01,89.9,20.33,32.27837
2025-06-01,90.34,20.34,32.36227
2025-06-01,89.01,20.64,31.120533
2025-06-01,88.99,21.27,30.617308
2025-06-01,87.24,21.24,28.62484
2025-06-01,87.25,20.61,28.342016
2025-06-01,87.25,20.92,28.26722
2025-06-01,87.26,19.97,31.41984
2025-06-01,87.26,20.29,29.404839
2025-06-01,87.67,21.57,28.721352
2025-06-01,87.68,20.93,26.838366
2025-06-01,87.68,21.25,27.047777
2025-06-01,87.69,20.61,27.863194
2025-06-01,87.7,19.97,32.931442
2025-06-01,87.7,20.29,30.913565
2025-06-01,88.11,21.57,29.209684
2025-06-01,89.0,20.96,30.371805
2025-06-01,88.12,21.26,27.324097
2025-06-01,88.13,20.62,29.210793
2025-06-01,88.14,19.98,33.742573
2025-06-01,88.14,20.3,32.54228
2025-06-01,88.55,21.27,29.262913
2025-06-01,88.55,21.58,30.731878
2025-06-01,88.56,20.95,29.21044
2025-06-01,88.57,20.63,30.17805
2025-06-01,88.58,19.99,33.83398
2025-06-01,88.58,20.31,32.60899
2025-06-01,88.98,21.59,31.532694
2025-06-01,88.12,20.94,27.481369
2025-07-01,89.89,20.66,33.47263
2025-07-01,89.88,20.98,33.14707
2025-07-01,89.87,21.3,32.6339
2025-07-01,89.86,21.61,32.54062
2025-07-01,89.42,21.6,32.35543
2025-07-01,89.46,20.0,33.72054
2025-07-01,89.45,20.65,33.341457
2025-07-01,89.44,20.97,32.988613
2025-07-01,89.43,21.28,32.493267
2025-07-01,89.9,20.01,33.6727
2025-07-01,89.46,20.32,33.617332
2025-07-01,89.9,20.33,33.617268
2025-07-01,90.34,20.34,33.662144
2025-07-01,90.31,21.31,32.758068
2025-07-01,90.32,20.99,33.240612
2025-07-01,90.33,20.67,33.506428
2025-07-01,90.34,20.02,33.723408
2025-07-01,90.72,21.95,32.52771
2025-07-01,90.74,21.64,32.521736
2025-07-01,90.75,21.32,32.71534
2025-07-01,90.76,21.0,33.0996
2025-07-01,90.77,20.68,33.456787
2025-07-01,90.78,20.03,33.73473
2025-07-01,89.02,20.32,33.65512
2025-07-01,90.3,21.62,32.576984
2025-07-01,90.78,20.36,33.644325
2025-07-01,89.02,19.99,33.836964
2025-07-01,89.0,20.96,32.9051
2025-07-01,89.01,20.64,33.319714
2025-07-01,87.24,21.24,28.185616
2025-07-01,87.25,20.61,28.050543
2025-07-01,87.25,20.92,28.106756
2025-07-01,87.26,19.97,31.856354
2025-07-01,87.26,20.29,28.905996
2025-07-01,87.67,21.57,28.16589
2025-07-01,87.68,21.25,26.546795
2025-07-01,87.69,20.61,27.386852
2025-07-01,87.7,19.97,33.216015
2025-07-01,87.7,20.29,31.21889
2025-07-01,88.11,21.57,28.583994
2025-07-01,87.68,20.93,26.05609
2025-07-01,88.12,21.26,26.169884
2025-07-01,88.12,20.94,26.650112
2025-07-01,88.98,21.59,31.864826
2025-07-01,88.58,20.31,33.595707
2025-07-01,88.58,19.99,33.872234
2025-07-01,88.57,20.63,32.580692
2025-07-01,88.56,20.95,30.34143
2025-07-01,88.99,21.27,32.163815
2025-07-01,88.55,21.27,29.1913
2025-07-01,88.14,20.3,32.83866
2025-07-01,88.14,19.98,33.843502
2025-07-01,88.13,20.62,29.413105
2025-07-01,88.55,21.58,30.216887
2025-08-01,89.9,20.01,33.624504
2025-08-01,89.89,20.66,33.631718
2025-08-01,89.88,20.98,33.449192
2025-08-01,89.87,21.3,32.893097
2025-08-01,89.86,21.61,32.753777
2025-08-01,89.45,20.65,33.610836
2025-08-01,89.46,20.0,33.74915
2025-08-01,89.44,20.97,33.248047
2025-08-01,89.43,21.28,32.806263
2025-08-01,89.42,21.6,32.739456
2025-08-01,89.46,20.32,33.723633
2025-08-01,89.9,20.33,33.638195
2025-08-01,89.02,20.32,33.742565
2025-08-01,90.31,21.31,33.025257
2025-08-01,90.32,20.99,33.52002
2025-08-01,90.33,20.67,33.60711
2025-08-01,90.34,20.02,33.500557
2025-08-01,90.34,20.34,33.557693
2025-08-01,90.72,21.95,32.441387
2025-08-01,90.74,21.64,32.533916
2025-08-01,90.75,21.32,33.012844
2025-08-01,90.76,21.0,33.419544
2025-08-01,90.77,20.68,33.52193
2025-08-01,90.78,20.03,33.358078
2025-08-01,90.78,20.36,33.438084
2025-08-01,90.3,21.62,32.72612
2025-08-01,89.02,19.99,33.830467
2025-08-01,88.12,20.94,20.10516
2025-08-01,89.0,20.96,33.245907
2025-08-01,87.25,20.61,20.489956
2025-08-01,87.25,20.92,20.629063
2025-08-01,87.26,19.97,29.889936
2025-08-01,87.26,20.29,23.018301
2025-08-01,87.67,21.57,22.690117
2025-08-01,87.68,20.93,18.24199
2025-08-01,87.68,21.25,19.064594
2025-08-01,87.69,20.61,20.590837
2025-08-01,87.7,19.97,33.020058
2025-08-01,87.7,20.29,28.920298
2025-08-01,88.11,21.57,23.34322
2025-08-01,89.01,20.64,33.589283
2025-08-01,87.24,21.24,23.686434
2025-08-01,88.13,20.62,25.948137
2025-08-01,88.14,19.98,33.565052
2025-08-01,88.14,20.3,32.22673
2025-08-01,88.55,21.27,26.354536
2025-08-01,88.55,21.58,26.861662
2025-08-01,88.56,20.95,29.155275
2025-08-01,88.57,20.63,33.098354
2025-08-01,88.58,19.99,33.819946
2025-08-01,88.58,20.31,33.73159
2025-08-01,88.98,21.59,31.797308
2025-08-01,88.99,21.27,32.695343
2025-08-01,88.12,21.26,19.658562
2025-09-01,89.89,20.66,33.273777
2025-09-01,89.88,20.98,33.236267
2025-09-01,89.87,21.3,32.910786
2025-09-01,89.86,21.61,32.796993
2025-09-01,89.42,21.6,32.262512
2025-09-01,89.46,20.0,33.362694
2025-09-01,89.45,20.65,33.427692
2025-09-01,89.44,20.97,33.215916
2025-09-01,89.43,21.28,32.894825
2025-09-01,89.9,20.01,33.07624
2025-09-01,89.46,20.32,33.439957
2025-09-01,89.9,20.33,33.205387
2025-09-01,90.34,20.34,33.054897
2025-09-01,90.31,21.31,32.916
2025-09-01,90.32,20.99,33.19383
2025-09-01,90.33,20.67,33.19485
2025-09-01,90.34,20.02,32.96594
2025-09-01,90.72,21.95,32.114346
2025-09-01,90.74,21.64,32.224464
2025-09-01,90.75,21.32,32.85296
2025-09-01,90.76,21.0,33.191257
2025-09-01,90.77,20.68,33.20282
2025-09-01,90.78,20.03,32.962116
2025-09-01,89.02,20.32,33.678967
2025-09-01,90.3,21.62,32.71539
2025-09-01,89.02,19.99,33.768745
2025-09-01,90.78,20.36,33.05713
2025-09-01,89.0,20.96,32.994446
2025-09-01,87.24,21.24,18.922874
2025-09-01,87.25,20.61,16.515085
2025-09-01,87.25,20.92,16.509117
2025-09-01,87.26,19.97,30.905592
2025-09-01,87.26,20.29,21.469725
2025-09-01,87.67,21.57,19.858543
2025-09-01,87.68,20.93,13.335847
2025-09-01,87.68,21.25,14.457797
2025-09-01,87.69,20.61,17.378262
2025-09-01,87.7,19.97,32.983646
2025-09-01,87.7,20.29,28.610031
2025-09-01,88.11,21.57,20.324997
2025-09-01,89.01,20.64,33.430676
2025-09-01,88.12,21.26,13.904935
2025-09-01,88.99,21.27,29.173534
2025-09-01,88.98,21.59,28.63935
2025-09-01,88.58,20.31,33.649746
2025-09-01,88.12,20.94,13.995856
2025-09-01,88.57,20.63,29.64868
2025-09-01,88.58,19.99,33.901016
2025-09-01,88.55,21.58,23.089897
2025-09-01,88.55,21.27,19.900309
2025-09-01,88.14,20.3,29.826694
2025-09-01,88.14,19.98,33.487885
2025-09-01,88.13,20.62,21.13621
2025-09-01,88.56,20.95,21.179087
2025-10-01,89.88,20.98,32.93548
2025-10-01,89.87,21.3,32.80181
2025-10-01,89.86,21.61,32.652122
2025-10-01,89.46,20.32,32.920567
2025-10-01,89.02,20.32,33.178165
2025-10-01,89.45,20.65,33.00232
2025-10-01,89.44,20.97,32.940914
2025-10-01,89.43,21.28,32.80602
2025-10-01,89.42,21.6,32.67071
2025-10-01,89.89,20.66,32.920414
2025-10-01,89.46,20.0,32.921932
2025-10-01,89.9,20.01,32.9647
2025-10-01,90.34,20.34,32.926384
2025-10-01,90.3,21.62,32.306873
2025-10-01,90.31,21.31,32.754135
2025-10-01,90.32,20.99,32.958267
2025-10-01,90.33,20.67,32.913822
2025-10-01,90.34,20.02,33.0363
2025-10-01,90.72,21.95,31.768631
2025-10-01,90.74,21.64,32.00014
2025-10-01,90.75,21.32,32.70523
2025-10-01,90.76,21.0,32.98258
2025-10-01,90.77,20.68,32.98231
2025-10-01,90.78,20.03,33.05789
2025-10-01,89.02,19.99,33.122093
2025-10-01,89.9,20.33,32.892063
2025-10-01,90.78,20.36,32.97746
2025-10-01,89.01,20.64,33.039024
2025-10-01,88.99,21.27,31.077692
2025-10-01,89.0,20.96,32.92931
2025-10-01,87.24,21.24,16.305456
2025-10-01,87.25,20.61,14.359325
2025-10-01,87.25,20.92,13.690908
2025-10-01,87.26,19.97,30.597624
2025-10-01,87.26,20.29,19.317768
2025-10-01,87.67,21.57,18.406307
2025-10-01,87.68,21.25,13.237585
2025-10-01,87.69,20.61,16.929457
2025-10-01,87.7,19.97,32.36405
2025-10-01,87.7,20.29,28.747837
2025-10-01,88.11,21.57,19.041601
2025-10-01,87.68,20.93,12.214296
2025-10-01,88.12,21.26,13.619401
2025-10-01,88.12,20.94,13.771066
2025-10-01,88.58,20.31,33.16394
2025-10-01,88.58,19.99,33.445908
2025-10-01,88.57,20.63,30.717583
2025-10-01,88.56,20.95,24.120543
2025-10-01,88.98,21.59,29.418468
2025-10-01,88.55,21.27,21.512383
2025-10-01,88.14,20.3,29.448023
2025-10-01,88.14,19.98,32.677094
2025-10-01,88.13,20.62,23.015232
2025-10-01,88.55,21.58,23.085955
2025-11-01,89.89,20.66,33.361042
2025-11-01,89.88,20.98,33.18173
2025-11-01,89.87,21.3,32.93172
2025-11-01,89.86,21.61,32.663376
2025-11-01,89.46,20.32,33.54
2025-11-01,89.45,20.65,33.3483
2025-11-01,89.44,20.97,33.157845
2025-11-01,89.43,21.28,32.942974
2025-11-01,89.42,21.6,32.667934
2025-11-01,89.9,20.01,33.701004
2025-11-01,89.46,20.0,33.692158
2025-11-01,89.9,20.33,33.55226
2025-11-01,89.02,20.32,33.453438
2025-11-01,90.31,21.31,32.875103
2025-11-01,90.32,20.99,33.14285
2025-11-01,90.33,20.67,33.293518
2025-11-01,90.34,20.02,33.62753
2025-11-01,90.34,20.34,33.441097
2025-11-01,90.72,21.95,31.911394
2025-11-01,90.74,21.64,32.235416
2025-11-01,90.75,21.32,32.7651
2025-11-01,90.76,21.0,33.041943
2025-11-01,90.77,20.68,33.17788
2025-11-01,90.78,20.03,33.416946
2025-11-01,90.3,21.62,32.419632
2025-11-01,89.02,19.99,33.60511
2025-11-01,90.78,20.36,33.25715
2025-11-01,89.0,20.96,33.15004
2025-11-01,87.24,21.24,18.648167
2025-11-01,87.25,20.61,17.664457
2025-11-01,87.25,20.92,16.831848
2025-11-01,87.26,19.97,30.512835
2025-11-01,87.26,20.29,21.327898
2025-11-01,87.67,21.57,21.180557
2025-11-01,87.68,20.93,16.831339
2025-11-01,87.68,21.25,16.832924
2025-11-01,87.69,20.61,19.237648
2025-11-01,87.7,19.97,30.974434
2025-11-01,87.7,20.29,28.511229
2025-11-01,88.11,21.57,22.180435
2025-11-01,89.01,20.64,33.304756
2025-11-01,88.12,21.26,18.924938
2025-11-01,88.12,20.94,19.558296
2025-11-01,88.98,21.59,30.478489
2025-11-01,88.58,20.31,33.447266
2025-11-01,88.58,19.99,33.557034
2025-11-01,88.57,20.63,32.82497
2025-11-01,88.99,21.27,31.921995
2025-11-01,88.55,21.58,26.01964
2025-11-01,88.55,21.27,25.965042
2025-11-01,88.14,20.3,30.56155
2025-11-01,88.14,19.98,33.116516
2025-11-01,88.56,20.95,29.0356
2025-11-01,88.13,20.62,25.94141
2025-12-01,89.89,20.66,33.553905
2025-12-01,89.88,20.98,33.37477
2025-12-01,89.87,21.3,33.057743
2025-12-01,89.86,21.61,32.70629
2025-12-01,89.45,20.65,33.674488
2025-12-01,89.44,20.97,33.42384
2025-12-01,89.43,21.28,33.128624
2025-12-01,89.42,21.6,32.858616
2025-12-01,89.9,20.01,33.827236
2025-12-01,89.46,20.32,33.847652
2025-12-01,89.9,20.33,33.78982
2025-12-01,90.34,20.34,33.62397
2025-12-01,90.31,21.31,33.05042
2025-12-01,90.32,20.99,33.255936
2025-12-01,90.33,20.67,33.40925
2025-12-01,90.34,20.02,33.79279
2025-12-01,89.02,20.32,33.87621
2025-12-01,90.72,21.95,32.168495
2025-12-01,90.74,21.64,32.43816
2025-12-01,90.75,21.32,32.89268
2025-12-01,90.76,21.0,33.13502
2025-12-01,90.77,20.68,33.272575
2025-12-01,90.78,20.03,33.694164
2025-12-01,90.78,20.36,33.46904
2025-12-01,90.3,21.62,32.528538
2025-12-01,89.02,19.99,33.87967
2025-12-01,89.46,20.0,33.84053
2025-12-01,89.0,20.96,33.434372
2025-12-01,87.24,21.24,23.600908
2025-12-01,87.25,20.61,23.770462
2025-12-01,87.25,20.92,22.944061
2025-12-01,87.26,19.97,27.958431
2025-12-01,87.26,20.29,25.354946
2025-12-01,87.67,21.57,26.451155
2025-12-01,87.68,20.93,25.62688
2025-12-01,87.68,21.25,24.584032
2025-12-01,87.69,20.61,27.986706
2025-12-01,87.7,19.97,33.76291
2025-12-01,87.7,20.29,32.903587
2025-12-01,88.11,21.57,28.205332
2025-12-01,89.01,20.64,33.692516
2025-12-01,88.12,21.26,28.01083
2025-12-01,88.99,21.27,33.13883
2025-12-01,88.98,21.59,32.86616
2025-12-01,88.58,20.31,33.824554
2025-12-01,88.12,20.94,29.620497
2025-12-01,88.57,20.63,33.521004
2025-12-01,88.58,19.99,33.91742
2025-12-01,88.55,21.58,31.105051
2025-12-01,88.55,21.27,32.196053
2025-12-01,88.14,20.3,33.76053
2025-12-01,88.14,19.98,33.896454
2025-12-01,88.13,20.62,33.136635
2025-12-01,88.56,20.95,33.34222
2026-01-01,89.88,20.98,33.470116
2026-01-01,89.87,21.3,33.2005
2026-01-01,89.86,21.61,32.917847
2026-01-01,89.46,20.32,33.88625
2026-01-01,89.02,20.32,33.88522
2026-01-01,89.45,20.65,33.705753
2026-01-01,89.44,20.97,33.466324
2026-01-01,89.43,21.28,33.170372
2026-01-01,89.42,21.6,32.993397
2026-01-01,89.89,20.66,33.655357
2026-01-01,89.46,20.0,33.93023
2026-01-01,89.9,20.01,33.90623
2026-01-01,90.34,20.34,33.690556
2026-01-01,90.3,21.62,32.726986
2026-01-01,90.31,21.31,33.199257
2026-01-01,90.32,20.99,33.333263
2026-01-01,90.33,20.67,33.497147
2026-01-01,90.34,20.02,33.861973
2026-01-01,90.72,21.95,32.309315
2026-01-01,90.74,21.64,32.513798
2026-01-01,90.75,21.32,32.943867
2026-01-01,90.76,21.0,33.239773
2026-01-01,90.77,20.68,33.393616
2026-01-01,90.78,20.03,33.821808
2026-01-01,89.02,19.99,33.944492
2026-01-01,89.9,20.33,33.81868
2026-01-01,90.78,20.36,33.62129
2026-01-01,89.01,20.64,33.629566
2026-01-01,88.99,21.27,32.65952
2026-01-01,87.24,21.24,28.295916
2026-01-01,87.25,20.61,28.739237
2026-01-01,87.25,20.92,27.367514
2026-01-01,87.26,19.97,28.773254
2026-01-01,87.26,20.29,29.118093
2026-01-01,87.67,21.57,29.200325
2026-01-01,87.68,20.93,28.651491
2026-01-01,87.68,21.25,27.349651
2026-01-01,87.69,20.61,31.151445
2026-01-01,87.7,19.97,31.79104
2026-01-01,87.7,20.29,32.03836
2026-01-01,88.11,21.57,29.762535
2026-01-01,89.0,20.96,33.186436
2026-01-01,88.12,21.26,27.946215
2026-01-01,88.13,20.62,32.57307
2026-01-01,88.14,19.98,33.345146
2026-01-01,88.14,20.3,33.30464
2026-01-01,88.55,21.27,30.332502
2026-01-01,88.55,21.58,30.91537
2026-01-01,88.56,20.95,31.251892
2026-01-01,88.57,20.63,33.160984
