time,longitude,latitude,chl
2025-04-01,89.02,20.32,2.3137414
2025-04-01,90.32,20.99,0.4684555
2025-04-01,90.33,20.67,0.4964653
2025-04-01,90.34,20.02,2.0116298
2025-04-01,90.34,20.34,0.65409565
2025-04-01,90.72,21.95,0.30557978
2025-04-01,90.74,21.64,0.34098682
2025-04-01,90.75,21.32,0.43926042
2025-04-01,90.76,21.0,0.474952
2025-04-01,90.77,20.68,0.5848669
2025-04-01,90.78,20.03,1.3556716
2025-04-01,90.78,20.36,0.6404996
2025-04-01,90.31,21.31,0.43060747
2025-04-01,89.02,19.99,2.6755438
2025-04-01,89.9,20.33,1.0552294
2025-04-01,89.0,20.96,0.8283946
2025-04-01,87.24,21.24,0.7024572
2025-04-01,87.25,20.61,0.91549015
2025-04-01,87.25,20.92,0.8751418
2025-04-01,87.26,19.97,1.3518053
2025-04-01,87.26,20.29,1.0292319
2025-04-01,87.67,21.57,0.62276924
2025-04-01,87.68,20.93,1.0075642
2025-04-01,87.68,21.25,0.8906558
2025-04-01,87.69,20.61,1.043812
2025-04-01,87.7,19.97,1.535648
2025-04-01,87.7,20.29,1.3153751
2025-04-01,88.11,21.57,0.6011398
2025-04-01,88.12,20.94,1.1039767
2025-04-01,89.01,20.64,1.0541109
2025-04-01,88.12,21.26,0.91126126
2025-04-01,88.98,21.59,0.49938005
2025-04-01,88.58,20.31,2.146086
2025-04-01,88.58,19.99,2.283018
2025-04-01,88.57,20.63,1.3163563
2025-04-01,88.56,20.95,1.0550678
2025-04-01,88.99,21.27,0.6621296
2025-04-01,88.55,21.27,0.812856
2025-04-01,88.14,20.3,1.7941641
2025-04-01,88.14,19.98,1.8773614
2025-04-01,88.13,20.62,1.3055105
2025-04-01,88.55,21.58,0.53354824
2025-05-01,89.9,20.01,1.5796276
2025-05-01,89.89,20.66,0.79317206
2025-05-01,89.88,20.98,0.74480337
2025-05-01,89.87,21.3,0.49758005
2025-05-01,89.86,21.61,0.47883645
2025-05-01,89.45,20.65,1.1177292
2025-05-01,89.44,20.97,0.830455
2025-05-01,89.43,21.28,0.62234586
2025-05-01,89.42,21.6,0.4993722
2025-05-01,89.9,20.33,1.393321
2025-05-01,89.46,20.0,1.4702045
2025-05-01,90.3,21.62,0.42947036
2025-05-01,90.72,21.95,0.35004008
2025-05-01,90.32,20.99,0.612256
2025-05-01,90.33,20.67,0.7259635
2025-05-01,90.34,20.02,1.6544573
2025-05-01,90.34,20.34,1.0157909
2025-05-01,89.02,20.32,1.4424613
2025-05-01,90.74,21.64,0.4413908
2025-05-01,90.75,21.32,0.4049448
2025-05-01,90.76,21.0,0.5634197
2025-05-01,90.77,20.68,0.66979903
2025-05-01,90.78,20.03,1.628489
2025-05-01,90.78,20.36,0.83097637
2025-05-01,90.31,21.31,0.43293232
2025-05-01,89.02,19.99,1.4570959
2025-05-01,89.46,20.32,1.5045109
2025-05-01,89.0,20.96,1.048724
2025-05-01,87.25,20.61,0.74414635
2025-05-01,87.25,20.92,0.6928635
2025-05-01,87.26,19.97,1.6084725
2025-05-01,87.26,20.29,1.0722727
2025-05-01,87.67,21.57,0.5835172
2025-05-01,87.68,20.93,0.7867112
2025-05-01,87.68,21.25,0.7501458
2025-05-01,87.69,20.61,0.8004427
2025-05-01,87.7,19.97,1.5274487
2025-05-01,87.7,20.29,1.050819
2025-05-01,88.11,21.57,0.5798001
2025-05-01,88.12,20.94,0.9133573
2025-05-01,87.24,21.24,0.60363954
2025-05-01,88.13,20.62,0.8962243
2025-05-01,88.12,21.26,0.852273
2025-05-01,88.99,21.27,0.7352101
2025-05-01,88.98,21.59,0.5415305
2025-05-01,88.58,20.31,1.2041665
2025-05-01,88.58,19.99,1.504306
2025-05-01,88.57,20.63,1.2263714
2025-05-01,89.01,20.64,1.3131188
2025-05-01,88.55,21.58,0.560255
2025-05-01,88.55,21.27,0.84559464
2025-05-01,88.14,20.3,1.0892392
2025-05-01,88.56,20.95,1.0964028
2025-05-01,88.14,19.98,1.5344672
2025-06-01,90.78,20.36,0.91301334
2025-06-01,89.88,20.98,0.81411827
2025-06-01,89.87,21.3,0.63154143
2025-06-01,89.86,21.61,0.5329043
2025-06-01,89.46,20.32,1.179549
2025-06-01,89.45,20.65,1.0442766
2025-06-01,89.89,20.66,1.0214384
2025-06-01,89.44,20.97,0.8080854
2025-06-01,89.43,21.28,0.6648497
2025-06-01,89.42,21.6,0.5557143
2025-06-01,89.02,20.32,1.1479979
2025-06-01,89.46,20.0,1.1441697
2025-06-01,89.9,20.01,1.192498
2025-06-01,90.31,21.31,0.61606205
2025-06-01,90.3,21.62,0.5239484
2025-06-01,90.32,20.99,0.73027
2025-06-01,90.33,20.67,0.9101304
2025-06-01,90.34,20.02,1.1248282
2025-06-01,90.72,21.95,0.3994022
2025-06-01,90.74,21.64,0.5154845
2025-06-01,90.75,21.32,0.53306776
2025-06-01,90.76,21.0,0.608931
2025-06-01,90.77,20.68,0.7237618
2025-06-01,90.78,20.03,1.0214999
2025-06-01,89.02,19.99,1.1014115
2025-06-01,89.9,20.33,1.1650465
2025-06-01,90.34,20.34,1.0793842
2025-06-01,89.01,20.64,1.04318
2025-06-01,88.99,21.27,0.6553587
2025-06-01,87.24,21.24,0.625838
2025-06-01,87.25,20.61,0.7699453
2025-06-01,87.25,20.92,0.67711586
2025-06-01,87.26,19.97,1.092966
2025-06-01,87.26,20.29,0.826728
2025-06-01,87.67,21.57,0.60514337
2025-06-01,87.68,20.93,0.76767397
2025-06-01,87.68,21.25,0.60837024
2025-06-01,87.69,20.61,0.79121697
2025-06-01,87.7,19.97,1.1516682
2025-06-01,87.7,20.29,1.0045085
2025-06-01,88.11,21.57,0.5986401
2025-06-01,89.0,20.96,0.8355491
2025-06-01,88.12,21.26,0.6268731
2025-06-01,88.13,20.62,0.9302947
2025-06-01,88.14,19.98,1.0784441
2025-06-01,88.14,20.3,1.0652064
2025-06-01,88.55,21.27,0.6728758
2025-06-01,88.55,21.58,0.5970022
2025-06-01,88.56,20.95,0.85129917
2025-06-01,88.57,20.63,1.0026945
2025-06-01,88.58,19.99,1.0758051
2025-06-01,88.58,20.31,1.0920742
2025-06-01,88.98,21.59,0.5687486
2025-06-01,88.12,20.94,0.7968676
2025-07-01,89.89,20.66,1.0124714
2025-07-01,89.88,20.98,0.944746
2025-07-01,89.87,21.3,0.56507057
2025-07-01,89.86,21.61,0.4706745
2025-07-01,89.42,21.6,0.48799598
2025-07-01,89.46,20.0,1.2154007
2025-07-01,89.45,20.65,1.0797833
2025-07-01,89.44,20.97,0.9156563
2025-07-01,89.43,21.28,0.5475787
2025-07-01,89.9,20.01,1.1737621
2025-07-01,89.46,20.32,1.1487802
2025-07-01,89.9,20.33,1.0492903
2025-07-01,90.34,20.34,0.98404634
2025-07-01,90.31,21.31,0.5980135
2025-07-01,90.32,20.99,0.91162664
2025-07-01,90.33,20.67,0.9337329
2025-07-01,90.34,20.02,1.1698623
2025-07-01,90.72,21.95,0.34150928
2025-07-01,90.74,21.64,0.44996572
2025-07-01,90.75,21.32,0.58651847
2025-07-01,90.76,21.0,0.8216676
2025-07-01,90.77,20.68,0.9068452
2025-07-01,90.78,20.03,1.1758898
2025-07-01,89.02,20.32,1.1894956
2025-07-01,90.3,21.62,0.47767395
2025-07-01,90.78,20.36,0.9837155
2025-07-01,89.02,19.99,1.2170751
2025-07-01,89.0,20.96,0.7873813
2025-07-01,89.01,20.64,1.0871454
2025-07-01,87.24,21.24,0.66373014
2025-07-01,87.25,20.61,0.6326848
2025-07-01,87.25,20.92,0.6317616
2025-07-01,87.26,19.97,0.81416434
2025-07-01,87.26,20.29,0.65801746
2025-07-01,87.67,21.57,0.6002365
2025-07-01,87.68,21.25,0.55824435
2025-07-01,87.69,20.61,0.5521982
2025-07-01,87.7,19.97,1.1356084
2025-07-01,87.7,20.29,0.7518405
2025-07-01,88.11,21.57,0.589757
2025-07-01,87.68,20.93,0.5207935
2025-07-01,88.12,21.26,0.4902048
2025-07-01,88.12,20.94,0.48746166
2025-07-01,88.98,21.59,0.5107787
2025-07-01,88.58,20.31,1.1564082
2025-07-01,88.58,19.99,1.230394
2025-07-01,88.57,20.63,0.90044075
2025-07-01,88.56,20.95,0.5443029
2025-07-01,88.99,21.27,0.517052
2025-07-01,88.55,21.27,0.5256542
2025-07-01,88.14,20.3,1.0682842
2025-07-01,88.14,19.98,1.2143971
2025-07-01,88.13,20.62,0.56886697
2025-07-01,88.55,21.58,0.56202537
2025-08-01,89.9,20.01,1.3864813
2025-08-01,89.89,20.66,1.2302458
2025-08-01,89.88,20.98,1.084774
2025-08-01,89.87,21.3,0.611059
2025-08-01,89.86,21.61,0.49072543
2025-08-01,89.45,20.65,1.2160162
2025-08-01,89.46,20.0,1.3570602
2025-08-01,89.44,20.97,1.0088925
2025-08-01,89.43,21.28,0.6021147
2025-08-01,89.42,21.6,0.47321284
2025-08-01,89.46,20.32,1.3270968
2025-08-01,89.9,20.33,1.3526379
2025-08-01,89.02,20.32,1.2530992
2025-08-01,90.31,21.31,0.66149086
2025-08-01,90.32,20.99,1.0633035
2025-08-01,90.33,20.67,1.2191513
2025-08-01,90.34,20.02,1.584097
2025-08-01,90.34,20.34,1.44337
2025-08-01,90.72,21.95,0.34796473
2025-08-01,90.74,21.64,0.46888593
2025-08-01,90.75,21.32,0.66070634
2025-08-01,90.76,21.0,0.91609097
2025-08-01,90.77,20.68,1.1482949
2025-08-01,90.78,20.03,1.6711122
2025-08-01,90.78,20.36,1.4531752
2025-08-01,90.3,21.62,0.4834468
2025-08-01,89.02,19.99,1.3423649
2025-08-01,88.12,20.94,0.36530083
2025-08-01,89.0,20.96,0.9372622
2025-08-01,87.25,20.61,0.36792794
2025-08-01,87.25,20.92,0.3833285
2025-08-01,87.26,19.97,0.77845687
2025-08-01,87.26,20.29,0.37970418
2025-08-01,87.67,21.57,0.43486172
2025-08-01,87.68,20.93,0.33371145
2025-08-01,87.68,21.25,0.39289764
2025-08-01,87.69,20.61,0.33839366
2025-08-01,87.7,19.97,1.2316033
2025-08-01,87.7,20.29,0.6793484
2025-08-01,88.11,21.57,0.42246315
2025-08-01,89.01,20.64,1.2047939
2025-08-01,87.24,21.24,0.50884855
2025-08-01,88.13,20.62,0.42657417
2025-08-01,88.14,19.98,1.2771033
2025-08-01,88.14,20.3,1.0459291
2025-08-01,88.55,21.27,0.39836612
2025-08-01,88.55,21.58,0.41422206
2025-08-01,88.56,20.95,0.45269626
2025-08-01,88.57,20.63,0.83436316
2025-08-01,88.58,19.99,1.3582801
2025-08-01,88.58,20.31,1.2045946
2025-08-01,88.98,21.59,0.45781898
2025-08-01,88.99,21.27,0.46218652
2025-08-01,88.12,21.26,0.34749183
2025-09-01,89.89,20.66,1.741841
2025-09-01,89.88,20.98,1.6181238
2025-09-01,89.87,21.3,0.8392492
2025-09-01,89.86,21.61,0.5285511
2025-09-01,89.42,21.6,0.49694398
2025-09-01,89.46,20.0,1.795426
2025-09-01,89.45,20.65,1.7639258
2025-09-01,89.44,20.97,1.4972932
2025-09-01,89.43,21.28,0.7612522
2025-09-01,89.9,20.01,1.7379428
2025-09-01,89.46,20.32,1.8078425
2025-09-01,89.9,20.33,1.7271049
2025-09-01,90.34,20.34,1.6732662
2025-09-01,90.31,21.31,0.93346405
2025-09-01,90.32,20.99,1.5735956
2025-09-01,90.33,20.67,1.6957469
2025-09-01,90.34,20.02,1.6281967
2025-09-01,90.72,21.95,0.35006464
2025-09-01,90.74,21.64,0.47596595
2025-09-01,90.75,21.32,0.8987587
2025-09-01,90.76,21.0,1.3475435
2025-09-01,90.77,20.68,1.5312539
2025-09-01,90.78,20.03,1.4676694
2025-09-01,89.02,20.32,1.7029595
2025-09-01,90.3,21.62,0.5280154
2025-09-01,89.02,19.99,1.7472844
2025-09-01,90.78,20.36,1.5202937
2025-09-01,89.0,20.96,1.3236501
2025-09-01,87.24,21.24,0.36283347
2025-09-01,87.25,20.61,0.31988966
2025-09-01,87.25,20.92,0.32217515
2025-09-01,87.26,19.97,0.89194894
2025-09-01,87.26,20.29,0.38025448
2025-09-01,87.67,21.57,0.33858663
2025-09-01,87.68,20.93,0.2794476
2025-09-01,87.68,21.25,0.3055358
2025-09-01,87.69,20.61,0.3064763
2025-09-01,87.7,19.97,1.4499856
2025-09-01,87.7,20.29,0.9431575
2025-09-01,88.11,21.57,0.33803955
2025-09-01,89.01,20.64,1.7519704
2025-09-01,88.12,21.26,0.286736
2025-09-01,88.99,21.27,0.45323956
2025-09-01,88.98,21.59,0.43827724
2025-09-01,88.58,20.31,1.6346947
2025-09-01,88.12,20.94,0.3002728
2025-09-01,88.57,20.63,1.2230846
2025-09-01,88.58,19.99,1.7013283
2025-09-01,88.55,21.58,0.3536131
2025-09-01,88.55,21.27,0.33405632
2025-09-01,88.14,20.3,1.4039625
2025-09-01,88.14,19.98,1.5994124
2025-09-01,88.13,20.62,0.5485655
2025-09-01,88.56,20.95,0.40979478
2025-10-01,89.88,20.98,1.8265287
2025-10-01,89.87,21.3,0.9355
2025-10-01,89.86,21.61,0.5238011
2025-10-01,89.46,20.32,2.4271567
2025-10-01,89.02,20.32,2.4304698
2025-10-01,89.45,20.65,2.1591275
2025-10-01,89.44,20.97,1.8232803
2025-10-01,89.43,21.28,0.86923933
2025-10-01,89.42,21.6,0.5443256
2025-10-01,89.89,20.66,2.1444504
2025-10-01,89.46,20.0,2.2540553
2025-10-01,89.9,20.01,2.2394958
2025-10-01,90.34,20.34,2.0404506
2025-10-01,90.3,21.62,0.49232045
2025-10-01,90.31,21.31,0.8633101
2025-10-01,90.32,20.99,1.3994614
2025-10-01,90.33,20.67,1.9816264
2025-10-01,90.34,20.02,2.0699604
2025-10-01,90.72,21.95,0.34143624
2025-10-01,90.74,21.64,0.43742368
2025-10-01,90.75,21.32,0.74022967
2025-10-01,90.76,21.0,1.212295
2025-10-01,90.77,20.68,1.6515274
2025-10-01,90.78,20.03,1.7259835
2025-10-01,89.02,19.99,2.0373883
2025-10-01,89.9,20.33,2.30752
2025-10-01,90.78,20.36,1.6955041
2025-10-01,89.01,20.64,2.086026
2025-10-01,88.99,21.27,0.37428883
2025-10-01,89.0,20.96,0.898919
2025-10-01,87.24,21.24,0.31978947
2025-10-01,87.25,20.61,0.27213946
2025-10-01,87.25,20.92,0.27479464
2025-10-01,87.26,19.97,1.8064138
2025-10-01,87.26,20.29,0.36115187
2025-10-01,87.67,21.57,0.30039096
2025-10-01,87.68,21.25,0.25656378
2025-10-01,87.69,20.61,0.24529484
2025-10-01,87.7,19.97,1.9599122
2025-10-01,87.7,20.29,1.2539296
2025-10-01,88.11,21.57,0.2988034
2025-10-01,87.68,20.93,0.2228441
2025-10-01,88.12,21.26,0.22400248
2025-10-01,88.12,20.94,0.22521397
2025-10-01,88.58,20.31,1.9485308
2025-10-01,88.58,19.99,2.336163
2025-10-01,88.57,20.63,0.79286253
2025-10-01,88.56,20.95,0.29940763
2025-10-01,88.98,21.59,0.37349743
2025-10-01,88.55,21.27,0.2829697
2025-10-01,88.14,20.3,1.2581186
2025-10-01,88.14,19.98,2.1151729
2025-10-01,88.13,20.62,0.34230343
2025-10-01,88.55,21.58,0.31328678
2025-11-01,89.89,20.66,1.6976451
2025-11-01,89.88,20.98,1.218984
2025-11-01,89.87,21.3,0.71229064
2025-11-01,89.86,21.61,0.4943053
2025-11-01,89.46,20.32,2.2191072
2025-11-01,89.45,20.65,1.7069277
2025-11-01,89.44,20.97,1.1891859
2025-11-01,89.43,21.28,0.6002672
2025-11-01,89.42,21.6,0.4847222
2025-11-01,89.9,20.01,2.3114717
2025-11-01,89.46,20.0,2.459441
2025-11-01,89.9,20.33,2.098864
2025-11-01,89.02,20.32,2.084917
2025-11-01,90.31,21.31,0.6661307
2025-11-01,90.32,20.99,1.0226959
2025-11-01,90.33,20.67,1.353142
2025-11-01,90.34,20.02,2.148158
2025-11-01,90.34,20.34,1.6908436
2025-11-01,90.72,21.95,0.33994463
2025-11-01,90.74,21.64,0.40000775
2025-11-01,90.75,21.32,0.58089006
2025-11-01,90.76,21.0,0.94442546
2025-11-01,90.77,20.68,1.2363656
2025-11-01,90.78,20.03,1.7233417
2025-11-01,90.3,21.62,0.45720497
2025-11-01,89.02,19.99,2.416215
2025-11-01,90.78,20.36,1.415426
2025-11-01,89.0,20.96,0.5256904
2025-11-01,87.24,21.24,0.32207158
2025-11-01,87.25,20.61,0.31836164
2025-11-01,87.25,20.92,0.31510714
2025-11-01,87.26,19.97,0.9754988
2025-11-01,87.26,20.29,0.3863059
2025-11-01,87.67,21.57,0.30493832
2025-11-01,87.68,20.93,0.27647316
2025-11-01,87.68,21.25,0.2823573
2025-11-01,87.69,20.61,0.306851
2025-11-01,87.7,19.97,1.361799
2025-11-01,87.7,20.29,0.5852827
2025-11-01,88.11,21.57,0.3029447
2025-11-01,89.01,20.64,1.3758923
2025-11-01,88.12,21.26,0.25225052
2025-11-01,88.12,20.94,0.26420885
2025-11-01,88.98,21.59,0.35984728
2025-11-01,88.58,20.31,1.5530357
2025-11-01,88.58,19.99,2.248472
2025-11-01,88.57,20.63,0.461008
2025-11-01,88.99,21.27,0.37307155
2025-11-01,88.55,21.58,0.31139192
2025-11-01,88.55,21.27,0.28343347
2025-11-01,88.14,20.3,0.801441
2025-11-01,88.14,19.98,1.9291342
2025-11-01,88.56,20.95,0.32986096
2025-11-01,88.13,20.62,0.32490298
2025-12-01,89.89,20.66,1.136698
2025-12-01,89.88,20.98,0.731906
2025-12-01,89.87,21.3,0.51565033
2025-12-01,89.86,21.61,0.43589222
2025-12-01,89.45,20.65,0.8172969
2025-12-01,89.44,20.97,0.51049954
2025-12-01,89.43,21.28,0.39352193
2025-12-01,89.42,21.6,0.3831459
2025-12-01,89.9,20.01,2.5001142
2025-12-01,89.46,20.32,1.6094469
2025-12-01,89.9,20.33,1.9314109
2025-12-01,90.34,20.34,1.7678955
2025-12-01,90.31,21.31,0.6644854
2025-12-01,90.32,20.99,0.8065203
2025-12-01,90.33,20.67,1.0651451
2025-12-01,90.34,20.02,2.4814057
2025-12-01,89.02,20.32,0.9833436
2025-12-01,90.72,21.95,0.33226547
2025-12-01,90.74,21.64,0.37261045
2025-12-01,90.75,21.32,0.5247794
2025-12-01,90.76,21.0,0.7131303
2025-12-01,90.77,20.68,1.0205977
2025-12-01,90.78,20.03,2.2614617
2025-12-01,90.78,20.36,1.4119407
2025-12-01,90.3,21.62,0.46819928
2025-12-01,89.02,19.99,1.560179
2025-12-01,89.46,20.0,2.196108
2025-12-01,89.0,20.96,0.3814033
2025-12-01,87.24,21.24,0.39616764
2025-12-01,87.25,20.61,0.71137846
2025-12-01,87.25,20.92,0.5265387
2025-12-01,87.26,19.97,1.7020417
2025-12-01,87.26,20.29,1.200751
2025-12-01,87.67,21.57,0.3942191
2025-12-01,87.68,20.93,0.67932165
2025-12-01,87.68,21.25,0.51979834
2025-12-01,87.69,20.61,0.8519096
2025-12-01,87.7,19.97,1.5533452
2025-12-01,87.7,20.29,1.2386092
2025-12-01,88.11,21.57,0.37821975
2025-12-01,89.01,20.64,0.49882028
2025-12-01,88.12,21.26,0.38482365
2025-12-01,88.99,21.27,0.35995588
2025-12-01,88.98,21.59,0.35643876
2025-12-01,88.58,20.31,0.6221535
2025-12-01,88.12,20.94,0.37403417
2025-12-01,88.57,20.63,0.3912775
2025-12-01,88.58,19.99,1.0355585
2025-12-01,88.55,21.58,0.35531777
2025-12-01,88.55,21.27,0.35552013
2025-12-01,88.14,20.3,0.6010796
2025-12-01,88.14,19.98,1.0458899
2025-12-01,88.13,20.62,0.40347138
2025-12-01,88.56,20.95,0.36683193
2026-01-01,89.88,20.98,0.58733857
2026-01-01,89.87,21.3,0.44723877
2026-01-01,89.86,21.61,0.440446
2026-01-01,89.46,20.32,0.8148505
2026-01-01,89.02,20.32,0.54047257
2026-01-01,89.45,20.65,0.50963056
2026-01-01,89.44,20.97,0.4441393
2026-01-01,89.43,21.28,0.42645535
2026-01-01,89.42,21.6,0.44307
2026-01-01,89.89,20.66,0.87265414
2026-01-01,89.46,20.0,1.1177578
2026-01-01,89.9,20.01,2.0024445
2026-01-01,90.34,20.34,1.4195199
2026-01-01,90.3,21.62,0.41421676
2026-01-01,90.31,21.31,0.5786188
2026-01-01,90.32,20.99,0.7583708
2026-01-01,90.33,20.67,1.0022695
2026-01-01,90.34,20.02,2.101547
2026-01-01,90.72,21.95,0.3117124
2026-01-01,90.74,21.64,0.35871616
2026-01-01,90.75,21.32,0.4095202
