time,longitude,latitude,thetao
2025-02-01,87.7,19.97,24.797338
2025-02-01,87.7,20.29,24.899746
2025-02-01,88.11,21.57,23.699514
2025-02-01,88.12,20.94,24.139898
2025-02-01,87.24,21.24,25.132175
2025-02-01,89.01,20.64,25.476437
2025-02-01,88.99,21.27,24.26177
2025-02-01,88.98,21.59,24.710068
2025-02-01,88.58,20.31,25.231564
2025-02-01,88.12,21.26,22.08046
2025-02-01,88.57,20.63,25.009214
2025-02-01,88.58,19.99,25.401384
2025-02-01,88.55,21.58,24.525488
2025-02-01,88.55,21.27,23.104929
2025-02-01,88.14,20.3,25.11596
2025-02-01,88.14,19.98,25.326296
2025-02-01,88.13,20.62,24.872944
2025-02-01,88.56,20.95,23.883432
2025-03-01,89.88,20.98,26.73186
2025-03-01,89.87,21.3,27.133312
2025-03-01,89.86,21.61,27.455633
2025-03-01,89.46,20.32,26.561464
2025-03-01,89.02,20.32,26.454899
2025-03-01,89.45,20.65,26.723364
2025-03-01,89.44,20.97,26.950644
2025-03-01,89.43,21.28,27.34571
2025-03-01,89.42,21.6,27.613625
2025-03-01,89.89,20.66,26.59721
2025-03-01,89.46,20.0,26.541233
2025-03-01,89.9,20.01,26.469671
2025-03-01,90.78,20.36,26.225533
2025-03-01,90.3,21.62,27.415941
2025-03-01,90.31,21.31,26.610935
2025-03-01,90.32,20.99,26.226791
2025-03-01,90.33,20.67,26.200357
2025-03-01,90.34,20.02,26.229446
2025-03-01,90.72,21.95,27.145094
2025-03-01,90.74,21.64,27.64797
2025-03-01,90.75,21.32,26.53252
2025-03-01,90.76,21.0,26.134464
2025-03-01,90.77,20.68,26.15122
2025-03-01,90.78,20.03,26.212574
2025-03-01,89.02,19.99,26.512642
2025-03-01,89.9,20.33,26.530518
2025-03-01,90.34,20.34,26.22921
2025-03-01,89.01,20.64,26.378609
2025-03-01,88.99,21.27,26.790846
2025-03-01,89.0,20.96,26.459965
2025-03-01,87.24,21.24,27.377726
2025-03-01,87.25,20.61,26.555733
2025-03-01,87.25,20.92,26.785574
2025-03-01,87.26,19.97,26.57489
2025-03-01,87.26,20.29,26.600967
2025-03-01,87.67,21.57,26.491247
2025-03-01,87.68,21.25,25.45978
2025-03-01,87.69,20.61,26.415384
2025-03-01,87.7,19.97,26.516571
2025-03-01,87.7,20.29,26.52649
2025-03-01,88.11,21.57,26.569006
2025-03-01,87.68,20.93,26.137716
2025-03-01,88.12,21.26,25.051859
2025-03-01,88.12,20.94,25.72599
2025-03-01,88.58,20.31,26.43931
2025-03-01,88.58,19.99,26.48632
2025-03-01,88.57,20.63,26.04682
2025-03-01,88.56,20.95,25.652145
2025-03-01,88.98,21.59,27.429152
2025-03-01,88.55,21.27,25.62202
2025-03-01,88.14,20.3,26.449646
2025-03-01,88.14,19.98,26.495821
2025-03-01,88.13,20.62,26.087269
2025-03-01,88.55,21.58,27.337048
2025-04-01,89.89,20.66,27.796661
2025-04-01,89.88,20.98,28.11534
2025-04-01,89.87,21.3,28.629305
2025-04-01,89.86,21.61,28.870472
2025-04-01,89.46,20.32,27.841951
2025-04-01,89.45,20.65,27.693296
2025-04-01,89.44,20.97,28.048536
2025-04-01,89.43,21.28,28.85092
2025-04-01,89.42,21.6,29.154821
2025-04-01,89.9,20.01,27.979376
2025-04-01,89.46,20.0,28.086803
2025-04-01,90.3,21.62,29.005136
2025-04-01,89.02,20.32,27.988773
2025-04-01,90.32,20.99,28.06432
2025-04-01,90.33,20.67,27.83906
2025-04-01,90.34,20.02,27.971079
2025-04-01,90.34,20.34,27.89017
2025-04-01,90.72,21.95,29.398588
2025-04-01,90.74,21.64,29.305126
2025-04-01,90.75,21.32,28.223066
2025-04-01,90.76,21.0,27.915817
2025-04-01,90.77,20.68,27.821596
2025-04-01,90.78,20.03,27.933495
2025-04-01,90.78,20.36,27.873844
2025-04-01,90.31,21.31,28.415306
2025-04-01,89.02,19.99,28.176188
2025-04-01,89.9,20.33,27.831856
2025-04-01,89.0,20.96,27.62569
2025-04-01,87.24,21.24,29.039621
2025-04-01,87.25,20.61,28.477507
2025-04-01,87.25,20.92,28.707073
2025-04-01,87.26,19.97,28.430048
2025-04-01,87.26,20.29,28.368717
2025-04-01,87.67,21.57,29.083715
2025-04-01,87.68,20.93,26.267431
2025-04-01,87.68,21.25,26.325783
2025-04-01,87.69,20.61,26.956388
2025-04-01,87.7,19.97,28.344414
2025-04-01,87.7,20.29,27.9875
2025-04-01,88.11,21.57,28.86874
2025-04-01,88.12,20.94,26.017609
2025-04-01,89.01,20.64,27.567415
2025-04-01,88.12,21.26,26.032179
2025-04-01,88.98,21.59,29.085129
2025-04-01,88.58,20.31,28.024832
2025-04-01,88.58,19.99,28.238035
2025-04-01,88.57,20.63,27.138557
2025-04-01,88.56,20.95,26.733547
2025-04-01,88.99,21.27,28.461992
2025-04-01,88.55,21.27,27.013882
2025-04-01,88.14,20.3,28.026083
2025-04-01,88.14,19.98,28.29721
2025-04-01,88.13,20.62,26.889753
2025-04-01,88.55,21.58,28.851355
2025-05-01,89.9,20.01,29.554245
2025-05-01,89.89,20.66,29.28458
2025-05-01,89.88,20.98,29.5758
2025-05-01,89.87,21.3,29.961943
2025-05-01,89.86,21.61,30.171139
2025-05-01,89.45,20.65,29.352882
2025-05-01,89.44,20.97,29.588713
2025-05-01,89.43,21.28,30.117983
2025-05-01,89.42,21.6,30.264463
2025-05-01,89.9,20.33,29.328154
2025-05-01,89.46,20.0,29.688108
2025-05-01,90.3,21.62,30.360325
2025-05-01,90.72,21.95,31.007912
2025-05-01,90.32,20.99,29.40808
2025-05-01,90.33,20.67,29.151901
2025-05-01,90.34,20.02,29.627422
2025-05-01,90.34,20.34,29.368328
2025-05-01,89.02,20.32,29.13035
2025-05-01,90.74,21.64,30.442047
2025-05-01,90.75,21.32,29.500734
2025-05-01,90.76,21.0,29.174257
2025-05-01,90.77,20.68,29.164574
2025-05-01,90.78,20.03,29.85122
2025-05-01,90.78,20.36,29.673735
2025-05-01,90.31,21.31,29.894743
2025-05-01,89.02,19.99,29.65088
2025-05-01,89.46,20.32,29.376509
2025-05-01,89.0,20.96,28.533184
2025-05-01,87.25,20.61,29.426788
2025-05-01,87.25,20.92,29.963373
2025-05-01,87.26,19.97,29.446903
2025-05-01,87.26,20.29,29.551308
2025-05-01,87.67,21.57,30.482948
2025-05-01,87.68,20.93,27.156933
2025-05-01,87.68,21.25,27.785053
2025-05-01,87.69,20.61,28.18942
2025-05-01,87.7,19.97,29.42654
2025-05-01,87.7,20.29,29.318998
2025-05-01,88.11,21.57,29.997705
2025-05-01,88.12,20.94,26.272146
2025-05-01,87.24,21.24,30.843456
2025-05-01,88.13,20.62,27.620531
2025-05-01,88.12,21.26,26.238363
2025-05-01,88.99,21.27,29.32108
2025-05-01,88.98,21.59,30.093132
2025-05-01,88.58,20.31,29.19945
2025-05-01,88.58,19.99,29.542976
2025-05-01,88.57,20.63,27.81332
2025-05-01,89.01,20.64,28.611416
2025-05-01,88.55,21.58,29.891302
2025-05-01,88.55,21.27,27.066101
2025-05-01,88.14,20.3,29.30912
2025-05-01,88.56,20.95,26.869055
2025-05-01,88.14,19.98,29.47677
2025-06-01,90.78,20.36,30.064112
2025-06-01,89.88,20.98,29.653484
2025-06-01,89.87,21.3,29.780388
2025-06-01,89.86,21.61,30.182589
2025-06-01,89.46,20.32,29.796654
2025-06-01,89.45,20.65,29.768139
2025-06-01,89.89,20.66,29.666992
2025-06-01,89.44,20.97,29.7247
2025-06-01,89.43,21.28,29.850174
2025-06-01,89.42,21.6,30.288546
2025-06-01,89.02,20.32,29.937857
2025-06-01,89.46,20.0,29.825014
2025-06-01,89.9,20.01,29.611496
2025-06-01,90.31,21.31,29.833261
2025-06-01,90.3,21.62,30.2762
2025-06-01,90.32,20.99,29.709822
2025-06-01,90.33,20.67,29.713146
2025-06-01,90.34,20.02,29.699644
2025-06-01,90.72,21.95,30.931705
2025-06-01,90.74,21.64,30.305542
2025-06-01,90.75,21.32,29.834875
2025-06-01,90.76,21.0,29.80555
2025-06-01,90.77,20.68,29.891893
2025-06-01,90.78,20.03,30.06153
2025-06-01,89.02,19.99,29.952541
2025-06-01,89.9,20.33,29.640121
2025-06-01,90.34,20.34,29.71887
2025-06-01,89.01,20.64,29.738426
2025-06-01,88.99,21.27,29.723106
2025-06-01,87.24,21.24,30.334013
2025-06-01,87.25,20.61,28.901167
2025-06-01,87.25,20.92,29.41397
2025-06-01,87.26,19.97,29.590357
2025-06-01,87.26,20.29,29.15179
2025-06-01,87.67,21.57,30.47509
2025-06-01,87.68,20.93,27.391241
2025-06-01,87.68,21.25,28.048006
2025-06-01,87.69,20.61,27.97929
2025-06-01,87.7,19.97,29.880533
2025-06-01,87.7,20.29,29.47238
2025-06-01,88.11,21.57,30.200048
2025-06-01,89.0,20.96,29.500494
2025-06-01,88.12,21.26,27.495373
2025-06-01,88.13,20.62,28.663666
2025-06-01,88.14,19.98,29.963581
2025-06-01,88.14,20.3,29.898232
2025-06-01,88.55,21.27,28.676092
2025-06-01,88.55,21.58,30.319742
2025-06-01,88.56,20.95,28.561954
2025-06-01,88.57,20.63,29.15914
2025-06-01,88.58,19.99,29.950296
2025-06-01,88.58,20.31,29.96464
2025-06-01,88.98,21.59,30.424847
2025-06-01,88.12,20.94,27.496923
2025-07-01,89.89,20.66,29.511726
2025-07-01,89.88,20.98,29.653898
2025-07-01,89.87,21.3,29.78492
2025-07-01,89.86,21.61,30.056036
2025-07-01,89.42,21.6,30.224735
2025-07-01,89.46,20.0,29.30588
2025-07-01,89.45,20.65,29.527597
2025-07-01,89.44,20.97,29.693375
2025-07-01,89.43,21.28,29.894213
2025-07-01,89.9,20.01,29.267027
2025-07-01,89.46,20.32,29.422213
2025-07-01,89.9,20.33,29.403196
2025-07-01,90.34,20.34,29.607971
2025-07-01,90.31,21.31,29.828209
2025-07-01,90.32,20.99,29.815998
2025-07-01,90.33,20.67,29.728941
2025-07-01,90.34,20.02,29.348528
2025-07-01,90.72,21.95,30.316622
2025-07-01,90.74,21.64,30.027332
2025-07-01,90.75,21.32,29.904694
2025-07-01,90.76,21.0,29.92288
2025-07-01,90.77,20.68,29.93719
2025-07-01,90.78,20.03,29.442698
2025-07-01,89.02,20.32,29.46558
2025-07-01,90.3,21.62,30.05372
2025-07-01,90.78,20.36,29.889154
2025-07-01,89.02,19.99,29.424465
2025-07-01,89.0,20.96,29.837221
2025-07-01,89.01,20.64,29.664999
2025-07-01,87.24,21.24,30.439701
2025-07-01,87.25,20.61,28.163445
2025-07-01,87.25,20.92,29.094534
2025-07-01,87.26,19.97,29.049627
2025-07-01,87.26,20.29,28.444616
2025-07-01,87.67,21.57,29.846409
2025-07-01,87.68,21.25,27.848852
2025-07-01,87.69,20.61,26.651707
2025-07-01,87.7,19.97,29.409788
2025-07-01,87.7,20.29,28.318493
2025-07-01,88.11,21.57,29.47116
2025-07-01,87.68,20.93,26.362333
2025-07-01,88.12,21.26,26.229424
2025-07-01,88.12,20.94,26.069029
2025-07-01,88.98,21.59,30.30988
2025-07-01,88.58,20.31,29.588577
2025-07-01,88.58,19.99,29.559029
2025-07-01,88.57,20.63,29.470541
2025-07-01,88.56,20.95,28.471235
2025-07-01,88.99,21.27,30.007202
2025-07-01,88.55,21.27,28.212154
2025-07-01,88.14,20.3,29.28512
2025-07-01,88.14,19.98,29.60432
2025-07-01,88.13,20.62,27.15466
2025-07-01,88.55,21.58,29.765614
2025-08-01,89.9,20.01,28.905306
2025-08-01,89.89,20.66,29.289858
2025-08-01,89.88,20.98,29.539206
2025-08-01,89.87,21.3,29.893456
2025-08-01,89.86,21.61,30.37177
2025-08-01,89.45,20.65,29.395868
2025-08-01,89.46,20.0,29.060865
2025-08-01,89.44,20.97,29.53421
2025-08-01,89.43,21.28,29.939621
2025-08-01,89.42,21.6,30.766811
2025-08-01,89.46,20.32,29.348822
2025-08-01,89.9,20.33,29.152327
2025-08-01,89.02,20.32,29.37018
2025-08-01,90.31,21.31,29.854908
2025-08-01,90.32,20.99,29.552698
2025-08-01,90.33,20.67,29.309414
2025-08-01,90.34,20.02,28.928902
2025-08-01,90.34,20.34,29.181398
2025-08-01,90.72,21.95,30.476397
2025-08-01,90.74,21.64,30.21776
2025-08-01,90.75,21.32,29.998692
2025-08-01,90.76,21.0,29.799387
2025-08-01,90.77,20.68,29.576021
2025-08-01,90.78,20.03,29.074333
2025-08-01,90.78,20.36,29.414764
2025-08-01,90.3,21.62,30.298918
2025-08-01,89.02,19.99,29.264376
2025-08-01,88.12,20.94,22.550816
2025-08-01,89.0,20.96,30.120007
2025-08-01,87.25,20.61,23.422724
2025-08-01,87.25,20.92,23.610048
2025-08-01,87.26,19.97,28.04494
2025-08-01,87.26,20.29,24.718002
2025-08-01,87.67,21.57,26.79144
2025-08-01,87.68,20.93,20.856342
2025-08-01,87.68,21.25,22.519402
2025-08-01,87.69,20.61,22.300959
2025-08-01,87.7,19.97,29.650785
2025-08-01,87.7,20.29,27.28532
2025-08-01,88.11,21.57,27.28592
2025-08-01,89.01,20.64,29.8124
2025-08-01,87.24,21.24,28.633152
2025-08-01,88.13,20.62,25.817053
2025-08-01,88.14,19.98,29.756777
2025-08-01,88.14,20.3,29.485474
2025-08-01,88.55,21.27,27.758692
2025-08-01,88.55,21.58,28.961792
2025-08-01,88.56,20.95,28.92012
2025-08-01,88.57,20.63,29.80417
2025-08-01,88.58,19.99,29.56355
2025-08-01,88.58,20.31,29.78457
2025-08-01,88.98,21.59,30.77857
2025-08-01,88.99,21.27,30.571747
2025-08-01,88.12,21.26,22.428572
2025-09-01,89.89,20.66,29.213121
2025-09-01,89.88,20.98,29.432142
2025-09-01,89.87,21.3,30.104221
2025-09-01,89.86,21.61,30.682325
2025-09-01,89.42,21.6,31.262564
2025-09-01,89.46,20.0,29.143019
2025-09-01,89.45,20.65,29.314486
2025-09-01,89.44,20.97,29.503233
2025-09-01,89.43,21.28,30.66042
2025-09-01,89.9,20.01,29.130005
2025-09-01,89.46,20.32,29.324795
2025-09-01,89.9,20.33,29.236235
2025-09-01,90.34,20.34,29.32702
2025-09-01,90.31,21.31,30.151165
2025-09-01,90.32,20.99,29.530008
2025-09-01,90.33,20.67,29.247498
2025-09-01,90.34,20.02,29.381706
2025-09-01,90.72,21.95,30.720472
2025-09-01,90.74,21.64,30.442764
2025-09-01,90.75,21.32,30.365519
2025-09-01,90.76,21.0,29.899307
2025-09-01,90.77,20.68,29.471058
2025-09-01,90.78,20.03,29.71006
2025-09-01,89.02,20.32,29.333376
2025-09-01,90.3,21.62,30.659845
2025-09-01,89.02,19.99,29.225477
2025-09-01,90.78,20.36,29.582739
2025-09-01,89.0,20.96,30.31267
2025-09-01,87.24,21.24,25.520834
2025-09-01,87.25,20.61,21.302881
2025-09-01,87.25,20.92,21.30265
2025-09-01,87.26,19.97,28.704418
2025-09-01,87.26,20.29,24.145195
2025-09-01,87.67,21.57,25.095974
2025-09-01,87.68,20.93,17.316957
2025-09-01,87.68,21.25,19.73242
2025-09-01,87.69,20.61,20.261229
2025-09-01,87.7,19.97,29.499886
2025-09-01,87.7,20.29,27.661615
2025-09-01,88.11,21.57,25.502346
2025-09-01,89.01,20.64,30.020111
2025-09-01,88.12,21.26,18.153004
2025-09-01,88.99,21.27,30.429537
2025-09-01,88.98,21.59,29.984219
2025-09-01,88.58,20.31,29.553152
2025-09-01,88.12,20.94,18.1483
2025-09-01,88.57,20.63,29.26646
2025-09-01,88.58,19.99,29.379314
2025-09-01,88.55,21.58,26.991817
2025-09-01,88.55,21.27,23.354992
2025-09-01,88.14,20.3,28.438534
2025-09-01,88.14,19.98,29.495893
2025-09-01,88.13,20.62,23.106989
2025-09-01,88.56,20.95,24.689068
2025-10-01,89.88,20.98,29.667978
2025-10-01,89.87,21.3,30.2907
2025-10-01,89.86,21.61,30.891756
2025-10-01,89.46,20.32,29.763197
2025-10-01,89.02,20.32,29.763002
2025-10-01,89.45,20.65,29.642378
2025-10-01,89.44,20.97,29.656475
2025-10-01,89.43,21.28,30.791695
2025-10-01,89.42,21.6,31.45266
2025-10-01,89.89,20.66,29.663664
2025-10-01,89.46,20.0,29.634018
2025-10-01,89.9,20.01,29.654081
2025-10-01,90.34,20.34,29.849058
2025-10-01,90.3,21.62,30.815355
2025-10-01,90.31,21.31,30.295137
2025-10-01,90.32,20.99,29.711794
2025-10-01,90.33,20.67,29.70708
2025-10-01,90.34,20.02,29.771069
2025-10-01,90.72,21.95,31.04137
2025-10-01,90.74,21.64,30.828302
2025-10-01,90.75,21.32,30.512306
2025-10-01,90.76,21.0,30.000393
2025-10-01,90.77,20.68,29.885914
2025-10-01,90.78,20.03,29.904947
2025-10-01,89.02,19.99,29.657509
2025-10-01,89.9,20.33,29.724428
2025-10-01,90.78,20.36,30.009468
2025-10-01,89.01,20.64,30.081263
2025-10-01,88.99,21.27,30.734419
2025-10-01,89.0,20.96,30.437466
2025-10-01,87.24,21.24,23.028305
2025-10-01,87.25,20.61,19.784037
2025-10-01,87.25,20.92,19.739882
2025-10-01,87.26,19.97,28.910246
2025-10-01,87.26,20.29,22.949968
2025-10-01,87.67,21.57,23.634315
2025-10-01,87.68,21.25,18.906569
2025-10-01,87.69,20.61,20.254097
2025-10-01,87.7,19.97,29.83449
2025-10-01,87.7,20.29,28.022022
2025-10-01,88.11,21.57,24.009338
2025-10-01,87.68,20.93,16.86539
2025-10-01,88.12,21.26,18.515285
2025-10-01,88.12,20.94,18.552048
2025-10-01,88.58,20.31,30.021637
2025-10-01,88.58,19.99,30.00931
2025-10-01,88.57,20.63,29.590456
2025-10-01,88.56,20.95,26.760105
2025-10-01,88.98,21.59,30.227417
2025-10-01,88.55,21.27,24.85647
2025-10-01,88.14,20.3,28.688744
2025-10-01,88.14,19.98,29.842157
2025-10-01,88.13,20.62,24.837664
2025-10-01,88.55,21.58,26.481617
2025-11-01,89.89,20.66,29.049028
2025-11-01,89.88,20.98,29.076853
2025-11-01,89.87,21.3,29.348597
2025-11-01,89.86,21.61,29.415298
2025-11-01,89.46,20.32,28.894802
2025-11-01,89.45,20.65,28.93334
2025-11-01,89.44,20.97,29.023766
2025-11-01,89.43,21.28,29.445765
2025-11-01,89.42,21.6,29.40254
2025-11-01,89.9,20.01,28.598072
2025-11-01,89.46,20.0,28.60155
2025-11-01,89.9,20.33,28.969654
2025-11-01,89.02,20.32,28.880674
2025-11-01,90.31,21.31,29.549246
2025-11-01,90.32,20.99,29.265131
2025-11-01,90.33,20.67,29.167074
2025-11-01,90.34,20.02,28.637053
2025-11-01,90.34,20.34,29.04829
2025-11-01,90.72,21.95,29.957493
2025-11-01,90.74,21.64,29.910416
2025-11-01,90.75,21.32,29.876707
2025-11-01,90.76,21.0,29.548834
2025-11-01,90.77,20.68,29.411074
2025-11-01,90.78,20.03,28.785282
2025-11-01,90.3,21.62,29.397728
2025-11-01,89.02,19.99,28.63783
2025-11-01,90.78,20.36,29.243843
2025-11-01,89.0,20.96,29.234293
2025-11-01,87.24,21.24,23.590843
2025-11-01,87.25,20.61,21.489393
2025-11-01,87.25,20.92,21.450125
2025-11-01,87.26,19.97,27.773651
2025-11-01,87.26,20.29,23.142063
2025-11-01,87.67,21.57,24.54677
2025-11-01,87.68,20.93,20.097307
2025-11-01,87.68,21.25,20.92342
2025-11-01,87.69,20.61,21.700205
2025-11-01,87.7,19.97,27.9601
2025-11-01,87.7,20.29,26.813637
2025-11-01,88.11,21.57,24.962023
2025-11-01,89.01,20.64,28.987406
2025-11-01,88.12,21.26,21.826334
2025-11-01,88.12,20.94,22.163738
2025-11-01,88.98,21.59,28.838385
2025-11-01,88.58,20.31,28.91537
2025-11-01,88.58,19.99,28.685017
2025-11-01,88.57,20.63,28.9748
2025-11-01,88.99,21.27,29.408745
2025-11-01,88.55,21.58,27.013845
2025-11-01,88.55,21.27,26.55057
2025-11-01,88.14,20.3,27.884579
2025-11-01,88.14,19.98,28.549755
2025-11-01,88.56,20.95,27.84991
2025-11-01,88.13,20.62,25.9792
2025-12-01,89.89,20.66,27.553862
2025-12-01,89.88,20.98,27.80759
2025-12-01,89.87,21.3,27.763355
2025-12-01,89.86,21.61,26.87399
2025-12-01,89.45,20.65,27.37583
2025-12-01,89.44,20.97,27.711246
2025-12-01,89.43,21.28,27.660873
2025-12-01,89.42,21.6,26.506643
2025-12-01,89.9,20.01,26.845823
2025-12-01,89.46,20.32,27.026978
2025-12-01,89.9,20.33,27.22867
2025-12-01,90.34,20.34,27.5279
2025-12-01,90.31,21.31,28.028105
2025-12-01,90.32,20.99,28.048744
2025-12-01,90.33,20.67,27.858109
2025-12-01,90.34,20.02,26.981152
2025-12-01,89.02,20.32,27.049025
2025-12-01,90.72,21.95,27.337105
2025-12-01,90.74,21.64,27.540253
2025-12-01,90.75,21.32,28.034117
2025-12-01,90.76,21.0,28.352097
2025-12-01,90.77,20.68,28.179869
2025-12-01,90.78,20.03,27.242554
2025-12-01,90.78,20.36,27.86057
2025-12-01,90.3,21.62,26.899296
2025-12-01,89.02,19.99,26.74207
2025-12-01,89.46,20.0,26.73108
2025-12-01,89.0,20.96,27.59621
2025-12-01,87.24,21.24,24.896093
2025-12-01,87.25,20.61,23.274725
2025-12-01,87.25,20.92,23.138285
2025-12-01,87.26,19.97,25.017101
2025-12-01,87.26,20.29,23.527285
2025-12-01,87.67,21.57,26.084484
2025-12-01,87.68,20.93,23.931
2025-12-01,87.68,21.25,24.043365
2025-12-01,87.69,20.61,24.290648
2025-12-01,87.7,19.97,27.18868
2025-12-01,87.7,20.29,26.904762
2025-12-01,88.11,21.57,26.390974
2025-12-01,89.01,20.64,27.369205
2025-12-01,88.12,21.26,25.37418
2025-12-01,88.99,21.27,27.477386
2025-12-01,88.98,21.59,26.272928
2025-12-01,88.58,20.31,27.151266
2025-12-01,88.12,20.94,25.423637
2025-12-01,88.57,20.63,27.24365
2025-12-01,88.58,19.99,26.800203
2025-12-01,88.55,21.58,25.617453
2025-12-01,88.55,21.27,26.095676
2025-12-01,88.14,20.3,27.266935
2025-12-01,88.14,19.98,27.102573
2025-12-01,88.13,20.62,27.072117
2025-12-01,88.56,20.95,27.30172
2026-01-01,89.88,20.98,26.431293
2026-01-01,89.87,21.3,26.19054
2026-01-01,89.86,21.61,25.06461
2026-01-01,89.46,20.32,26.114985
2026-01-01,89.02,20.32,26.099709
2026-01-01,89.45,20.65,26.291779
2026-01-01,89.44,20.97,26.37425
2026-01-01,89.43,21.28,26.079723
2026-01-01,89.42,21.6,24.880995
2026-01-01,89.89,20.66,26.360353
2026-01-01,89.46,20.0,25.765617
2026-01-01,89.9,20.01,25.807634
2026-01-01,90.34,20.34,26.473196
2026-01-01,90.3,21.62,24.953623
2026-01-01,90.31,21.31,26.502771
2026-01-01,90.32,20.99,26.536707
2026-01-01,90.33,20.67,26.55377
2026-01-01,90.34,20.02,25.991425
2026-01-01,90.72,21.95,25.258242
2026-01-01,90.74,21.64,25.26955
2026-01-01,90.75,21.32,25.975666
2026-01-01,90.76,21.0,26.671612
2026-01-01,90.77,20.68,26.74936
2026-01-01,90.78,20.03,26.09323
2026-01-01,89.02,19.99,25.784843
2026-01-01,89.9,20.33,26.24557
2026-01-01,90.78,20.36,26.647215
2026-01-01,89.01,20.64,26.288599
2026-01-01,88.99,21.27,25.239233
2026-01-01,87.24,21.24,25.526114
2026-01-01,87.25,20.61,23.885883
2026-01-01,87.25,20.92,23.478811
2026-01-01,87.26,19.97,24.269306
2026-01-01,87.26,20.29,24.423935
2026-01-01,87.67,21.57,25.521414
2026-01-01,87.68,20.93,23.731564
2026-01-01,87.68,21.25,23.73348
2026-01-01,87.69,20.61,24.309605
2026-01-01,87.7,19.97,25.06206
2026-01-01,87.7,20.29,25.278091
2026-01-01,88.11,21.57,25.729088
2026-01-01,89.0,20.96,26.078909
2026-01-01,88.12,21.26,23.655191
2026-01-01,88.13,20.62,25.415724
2026-01-01,88.14,19.98,25.836843
2026-01-01,88.14,20.3,25.91017
2026-01-01,88.55,21.27,24.081448
2026-01-01,88.55,21.58,25.122185
2026-01-01,88.56,20.95,24.225418
2026-01-01,88.57,20.63,25.787098
