time,longitude,latitude,si
2025-02-01,90.33,20.67,1.7869644
2025-02-01,90.34,20.02,1.7691956
2025-02-01,90.34,20.34,1.7991692
2025-02-01,90.74,21.64,1.714384
2025-02-01,90.75,21.32,1.7977239
2025-02-01,90.76,21.0,1.813882
2025-02-01,90.77,20.68,1.8531306
2025-02-01,90.78,20.03,1.7033128
2025-02-01,90.78,20.36,1.8056526
2025-02-01,89.02,20.32,1.6425569
2025-02-01,90.31,21.31,1.9763832
2025-02-01,89.02,19.99,1.7243414
2025-02-01,89.9,20.01,1.7636896
2025-02-01,89.0,20.96,1.5346102
2025-02-01,87.25,20.61,1.4973025
2025-02-01,87.25,20.92,1.4591968
2025-02-01,87.26,19.97,1.6167508
2025-02-01,87.26,20.29,1.5163605
2025-02-01,87.67,21.57,1.731145
2025-02-01,87.68,20.93,1.4491901
2025-02-01,87.68,21.25,1.4803576
2025-02-01,87.69,20.61,1.490156
2025-02-01,87.7,19.97,1.6153461
2025-02-01,87.7,20.29,1.5354807
2025-02-01,88.11,21.57,1.7256768
2025-02-01,88.12,20.94,1.4653016
2025-02-01,87.24,21.24,1.5917171
2025-02-01,89.01,20.64,1.5682087
2025-02-01,88.99,21.27,1.6235085
2025-02-01,88.98,21.59,1.6450881
2025-02-01,88.58,20.31,1.6022687
2025-02-01,88.12,21.26,1.5107164
2025-02-01,88.57,20.63,1.4956306
2025-02-01,88.58,19.99,1.6919234
2025-02-01,88.55,21.58,1.681414
2025-02-01,88.55,21.27,1.5846199
2025-02-01,88.14,20.3,1.5510436
2025-02-01,88.14,19.98,1.6228698
2025-02-01,88.13,20.62,1.4755567
2025-02-01,88.56,20.95,1.4950553
2025-03-01,89.88,20.98,1.4946165
2025-03-01,89.87,21.3,1.5894427
2025-03-01,89.86,21.61,1.6352303
2025-03-01,89.46,20.32,1.7253679
2025-03-01,89.02,20.32,1.8042102
2025-03-01,89.45,20.65,1.5184565
2025-03-01,89.44,20.97,1.4923798
2025-03-01,89.43,21.28,1.5863321
2025-03-01,89.42,21.6,1.67095
2025-03-01,89.89,20.66,1.4867251
2025-03-01,89.46,20.0,1.9199305
2025-03-01,89.9,20.01,1.7818716
2025-03-01,90.78,20.36,1.5673846
2025-03-01,90.3,21.62,1.6674856
2025-03-01,90.31,21.31,1.721912
2025-03-01,90.32,20.99,1.5554897
2025-03-01,90.33,20.67,1.5015734
2025-03-01,90.34,20.02,1.6497835
2025-03-01,90.72,21.95,1.709739
2025-03-01,90.74,21.64,1.6998478
2025-03-01,90.75,21.32,1.7270669
2025-03-01,90.76,21.0,1.7160317
2025-03-01,90.77,20.68,1.5887496
2025-03-01,90.78,20.03,1.6100615
2025-03-01,89.02,19.99,2.0073
2025-03-01,89.9,20.33,1.5543998
2025-03-01,90.34,20.34,1.5127962
2025-03-01,89.01,20.64,1.5779957
2025-03-01,88.99,21.27,1.5106378
2025-03-01,89.0,20.96,1.4754093
2025-03-01,87.24,21.24,1.6271206
2025-03-01,87.25,20.61,1.6855
2025-03-01,87.25,20.92,1.5810565
2025-03-01,87.26,19.97,1.907157
2025-03-01,87.26,20.29,1.7977545
2025-03-01,87.67,21.57,1.6254517
2025-03-01,87.68,21.25,1.5200684
2025-03-01,87.69,20.61,1.6459334
2025-03-01,87.7,19.97,1.9290073
2025-03-01,87.7,20.29,1.7869412
2025-03-01,88.11,21.57,1.6174488
2025-03-01,87.68,20.93,1.555609
2025-03-01,88.12,21.26,1.4345633
2025-03-01,88.12,20.94,1.469701
2025-03-01,88.58,20.31,1.8234224
2025-03-01,88.58,19.99,2.0299492
2025-03-01,88.57,20.63,1.5874112
2025-03-01,88.56,20.95,1.4499252
2025-03-01,88.98,21.59,1.6838436
2025-03-01,88.55,21.27,1.4433355
2025-03-01,88.14,20.3,1.7898775
2025-03-01,88.14,19.98,1.9811858
2025-03-01,88.13,20.62,1.5978688
2025-03-01,88.55,21.58,1.6526903
2025-04-01,89.89,20.66,1.4987203
2025-04-01,89.88,20.98,1.501923
2025-04-01,89.87,21.3,1.5951295
2025-04-01,89.86,21.61,1.6515911
2025-04-01,89.46,20.32,1.7099309
2025-04-01,89.45,20.65,1.521242
2025-04-01,89.44,20.97,1.5057226
2025-04-01,89.43,21.28,1.5825071
2025-04-01,89.42,21.6,1.6759145
2025-04-01,89.9,20.01,1.9282087
2025-04-01,89.46,20.0,1.9743584
2025-04-01,90.3,21.62,1.6326011
2025-04-01,89.02,20.32,1.7247225
2025-04-01,90.32,20.99,1.4940825
2025-04-01,90.33,20.67,1.474292
2025-04-01,90.34,20.02,1.794679
2025-04-01,90.34,20.34,1.4955972
2025-04-01,90.72,21.95,1.7173254
2025-04-01,90.74,21.64,1.6814705
2025-04-01,90.75,21.32,1.6273375
2025-04-01,90.76,21.0,1.5046808
2025-04-01,90.77,20.68,1.4523118
2025-04-01,90.78,20.03,1.5996362
2025-04-01,90.78,20.36,1.4608471
2025-04-01,90.31,21.31,1.6025981
2025-04-01,89.02,19.99,2.0381825
2025-04-01,89.9,20.33,1.5622537
2025-04-01,89.0,20.96,1.475977
2025-04-01,87.24,21.24,1.7003982
2025-04-01,87.25,20.61,1.940051
2025-04-01,87.25,20.92,1.751156
2025-04-01,87.26,19.97,2.3235354
2025-04-01,87.26,20.29,2.1524928
2025-04-01,87.67,21.57,1.5211452
2025-04-01,87.68,20.93,1.6313826
2025-04-01,87.68,21.25,1.5279076
2025-04-01,87.69,20.61,1.7278948
2025-04-01,87.7,19.97,2.1992502
2025-04-01,87.7,20.29,1.9764028
2025-04-01,88.11,21.57,1.5116163
2025-04-01,88.12,20.94,1.4219086
2025-04-01,89.01,20.64,1.493811
2025-04-01,88.12,21.26,1.3943212
2025-04-01,88.98,21.59,1.641704
2025-04-01,88.58,20.31,1.7694975
2025-04-01,88.58,19.99,2.1088579
2025-04-01,88.57,20.63,1.4399713
2025-04-01,88.56,20.95,1.4056486
2025-04-01,88.99,21.27,1.5048186
2025-04-01,88.55,21.27,1.4036603
2025-04-01,88.14,20.3,1.8538554
2025-04-01,88.14,19.98,2.140292
2025-04-01,88.13,20.62,1.4767863
2025-04-01,88.55,21.58,1.5465894
2025-05-01,89.9,20.01,2.1951444
2025-05-01,89.89,20.66,1.5938665
2025-05-01,89.88,20.98,1.6122049
2025-05-01,89.87,21.3,1.6360114
2025-05-01,89.86,21.61,1.6378756
2025-05-01,89.45,20.65,1.6180161
2025-05-01,89.44,20.97,1.6377925
2025-05-01,89.43,21.28,1.7124611
2025-05-01,89.42,21.6,1.7343448
2025-05-01,89.9,20.33,1.7184259
2025-05-01,89.46,20.0,2.4686682
2025-05-01,90.3,21.62,1.6189255
2025-05-01,90.72,21.95,1.6973912
2025-05-01,90.32,20.99,1.5768279
2025-05-01,90.33,20.67,1.5866468
2025-05-01,90.34,20.02,1.9831655
2025-05-01,90.34,20.34,1.6865292
2025-05-01,89.02,20.32,1.8762183
2025-05-01,90.74,21.64,1.6365969
2025-05-01,90.75,21.32,1.5453069
2025-05-01,90.76,21.0,1.5110412
2025-05-01,90.77,20.68,1.5530967
2025-05-01,90.78,20.03,1.7041228
2025-05-01,90.78,20.36,1.5758448
2025-05-01,90.31,21.31,1.5844327
2025-05-01,89.02,19.99,2.6094682
2025-05-01,89.46,20.32,1.783468
2025-05-01,89.0,20.96,1.600864
2025-05-01,87.25,20.61,2.0558488
2025-05-01,87.25,20.92,1.8938303
2025-05-01,87.26,19.97,2.6879597
2025-05-01,87.26,20.29,2.373502
2025-05-01,87.67,21.57,1.5471987
2025-05-01,87.68,20.93,1.7093095
2025-05-01,87.68,21.25,1.5537056
2025-05-01,87.69,20.61,1.7856793
2025-05-01,87.7,19.97,2.5830266
2025-05-01,87.7,20.29,2.1550474
2025-05-01,88.11,21.57,1.5642482
2025-05-01,88.12,20.94,1.4633195
2025-05-01,87.24,21.24,1.7061416
2025-05-01,88.13,20.62,1.514279
2025-05-01,88.12,21.26,1.4540439
2025-05-01,88.99,21.27,1.681871
2025-05-01,88.98,21.59,1.7535092
2025-05-01,88.58,20.31,1.9791783
2025-05-01,88.58,19.99,2.6117291
2025-05-01,88.57,20.63,1.5157781
2025-05-01,89.01,20.64,1.5980138
2025-05-01,88.55,21.58,1.6397275
2025-05-01,88.55,21.27,1.4988567
2025-05-01,88.14,20.3,2.033783
2025-05-01,88.56,20.95,1.4781401
2025-05-01,88.14,19.98,2.5811028
2025-06-01,90.78,20.36,1.4393871
2025-06-01,89.88,20.98,1.5260121
2025-06-01,89.87,21.3,1.4926137
2025-06-01,89.86,21.61,1.5308383
2025-06-01,89.46,20.32,1.8779777
2025-06-01,89.45,20.65,1.6062331
2025-06-01,89.89,20.66,1.667887
2025-06-01,89.44,20.97,1.5205264
2025-06-01,89.43,21.28,1.5282954
2025-06-01,89.42,21.6,1.5797629
2025-06-01,89.02,20.32,1.8611375
2025-06-01,89.46,20.0,2.28877
2025-06-01,89.9,20.01,2.273711
2025-06-01,90.31,21.31,1.4789925
2025-06-01,90.3,21.62,1.5476643
2025-06-01,90.32,20.99,1.5326113
2025-06-01,90.33,20.67,1.667016
2025-06-01,90.34,20.02,2.0997322
2025-06-01,90.72,21.95,1.6185414
2025-06-01,90.74,21.64,1.5555396
2025-06-01,90.75,21.32,1.447718
2025-06-01,90.76,21.0,1.4331849
2025-06-01,90.77,20.68,1.4104671
2025-06-01,90.78,20.03,1.5702031
2025-06-01,89.02,19.99,2.3054738
2025-06-01,89.9,20.33,1.9474959
2025-06-01,90.34,20.34,1.8908614
2025-06-01,89.01,20.64,1.5757298
2025-06-01,88.99,21.27,1.5886066
2025-06-01,87.24,21.24,1.7218091
2025-06-01,87.25,20.61,1.6030698
2025-06-01,87.25,20.92,1.7069765
2025-06-01,87.26,19.97,1.7867353
2025-06-01,87.26,20.29,1.5933574
2025-06-01,87.67,21.57,1.6144938
2025-06-01,87.68,20.93,1.3661991
2025-06-01,87.68,21.25,1.5300347
2025-06-01,87.69,20.61,1.3655025
2025-06-01,87.7,19.97,1.9765466
2025-06-01,87.7,20.29,1.5031012
2025-06-01,88.11,21.57,1.6156908
2025-06-01,89.0,20.96,1.5390363
2025-06-01,88.12,21.26,1.4345198
2025-06-01,88.13,20.62,1.3748953
2025-06-01,88.14,19.98,2.1963089
2025-06-01,88.14,20.3,1.6023661
2025-06-01,88.55,21.27,1.4936162
2025-06-01,88.55,21.58,1.6399899
2025-06-01,88.56,20.95,1.4645308
2025-06-01,88.57,20.63,1.4830896
2025-06-01,88.58,19.99,2.2712545
2025-06-01,88.58,20.31,1.7766806
2025-06-01,88.98,21.59,1.6579807
2025-06-01,88.12,20.94,1.346565
2025-07-01,89.89,20.66,1.7669395
2025-07-01,89.88,20.98,1.5604041
2025-07-01,89.87,21.3,1.4130514
2025-07-01,89.86,21.61,1.4517773
2025-07-01,89.42,21.6,1.4421368
2025-07-01,89.46,20.0,1.8454927
2025-07-01,89.45,20.65,1.704649
2025-07-01,89.44,20.97,1.4640411
2025-07-01,89.43,21.28,1.389519
2025-07-01,89.9,20.01,1.8161316
2025-07-01,89.46,20.32,1.8239255
2025-07-01,89.9,20.33,1.8196983
2025-07-01,90.34,20.34,1.8447146
2025-07-01,90.31,21.31,1.4274386
2025-07-01,90.32,20.99,1.6170318
2025-07-01,90.33,20.67,1.7634817
2025-07-01,90.34,20.02,1.857206
2025-07-01,90.72,21.95,1.5358831
2025-07-01,90.74,21.64,1.4601767
2025-07-01,90.75,21.32,1.4267288
2025-07-01,90.76,21.0,1.5584704
2025-07-01,90.77,20.68,1.7337914
2025-07-01,90.78,20.03,1.9140973
2025-07-01,89.02,20.32,1.8277978
2025-07-01,90.3,21.62,1.4591136
2025-07-01,90.78,20.36,1.8412673
2025-07-01,89.02,19.99,1.8984947
2025-07-01,89.0,20.96,1.448749
2025-07-01,89.01,20.64,1.6667719
2025-07-01,87.24,21.24,1.5599643
2025-07-01,87.25,20.61,1.3795687
2025-07-01,87.25,20.92,1.4841894
2025-07-01,87.26,19.97,1.4420477
2025-07-01,87.26,20.29,1.3656784
2025-07-01,87.67,21.57,1.553882
2025-07-01,87.68,21.25,1.4528865
2025-07-01,87.69,20.61,1.2840503
2025-07-01,87.7,19.97,1.659903
2025-07-01,87.7,20.29,1.3685851
2025-07-01,88.11,21.57,1.4637246
2025-07-01,87.68,20.93,1.2940295
2025-07-01,88.12,21.26,1.3462486
2025-07-01,88.12,20.94,1.2624428
2025-07-01,88.98,21.59,1.43492
2025-07-01,88.58,20.31,1.8148612
2025-07-01,88.58,19.99,1.9097457
2025-07-01,88.57,20.63,1.5365057
2025-07-01,88.56,20.95,1.3421414
2025-07-01,88.99,21.27,1.3992559
2025-07-01,88.55,21.27,1.3462359
2025-07-01,88.14,20.3,1.6103629
2025-07-01,88.14,19.98,1.9310853
2025-07-01,88.13,20.62,1.3084428
2025-07-01,88.55,21.58,1.4236022
2025-08-01,89.9,20.01,1.5403919
2025-08-01,89.89,20.66,1.74109
2025-08-01,89.88,20.98,1.7642167
2025-08-01,89.87,21.3,1.6091245
2025-08-01,89.86,21.61,1.5035787
2025-08-01,89.45,20.65,1.7692757
2025-08-01,89.46,20.0,1.5923268
2025-08-01,89.44,20.97,1.7249544
2025-08-01,89.43,21.28,1.5347108
2025-08-01,89.42,21.6,1.4802771
2025-08-01,89.46,20.32,1.700835
2025-08-01,89.9,20.33,1.6256621
2025-08-01,89.02,20.32,1.7593642
2025-08-01,90.31,21.31,1.6339151
2025-08-01,90.32,20.99,1.7594954
2025-08-01,90.33,20.67,1.707036
2025-08-01,90.34,20.02,1.5309556
2025-08-01,90.34,20.34,1.5895494
2025-08-01,90.72,21.95,1.4788865
2025-08-01,90.74,21.64,1.4854306
2025-08-01,90.75,21.32,1.6223043
2025-08-01,90.76,21.0,1.7364926
2025-08-01,90.77,20.68,1.7219154
2025-08-01,90.78,20.03,1.5441891
2025-08-01,90.78,20.36,1.6019247
2025-08-01,90.3,21.62,1.5030022
2025-08-01,89.02,19.99,1.6639429
2025-08-01,88.12,20.94,1.0466477
2025-08-01,89.0,20.96,1.7247425
2025-08-01,87.25,20.61,1.0348482
2025-08-01,87.25,20.92,1.0796766
2025-08-01,87.26,19.97,1.4913659
2025-08-01,87.26,20.29,1.0695673
2025-08-01,87.67,21.57,1.2492524
2025-08-01,87.68,20.93,0.95614797
2025-08-01,87.68,21.25,1.0719737
2025-08-01,87.69,20.61,0.9961184
2025-08-01,87.7,19.97,1.7244276
2025-08-01,87.7,20.29,1.4587985
2025-08-01,88.11,21.57,1.2325846
2025-08-01,89.01,20.64,1.8149173
2025-08-01,87.24,21.24,1.3321438
2025-08-01,88.13,20.62,1.328517
2025-08-01,88.14,19.98,1.7752212
2025-08-01,88.14,20.3,1.7671264
2025-08-01,88.55,21.27,1.2471632
2025-08-01,88.55,21.58,1.2755601
2025-08-01,88.56,20.95,1.420229
2025-08-01,88.57,20.63,1.7788486
2025-08-01,88.58,19.99,1.735
2025-08-01,88.58,20.31,1.8064378
2025-08-01,88.98,21.59,1.4636097
2025-08-01,88.99,21.27,1.5147226
2025-08-01,88.12,21.26,1.0457367
2025-09-01,89.89,20.66,1.4557258
2025-09-01,89.88,20.98,1.5226471
2025-09-01,89.87,21.3,1.5479087
2025-09-01,89.86,21.61,1.4938731
2025-09-01,89.42,21.6,1.4998194
2025-09-01,89.46,20.0,1.4726888
2025-09-01,89.45,20.65,1.4558736
2025-09-01,89.44,20.97,1.5208361
2025-09-01,89.43,21.28,1.5382891
2025-09-01,89.9,20.01,1.4590769
2025-09-01,89.46,20.32,1.4562998
2025-09-01,89.9,20.33,1.4460341
2025-09-01,90.34,20.34,1.4397621
2025-09-01,90.31,21.31,1.5487466
2025-09-01,90.32,20.99,1.5288821
2025-09-01,90.33,20.67,1.466857
2025-09-01,90.34,20.02,1.4296696
2025-09-01,90.72,21.95,1.4475617
2025-09-01,90.74,21.64,1.4719373
2025-09-01,90.75,21.32,1.5471308
2025-09-01,90.76,21.0,1.5416499
2025-09-01,90.77,20.68,1.5057573
2025-09-01,90.78,20.03,1.4245303
2025-09-01,89.02,20.32,1.4653368
2025-09-01,90.3,21.62,1.4994001
2025-09-01,89.02,19.99,1.4954499
2025-09-01,90.78,20.36,1.4592599
2025-09-01,89.0,20.96,1.5360174
2025-09-01,87.24,21.24,1.0638467
2025-09-01,87.25,20.61,0.91063315
2025-09-01,87.25,20.92,0.90936685
2025-09-01,87.26,19.97,1.3799878
2025-09-01,87.26,20.29,1.0282376
2025-09-01,87.67,21.57,1.1835057
2025-09-01,87.68,20.93,0.8856356
2025-09-01,87.68,21.25,0.9312832
2025-09-01,87.69,20.61,0.97938055
2025-09-01,87.7,19.97,1.4918889
2025-09-01,87.7,20.29,1.4038255
2025-09-01,88.11,21.57,1.212622
2025-09-01,89.01,20.64,1.4813443
2025-09-01,88.12,21.26,0.99393946
2025-09-01,88.99,21.27,1.5400518
2025-09-01,88.98,21.59,1.4774842
2025-09-01,88.58,20.31,1.4805872
2025-09-01,88.12,20.94,1.0111375
2025-09-01,88.57,20.63,1.4806235
2025-09-01,88.58,19.99,1.5022781
2025-09-01,88.55,21.58,1.3259236
2025-09-01,88.55,21.27,1.3037136
2025-09-01,88.14,20.3,1.4488548
2025-09-01,88.14,19.98,1.4946601
2025-09-01,88.13,20.62,1.3262633
2025-09-01,88.56,20.95,1.4408622
2025-10-01,89.88,20.98,1.4258511
2025-10-01,89.87,21.3,1.461538
2025-10-01,89.86,21.61,1.5036585
2025-10-01,89.46,20.32,1.3662473
2025-10-01,89.02,20.32,1.3690281
2025-10-01,89.45,20.65,1.3788836
2025-10-01,89.44,20.97,1.427719
2025-10-01,89.43,21.28,1.4552879
2025-10-01,89.42,21.6,1.5063381
2025-10-01,89.89,20.66,1.3810909
2025-10-01,89.46,20.0,1.3757067
2025-10-01,89.9,20.01,1.3727124
2025-10-01,90.34,20.34,1.3608218
2025-10-01,90.3,21.62,1.470975
2025-10-01,90.31,21.31,1.4561452
2025-10-01,90.32,20.99,1.434255
2025-10-01,90.33,20.67,1.391327
2025-10-01,90.34,20.02,1.3609676
2025-10-01,90.72,21.95,1.4930127
2025-10-01,90.74,21.64,1.4414988
2025-10-01,90.75,21.32,1.4619952
2025-10-01,90.76,21.0,1.433033
2025-10-01,90.77,20.68,1.4008678
2025-10-01,90.78,20.03,1.3481685
2025-10-01,89.02,19.99,1.3831795
2025-10-01,89.9,20.33,1.3653415
2025-10-01,90.78,20.36,1.3692456
2025-10-01,89.01,20.64,1.3841085
2025-10-01,88.99,21.27,1.4706483
2025-10-01,89.0,20.96,1.4400581
2025-10-01,87.24,21.24,1.0455533
2025-10-01,87.25,20.61,0.95070356
2025-10-01,87.25,20.92,0.9323449
2025-10-01,87.26,19.97,1.2934705
2025-10-01,87.26,20.29,1.1081694
2025-10-01,87.67,21.57,1.2408135
2025-10-01,87.68,21.25,0.9614337
2025-10-01,87.69,20.61,1.1384971
2025-10-01,87.7,19.97,1.3769953
2025-10-01,87.7,20.29,1.3367325
2025-10-01,88.11,21.57,1.2882934
2025-10-01,87.68,20.93,0.9597701
2025-10-01,88.12,21.26,1.0980256
2025-10-01,88.12,20.94,1.1617957
2025-10-01,88.58,20.31,1.375511
2025-10-01,88.58,19.99,1.3843218
2025-10-01,88.57,20.63,1.3889563
2025-10-01,88.56,20.95,1.4303412
2025-10-01,88.98,21.59,1.4908823
2025-10-01,88.55,21.27,1.3935513
2025-10-01,88.14,20.3,1.3706065
2025-10-01,88.14,19.98,1.373528
2025-10-01,88.13,20.62,1.3205793
2025-10-01,88.55,21.58,1.4096742
2025-11-01,89.89,20.66,1.3789037
2025-11-01,89.88,20.98,1.4115372
2025-11-01,89.87,21.3,1.4168026
2025-11-01,89.86,21.61,1.5099251
2025-11-01,89.46,20.32,1.3742422
2025-11-01,89.45,20.65,1.3758887
2025-11-01,89.44,20.97,1.3789735
2025-11-01,89.43,21.28,1.4097095
2025-11-01,89.42,21.6,1.5223286
2025-11-01,89.9,20.01,1.4694681
2025-11-01,89.46,20.0,1.5184274
2025-11-01,89.9,20.33,1.359049
2025-11-01,89.02,20.32,1.3892944
2025-11-01,90.31,21.31,1.4441793
2025-11-01,90.32,20.99,1.4456632
2025-11-01,90.33,20.67,1.4287555
2025-11-01,90.34,20.02,1.44215
2025-11-01,90.34,20.34,1.3647143
2025-11-01,90.72,21.95,1.5249256
2025-11-01,90.74,21.64,1.4849104
2025-11-01,90.75,21.32,1.4611697
2025-11-01,90.76,21.0,1.4188023
2025-11-01,90.77,20.68,1.3824067
2025-11-01,90.78,20.03,1.3908559
2025-11-01,90.3,21.62,1.4699652
2025-11-01,89.02,19.99,1.5311315
2025-11-01,90.78,20.36,1.3239081
2025-11-01,89.0,20.96,1.4094687
2025-11-01,87.24,21.24,1.1643051
2025-11-01,87.25,20.61,1.0686213
2025-11-01,87.25,20.92,1.0275635
2025-11-01,87.26,19.97,1.1861284
2025-11-01,87.26,20.29,1.154211
2025-11-01,87.67,21.57,1.313585
2025-11-01,87.68,20.93,1.0860386
2025-11-01,87.68,21.25,1.0391008
2025-11-01,87.69,20.61,1.2526729
2025-11-01,87.7,19.97,1.3620484
2025-11-01,87.7,20.29,1.3351625
2025-11-01,88.11,21.57,1.3551048
2025-11-01,89.01,20.64,1.3908848
2025-11-01,88.12,21.26,1.1248078
2025-11-01,88.12,20.94,1.2043363
2025-11-01,88.98,21.59,1.4947494
2025-11-01,88.58,20.31,1.390494
2025-11-01,88.58,19.99,1.520591
2025-11-01,88.57,20.63,1.3840859
2025-11-01,88.99,21.27,1.4593108
2025-11-01,88.55,21.58,1.4536558
2025-11-01,88.55,21.27,1.395844
2025-11-01,88.14,20.3,1.3652631
2025-11-01,88.14,19.98,1.4397722
2025-11-01,88.56,20.95,1.3974062
2025-11-01,88.13,20.62,1.293353
2025-12-01,89.89,20.66,1.4949301
2025-12-01,89.88,20.98,1.4737735
2025-12-01,89.87,21.3,1.4853733
2025-12-01,89.86,21.61,1.4922206
2025-12-01,89.45,20.65,1.4393758
2025-12-01,89.44,20.97,1.4276692
2025-12-01,89.43,21.28,1.4376495
2025-12-01,89.42,21.6,1.4751809
2025-12-01,89.9,20.01,1.5315962
2025-12-01,89.46,20.32,1.4799298
2025-12-01,89.9,20.33,1.4929105
2025-12-01,90.34,20.34,1.5710479
2025-12-01,90.31,21.31,1.6732156
2025-12-01,90.32,20.99,1.5568179
2025-12-01,90.33,20.67,1.5263762
2025-12-01,90.34,20.02,1.5214576
2025-12-01,89.02,20.32,1.5177785
2025-12-01,90.72,21.95,1.5357531
2025-12-01,90.74,21.64,1.5233456
2025-12-01,90.75,21.32,1.5345508
2025-12-01,90.76,21.0,1.5568933
2025-12-01,90.77,20.68,1.5366193
2025-12-01,90.78,20.03,1.5074568
2025-12-01,90.78,20.36,1.5346884
2025-12-01,90.3,21.62,1.5237479
2025-12-01,89.02,19.99,1.653205
2025-12-01,89.46,20.0,1.5993352
2025-12-01,89.0,20.96,1.42058
2025-12-01,87.24,21.24,1.2243341
2025-12-01,87.25,20.61,1.1688974
2025-12-01,87.25,20.92,1.1207802
2025-12-01,87.26,19.97,1.2904539
2025-12-01,87.26,20.29,1.1848279
2025-12-01,87.67,21.57,1.2089792
2025-12-01,87.68,20.93,1.1704159
2025-12-01,87.68,21.25,1.105162
2025-12-01,87.69,20.61,1.2635307
2025-12-01,87.7,19.97,1.4858315
2025-12-01,87.7,20.29,1.3744968
2025-12-01,88.11,21.57,1.2340747
2025-12-01,89.01,20.64,1.4098161
2025-12-01,88.12,21.26,1.0459584
2025-12-01,88.99,21.27,1.4363263
2025-12-01,88.98,21.59,1.4527556
2025-12-01,88.58,20.31,1.5130365
2025-12-01,88.12,20.94,1.2055359
2025-12-01,88.57,20.63,1.3542833
2025-12-01,88.58,19.99,1.6375537
2025-12-01,88.55,21.58,1.3530544
2025-12-01,88.55,21.27,1.2643013
2025-12-01,88.14,20.3,1.5041498
2025-12-01,88.14,19.98,1.564716
2025-12-01,88.13,20.62,1.2895666
2025-12-01,88.56,20.95,1.3100648
2026-01-01,89.88,20.98,1.7460566
2026-01-01,89.87,21.3,1.709753
2026-01-01,89.86,21.61,1.5294945
2026-01-01,89.46,20.32,1.610004
2026-01-01,89.02,20.32,1.6075425
2026-01-01,89.45,20.65,1.5843934
2026-01-01,89.44,20.97,1.5372291
2026-01-01,89.43,21.28,1.5046831
2026-01-01,89.42,21.6,1.482099
2026-01-01,89.89,20.66,1.739455
2026-01-01,89.46,20.0,1.7095249
2026-01-01,89.9,20.01,1.6799687
2026-01-01,90.34,20.34,1.7065187
2026-01-01,90.3,21.62,1.5717629
2026-01-01,90.31,21.31,1.9239482
2026-01-01,90.32,20.99,1.9501803
2026-01-01,90.33,20.67,1.7655643
2026-01-01,90.34,20.02,1.7028549
2026-01-01,90.72,21.95,1.5602735
2026-01-01,90.74,21.64,1.5659664
2026-01-01,90.75,21.32,1.6424282
