time,longitude,latitude,ph
2025-04-01,87.69,20.61,8.044086
2025-04-01,87.7,19.97,8.013006
2025-04-01,87.7,20.29,8.019796
2025-04-01,88.11,21.57,8.027456
2025-04-01,88.12,20.94,8.073444
2025-04-01,89.01,20.64,8.033693
2025-04-01,88.12,21.26,8.075371
2025-04-01,88.98,21.59,8.006257
2025-04-01,88.58,20.31,8.018119
2025-04-01,88.58,19.99,8.014292
2025-04-01,88.57,20.63,8.041838
2025-04-01,88.56,20.95,8.058359
2025-04-01,88.99,21.27,8.015427
2025-04-01,88.55,21.27,8.057819
2025-04-01,88.14,20.3,8.017995
2025-04-01,88.14,19.98,8.013317
2025-04-01,88.13,20.62,8.047586
2025-04-01,88.55,21.58,8.027582
2025-05-01,89.9,20.01,7.9960995
2025-05-01,89.89,20.66,7.999251
2025-05-01,89.88,20.98,7.9942226
2025-05-01,89.87,21.3,7.9864025
2025-05-01,89.86,21.61,7.9829364
2025-05-01,89.45,20.65,8.000396
2025-05-01,89.44,20.97,7.995837
2025-05-01,89.43,21.28,7.9845634
2025-05-01,89.42,21.6,7.981713
2025-05-01,89.9,20.33,7.998494
2025-05-01,89.46,20.0,7.9942822
2025-05-01,90.3,21.62,7.981184
2025-05-01,90.72,21.95,7.9793944
2025-05-01,90.32,20.99,7.9948745
2025-05-01,90.33,20.67,8.000074
2025-05-01,90.34,20.02,7.9941564
2025-05-01,90.34,20.34,7.997018
2025-05-01,89.02,20.32,8.006433
2025-05-01,90.74,21.64,7.9832535
2025-05-01,90.75,21.32,7.995057
2025-05-01,90.76,21.0,7.9990935
2025-05-01,90.77,20.68,7.999964
2025-05-01,90.78,20.03,7.990853
2025-05-01,90.78,20.36,7.992543
2025-05-01,90.31,21.31,7.9875746
2025-05-01,89.02,19.99,7.9934072
2025-05-01,89.46,20.32,8.000803
2025-05-01,89.0,20.96,8.017037
2025-05-01,87.25,20.61,7.9996986
2025-05-01,87.25,20.92,7.990695
2025-05-01,87.26,19.97,7.9899826
2025-05-01,87.26,20.29,7.9912043
2025-05-01,87.67,21.57,7.994629
2025-05-01,87.68,20.93,8.052229
2025-05-01,87.68,21.25,8.038348
2025-05-01,87.69,20.61,8.026113
2025-05-01,87.7,19.97,7.9917502
2025-05-01,87.7,20.29,7.994412
2025-05-01,88.11,21.57,8.003223
2025-05-01,88.12,20.94,8.075455
2025-05-01,87.24,21.24,7.97757
2025-05-01,88.13,20.62,8.041773
2025-05-01,88.12,21.26,8.068318
2025-05-01,88.99,21.27,8.001596
2025-05-01,88.98,21.59,7.9889555
2025-05-01,88.58,20.31,8.000721
2025-05-01,88.58,19.99,7.992611
2025-05-01,88.57,20.63,8.038629
2025-05-01,89.01,20.64,8.017352
2025-05-01,88.55,21.58,8.00247
2025-05-01,88.55,21.27,8.05161
2025-05-01,88.14,20.3,7.9958057
2025-05-01,88.56,20.95,8.060473
2025-05-01,88.14,19.98,7.9919677
2025-06-01,90.78,20.36,7.989969
2025-06-01,89.88,20.98,7.9947248
2025-06-01,89.87,21.3,7.9913964
2025-06-01,89.86,21.61,7.9858317
2025-06-01,89.46,20.32,7.991704
2025-06-01,89.45,20.65,7.9938874
2025-06-01,89.89,20.66,7.995599
2025-06-01,89.44,20.97,7.9938006
2025-06-01,89.43,21.28,7.990287
2025-06-01,89.42,21.6,7.9830265
2025-06-01,89.02,20.32,7.9888053
2025-06-01,89.46,20.0,7.9888005
2025-06-01,89.9,20.01,7.995249
2025-06-01,90.31,21.31,7.9902587
2025-06-01,90.3,21.62,7.9865136
2025-06-01,90.32,20.99,7.9937515
2025-06-01,90.33,20.67,7.9939866
2025-06-01,90.34,20.02,7.994667
2025-06-01,90.72,21.95,7.984089
2025-06-01,90.74,21.64,7.988049
2025-06-01,90.75,21.32,7.9914365
2025-06-01,90.76,21.0,7.9923773
2025-06-01,90.77,20.68,7.992256
2025-06-01,90.78,20.03,7.9903846
2025-06-01,89.02,19.99,7.986155
2025-06-01,89.9,20.33,7.996146
2025-06-01,90.34,20.34,7.993923
2025-06-01,89.01,20.64,7.993799
2025-06-01,88.99,21.27,7.9935155
2025-06-01,87.24,21.24,7.986331
2025-06-01,87.25,20.61,8.01561
2025-06-01,87.25,20.92,8.006073
2025-06-01,87.26,19.97,8.000725
2025-06-01,87.26,20.29,8.005687
2025-06-01,87.67,21.57,7.9907365
2025-06-01,87.68,20.93,8.053202
2025-06-01,87.68,21.25,8.032495
2025-06-01,87.69,20.61,8.041293
2025-06-01,87.7,19.97,7.984366
2025-06-01,87.7,20.29,8.003967
2025-06-01,88.11,21.57,7.9943995
2025-06-01,89.0,20.96,7.9986434
2025-06-01,88.12,21.26,8.042961
2025-06-01,88.13,20.62,8.025353
2025-06-01,88.14,19.98,7.9838195
2025-06-01,88.14,20.3,7.9900637
2025-06-01,88.55,21.27,8.017226
2025-06-01,88.55,21.58,7.986984
2025-06-01,88.56,20.95,8.021039
2025-06-01,88.57,20.63,8.010106
2025-06-01,88.58,19.99,7.9853926
2025-06-01,88.58,20.31,7.9889917
2025-06-01,88.98,21.59,7.980961
2025-06-01,88.12,20.94,8.047601
2025-07-01,89.89,20.66,8.000122
2025-07-01,89.88,20.98,7.9981785
2025-07-01,89.87,21.3,7.995866
2025-07-01,89.86,21.61,7.9923086
2025-07-01,89.42,21.6,7.9894176
2025-07-01,89.46,20.0,8.000278
2025-07-01,89.45,20.65,7.9990044
2025-07-01,89.44,20.97,7.9968753
2025-07-01,89.43,21.28,7.9942565
2025-07-01,89.9,20.01,8.001365
2025-07-01,89.46,20.32,7.998965
2025-07-01,89.9,20.33,8.000329
2025-07-01,90.34,20.34,7.99849
2025-07-01,90.31,21.31,7.9950585
2025-07-01,90.32,20.99,7.9955096
2025-07-01,90.33,20.67,7.9969893
2025-07-01,90.34,20.02,8.000559
2025-07-01,90.72,21.95,7.993251
2025-07-01,90.74,21.64,7.9945555
2025-07-01,90.75,21.32,7.9939165
2025-07-01,90.76,21.0,7.9935846
2025-07-01,90.77,20.68,7.993614
2025-07-01,90.78,20.03,7.9998913
2025-07-01,89.02,20.32,7.9978156
2025-07-01,90.3,21.62,7.9927773
2025-07-01,90.78,20.36,7.994646
2025-07-01,89.02,19.99,7.997929
2025-07-01,89.0,20.96,7.994601
2025-07-01,89.01,20.64,7.997183
2025-07-01,87.24,21.24,7.994719
2025-07-01,87.25,20.61,8.041125
2025-07-01,87.25,20.92,8.019262
2025-07-01,87.26,19.97,8.020658
2025-07-01,87.26,20.29,8.03081
2025-07-01,87.67,21.57,8.010083
2025-07-01,87.68,21.25,8.049083
2025-07-01,87.69,20.61,8.072987
2025-07-01,87.7,19.97,7.9986877
2025-07-01,87.7,20.29,8.033855
2025-07-01,88.11,21.57,8.016953
2025-07-01,87.68,20.93,8.074892
2025-07-01,88.12,21.26,8.076356
2025-07-01,88.12,20.94,8.078942
2025-07-01,88.98,21.59,7.990916
2025-07-01,88.58,20.31,7.9963393
2025-07-01,88.58,19.99,7.9958267
2025-07-01,88.57,20.63,8.001817
2025-07-01,88.56,20.95,8.030503
2025-07-01,88.99,21.27,7.993528
2025-07-01,88.55,21.27,8.040413
2025-07-01,88.14,20.3,8.0041
2025-07-01,88.14,19.98,7.994987
2025-07-01,88.13,20.62,8.063409
2025-07-01,88.55,21.58,8.008174
2025-08-01,89.9,20.01,8.005461
2025-08-01,89.89,20.66,8.002327
2025-08-01,89.88,20.98,8.001817
2025-08-01,89.87,21.3,7.998062
2025-08-01,89.86,21.61,7.9897676
2025-08-01,89.45,20.65,8.002338
2025-08-01,89.46,20.0,8.002996
2025-08-01,89.44,20.97,8.0028
2025-08-01,89.43,21.28,7.9968967
2025-08-01,89.42,21.6,7.984013
2025-08-01,89.46,20.32,8.000544
2025-08-01,89.9,20.33,8.003333
2025-08-01,89.02,20.32,8.000876
2025-08-01,90.31,21.31,7.9975653
2025-08-01,90.32,20.99,7.9995685
2025-08-01,90.33,20.67,8.001191
2025-08-01,90.34,20.02,8.00475
2025-08-01,90.34,20.34,8.00213
2025-08-01,90.72,21.95,7.9920673
2025-08-01,90.74,21.64,7.9950895
2025-08-01,90.75,21.32,7.9945407
2025-08-01,90.76,21.0,7.995519
2025-08-01,90.77,20.68,7.9982805
2025-08-01,90.78,20.03,8.004376
2025-08-01,90.78,20.36,8.0006
2025-08-01,90.3,21.62,7.991903
2025-08-01,89.02,19.99,8.001231
2025-08-01,88.12,20.94,8.149959
2025-08-01,89.0,20.96,7.994041
2025-08-01,87.25,20.61,8.13603
2025-08-01,87.25,20.92,8.132812
2025-08-01,87.26,19.97,8.062438
2025-08-01,87.26,20.29,8.120418
2025-08-01,87.67,21.57,8.0854225
2025-08-01,87.68,20.93,8.171642
2025-08-01,87.68,21.25,8.1446705
2025-08-01,87.69,20.61,8.161709
2025-08-01,87.7,19.97,8.000164
2025-08-01,87.7,20.29,8.080164
2025-08-01,88.11,21.57,8.080933
2025-08-01,89.01,20.64,7.996579
2025-08-01,87.24,21.24,8.053449
2025-08-01,88.13,20.62,8.12228
2025-08-01,88.14,19.98,7.996034
2025-08-01,88.14,20.3,8.004115
2025-08-01,88.55,21.27,8.072875
2025-08-01,88.55,21.58,8.048753
2025-08-01,88.56,20.95,8.04056
2025-08-01,88.57,20.63,7.9985867
2025-08-01,88.58,19.99,7.9973545
2025-08-01,88.58,20.31,7.9951077
2025-08-01,88.98,21.59,7.9899697
2025-08-01,88.99,21.27,7.987275
2025-08-01,88.12,21.26,8.152005
2025-09-01,89.89,20.66,8.00362
2025-09-01,89.88,20.98,8.002385
2025-09-01,89.87,21.3,7.996797
2025-09-01,89.86,21.61,7.988237
2025-09-01,89.42,21.6,7.9832582
2025-09-01,89.46,20.0,8.003369
2025-09-01,89.45,20.65,8.001133
2025-09-01,89.44,20.97,8.0026045
2025-09-01,89.43,21.28,7.9887185
2025-09-01,89.9,20.01,8.003848
2025-09-01,89.46,20.32,8.000239
2025-09-01,89.9,20.33,8.001372
2025-09-01,90.34,20.34,8.002038
2025-09-01,90.31,21.31,7.9965205
2025-09-01,90.32,20.99,8.001411
2025-09-01,90.33,20.67,8.004118
2025-09-01,90.34,20.02,8.002888
2025-09-01,90.72,21.95,7.9928718
2025-09-01,90.74,21.64,7.9972324
2025-09-01,90.75,21.32,7.9929957
2025-09-01,90.76,21.0,7.996693
2025-09-01,90.77,20.68,8.001945
2025-09-01,90.78,20.03,7.9991364
2025-09-01,89.02,20.32,7.9993463
2025-09-01,90.3,21.62,7.989745
2025-09-01,89.02,19.99,7.9989305
2025-09-01,90.78,20.36,7.998864
2025-09-01,89.0,20.96,7.9920835
2025-09-01,87.24,21.24,8.101786
2025-09-01,87.25,20.61,8.162411
2025-09-01,87.25,20.92,8.162377
2025-09-01,87.26,19.97,8.037971
2025-09-01,87.26,20.29,8.140876
2025-09-01,87.67,21.57,8.112071
2025-09-01,87.68,20.93,8.219767
2025-09-01,87.68,21.25,8.181958
2025-09-01,87.69,20.61,8.199561
2025-09-01,87.7,19.97,7.9961395
2025-09-01,87.7,20.29,8.068243
2025-09-01,88.11,21.57,8.106906
2025-09-01,89.01,20.64,7.990908
2025-09-01,88.12,21.26,8.207852
2025-09-01,88.99,21.27,8.0169935
2025-09-01,88.98,21.59,8.027355
2025-09-01,88.58,20.31,7.9962196
2025-09-01,88.12,20.94,8.20717
2025-09-01,88.57,20.63,8.033775
2025-09-01,88.58,19.99,7.9929705
2025-09-01,88.55,21.58,8.0936165
2025-09-01,88.55,21.27,8.145722
2025-09-01,88.14,20.3,8.040809
2025-09-01,88.14,19.98,7.9966607
2025-09-01,88.13,20.62,8.158075
2025-09-01,88.56,20.95,8.1250515
2025-10-01,89.88,20.98,8.001658
2025-10-01,89.87,21.3,7.995099
2025-10-01,89.86,21.61,7.9870996
2025-10-01,89.46,20.32,8.000739
2025-10-01,89.02,20.32,7.9985213
2025-10-01,89.45,20.65,8.000608
2025-10-01,89.44,20.97,8.002495
2025-10-01,89.43,21.28,7.9878454
2025-10-01,89.42,21.6,7.978803
2025-10-01,89.89,20.66,8.000281
2025-10-01,89.46,20.0,8.00314
2025-10-01,89.9,20.01,8.002197
2025-10-01,90.34,20.34,7.9989476
2025-10-01,90.3,21.62,7.9918575
2025-10-01,90.31,21.31,7.9953966
2025-10-01,90.32,20.99,8.0013
2025-10-01,90.33,20.67,8.00055
2025-10-01,90.34,20.02,7.999734
2025-10-01,90.72,21.95,7.9914136
2025-10-01,90.74,21.64,7.9940796
2025-10-01,90.75,21.32,7.992387
2025-10-01,90.76,21.0,7.9971275
2025-10-01,90.77,20.68,7.9984856
2025-10-01,90.78,20.03,7.997345
2025-10-01,89.02,19.99,8.00198
2025-10-01,89.9,20.33,8.00105
2025-10-01,90.78,20.36,7.996331
2025-10-01,89.01,20.64,7.993951
2025-10-01,88.99,21.27,8.002265
2025-10-01,89.0,20.96,7.9908185
2025-10-01,87.24,21.24,8.148637
2025-10-01,87.25,20.61,8.196786
2025-10-01,87.25,20.92,8.195834
2025-10-01,87.26,19.97,8.031644
2025-10-01,87.26,20.29,8.162571
2025-10-01,87.67,21.57,8.143994
2025-10-01,87.68,21.25,8.207933
2025-10-01,87.69,20.61,8.199653
2025-10-01,87.7,19.97,8.002407
2025-10-01,87.7,20.29,8.060832
2025-10-01,88.11,21.57,8.139226
2025-10-01,87.68,20.93,8.239322
2025-10-01,88.12,21.26,8.216153
2025-10-01,88.12,20.94,8.216837
2025-10-01,88.58,20.31,7.994652
2025-10-01,88.58,19.99,7.991348
2025-10-01,88.57,20.63,8.020761
2025-10-01,88.56,20.95,8.109399
2025-10-01,88.98,21.59,8.022464
2025-10-01,88.55,21.27,8.135316
2025-10-01,88.14,20.3,8.045222
2025-10-01,88.14,19.98,7.999396
2025-10-01,88.13,20.62,8.140321
2025-10-01,88.55,21.58,8.111961
2025-11-01,89.89,20.66,8.005844
2025-11-01,89.88,20.98,8.007559
2025-11-01,89.87,21.3,8.00687
2025-11-01,89.86,21.61,8.009148
2025-11-01,89.46,20.32,8.0071945
2025-11-01,89.45,20.65,8.007042
2025-11-01,89.44,20.97,8.00835
2025-11-01,89.43,21.28,8.00493
2025-11-01,89.42,21.6,8.009171
2025-11-01,89.9,20.01,8.008553
2025-11-01,89.46,20.0,8.008794
2025-11-01,89.9,20.33,8.006031
2025-11-01,89.02,20.32,8.007186
2025-11-01,90.31,21.31,8.004579
2025-11-01,90.32,20.99,8.005894
2025-11-01,90.33,20.67,8.004418
2025-11-01,90.34,20.02,8.009331
2025-11-01,90.34,20.34,8.005595
2025-11-01,90.72,21.95,8.006493
2025-11-01,90.74,21.64,8.006186
2025-11-01,90.75,21.32,8.00121
2025-11-01,90.76,21.0,8.003637
2025-11-01,90.77,20.68,8.002742
2025-11-01,90.78,20.03,8.010331
2025-11-01,90.3,21.62,8.012379
2025-11-01,89.02,19.99,8.009847
2025-11-01,90.78,20.36,8.004011
2025-11-01,89.0,20.96,8.005317
2025-11-01,87.24,21.24,8.127284
2025-11-01,87.25,20.61,8.152421
2025-11-01,87.25,20.92,8.1502075
2025-11-01,87.26,19.97,8.041697
2025-11-01,87.26,20.29,8.138941
2025-11-01,87.67,21.57,8.12709
2025-11-01,87.68,20.93,8.175456
2025-11-01,87.68,21.25,8.163179
2025-11-01,87.69,20.61,8.164162
2025-11-01,87.7,19.97,8.037957
2025-11-01,87.7,20.29,8.077339
2025-11-01,88.11,21.57,8.125395
2025-11-01,89.01,20.64,8.005641
2025-11-01,88.12,21.26,8.163512
2025-11-01,88.12,20.94,8.159865
2025-11-01,88.98,21.59,8.034898
2025-11-01,88.58,20.31,8.006532
2025-11-01,88.58,19.99,8.009109
2025-11-01,88.57,20.63,8.010425
2025-11-01,88.99,21.27,8.014368
2025-11-01,88.55,21.58,8.093192
2025-11-01,88.55,21.27,8.099233
2025-11-01,88.14,20.3,8.043968
2025-11-01,88.14,19.98,8.014428
2025-11-01,88.56,20.95,8.061508
2025-11-01,88.13,20.62,8.105988
2025-12-01,89.89,20.66,8.023203
2025-12-01,89.88,20.98,8.020468
2025-12-01,89.87,21.3,8.027696
2025-12-01,89.86,21.61,8.046908
2025-12-01,89.45,20.65,8.026791
2025-12-01,89.44,20.97,8.021742
2025-12-01,89.43,21.28,8.027978
2025-12-01,89.42,21.6,8.050556
2025-12-01,89.9,20.01,8.022928
2025-12-01,89.46,20.32,8.023462
2025-12-01,89.9,20.33,8.027695
2025-12-01,90.34,20.34,8.02824
2025-12-01,90.31,21.31,8.023821
2025-12-01,90.32,20.99,8.019133
2025-12-01,90.33,20.67,8.019735
2025-12-01,90.34,20.02,8.024404
2025-12-01,89.02,20.32,8.02541
2025-12-01,90.72,21.95,8.042442
2025-12-01,90.74,21.64,8.039004
2025-12-01,90.75,21.32,8.026629
2025-12-01,90.76,21.0,8.01742
2025-12-01,90.77,20.68,8.016408
2025-12-01,90.78,20.03,8.0308275
2025-12-01,90.78,20.36,8.021859
2025-12-01,90.3,21.62,8.0485325
2025-12-01,89.02,19.99,8.025452
2025-12-01,89.46,20.0,8.023828
2025-12-01,89.0,20.96,8.023587
2025-12-01,87.24,21.24,8.103836
2025-12-01,87.25,20.61,8.13556
2025-12-01,87.25,20.92,8.126893
2025-12-01,87.26,19.97,8.097801
2025-12-01,87.26,20.29,8.120348
2025-12-01,87.67,21.57,8.09432
2025-12-01,87.68,20.93,8.129797
2025-12-01,87.68,21.25,8.125462
2025-12-01,87.69,20.61,8.112869
2025-12-01,87.7,19.97,8.02617
2025-12-01,87.7,20.29,8.040614
2025-12-01,88.11,21.57,8.081369
2025-12-01,89.01,20.64,8.026548
2025-12-01,88.12,21.26,8.097824
2025-12-01,88.99,21.27,8.030779
2025-12-01,88.98,21.59,8.053658
2025-12-01,88.58,20.31,8.026074
2025-12-01,88.12,20.94,8.090111
2025-12-01,88.57,20.63,8.028251
2025-12-01,88.58,19.99,8.028386
2025-12-01,88.55,21.58,8.0748205
2025-12-01,88.55,21.27,8.060618
2025-12-01,88.14,20.3,8.02546
2025-12-01,88.14,19.98,8.025263
2025-12-01,88.13,20.62,8.036803
2025-12-01,88.56,20.95,8.029625
2026-01-01,89.88,20.98,8.038188
2026-01-01,89.87,21.3,8.04673
2026-01-01,89.86,21.61,8.070833
2026-01-01,89.46,20.32,8.038136
2026-01-01,89.02,20.32,8.038419
2026-01-01,89.45,20.65,8.039226
2026-01-01,89.44,20.97,8.039132
2026-01-01,89.43,21.28,8.049127
2026-01-01,89.42,21.6,8.072266
2026-01-01,89.89,20.66,8.038432
2026-01-01,89.46,20.0,8.036199
2026-01-01,89.9,20.01,8.037865
2026-01-01,90.34,20.34,8.039663
2026-01-01,90.3,21.62,8.074967
2026-01-01,90.31,21.31,8.039447
2026-01-01,90.32,20.99,8.039225
2026-01-01,90.33,20.67,8.036049
2026-01-01,90.34,20.02,8.03852
2026-01-01,90.72,21.95,8.070991
2026-01-01,90.74,21.64,8.070627
2026-01-01,90.75,21.32,8.05471
2026-01-01,90.76,21.0,8.036931
2026-01-01,90.77,20.68,8.031891
2026-01-01,90.78,20.03,8.04135
2026-01-01,89.02,19.99,8.036179
2026-01-01,89.9,20.33,8.042476
2026-01-01,90.78,20.36,8.036575
2026-01-01,89.01,20.64,8.040137
2026-01-01,88.99,21.27,8.0663
2026-01-01,87.24,21.24,8.083863
2026-01-01,87.25,20.61,8.11007
2026-01-01,87.25,20.92,8.122047
2026-01-01,87.26,19.97,8.09899
2026-01-01,87.26,20.29,8.097727
2026-01-01,87.67,21.57,8.079134
2026-01-01,87.68,20.93,8.116795
2026-01-01,87.68,21.25,8.117847
2026-01-01,87.69,20.61,8.090888
2026-01-01,87.7,19.97,8.070511
2026-01-01,87.7,20.29,8.067496
2026-01-01,88.11,21.57,8.073236
2026-01-01,89.0,20.96,8.046225
2026-01-01,88.12,21.26,8.1165285
2026-01-01,88.13,20.62,8.062391
