time,longitude,latitude,fe
2025-01-01,88.58,20.31,0.0017059989
2025-01-01,88.58,19.99,0.0016908282
2025-01-01,88.57,20.63,0.0017250861
2025-01-01,88.99,21.27,0.0015203486
2025-01-01,88.55,21.58,0.0015002957
2025-01-01,88.55,21.27,0.0014438356
2025-01-01,88.14,20.3,0.0017076677
2025-01-01,88.14,19.98,0.0016713572
2025-01-01,88.56,20.95,0.001553134
2025-02-01,89.89,20.66,0.0017212477
2025-02-01,89.88,20.98,0.0017141522
2025-02-01,89.87,21.3,0.0016495548
2025-02-01,89.42,21.6,0.0015913092
2025-02-01,89.86,21.61,0.0016201456
2025-02-01,89.46,20.0,0.0015873708
2025-02-01,89.45,20.65,0.0016596678
2025-02-01,89.44,20.97,0.0016977036
2025-02-01,89.43,21.28,0.0016209058
2025-02-01,89.9,20.33,0.0016650064
2025-02-01,89.46,20.32,0.0016049773
2025-02-01,90.3,21.62,0.0016253955
2025-02-01,90.72,21.95,0.0026112099
2025-02-01,90.32,20.99,0.0016858975
2025-02-01,90.33,20.67,0.0017563729
2025-02-01,90.34,20.02,0.0017334534
2025-02-01,90.34,20.34,0.0017557748
2025-02-01,90.74,21.64,0.0017976232
2025-02-01,90.75,21.32,0.001802633
2025-02-01,90.76,21.0,0.0018386096
2025-02-01,90.77,20.68,0.0018541574
2025-02-01,90.78,20.03,0.0017854094
2025-02-01,90.78,20.36,0.0018269636
2025-02-01,89.02,20.32,0.0015893773
2025-02-01,90.31,21.31,0.0016337034
2025-02-01,89.02,19.99,0.0015586697
2025-02-01,89.9,20.01,0.0016601713
2025-02-01,89.0,20.96,0.0016768863
2025-02-01,87.25,20.61,0.0016159939
2025-02-01,87.25,20.92,0.0016084346
2025-02-01,87.26,19.97,0.0016568397
2025-02-01,87.26,20.29,0.001654107
2025-02-01,87.67,21.57,0.0015451427
2025-02-01,87.68,20.93,0.0015945175
2025-02-01,87.68,21.25,0.0015264623
2025-02-01,87.69,20.61,0.0016204958
2025-02-01,87.7,19.97,0.0016515475
2025-02-01,87.7,20.29,0.0016519749
2025-02-01,88.11,21.57,0.0015383741
2025-02-01,88.12,20.94,0.0015765309
2025-02-01,87.24,21.24,0.0016077734
2025-02-01,89.01,20.64,0.0016390834
2025-02-01,88.99,21.27,0.001578541
2025-02-01,88.98,21.59,0.0015818445
2025-02-01,88.58,20.31,0.001600298
2025-02-01,88.12,21.26,0.001467881
2025-02-01,88.57,20.63,0.0016183872
2025-02-01,88.58,19.99,0.0015627057
2025-02-01,88.55,21.58,0.0015430548
2025-02-01,88.55,21.27,0.0015178953
2025-02-01,88.14,20.3,0.0016228877
2025-02-01,88.14,19.98,0.0015914135
2025-02-01,88.13,20.62,0.0016131711
2025-02-01,88.56,20.95,0.001588144
2025-03-01,89.88,20.98,0.0016546504
2025-03-01,89.87,21.3,0.0016125044
2025-03-01,89.86,21.61,0.0016022027
2025-03-01,89.46,20.32,0.0016400255
2025-03-01,89.02,20.32,0.00162652
2025-03-01,89.45,20.65,0.0016415056
2025-03-01,89.44,20.97,0.0016190956
2025-03-01,89.43,21.28,0.0015882285
2025-03-01,89.42,21.6,0.0015824116
2025-03-01,89.89,20.66,0.0016650072
2025-03-01,89.46,20.0,0.0016166847
2025-03-01,89.9,20.01,0.0016276448
2025-03-01,90.78,20.36,0.0017198123
2025-03-01,90.3,21.62,0.0016290339
2025-03-01,90.31,21.31,0.0016423699
2025-03-01,90.32,20.99,0.0016986087
2025-03-01,90.33,20.67,0.0017216678
2025-03-01,90.34,20.02,0.0016885289
2025-03-01,90.72,21.95,0.0022724574
2025-03-01,90.74,21.64,0.0016735134
2025-03-01,90.75,21.32,0.0016672944
2025-03-01,90.76,21.0,0.0016998773
2025-03-01,90.77,20.68,0.0017271995
2025-03-01,90.78,20.03,0.0017227824
2025-03-01,89.02,19.99,0.0016106437
2025-03-01,89.9,20.33,0.0016520183
2025-03-01,90.34,20.34,0.0017065369
2025-03-01,89.01,20.64,0.0016235955
2025-03-01,88.99,21.27,0.0015833672
2025-03-01,89.0,20.96,0.0016054518
2025-03-01,87.24,21.24,0.0016371477
2025-03-01,87.25,20.61,0.0016367371
2025-03-01,87.25,20.92,0.0016343499
2025-03-01,87.26,19.97,0.0016607328
2025-03-01,87.26,20.29,0.0016703624
2025-03-01,87.67,21.57,0.0015930635
2025-03-01,87.68,21.25,0.0015419766
2025-03-01,87.69,20.61,0.0016173712
2025-03-01,87.7,19.97,0.0016501946
2025-03-01,87.7,20.29,0.0016579144
2025-03-01,88.11,21.57,0.0015740218
2025-03-01,87.68,20.93,0.0015577008
2025-03-01,88.12,21.26,0.0014932745
2025-03-01,88.12,20.94,0.0015242365
2025-03-01,88.58,20.31,0.0016242372
2025-03-01,88.58,19.99,0.0016188317
2025-03-01,88.57,20.63,0.0015847264
2025-03-01,88.56,20.95,0.0015386814
2025-03-01,88.98,21.59,0.0015780801
2025-03-01,88.55,21.27,0.0015219462
2025-03-01,88.14,20.3,0.0016455133
2025-03-01,88.14,19.98,0.0016400125
2025-03-01,88.13,20.62,0.0015886724
2025-03-01,88.55,21.58,0.0015758245
2025-04-01,89.89,20.66,0.0016112357
2025-04-01,89.88,20.98,0.0016025327
2025-04-01,89.87,21.3,0.0015892524
2025-04-01,89.86,21.61,0.0015974155
2025-04-01,89.46,20.32,0.0016206914
2025-04-01,89.45,20.65,0.0015968955
2025-04-01,89.44,20.97,0.0015816687
2025-04-01,89.43,21.28,0.0015739242
2025-04-01,89.42,21.6,0.0015655991
2025-04-01,89.9,20.01,0.0016342206
2025-04-01,89.46,20.0,0.0016024801
2025-04-01,90.3,21.62,0.0016382502
2025-04-01,89.02,20.32,0.0016022191
2025-04-01,90.32,20.99,0.0016092458
2025-04-01,90.33,20.67,0.0016185332
2025-04-01,90.34,20.02,0.0016440959
2025-04-01,90.34,20.34,0.0016399544
2025-04-01,90.72,21.95,0.0024782645
2025-04-01,90.74,21.64,0.001822095
2025-04-01,90.75,21.32,0.0016835663
2025-04-01,90.76,21.0,0.0016750101
2025-04-01,90.77,20.68,0.0016869635
2025-04-01,90.78,20.03,0.0017043216
2025-04-01,90.78,20.36,0.001693408
2025-04-01,90.31,21.31,0.0016151582
2025-04-01,89.02,19.99,0.0015667476
2025-04-01,89.9,20.33,0.0016345371
2025-04-01,89.0,20.96,0.0015689603
2025-04-01,87.24,21.24,0.0016050303
2025-04-01,87.25,20.61,0.0015761693
2025-04-01,87.25,20.92,0.0015832197
2025-04-01,87.26,19.97,0.0015618064
2025-04-01,87.26,20.29,0.0015800495
2025-04-01,87.67,21.57,0.0015941509
2025-04-01,87.68,20.93,0.0014397544
2025-04-01,87.68,21.25,0.0014454048
2025-04-01,87.69,20.61,0.0014959916
2025-04-01,87.7,19.97,0.0015555645
2025-04-01,87.7,20.29,0.0015577165
2025-04-01,88.11,21.57,0.001558248
2025-04-01,88.12,20.94,0.0014252744
2025-04-01,89.01,20.64,0.0015890674
2025-04-01,88.12,21.26,0.001423858
2025-04-01,88.98,21.59,0.0015694761
2025-04-01,88.58,20.31,0.0015703465
2025-04-01,88.58,19.99,0.0015578736
2025-04-01,88.57,20.63,0.0015504649
2025-04-01,88.56,20.95,0.0014958093
2025-04-01,88.99,21.27,0.0015777274
2025-04-01,88.55,21.27,0.0014914784
2025-04-01,88.14,20.3,0.0015636212
2025-04-01,88.14,19.98,0.0015521813
2025-04-01,88.13,20.62,0.0015109748
2025-04-01,88.55,21.58,0.0015593874
2025-05-01,89.9,20.01,0.0017220551
2025-05-01,89.89,20.66,0.0017083816
2025-05-01,89.88,20.98,0.0016760484
2025-05-01,89.87,21.3,0.0016593684
2025-05-01,89.86,21.61,0.0016528397
2025-05-01,89.45,20.65,0.001646907
2025-05-01,89.44,20.97,0.001615609
2025-05-01,89.43,21.28,0.0015986273
2025-05-01,89.42,21.6,0.0015816193
2025-05-01,89.9,20.33,0.001726223
2025-05-01,89.46,20.0,0.0016453635
2025-05-01,90.3,21.62,0.0016887317
2025-05-01,90.72,21.95,0.0025679963
2025-05-01,90.32,20.99,0.001695386
2025-05-01,90.33,20.67,0.0017153184
2025-05-01,90.34,20.02,0.0017453325
2025-05-01,90.34,20.34,0.0017429452
2025-05-01,89.02,20.32,0.0015901056
2025-05-01,90.74,21.64,0.001953289
2025-05-01,90.75,21.32,0.0017786021
2025-05-01,90.76,21.0,0.0017576225
2025-05-01,90.77,20.68,0.001772405
2025-05-01,90.78,20.03,0.0018077259
2025-05-01,90.78,20.36,0.001794455
2025-05-01,90.31,21.31,0.0016993012
2025-05-01,89.02,19.99,0.0015441413
2025-05-01,89.46,20.32,0.0016670887
2025-05-01,89.0,20.96,0.0015694649
2025-05-01,87.25,20.61,0.0015229014
2025-05-01,87.25,20.92,0.0015730534
2025-05-01,87.26,19.97,0.0014750607
2025-05-01,87.26,20.29,0.0015257753
2025-05-01,87.67,21.57,0.0015666822
2025-05-01,87.68,20.93,0.0014165638
2025-05-01,87.68,21.25,0.0014675373
2025-05-01,87.69,20.61,0.001463263
2025-05-01,87.7,19.97,0.0014849205
2025-05-01,87.7,20.29,0.0015143979
2025-05-01,88.11,21.57,0.001548809
2025-05-01,88.12,20.94,0.0013729848
2025-05-01,87.24,21.24,0.0016053482
2025-05-01,88.13,20.62,0.0014564935
2025-05-01,88.12,21.26,0.0013722164
2025-05-01,88.99,21.27,0.0015712718
2025-05-01,88.98,21.59,0.0015803121
2025-05-01,88.58,20.31,0.0015435911
2025-05-01,88.58,19.99,0.0015151146
2025-05-01,88.57,20.63,0.00149623
2025-05-01,89.01,20.64,0.0015867807
2025-05-01,88.55,21.58,0.0015499294
2025-05-01,88.55,21.27,0.0014201022
2025-05-01,88.14,20.3,0.0015248226
2025-05-01,88.56,20.95,0.0014214743
2025-05-01,88.14,19.98,0.0014966191
2025-06-01,90.78,20.36,0.0020129418
2025-06-01,89.88,20.98,0.001894918
2025-06-01,89.87,21.3,0.0019087344
2025-06-01,89.86,21.61,0.0019753429
2025-06-01,89.46,20.32,0.0017225844
2025-06-01,89.45,20.65,0.0018244993
2025-06-01,89.89,20.66,0.0018602862
2025-06-01,89.44,20.97,0.0018616845
2025-06-01,89.43,21.28,0.0018642754
2025-06-01,89.42,21.6,0.0018716764
2025-06-01,89.02,20.32,0.0017047302
2025-06-01,89.46,20.0,0.0016436895
2025-06-01,89.9,20.01,0.001725656
2025-06-01,90.31,21.31,0.0019096452
2025-06-01,90.3,21.62,0.002029945
2025-06-01,90.32,20.99,0.0019051179
2025-06-01,90.33,20.67,0.0019163961
2025-06-01,90.34,20.02,0.0018554571
2025-06-01,90.72,21.95,0.0026080087
2025-06-01,90.74,21.64,0.00222473
2025-06-01,90.75,21.32,0.0019515357
2025-06-01,90.76,21.0,0.0019639938
2025-06-01,90.77,20.68,0.0019916953
2025-06-01,90.78,20.03,0.001975586
2025-06-01,89.02,19.99,0.0015930828
2025-06-01,89.9,20.33,0.0017841102
2025-06-01,90.34,20.34,0.0018929724
2025-06-01,89.01,20.64,0.0018221481
2025-06-01,88.99,21.27,0.0018341473
2025-06-01,87.24,21.24,0.0016751379
2025-06-01,87.25,20.61,0.0016209631
2025-06-01,87.25,20.92,0.0016350818
2025-06-01,87.26,19.97,0.0016560056
2025-06-01,87.26,20.29,0.0016442321
2025-06-01,87.67,21.57,0.001699811
2025-06-01,87.68,20.93,0.0015318862
2025-06-01,87.68,21.25,0.0015530635
2025-06-01,87.69,20.61,0.0016407415
2025-06-01,87.7,19.97,0.001684568
2025-06-01,87.7,20.29,0.001706572
2025-06-01,88.11,21.57,0.0017115336
2025-06-01,89.0,20.96,0.0018535781
2025-06-01,88.12,21.26,0.0015774306
2025-06-01,88.13,20.62,0.0017344739
2025-06-01,88.14,19.98,0.0015863614
2025-06-01,88.14,20.3,0.001716582
2025-06-01,88.55,21.27,0.0017407315
2025-06-01,88.55,21.58,0.0017582279
2025-06-01,88.56,20.95,0.0017593496
2025-06-01,88.57,20.63,0.0017807934
2025-06-01,88.58,19.99,0.0015874292
2025-06-01,88.58,20.31,0.0017038487
2025-06-01,88.98,21.59,0.0018132465
2025-06-01,88.12,20.94,0.0016521974
2025-07-01,89.89,20.66,0.0018918721
2025-07-01,89.88,20.98,0.002091479
2025-07-01,89.87,21.3,0.0022398531
2025-07-01,89.86,21.61,0.0023781639
2025-07-01,89.42,21.6,0.0023693577
2025-07-01,89.46,20.0,0.0017450872
2025-07-01,89.45,20.65,0.0019401296
2025-07-01,89.44,20.97,0.0021142415
2025-07-01,89.43,21.28,0.0022498667
2025-07-01,89.9,20.01,0.0017617368
2025-07-01,89.46,20.32,0.0017922098
2025-07-01,89.9,20.33,0.0018012427
2025-07-01,90.34,20.34,0.0018235161
2025-07-01,90.31,21.31,0.0021766303
2025-07-01,90.32,20.99,0.0020580187
2025-07-01,90.33,20.67,0.0019106008
2025-07-01,90.34,20.02,0.001761268
2025-07-01,90.72,21.95,0.002785044
2025-07-01,90.74,21.64,0.0024850748
2025-07-01,90.75,21.32,0.0021834315
2025-07-01,90.76,21.0,0.0021187305
2025-07-01,90.77,20.68,0.0019906329
2025-07-01,90.78,20.03,0.0017693792
2025-07-01,89.02,20.32,0.0017851065
2025-07-01,90.3,21.62,0.0024043513
2025-07-01,90.78,20.36,0.0018873205
2025-07-01,89.02,19.99,0.0017217947
2025-07-01,89.0,20.96,0.0021754769
2025-07-01,89.01,20.64,0.0019743799
2025-07-01,87.24,21.24,0.0018969331
2025-07-01,87.25,20.61,0.0019445708
2025-07-01,87.25,20.92,0.001910467
2025-07-01,87.26,19.97,0.0019671982
2025-07-01,87.26,20.29,0.0019807438
2025-07-01,87.67,21.57,0.0019208319
2025-07-01,87.68,21.25,0.0018226202
2025-07-01,87.69,20.61,0.0019534922
2025-07-01,87.7,19.97,0.0018499934
2025-07-01,87.7,20.29,0.001974618
2025-07-01,88.11,21.57,0.0019786477
2025-07-01,87.68,20.93,0.001834495
2025-07-01,88.12,21.26,0.0018257652
2025-07-01,88.12,20.94,0.0018782159
2025-07-01,88.98,21.59,0.0023075913
2025-07-01,88.58,20.31,0.0018405264
2025-07-01,88.58,19.99,0.0017247896
2025-07-01,88.57,20.63,0.0020083946
2025-07-01,88.56,20.95,0.0020963827
2025-07-01,88.99,21.27,0.0022613402
2025-07-01,88.55,21.27,0.0020602026
2025-07-01,88.14,20.3,0.0018715665
2025-07-01,88.14,19.98,0.0017330546
2025-07-01,88.13,20.62,0.001971099
2025-07-01,88.55,21.58,0.0021413886
2025-08-01,89.9,20.01,0.0018052559
2025-08-01,89.89,20.66,0.0018418062
2025-08-01,89.88,20.98,0.0020189392
2025-08-01,89.87,21.3,0.0022869895
2025-08-01,89.86,21.61,0.0025008558
2025-08-01,89.45,20.65,0.0018842133
2025-08-01,89.46,20.0,0.0018175585
2025-08-01,89.44,20.97,0.002030073
2025-08-01,89.43,21.28,0.0023113147
2025-08-01,89.42,21.6,0.0024997813
2025-08-01,89.46,20.32,0.0018445535
2025-08-01,89.9,20.33,0.0018268257
2025-08-01,89.02,20.32,0.0018449737
2025-08-01,90.31,21.31,0.0022226593
2025-08-01,90.32,20.99,0.001934201
2025-08-01,90.33,20.67,0.0018312717
2025-08-01,90.34,20.02,0.0018075249
2025-08-01,90.34,20.34,0.0018259945
2025-08-01,90.72,21.95,0.0029739353
2025-08-01,90.74,21.64,0.0026918815
2025-08-01,90.75,21.32,0.002231136
2025-08-01,90.76,21.0,0.0020091904
2025-08-01,90.77,20.68,0.0018769397
2025-08-01,90.78,20.03,0.0018354686
2025-08-01,90.78,20.36,0.0018498476
2025-08-01,90.3,21.62,0.002564528
2025-08-01,89.02,19.99,0.0018331175
2025-08-01,88.12,20.94,0.0015634838
2025-08-01,89.0,20.96,0.0022456958
2025-08-01,87.25,20.61,0.0016870801
2025-08-01,87.25,20.92,0.0016851029
2025-08-01,87.26,19.97,0.0019057133
2025-08-01,87.26,20.29,0.0018326879
2025-08-01,87.67,21.57,0.0017430427
2025-08-01,87.68,20.93,0.0014527299
2025-08-01,87.68,21.25,0.0015380428
2025-08-01,87.69,20.61,0.001663122
2025-08-01,87.7,19.97,0.0019226539
2025-08-01,87.7,20.29,0.0019241234
2025-08-01,88.11,21.57,0.0017539319
2025-08-01,89.01,20.64,0.0019413698
2025-08-01,87.24,21.24,0.0019114086
2025-08-01,88.13,20.62,0.0019284418
2025-08-01,88.14,19.98,0.0018790397
2025-08-01,88.14,20.3,0.0019580568
2025-08-01,88.55,21.27,0.0020302075
2025-08-01,88.55,21.58,0.0020365024
2025-08-01,88.56,20.95,0.0021811211
2025-08-01,88.57,20.63,0.0020622152
2025-08-01,88.58,19.99,0.0018465999
2025-08-01,88.58,20.31,0.0019154433
2025-08-01,88.98,21.59,0.002453764
2025-08-01,88.99,21.27,0.0024048714
2025-08-01,88.12,21.26,0.0015038642
2025-09-01,89.89,20.66,0.0018546452
2025-09-01,89.88,20.98,0.0019529291
2025-09-01,89.87,21.3,0.002305338
2025-09-01,89.86,21.61,0.0025401632
2025-09-01,89.42,21.6,0.0024797719
2025-09-01,89.46,20.0,0.001836851
2025-09-01,89.45,20.65,0.0018494442
2025-09-01,89.44,20.97,0.001966487
2025-09-01,89.43,21.28,0.0023641516
2025-09-01,89.9,20.01,0.0018455617
2025-09-01,89.46,20.32,0.0018462965
2025-09-01,89.9,20.33,0.0018501899
2025-09-01,90.34,20.34,0.0018588472
2025-09-01,90.31,21.31,0.0023251623
2025-09-01,90.32,20.99,0.0019609127
2025-09-01,90.33,20.67,0.0018591582
2025-09-01,90.34,20.02,0.001867648
2025-09-01,90.72,21.95,0.003032175
2025-09-01,90.74,21.64,0.0027441268
2025-09-01,90.75,21.32,0.0023259497
2025-09-01,90.76,21.0,0.0020106188
2025-09-01,90.77,20.68,0.0018812132
2025-09-01,90.78,20.03,0.0019031103
2025-09-01,89.02,20.32,0.0018407801
2025-09-01,90.3,21.62,0.0026008494
2025-09-01,89.02,19.99,0.0018358831
2025-09-01,90.78,20.36,0.0018808711
2025-09-01,89.0,20.96,0.0021790976
2025-09-01,87.24,21.24,0.0015395236
2025-09-01,87.25,20.61,0.0013556145
2025-09-01,87.25,20.92,0.0013553315
2025-09-01,87.26,19.97,0.0018179893
2025-09-01,87.26,20.29,0.0016271941
2025-09-01,87.67,21.57,0.0014970298
2025-09-01,87.68,20.93,0.0010577182
2025-09-01,87.68,21.25,0.0012077574
2025-09-01,87.69,20.61,0.0013720533
2025-09-01,87.7,19.97,0.001852566
2025-09-01,87.7,20.29,0.0018200767
2025-09-01,88.11,21.57,0.0015060868
2025-09-01,89.01,20.64,0.0019736842
2025-09-01,88.12,21.26,0.0011052723
2025-09-01,88.99,21.27,0.002233197
2025-09-01,88.98,21.59,0.0021049327
2025-09-01,88.58,20.31,0.001905388
2025-09-01,88.12,20.94,0.0011070744
2025-09-01,88.57,20.63,0.001947495
2025-09-01,88.58,19.99,0.00182792
2025-09-01,88.55,21.58,0.0016600582
2025-09-01,88.55,21.27,0.0014652881
2025-09-01,88.14,20.3,0.0018394254
2025-09-01,88.14,19.98,0.0018430421
2025-09-01,88.13,20.62,0.0015512184
2025-09-01,88.56,20.95,0.0016745212
2025-10-01,89.88,20.98,0.0018832912
2025-10-01,89.87,21.3,0.0021867317
2025-10-01,89.86,21.61,0.0024897463
2025-10-01,89.46,20.32,0.001853124
2025-10-01,89.02,20.32,0.001849678
2025-10-01,89.45,20.65,0.0018423308
2025-10-01,89.44,20.97,0.0018845582
2025-10-01,89.43,21.28,0.002317187
2025-10-01,89.42,21.6,0.0024978337
2025-10-01,89.89,20.66,0.0018475514
2025-10-01,89.46,20.0,0.0018549683
2025-10-01,89.9,20.01,0.001848783
2025-10-01,90.34,20.34,0.0018583518
2025-10-01,90.3,21.62,0.0025520916
2025-10-01,90.31,21.31,0.0021927904
2025-10-01,90.32,20.99,0.0018727161
2025-10-01,90.33,20.67,0.0018527567
2025-10-01,90.34,20.02,0.0018528735
2025-10-01,90.72,21.95,0.0029595282
2025-10-01,90.74,21.64,0.0026572952
2025-10-01,90.75,21.32,0.0022325567
2025-10-01,90.76,21.0,0.001925023
2025-10-01,90.77,20.68,0.0018738481
2025-10-01,90.78,20.03,0.0018741029
2025-10-01,89.02,19.99,0.0018457683
2025-10-01,89.9,20.33,0.0018552681
2025-10-01,90.78,20.36,0.0018778042
2025-10-01,89.01,20.64,0.0019367631
2025-10-01,88.99,21.27,0.0022572104
2025-10-01,89.0,20.96,0.002135386
2025-10-01,87.24,21.24,0.001202086
2025-10-01,87.25,20.61,0.0010847843
2025-10-01,87.25,20.92,0.0010412602
2025-10-01,87.26,19.97,0.0017726519
2025-10-01,87.26,20.29,0.0014115837
2025-10-01,87.67,21.57,0.0012474185
2025-10-01,87.68,21.25,0.0009830904
2025-10-01,87.69,20.61,0.0012486553
2025-10-01,87.7,19.97,0.0018368465
2025-10-01,87.7,20.29,0.0017604697
2025-10-01,88.11,21.57,0.0012621974
2025-10-01,87.68,20.93,0.0008807977
2025-10-01,88.12,21.26,0.0009663339
2025-10-01,88.12,20.94,0.000989911
2025-10-01,88.58,20.31,0.0018909443
2025-10-01,88.58,19.99,0.0018441445
2025-10-01,88.57,20.63,0.0019189143
2025-10-01,88.56,20.95,0.0016864302
2025-10-01,88.98,21.59,0.0021042335
2025-10-01,88.55,21.27,0.0014210342
2025-10-01,88.14,20.3,0.0018089614
2025-10-01,88.14,19.98,0.0018366431
2025-10-01,88.13,20.62,0.0015193067
2025-10-01,88.55,21.58,0.001484399
2025-11-01,89.89,20.66,0.0017930527
2025-11-01,89.88,20.98,0.001841346
2025-11-01,89.87,21.3,0.0021087981
2025-11-01,89.86,21.61,0.0023901784
2025-11-01,89.46,20.32,0.0017697964
2025-11-01,89.45,20.65,0.001778595
2025-11-01,89.44,20.97,0.0018422814
2025-11-01,89.43,21.28,0.002163169
2025-11-01,89.42,21.6,0.0023877905
2025-11-01,89.9,20.01,0.0017223137
2025-11-01,89.46,20.0,0.001734488
2025-11-01,89.9,20.33,0.0017700526
2025-11-01,89.02,20.32,0.0017702389
2025-11-01,90.31,21.31,0.0021169712
2025-11-01,90.32,20.99,0.0018729911
2025-11-01,90.33,20.67,0.0018117776
2025-11-01,90.34,20.02,0.001736085
2025-11-01,90.34,20.34,0.001795657
2025-11-01,90.72,21.95,0.0028560027
2025-11-01,90.74,21.64,0.0025592435
2025-11-01,90.75,21.32,0.002178165
2025-11-01,90.76,21.0,0.0019484039
2025-11-01,90.77,20.68,0.00187415
2025-11-01,90.78,20.03,0.0017870943
2025-11-01,90.3,21.62,0.0024430123
2025-11-01,89.02,19.99,0.001751932
2025-11-01,90.78,20.36,0.0018483875
2025-11-01,89.0,20.96,0.0019909074
2025-11-01,87.24,21.24,0.0012035837
2025-11-01,87.25,20.61,0.0011931149
2025-11-01,87.25,20.92,0.0011205008
2025-11-01,87.26,19.97,0.0017496307
2025-11-01,87.26,20.29,0.0014397687
2025-11-01,87.67,21.57,0.0012819296
2025-11-01,87.68,20.93,0.0010579544
2025-11-01,87.68,21.25,0.0010737095
2025-11-01,87.69,20.61,0.0012843382
2025-11-01,87.7,19.97,0.0017614247
2025-11-01,87.7,20.29,0.0016990073
2025-11-01,88.11,21.57,0.0012927887
2025-11-01,89.01,20.64,0.0018191865
2025-11-01,88.12,21.26,0.0011480325
2025-11-01,88.12,20.94,0.0012188632
2025-11-01,88.98,21.59,0.0020734963
2025-11-01,88.58,20.31,0.0018015449
2025-11-01,88.58,19.99,0.0017564319
2025-11-01,88.57,20.63,0.0018701251
2025-11-01,88.99,21.27,0.002152646
2025-11-01,88.55,21.58,0.0015659936
2025-11-01,88.55,21.27,0.0016011641
2025-11-01,88.14,20.3,0.0017699803
2025-11-01,88.14,19.98,0.0017750176
2025-11-01,88.56,20.95,0.0018403819
2025-11-01,88.13,20.62,0.0016395513
2025-12-01,89.89,20.66,0.001745597
2025-12-01,89.88,20.98,0.001810125
2025-12-01,89.87,21.3,0.002038906
2025-12-01,89.86,21.61,0.0023662208
2025-12-01,89.45,20.65,0.0017185867
2025-12-01,89.44,20.97,0.0018005045
2025-12-01,89.43,21.28,0.0020240704
2025-12-01,89.42,21.6,0.0023061074
2025-12-01,89.9,20.01,0.001601753
2025-12-01,89.46,20.32,0.001631839
2025-12-01,89.9,20.33,0.001660239
2025-12-01,90.34,20.34,0.0017237009
2025-12-01,90.31,21.31,0.0020347503
2025-12-01,90.32,20.99,0.0018647346
2025-12-01,90.33,20.67,0.0018000854
2025-12-01,90.34,20.02,0.0016233142
2025-12-01,89.02,20.32,0.0016368912
2025-12-01,90.72,21.95,0.0028122792
2025-12-01,90.74,21.64,0.0025521675
2025-12-01,90.75,21.32,0.002143767
2025-12-01,90.76,21.0,0.0019388363
2025-12-01,90.77,20.68,0.0018646847
2025-12-01,90.78,20.03,0.001678222
2025-12-01,90.78,20.36,0.0017615937
2025-12-01,90.3,21.62,0.0024734794
2025-12-01,89.02,19.99,0.0016074749
2025-12-01,89.46,20.0,0.001599612
2025-12-01,89.0,20.96,0.0017976983
2025-12-01,87.24,21.24,0.0013824967
2025-12-01,87.25,20.61,0.0013924765
2025-12-01,87.25,20.92,0.0013441078
2025-12-01,87.26,19.97,0.0016169371
2025-12-01,87.26,20.29,0.0015147506
2025-12-01,87.67,21.57,0.0014806469
2025-12-01,87.68,20.93,0.0014373967
2025-12-01,87.68,21.25,0.0013963919
2025-12-01,87.69,20.61,0.0017026964
2025-12-01,87.7,19.97,0.00171562
2025-12-01,87.7,20.29,0.0017371766
2025-12-01,88.11,21.57,0.0015988413
2025-12-01,89.01,20.64,0.00171534
2025-12-01,88.12,21.26,0.0016113345
2025-12-01,88.99,21.27,0.0020476691
2025-12-01,88.98,21.59,0.0023027363
2025-12-01,88.58,20.31,0.0016518139
